time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
1098788,-0.121173,-0.022239,0.059876,-0.004233,-0.000129,-0.001057,-0.083903,-0.0,-0.0,3.032258,0.327388,0.288493,0.327388,0.360835,,,,,,
1098808,-0.122889,-0.022307,0.059845,-0.004233,-0.00013,-0.001056,-0.083019,-0.0,-0.0,3.032258,0.327388,0.284621,0.327388,0.363646,,,,,,
1098828,-0.124236,-0.022265,0.059829,-0.003169,-0.000132,-0.001056,-0.0812,-0.0,-0.0,3.032258,0.327388,0.285534,0.327388,0.36299,,,,,,
1098848,-0.125336,-0.022351,0.059799,-0.002105,-0.000133,-0.001056,-0.078836,-0.0,-0.0,3.032258,0.327388,0.286033,0.327388,0.36263,,,,,,
1098868,-0.125952,-0.022333,0.059797,-0.001041,-0.000134,-0.001056,-0.075769,-0.0,-0.0,3.032258,0.327388,0.280762,0.327388,0.366367,,,,,,
1098888,-0.126443,-0.022439,0.059779,2.4e-05,-0.000134,-0.001056,-0.073143,-0.0,-0.0,3.032258,0.327388,0.281498,0.327388,0.365854,,,,,,
1098908,-0.126318,-0.022321,0.059789,2.4e-05,-0.000134,-0.001056,-0.069204,-0.0,-0.0,3.032258,0.327388,0.275788,0.327388,0.369758,,,,,,
1098928,-0.126074,-0.022329,0.059794,0.0,0.0,0.0,-0.065023,-0.0,-0.0,3.032258,0.327388,0.275538,0.327388,0.369925,,,,,,
1098948,-0.125834,-0.022458,0.059792,0.001064,0.0,0.0,-0.061123,-0.0,-0.0,3.032258,0.327388,0.269645,0.327388,0.373773,,,,,,
1098968,-0.125336,-0.022351,0.059799,0.001085,-0.001189,-0.000923,-0.058959,-0.0,-0.0,3.032258,0.327388,0.271814,0.327388,0.372377,,,,,,
1098988,-0.124484,-0.022379,0.059816,0.001061,-0.001056,0.000132,-0.054621,-0.0,-0.0,3.032258,0.327388,0.271742,0.327388,0.372424,,,,,,
1099008,-0.123258,-0.022417,0.05983,0.002128,0.0,0.0,-0.052162,-0.0,-0.0,3.032258,0.327388,0.268476,0.327388,0.374516,,,,,,
1099028,-0.121914,-0.022346,0.059743,0.00319,-0.001056,0.000129,-0.047768,-0.0,-0.0,3.032258,0.327388,0.268666,0.327388,0.374395,,,,,,
1099048,-0.120205,-0.022521,0.05976,0.004254,-0.001057,0.000128,-0.039472,-0.0,-0.0,3.032258,0.327388,0.258391,0.327388,0.380653,,,,,,
1099068,-0.118,-0.022476,0.059679,0.005318,-0.001057,0.000125,-0.035018,-0.0,-0.0,3.032258,0.327388,0.259489,0.327388,0.380008,,,,,,
1099088,-0.115065,-0.022696,0.059587,0.006383,-0.001057,0.000122,-0.030759,-0.0,-0.0,3.032258,0.327388,0.267725,0.327388,0.374989,,,,,,
1099108,-0.111518,-0.022564,0.05966,0.007473,-0.000118,-0.001058,-0.024879,-0.0,-0.0,3.032258,0.327388,0.268594,0.327388,0.374441,,,,,,
1099128,-0.107482,-0.022703,0.059474,0.009578,0.0,0.0,-0.019177,-0.0,-0.0,3.032258,0.327388,0.270077,0.327388,0.373497,,,,,,
1099148,-0.102838,-0.022854,0.059419,0.011704,-0.001059,0.000109,-0.01347,-0.0,-0.0,3.032258,0.327388,0.272485,0.327388,0.37194,,,,,,
1099168,-0.09734,-0.023031,0.05938,0.012771,0.0,0.0,-0.010563,-0.0,-0.0,3.032258,0.327388,0.284476,0.327388,0.36375,,,,,,
1099188,-0.090976,-0.022994,0.059233,0.012771,0.0,0.0,-0.007205,-0.0,-0.0,3.032258,0.327388,0.296275,0.327388,0.354927,,,,,,
1099208,-0.084133,-0.023093,0.059096,0.01381,8.9e-05,0.001061,-0.002211,-0.0,-0.0,3.032258,0.327388,0.301398,0.327388,0.350841,,,,,,
1099228,-0.077288,-0.023311,0.05894,0.014899,0.0,0.0,0.004838,-0.0,-0.0,3.032258,0.327388,0.304338,0.327388,0.348422,,,,,,
1099248,-0.069955,-0.023425,0.058682,0.015962,-0.001062,7.4e-05,0.013759,-0.0,-0.0,3.032258,0.327388,0.295845,0.327388,0.355262,,,,,,
1099268,-0.062261,-0.023669,0.058423,0.017026,-0.001062,6.6e-05,0.017841,-0.0,-0.0,3.032258,0.327388,0.302695,0.327388,0.349781,,,,,,
1099288,-0.054566,-0.02391,0.05816,0.017002,5.8e-05,0.001063,0.024018,-0.0,-0.0,3.032258,0.327388,0.302634,0.327388,0.349831,,,,,,
1099308,-0.046747,-0.024025,0.058021,0.017002,5e-05,0.001063,0.029644,-0.0,-0.0,3.032258,0.327388,0.303184,0.327388,0.349378,,,,,,
1099328,-0.038814,-0.02439,0.057762,0.017002,4.1e-05,0.001064,0.035257,-0.0,-0.0,3.032258,0.327388,0.30391,0.327388,0.348778,,,,,,
1099348,-0.030874,-0.024507,0.057505,0.017002,3.3e-05,0.001064,0.037899,-0.0,-0.0,3.032258,0.327388,0.307704,0.327388,0.345585,,,,,,
1099368,-0.022939,-0.02474,0.057363,0.017001,2.4e-05,0.001064,0.041858,-0.0,-0.0,3.032258,0.327388,0.310224,0.327388,0.343411,,,,,,
1099388,-0.014755,-0.024857,0.0571,0.017001,1.6e-05,0.001064,0.049279,-0.0,-0.0,3.032258,0.327388,0.314343,0.327388,0.339764,,,,,,
1099408,-0.006694,-0.024967,0.056831,0.017001,7e-06,0.001065,0.051792,-0.0,-0.0,3.032258,0.327388,0.318407,0.327388,0.336047,,,,,,
1099428,0.001369,-0.025074,0.056445,0.017001,-1e-06,0.001065,0.058828,-0.0,-0.0,3.032258,0.327388,0.31819,0.327388,0.336248,,,,,,
1099448,0.009426,-0.025299,0.056177,0.017001,-0.001074,0.001054,0.061015,-0.0,-0.0,3.032258,0.327388,0.317926,0.327388,0.336494,,,,,,
1099468,0.017605,-0.025646,0.055797,0.017,-1.9e-05,0.001064,0.066353,-0.0,-0.0,3.032258,0.327388,0.319701,0.327388,0.334838,,,,,,
1099488,0.02554,-0.02586,0.055521,0.015936,-2.7e-05,0.001064,0.07016,-0.0,-0.0,3.032258,0.327388,0.327141,0.327388,0.327635,,,,,,
1099508,0.033353,-0.02607,0.055373,0.015963,0.0,0.0,0.07208,-0.0,-0.0,3.032258,0.327388,0.327262,0.327388,0.327514,,,,,,
1099528,0.04093,-0.026024,0.055092,0.015936,-4.4e-05,0.001064,0.075446,-0.0,-0.0,3.032258,0.327388,0.330365,0.327388,0.324374,,,,,,
1099548,0.048136,-0.026214,0.05494,0.014899,0.0,0.0,0.077728,-0.0,-0.0,3.032258,0.327388,0.329792,0.327388,0.324961,,,,,,
1099568,0.055099,-0.026272,0.054769,0.014899,0.0,0.0,0.080059,-0.0,-0.0,3.032258,0.327388,0.329048,0.327388,0.325716,,,,,,
1099588,0.062195,-0.026084,0.054477,0.012771,0.0,0.0,0.082687,-0.0,-0.0,3.032258,0.327388,0.332628,0.327388,0.322033,,,,,,
1099608,0.068547,-0.02612,0.054294,0.012771,0.0,0.0,0.08421,-0.0,-0.0,3.032258,0.327388,0.336565,0.327388,0.317849,,,,,,
1099628,0.074658,-0.026155,0.054238,0.012773,-0.001061,-7.9e-05,0.085106,-0.0,-0.0,3.032258,0.327388,0.332186,0.327388,0.322493,,,,,,
1099648,0.080283,-0.026171,0.054053,0.011709,-0.001061,-8.5e-05,0.08658,-0.0,-0.0,3.032258,0.327388,0.335705,0.327388,0.318775,,,,,,
1099668,0.085659,-0.026306,0.053991,0.010645,-0.00106,-9.1e-05,0.087137,-0.0,-0.0,3.032258,0.327388,0.335698,0.327388,0.318781,,,,,,
1099688,0.090916,-0.026315,0.053922,0.009578,0.0,0.0,0.087254,-0.0,-0.0,3.032258,0.327388,0.335955,0.327388,0.318506,,,,,,
1099708,0.095433,-0.026425,0.053841,0.008514,0.0,0.0,0.086908,-0.0,-0.0,3.032258,0.327388,0.34032,0.327388,0.313723,,,,,,
1099728,0.09959,-0.026526,0.053767,0.008517,-0.001059,-0.000106,0.086423,-0.0,-0.0,3.032258,0.327388,0.340323,0.327388,0.31372,,,,,,
1099748,0.103513,-0.026371,0.053556,0.00745,0.0,0.0,0.085653,-0.0,-0.0,3.032258,0.327388,0.340457,0.327388,0.313571,,,,,,
1099768,0.10742,-0.026463,0.053468,0.007453,-0.001058,-0.000114,0.083951,-0.0,-0.0,3.032258,0.327388,0.345664,0.327388,0.30761,,,,,,
1099788,0.110975,-0.026304,0.053373,0.006385,0.0,0.0,0.082783,-0.0,-0.0,3.032258,0.327388,0.346006,0.327388,0.307209,,,,,,
1099808,0.114026,-0.026495,0.053286,0.006389,-0.001057,-0.000121,0.080795,-0.0,-0.0,3.032258,0.327388,0.346694,0.327388,0.306398,,,,,,
1099828,0.116596,-0.026431,0.053181,0.005321,0.0,0.0,0.077086,-0.0,-0.0,3.032258,0.327388,0.348547,0.327388,0.304188,,,,,,
1099848,0.118672,-0.026598,0.053088,0.004285,0.000126,-0.001057,0.073876,-0.0,-0.0,3.032258,0.327388,0.349656,0.327388,0.302847,,,,,,
1099868,0.120637,-0.026396,0.052972,0.002156,0.000128,-0.001057,0.070211,-0.0,-0.0,3.032258,0.327388,0.351156,0.327388,0.301009,,,,,,
1099888,0.121745,-0.026296,0.052858,0.001092,0.000129,-0.001057,0.066085,-0.0,-0.0,3.032258,0.327388,0.352405,0.327388,0.29946,,,,,,
1099908,0.122111,-0.026304,0.05286,3.1e-05,-0.000927,-0.001186,0.063303,-0.0,-0.0,3.032258,0.327388,0.351988,0.327388,0.299979,,,,,,
1099928,0.121871,-0.026177,0.052851,-0.002097,-0.000927,-0.001186,0.059359,-0.0,-0.0,3.032258,0.327388,0.348033,0.327388,0.304805,,,,,,
1099948,0.121136,-0.026035,0.05283,-0.003193,0.0,0.0,0.054156,-0.0,-0.0,3.032258,0.327388,0.348869,0.327388,0.3038,,,,,,
1099968,0.119798,-0.025888,0.052938,-0.004257,0.0,0.0,0.049045,-0.0,-0.0,3.032258,0.327388,0.349296,0.327388,0.303283,,,,,,
1099988,0.117962,-0.025849,0.05304,-0.005294,0.000125,-0.001057,0.045712,-0.0,-0.0,3.032258,0.327388,0.351812,0.327388,0.300199,,,,,,
1100008,0.115638,-0.025798,0.05314,-0.006328,-0.000812,-0.002238,0.037861,-0.0,-0.0,3.032258,0.327388,0.349661,0.327388,0.302841,,,,,,
1100028,0.112696,-0.025852,0.053234,-0.007395,0.000239,-0.002116,0.03491,-0.0,-0.0,3.032258,0.327388,0.346855,0.327388,0.306207,,,,,,
1100048,0.109395,-0.025897,0.053334,-0.008483,-0.000942,-0.001174,0.028491,-0.0,-0.0,3.032258,0.327388,0.346913,0.327388,0.306139,,,,,,
1100068,0.105603,-0.025807,0.053414,-0.009551,0.000112,-0.001059,0.021954,-0.0,-0.0,3.032258,0.327388,0.346509,0.327388,0.306617,,,,,,
1100088,0.101443,-0.025958,0.053636,-0.010612,-0.000951,-0.001167,0.015257,-0.0,-0.0,3.032258,0.327388,0.346066,0.327388,0.307139,,,,,,
1100108,0.096426,-0.026079,0.053718,-0.011679,0.000102,-0.00106,0.010158,-0.0,-0.0,3.032258,0.327388,0.343532,0.327388,0.310084,,,,,,
1100128,0.091041,-0.026196,0.053917,-0.012768,-0.00106,-9.7e-05,0.001591,-0.0,-0.0,3.032258,0.327388,0.343803,0.327388,0.309773,,,,,,
1100148,0.085413,-0.026305,0.054111,-0.013807,9.1e-05,-0.001061,-0.003654,-0.0,-0.0,3.032258,0.327388,0.341045,0.327388,0.312911,,,,,,
1100168,0.079055,-0.026276,0.054414,-0.014843,0.000168,-0.002123,-0.007445,-0.0,-0.0,3.032258,0.327388,0.336069,0.327388,0.318383,,,,,,
1100188,0.072076,-0.026584,0.054468,-0.015905,-0.000908,-0.0022,-0.01639,-0.0,-0.0,3.032258,0.327388,0.335156,0.327388,0.319362,,,,,,
1100208,0.064744,-0.02652,0.054633,-0.016969,-0.000924,-0.002194,-0.023302,-0.0,-0.0,3.032258,0.327388,0.332118,0.327388,0.322564,,,,,,
1100228,0.05716,-0.026819,0.054935,-0.018062,-0.001002,-0.001124,-0.026402,-0.0,-0.0,3.032258,0.327388,0.329719,0.327388,0.325035,,,,,,
1100248,0.049221,-0.026615,0.055203,-0.018062,-0.001011,-0.001116,-0.032797,-0.0,-0.0,3.032258,0.327388,0.325591,0.327388,0.329172,,,,,,
1100268,0.040792,-0.026518,0.055476,-0.019098,-0.000977,-0.002171,-0.039642,-0.0,-0.0,3.032258,0.327388,0.321102,0.327388,0.333515,,,,,,
1100288,0.03237,-0.026169,0.055608,-0.019127,-0.001029,-0.001098,-0.04474,-0.0,-0.0,3.032258,0.327388,0.319536,0.327388,0.334993,,,,,,
1100308,0.02382,-0.026061,0.055871,-0.019128,-0.001039,-0.00109,-0.049328,-0.0,-0.0,3.032258,0.327388,0.317396,0.327388,0.336983,,,,,,
1100328,0.01491,-0.025698,0.056254,-0.019128,-0.001048,-0.00108,-0.052455,-0.0,-0.0,3.032258,0.327388,0.308494,0.327388,0.344908,,,,,,
1100348,0.005991,-0.025693,0.056504,-0.019101,-0.001051,-0.002135,-0.059499,-0.0,-0.0,3.032258,0.327388,0.308067,0.327388,0.345274,,,,,,
1100368,-0.00268,-0.02557,0.05676,-0.020166,-6e-06,-0.002129,-0.062987,-0.0,-0.0,3.032258,0.327388,0.308967,0.327388,0.344501,,,,,,
1100388,-0.010989,-0.025577,0.057025,-0.019102,-2.3e-05,-0.002129,-0.06827,-0.0,-0.0,3.032258,0.327388,0.307224,0.327388,0.345994,,,,,,
1100408,-0.019658,-0.025447,0.057149,-0.018065,-0.001085,-0.001043,-0.072434,-0.0,-0.0,3.032258,0.327388,0.304,0.327388,0.348703,,,,,,
1100428,-0.028086,-0.025321,0.057403,-0.018066,-0.001094,-0.001034,-0.076173,-0.0,-0.0,3.032258,0.327388,0.305265,0.327388,0.347648,,,,,,
1100448,-0.0359,-0.025087,0.057663,-0.017002,-0.001102,-0.001026,-0.07783,-0.0,-0.0,3.032258,0.327388,0.304928,0.327388,0.34793,,,,,,
1100468,-0.043588,-0.024611,0.057937,-0.017003,-0.00111,-0.001017,-0.081665,-0.0,-0.0,3.032258,0.327388,0.301892,0.327388,0.350439,,,,,,
1100488,-0.051039,-0.024503,0.058193,-0.015913,-0.001171,-0.002072,-0.083134,-0.0,-0.0,3.032258,0.327388,0.296344,0.327388,0.354873,,,,,,
1100508,-0.058365,-0.024152,0.058465,-0.015914,-0.001187,-0.002063,-0.085129,-0.0,-0.0,3.032258,0.327388,0.296529,0.327388,0.354728,,,,,,
1100528,-0.065328,-0.023932,0.058737,-0.01485,-0.001201,-0.002055,-0.086301,-0.0,-0.0,3.032258,0.327388,0.290913,0.327388,0.359035,,,,,,
1100548,-0.071929,-0.023841,0.059008,-0.014849,-0.000153,-0.002124,-0.0869,-0.0,-0.0,3.032258,0.327388,0.290097,0.327388,0.359645,,,,,,
1100568,-0.078409,-0.023883,0.05903,-0.013812,-0.001144,-0.000978,-0.087266,-0.0,-0.0,3.032258,0.327388,0.288897,0.327388,0.360537,,,,,,
1100588,-0.084397,-0.023685,0.059309,-0.012748,-0.00115,-0.000971,-0.087,-0.0,-0.0,3.032258,0.327388,0.282245,0.327388,0.365331,,,,,,
1100608,-0.090016,-0.023506,0.05935,-0.011684,-0.001156,-0.000965,-0.086666,-0.0,-0.0,3.032258,0.327388,0.28101,0.327388,0.366195,,,,,,
1100628,-0.095149,-0.023336,0.05952,-0.010595,-0.001262,-0.002018,-0.085461,-0.0,-0.0,3.032258,0.327388,0.279174,0.327388,0.367464,,,,,,
1100648,-0.099914,-0.023189,0.059452,-0.009556,-0.001165,-0.000953,-0.084201,-0.0,-0.0,3.032258,0.327388,0.277401,0.327388,0.368672,,,,,,
1100668,-0.104065,-0.023053,0.059505,-0.008492,-0.001169,-0.000948,-0.081452,-0.0,-0.0,3.032258,0.327388,0.2747,0.327388,0.370483,,,,,,
1100688,-0.107739,-0.023048,0.059693,-0.007425,-0.000114,-0.001058,-0.081452,-0.0,-0.0,3.032258,0.327388,0.281081,0.327388,0.366145,,,,,,
1100708,-0.110793,-0.022945,0.059765,-0.006361,-0.000118,-0.001058,-0.076097,-0.0,-0.0,3.032258,0.327388,0.276253,0.327388,0.369447,,,,,,
1100728,-0.113246,-0.022991,0.059732,-0.005321,0.0,0.0,-0.074144,-0.0,-0.0,3.032258,0.327388,0.275877,0.327388,0.369699,,,,,,
1100748,-0.114953,-0.022929,0.059819,-0.00426,-0.001057,0.000122,-0.070523,-0.0,-0.0,3.032258,0.327388,0.280038,0.327388,0.366868,,,,,,
1100768,-0.115936,-0.022892,0.059932,-0.002107,-0.00118,-0.000934,-0.064673,-0.0,-0.0,3.032258,0.327388,0.276444,0.327388,0.369318,,,,,,
1100788,-0.116297,-0.022759,0.059932,2.1e-05,-0.001181,-0.000934,-0.05965,-0.0,-0.0,3.032258,0.327388,0.280128,0.327388,0.366806,,,,,,
1100808,-0.116055,-0.022902,0.059686,0.001061,-0.001057,0.000123,-0.054227,-0.0,-0.0,3.032258,0.327388,0.272515,0.327388,0.37192,,,,,,
1100828,-0.114952,-0.022936,0.059697,0.002126,-0.001057,0.000122,-0.048281,-0.0,-0.0,3.032258,0.327388,0.270885,0.327388,0.372977,,,,,,
1100848,-0.113363,-0.022872,0.059614,0.003193,0.0,0.0,-0.044134,-0.0,-0.0,3.032258,0.327388,0.277593,0.327388,0.368542,,,,,,
1100868,-0.111531,-0.023058,0.059511,0.00423,-0.000939,0.001176,-0.037432,-0.0,-0.0,3.032258,0.327388,0.275796,0.327388,0.369753,,,,,,
1100888,-0.109206,-0.023009,0.059553,0.005318,-0.001058,0.000116,-0.031467,-0.0,-0.0,3.032258,0.327388,0.275323,0.327388,0.370068,,,,,,
1100908,-0.106508,-0.022976,0.059469,0.006385,0.0,0.0,-0.027912,-0.0,-0.0,3.032258,0.327388,0.278183,0.327388,0.368142,,,,,,
1100928,-0.10309,-0.023083,0.059524,0.007474,-0.00011,-0.001059,-0.02183,-0.0,-0.0,3.032258,0.327388,0.278599,0.327388,0.367858,,,,,,
1100948,-0.099173,-0.023089,0.059461,0.008538,-0.000105,-0.001059,-0.011714,-0.0,-0.0,3.032258,0.327388,0.274963,0.327388,0.370309,,,,,,
1100968,-0.094775,-0.02311,0.059417,0.009578,0.0,0.0,-0.004625,-0.0,-0.0,3.032258,0.327388,0.275286,0.327388,0.370093,,,,,,
1100988,-0.08976,-0.023154,0.059249,0.010642,0.0,0.0,0.002509,-0.0,-0.0,3.032258,0.327388,0.281765,0.327388,0.365667,,,,,,
1101008,-0.084016,-0.023462,0.059072,0.012771,0.0,0.0,0.006218,-0.0,-0.0,3.032258,0.327388,0.287285,0.327388,0.361721,,,,,,
1101028,-0.077661,-0.023544,0.058924,0.013835,0.0,0.0,0.016183,-0.0,-0.0,3.032258,0.327388,0.286468,0.327388,0.362315,,,,,,
1101048,-0.070821,-0.023761,0.058777,0.015938,7.5e-05,0.001062,0.020329,-0.0,-0.0,3.032258,0.327388,0.29253,0.327388,0.357814,,,,,,
1101068,-0.06313,-0.024127,0.058516,0.017002,6.7e-05,0.001062,0.029216,-0.0,-0.0,3.032258,0.327388,0.294319,0.327388,0.356445,,,,,,
1101088,-0.055191,-0.024376,0.058259,0.018066,5.9e-05,0.001063,0.034396,-0.0,-0.0,3.032258,0.327388,0.300251,0.327388,0.351769,,,,,,
1101108,-0.046766,-0.02476,0.057882,0.018066,5e-05,0.001063,0.037983,-0.0,-0.0,3.032258,0.327388,0.308072,0.327388,0.34527,,,,,,
1101128,-0.037729,-0.025039,0.057402,0.019129,4e-05,0.001064,0.046345,-0.0,-0.0,3.032258,0.327388,0.311728,0.327388,0.342093,,,,,,
1101148,-0.028207,-0.025445,0.057034,0.019129,3e-05,0.001064,0.052417,-0.0,-0.0,3.032258,0.327388,0.318035,0.327388,0.336392,,,,,,
1101168,-0.018688,-0.025969,0.056549,0.020193,2e-05,0.001064,0.05809,-0.0,-0.0,3.032258,0.327388,0.324614,0.327388,0.33013,,,,,,
1101188,-0.009041,-0.026248,0.056074,0.020192,1e-05,0.001065,0.063469,-0.0,-0.0,3.032258,0.327388,0.322565,0.327388,0.332117,,,,,,
1101208,0.000727,-0.026521,0.055707,0.020192,-1e-06,0.001065,0.066509,-0.0,-0.0,3.032258,0.327388,0.331824,0.327388,0.322869,,,,,,
1101228,0.010503,-0.026545,0.055222,0.020192,-1.1e-05,0.001065,0.070883,-0.0,-0.0,3.032258,0.327388,0.331083,0.327388,0.323636,,,,,,
1101248,0.019912,-0.026555,0.054857,0.019128,-0.001085,0.001043,0.074787,-0.0,-0.0,3.032258,0.327388,0.334894,0.327388,0.319642,,,,,,
1101268,0.02883,-0.026668,0.054482,0.019157,-0.001064,-3.1e-05,0.076621,-0.0,-0.0,3.032258,0.327388,0.33155,0.327388,0.323153,,,,,,
1101288,0.037635,-0.026408,0.054214,0.018065,-0.001104,0.001024,0.087264,-0.0,-0.0,3.032258,0.327388,0.328899,0.327388,0.325868,,,,,,
1101308,0.04594,-0.026617,0.053823,0.016999,-4.9e-05,0.001063,0.08726,-0.0,-0.0,3.032258,0.327388,0.331264,0.327388,0.32345,,,,,,
1101328,0.054006,-0.026579,0.053672,0.015963,0.0,0.0,0.087243,-0.0,-0.0,3.032258,0.327388,0.333441,0.327388,0.32118,,,,,,
1101348,0.061452,-0.026884,0.053391,0.014899,0.0,0.0,0.08722,-0.0,-0.0,3.032258,0.327388,0.339472,0.327388,0.314667,,,,,,
1101368,0.068414,-0.027056,0.05323,0.014899,0.0,0.0,0.087188,-0.0,-0.0,3.032258,0.327388,0.340911,0.327388,0.313062,,,,,,
1101388,0.075255,-0.027222,0.053066,0.013835,0.0,0.0,0.08717,-0.0,-0.0,3.032258,0.327388,0.342351,0.327388,0.311435,,,,,,
1101408,0.08161,-0.02737,0.052774,0.012773,-0.001061,-8.7e-05,0.087109,-0.0,-0.0,3.032258,0.327388,0.343529,0.327388,0.310088,,,,,,
1101428,0.087487,-0.027025,0.052698,0.011709,-0.00106,-9.3e-05,0.087076,-0.0,-0.0,3.032258,0.327388,0.344371,0.327388,0.309117,,,,,,
1101448,0.092749,-0.026903,0.052502,0.010645,-0.00106,-9.9e-05,0.087027,-0.0,-0.0,3.032258,0.327388,0.340617,0.327388,0.313391,,,,,,
1101468,0.097522,-0.026773,0.052422,0.009581,-0.001059,-0.000104,0.086946,-0.0,-0.0,3.032258,0.327388,0.340752,0.327388,0.31324,,,,,,
1101488,0.101803,-0.026759,0.052464,0.008514,0.0,0.0,0.086861,-0.0,-0.0,3.032258,0.327388,0.340537,0.327388,0.313481,,,,,,
1101508,0.105712,-0.026733,0.052493,0.00745,0.0,0.0,0.086821,-0.0,-0.0,3.032258,0.327388,0.344349,0.327388,0.309143,,,,,,
1101528,0.109012,-0.026939,0.05254,0.00535,0.000116,-0.001058,0.086734,-0.0,-0.0,3.032258,0.327388,0.343448,0.327388,0.310181,,,,,,
1101548,0.111819,-0.027015,0.052689,0.004285,0.000119,-0.001058,0.08664,-0.0,-0.0,3.032258,0.327388,0.342084,0.327388,0.311738,,,,,,
1101568,0.1139,-0.026945,0.052704,0.003224,-0.000936,-0.001179,0.086584,-0.0,-0.0,3.032258,0.327388,0.340184,0.327388,0.313875,,,,,,
1101588,0.115614,-0.026873,0.052839,0.00216,-0.000934,-0.00118,0.086408,-0.0,-0.0,3.032258,0.327388,0.338119,0.327388,0.316158,,,,,,
1101608,0.117209,-0.026677,0.052965,0.001092,0.000124,-0.001057,0.086308,-0.0,-0.0,3.032258,0.327388,0.335883,0.327388,0.318584,,,,,,
1101628,0.11818,-0.026715,0.053214,0.001092,0.000125,-0.001057,0.086198,-0.0,-0.0,3.032258,0.327388,0.337524,0.327388,0.316807,,,,,,
1101648,0.118665,-0.026734,0.053338,2.8e-05,0.000126,-0.001057,0.086128,-0.0,-0.0,3.032258,0.327388,0.334198,0.327388,0.32038,,,,,,
1101668,0.119036,-0.026752,0.053472,0.0,0.0,0.0,0.085943,-0.0,-0.0,3.032258,0.327388,0.330942,0.327388,0.323781,,,,,,
1101688,0.119516,-0.027008,0.053489,0.0,0.0,0.0,0.085798,-0.0,-0.0,3.032258,0.327388,0.33225,0.327388,0.322427,,,,,,
1101708,0.119879,-0.027139,0.053498,0.0,0.0,0.0,0.08564,-0.0,-0.0,3.032258,0.327388,0.333365,0.327388,0.32126,,,,,,
1101728,0.120124,-0.027137,0.053378,2.9e-05,0.000128,-0.001057,0.085558,-0.0,-0.0,3.032258,0.327388,0.33418,0.327388,0.320399,,,,,,
1101748,0.120371,-0.027129,0.053136,3.2e-05,-0.000929,-0.001185,0.085349,-0.0,-0.0,3.032258,0.327388,0.335218,0.327388,0.319296,,,,,,
1101768,0.120742,-0.027008,0.053009,0.001096,-0.000928,-0.001185,0.085172,-0.0,-0.0,3.032258,0.327388,0.336356,0.327388,0.318074,,,,,,
1101788,0.121363,-0.026896,0.052893,3.2e-05,-0.000928,-0.001186,0.085008,-0.0,-0.0,3.032258,0.327388,0.341954,0.327388,0.311886,,,,,,
1101808,0.121981,-0.026659,0.05276,0.001064,0.0,0.0,0.084834,-0.0,-0.0,3.032258,0.327388,0.343295,0.327388,0.310357,,,,,,
1101828,0.122467,-0.026786,0.052648,0.001068,-0.001056,-0.00013,0.084733,-0.0,-0.0,3.032258,0.327388,0.344562,0.327388,0.308895,,,,,,
1101848,0.122954,-0.026797,0.052651,0.0,0.0,0.0,0.08446,-0.0,-0.0,3.032258,0.327388,0.341723,0.327388,0.312147,,,,,,
1101868,0.1232,-0.026934,0.052791,2.8e-05,0.000131,-0.001057,0.084253,-0.0,-0.0,3.032258,0.327388,0.34281,0.327388,0.310911,,,,,,
1101888,0.123443,-0.02694,0.052792,2.8e-05,0.000131,-0.001057,0.084025,-0.0,-0.0,3.032258,0.327388,0.34392,0.327388,0.309638,,,,,,
1101908,0.123685,-0.026953,0.052915,-0.001036,0.000131,-0.001056,0.08391,-0.0,-0.0,3.032258,0.327388,0.344949,0.327388,0.308446,,,,,,
1101928,0.123678,-0.027197,0.052931,-0.001032,-0.000925,-0.001188,0.083653,-0.0,-0.0,3.032258,0.327388,0.341595,0.327388,0.312291,,,,,,
1101948,0.123556,-0.027194,0.05293,-0.001061,-0.001056,-0.000131,0.083477,-0.0,-0.0,3.032258,0.327388,0.342351,0.327388,0.311435,,,,,,
1101968,0.123189,-0.027193,0.05305,-0.001032,-0.000925,-0.001187,0.083147,-0.0,-0.0,3.032258,0.327388,0.343055,0.327388,0.310631,,,,,,
1101988,0.122818,-0.027068,0.053152,-0.001036,0.00013,-0.001057,0.082958,-0.0,-0.0,3.032258,0.327388,0.343617,0.327388,0.309987,,,,,,
1102008,0.122572,-0.027069,0.053272,-0.001064,0.0,0.0,0.082791,-0.0,-0.0,3.032258,0.327388,0.344374,0.327388,0.309113,,,,,,
1102028,0.12233,-0.026949,0.053385,-0.001036,0.00013,-0.001057,0.082431,-0.0,-0.0,3.032258,0.327388,0.345185,0.327388,0.308171,,,,,,
1102048,0.12184,-0.027059,0.05339,-0.001032,-0.000927,-0.001186,0.0823,-0.0,-0.0,3.032258,0.327388,0.345463,0.327388,0.307846,,,,,,
1102068,0.121721,-0.026934,0.053382,-0.001061,-0.001056,-0.000129,0.082022,-0.0,-0.0,3.032258,0.327388,0.346417,0.327388,0.306726,,,,,,
1102088,0.121471,-0.027172,0.053395,-0.002128,0.0,0.0,0.081723,-0.0,-0.0,3.032258,0.327388,0.347066,0.327388,0.305957,,,,,,
