time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
305977,0.079914,-0.020816,-0.280699,0.087266,-0.0,-0.0,2.0,0.282024,0.298046,0.282024,0.264572,,,,,,,0.080903,-0.013705,-0.17881,-0.05159,-0.000188,-0.000376
305997,0.079552,-0.020868,-0.280713,0.087266,-0.0,-0.0,2.0,0.282024,0.29699,0.282024,0.265817,,,,,,,0.080386,-0.013708,-0.178817,-0.020772,-0.000193,-0.000376
306017,0.079052,-0.020816,-0.280735,0.087266,-0.0,-0.0,2.0,0.282024,0.296911,0.282024,0.26591,,,,,,,0.07992,-0.013712,-0.178825,-0.027538,-0.000188,-0.000378
306037,0.078568,-0.02089,-0.280636,0.087266,-0.0,-0.0,2.0,0.282024,0.296246,0.282024,0.266687,,,,,,,0.079403,-0.013716,-0.178832,-0.020878,-0.000195,-0.000367
306057,0.078155,-0.020575,-0.280779,0.087266,-0.0,-0.0,2.0,0.282024,0.298227,0.282024,0.264356,,,,,,,0.079023,-0.013719,-0.17884,-0.027452,-0.000163,-0.000381
306077,0.077788,-0.020626,-0.280741,0.087266,-0.0,-0.0,2.0,0.282024,0.298067,0.282024,0.264546,,,,,,,0.078638,-0.013723,-0.178847,-0.02394,-0.000167,-0.000376
306097,0.077408,-0.020562,-0.280643,0.087266,-0.0,-0.0,2.0,0.282024,0.296813,0.282024,0.266026,,,,,,,0.078259,-0.013726,-0.178854,-0.024155,-0.000161,-0.000366
306117,0.077062,-0.020734,-0.280651,0.087266,-0.0,-0.0,2.0,0.282024,0.297032,0.282024,0.265769,,,,,,,0.077897,-0.013729,-0.178862,-0.020659,-0.000178,-0.000366
306137,0.076804,-0.020648,-0.280664,0.087266,-0.0,-0.0,2.0,0.282024,0.295795,0.282024,0.267211,,,,,,,0.077535,-0.013733,-0.178869,-9.9e-05,-0.000169,-0.000366
306157,0.076562,-0.020682,-0.280673,0.087266,-0.0,-0.0,2.0,0.282024,0.298024,0.282024,0.264597,,,,,,,0.077413,-0.013736,-0.178876,-0.024057,-0.000172,-0.000367
306177,0.076442,-0.0207,-0.280677,0.087266,-0.0,-0.0,2.0,0.282024,0.296345,0.282024,0.266571,,,,,,,0.077155,-0.013739,-0.178884,0.003283,-0.000173,-0.000366
306197,0.076183,-0.020613,-0.28069,0.087266,-0.0,-0.0,2.0,0.282024,0.296165,0.282024,0.266781,,,,,,,0.076914,-0.013743,-0.178891,-8.5e-05,-0.000164,-0.000367
306217,0.076045,-0.02051,-0.280698,0.087266,-0.0,-0.0,2.0,0.282024,0.297758,0.282024,0.264913,,,,,,,0.076776,-0.013746,-0.178898,-1.4e-05,-0.000154,-0.000367
306237,0.075786,-0.020424,-0.280711,0.087266,-0.0,-0.0,2.0,0.282024,0.297948,0.282024,0.264687,,,,,,,0.076655,-0.013749,-0.178906,-0.027453,-0.000145,-0.000367
306257,0.075666,-0.020441,-0.280715,0.087266,-0.0,-0.0,2.0,0.282024,0.295844,0.282024,0.267154,,,,,,,0.076397,-0.013752,-0.178913,-9.9e-05,-0.000146,-0.000367
306277,0.075424,-0.020475,-0.280724,0.087266,-0.0,-0.0,2.0,0.282024,0.29689,0.282024,0.265935,,,,,,,0.076275,-0.013755,-0.17892,-0.023942,-0.000149,-0.000367
306297,0.075298,-0.020497,-0.280562,0.087266,-0.0,-0.0,2.0,0.282024,0.296524,0.282024,0.266363,,,,,,,0.076034,-0.013758,-0.178928,-0.001059,-0.000151,-0.00035
306317,0.075039,-0.02041,-0.280574,0.087266,-0.0,-0.0,2.0,0.282024,0.297096,0.282024,0.265693,,,,,,,0.075908,-0.013761,-0.178935,-0.027572,-0.000142,-0.000351
306337,0.074919,-0.020428,-0.280578,0.087266,-0.0,-0.0,2.0,0.282024,0.295866,0.282024,0.267128,,,,,,,0.075649,-0.013764,-0.178942,-1.3e-05,-0.000143,-0.000351
306357,0.074678,-0.020457,-0.280703,0.087266,-0.0,-0.0,2.0,0.282024,0.296669,0.282024,0.266193,,,,,,,0.075528,-0.013767,-0.178949,-0.023939,-0.000146,-0.000362
306377,0.074677,-0.020462,-0.280587,0.087266,-0.0,-0.0,2.0,0.282024,0.296715,0.282024,0.26614,,,,,,,0.07539,-0.01377,-0.178956,0.003394,-0.000146,-0.00035
306397,0.074418,-0.020376,-0.280599,0.087266,-0.0,-0.0,2.0,0.282024,0.296315,0.282024,0.266607,,,,,,,0.07527,-0.013772,-0.178963,-0.02406,-0.000137,-0.000351
306417,0.074298,-0.020393,-0.280604,0.087266,-0.0,-0.0,2.0,0.282024,0.296444,0.282024,0.266456,,,,,,,0.075149,-0.013775,-0.17897,-0.024176,-0.000139,-0.00035
306437,0.074298,-0.020388,-0.28072,0.087266,-0.0,-0.0,2.0,0.282024,0.296315,0.282024,0.266606,,,,,,,0.075028,-0.013778,-0.178977,0.000119,-0.000138,-0.000361
306457,0.074194,-0.020531,-0.280604,0.087266,-0.0,-0.0,2.0,0.282024,0.295774,0.282024,0.267234,,,,,,,0.074907,-0.013781,-0.178984,0.003394,-0.000152,-0.000349
306477,0.074056,-0.020427,-0.280612,0.087266,-0.0,-0.0,2.0,0.282024,0.294093,0.282024,0.269162,,,,,,,0.074804,-0.013784,-0.178991,-0.003495,-0.000141,-0.000349
306497,0.074073,-0.020548,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.295994,0.282024,0.266979,,,,,,,0.074803,-0.013787,-0.178998,-0.0,-0.000153,-0.000348
306517,0.073952,-0.020565,-0.280612,0.087266,-0.0,-0.0,2.0,0.282024,0.293673,0.282024,0.269638,,,,,,,0.074683,-0.01379,-0.179005,-9.9e-05,-0.000155,-0.000348
306537,0.073935,-0.020445,-0.280616,0.087266,-0.0,-0.0,2.0,0.282024,0.295834,0.282024,0.267165,,,,,,,0.074683,-0.013793,-0.179012,-0.003381,-0.000142,-0.000347
306557,0.073814,-0.020462,-0.28062,0.087266,-0.0,-0.0,2.0,0.282024,0.297155,0.282024,0.265624,,,,,,,0.074665,-0.013796,-0.179019,-0.02396,-0.000144,-0.000347
306577,0.073814,-0.020462,-0.28062,0.087266,-0.0,-0.0,2.0,0.282024,0.293481,0.282024,0.269856,,,,,,,0.074545,-0.013798,-0.179026,-9.9e-05,-0.000143,-0.000346
306597,0.073935,-0.020445,-0.280616,0.087266,-0.0,-0.0,2.0,0.282024,0.297377,0.282024,0.265363,,,,,,,0.074665,-0.013801,-0.179033,9.9e-05,-0.000141,-0.000345
306617,0.073832,-0.020583,-0.280616,0.087266,-0.0,-0.0,2.0,0.282024,0.296889,0.282024,0.265937,,,,,,,0.074665,-0.013804,-0.17904,-0.020564,-0.000155,-0.000345
306637,0.073814,-0.020462,-0.28062,0.087266,-0.0,-0.0,2.0,0.282024,0.293072,0.282024,0.270315,,,,,,,0.074545,-0.013807,-0.179047,2e-05,-0.000143,-0.000344
306657,0.073814,-0.020462,-0.28062,0.087266,-0.0,-0.0,2.0,0.282024,0.294286,0.282024,0.268942,,,,,,,0.074562,-0.01381,-0.179053,-0.003395,-0.000142,-0.000344
306677,0.073832,-0.020583,-0.280616,0.087266,-0.0,-0.0,2.0,0.282024,0.29467,0.282024,0.268505,,,,,,,0.074562,-0.013813,-0.17906,-0.0,-0.000154,-0.000343
306697,0.073832,-0.020583,-0.280616,0.087266,-0.0,-0.0,2.0,0.282024,0.29452,0.282024,0.268675,,,,,,,0.074562,-0.013816,-0.179067,1e-06,-0.000154,-0.000342
306717,0.073952,-0.020565,-0.280612,0.087266,-0.0,-0.0,2.0,0.282024,0.294484,0.282024,0.268717,,,,,,,0.074561,-0.013819,-0.179074,0.024182,-0.000152,-0.000341
306737,0.073952,-0.020565,-0.280612,0.087266,-0.0,-0.0,2.0,0.282024,0.294554,0.282024,0.268637,,,,,,,0.074683,-0.013822,-0.179081,-0.0,-0.000151,-0.00034
306757,0.074056,-0.020427,-0.280612,0.087266,-0.0,-0.0,2.0,0.282024,0.294024,0.282024,0.269241,,,,,,,0.074666,-0.013825,-0.179087,0.024059,-0.000137,-0.000339
306777,0.074056,-0.020427,-0.280612,0.087266,-0.0,-0.0,2.0,0.282024,0.296021,0.282024,0.266949,,,,,,,0.074786,-0.013828,-0.179094,9.9e-05,-0.000137,-0.000339
306797,0.073935,-0.020445,-0.280616,0.087266,-0.0,-0.0,2.0,0.282024,0.292902,0.282024,0.270507,,,,,,,0.074666,-0.01383,-0.179101,0.0,-0.000139,-0.000338
306817,0.073935,-0.020445,-0.280616,0.087266,-0.0,-0.0,2.0,0.282024,0.293614,0.282024,0.269705,,,,,,,0.074666,-0.013833,-0.179108,-0.0,-0.000138,-0.000338
306837,0.073935,-0.020445,-0.280616,0.087266,-0.0,-0.0,2.0,0.282024,0.293361,0.282024,0.269991,,,,,,,0.074649,-0.013836,-0.179115,0.003396,-0.000138,-0.000337
306857,0.073919,-0.020319,-0.280737,0.087266,-0.0,-0.0,2.0,0.282024,0.293397,0.282024,0.269949,,,,,,,0.074666,-0.013839,-0.179121,-0.003275,-0.000125,-0.000348
306877,0.074056,-0.020427,-0.280612,0.087266,-0.0,-0.0,2.0,0.282024,0.295769,0.282024,0.267241,,,,,,,0.074786,-0.013841,-0.179128,0.000113,-0.000136,-0.000335
306897,0.074056,-0.020427,-0.280612,0.087266,-0.0,-0.0,2.0,0.282024,0.293126,0.282024,0.270255,,,,,,,0.074769,-0.013844,-0.179135,0.003396,-0.000135,-0.000335
306917,0.074056,-0.020427,-0.280612,0.087266,-0.0,-0.0,2.0,0.282024,0.293022,0.282024,0.270371,,,,,,,0.074786,-0.013847,-0.179142,-0.0,-0.000135,-0.000334
306937,0.074056,-0.020427,-0.280612,0.087266,-0.0,-0.0,2.0,0.282024,0.292838,0.282024,0.270578,,,,,,,0.074786,-0.013849,-0.179148,0.0,-0.000135,-0.000333
306957,0.074194,-0.020531,-0.280604,0.087266,-0.0,-0.0,2.0,0.282024,0.295283,0.282024,0.267801,,,,,,,0.074924,-0.013852,-0.179155,0.000113,-0.000145,-0.000332
306977,0.074194,-0.020531,-0.280604,0.087266,-0.0,-0.0,2.0,0.282024,0.29163,0.282024,0.271923,,,,,,,0.074803,-0.013855,-0.179162,0.024058,-0.000145,-0.000331
306997,0.074073,-0.020548,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.293191,0.282024,0.270182,,,,,,,0.074925,-0.013858,-0.179168,-0.02418,-0.000146,-0.000331
307017,0.074194,-0.020526,-0.28072,0.087266,-0.0,-0.0,2.0,0.282024,0.292643,0.282024,0.270797,,,,,,,0.074925,-0.013861,-0.179175,-0.0,-0.000144,-0.000341
307037,0.074177,-0.02041,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.292172,0.282024,0.271322,,,,,,,0.074924,-0.013864,-0.179182,-0.003394,-0.000132,-0.00033
307057,0.074073,-0.020548,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.289666,0.282024,0.274072,,,,,,,0.074787,-0.013866,-0.179188,0.003296,-0.000145,-0.000329
307077,0.074177,-0.02041,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.292242,0.282024,0.271244,,,,,,,0.074907,-0.013869,-0.179195,-0.0,-0.000131,-0.000328
307097,0.074073,-0.020548,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.292884,0.282024,0.270526,,,,,,,0.074924,-0.013872,-0.179201,-0.023958,-0.000145,-0.000328
307117,0.07409,-0.020669,-0.280604,0.087266,-0.0,-0.0,2.0,0.282024,0.289793,0.282024,0.273935,,,,,,,0.074821,-0.013875,-0.179208,-9.9e-05,-0.000157,-0.000327
307137,0.074212,-0.020647,-0.280716,0.087266,-0.0,-0.0,2.0,0.282024,0.292851,0.282024,0.270564,,,,,,,0.074924,-0.013878,-0.179215,0.003496,-0.000154,-0.000337
307157,0.074194,-0.020531,-0.280604,0.087266,-0.0,-0.0,2.0,0.282024,0.291249,0.282024,0.272344,,,,,,,0.074925,-0.013881,-0.179221,-0.000122,-0.000142,-0.000325
307177,0.074177,-0.020406,-0.280724,0.087266,-0.0,-0.0,2.0,0.282024,0.291124,0.282024,0.272481,,,,,,,0.074925,-0.013883,-0.179228,-0.003395,-0.000129,-0.000337
307197,0.074177,-0.02041,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.290946,0.282024,0.272677,,,,,,,0.074908,-0.013886,-0.179235,-0.00012,-0.00013,-0.000324
307217,0.074194,-0.020531,-0.280604,0.087266,-0.0,-0.0,2.0,0.282024,0.290834,0.282024,0.2728,,,,,,,0.074907,-0.013889,-0.179241,0.003394,-0.000141,-0.000323
307237,0.074194,-0.020531,-0.280604,0.087266,-0.0,-0.0,2.0,0.282024,0.29073,0.282024,0.272914,,,,,,,0.074924,-0.013891,-0.179248,-0.0,-0.000141,-0.000323
307257,0.074332,-0.02063,-0.280712,0.087266,-0.0,-0.0,2.0,0.282024,0.292852,0.282024,0.270562,,,,,,,0.075045,-0.013894,-0.179254,0.003616,-0.000151,-0.000333
307277,0.074332,-0.02063,-0.280712,0.087266,-0.0,-0.0,2.0,0.282024,0.291051,0.282024,0.272562,,,,,,,0.075046,-0.013897,-0.179261,0.003398,-0.00015,-0.000332
307297,0.074298,-0.020388,-0.28072,0.087266,-0.0,-0.0,2.0,0.282024,0.290291,0.282024,0.273393,,,,,,,0.075046,-0.0139,-0.179267,-0.003395,-0.000126,-0.000332
307317,0.074298,-0.020388,-0.28072,0.087266,-0.0,-0.0,2.0,0.282024,0.290108,0.282024,0.273593,,,,,,,0.075029,-0.013903,-0.179274,0.0,-0.000126,-0.000332
307337,0.07416,-0.020285,-0.280728,0.087266,-0.0,-0.0,2.0,0.282024,0.287578,0.282024,0.276309,,,,,,,0.074891,-0.013905,-0.17928,-9.9e-05,-0.000115,-0.000332
307357,0.07416,-0.020285,-0.280728,0.087266,-0.0,-0.0,2.0,0.282024,0.287941,0.282024,0.275923,,,,,,,0.074891,-0.013907,-0.179287,-9.9e-05,-0.000115,-0.000331
307377,0.074298,-0.020393,-0.280604,0.087266,-0.0,-0.0,2.0,0.282024,0.289898,0.282024,0.273821,,,,,,,0.074907,-0.013909,-0.179294,0.024073,-0.000125,-0.000318
307397,0.074298,-0.020388,-0.28072,0.087266,-0.0,-0.0,2.0,0.282024,0.289862,0.282024,0.27386,,,,,,,0.075029,-0.013912,-0.1793,-0.0,-0.000125,-0.000329
307417,0.074298,-0.020393,-0.280604,0.087266,-0.0,-0.0,2.0,0.282024,0.289187,0.282024,0.274589,,,,,,,0.075028,-0.013915,-0.179307,-1.4e-05,-0.000125,-0.000317
307437,0.074298,-0.020393,-0.280604,0.087266,-0.0,-0.0,2.0,0.282024,0.289247,0.282024,0.274525,,,,,,,0.075028,-0.013917,-0.179313,0.0,-0.000125,-0.000316
307457,0.074385,-0.02013,-0.280724,0.087266,-0.0,-0.0,2.0,0.282024,0.288508,0.282024,0.275318,,,,,,,0.075012,-0.013919,-0.179319,0.02066,-9.8e-05,-0.000327
307477,0.074264,-0.020152,-0.280612,0.087266,-0.0,-0.0,2.0,0.282024,0.287766,0.282024,0.276109,,,,,,,0.074994,-0.013922,-0.179326,-1.3e-05,-0.0001,-0.000316
307497,0.074384,-0.020134,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.288291,0.282024,0.275551,,,,,,,0.074994,-0.013923,-0.179332,0.024057,-9.8e-05,-0.000315
307517,0.074384,-0.020134,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.287812,0.282024,0.27606,,,,,,,0.074994,-0.013925,-0.179338,0.024057,-9.8e-05,-0.000314
307537,0.074281,-0.020272,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.288257,0.282024,0.275586,,,,,,,0.075011,-0.013928,-0.179345,0.0,-0.000112,-0.000313
307557,0.074401,-0.020255,-0.280604,0.087266,-0.0,-0.0,2.0,0.282024,0.288489,0.282024,0.275339,,,,,,,0.075011,-0.01393,-0.179351,0.024057,-0.00011,-0.000312
307577,0.074385,-0.02013,-0.280724,0.087266,-0.0,-0.0,2.0,0.282024,0.288251,0.282024,0.275593,,,,,,,0.075115,-0.013932,-0.179357,-1.4e-05,-9.7e-05,-0.000324
307597,0.074384,-0.020134,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.288116,0.282024,0.275737,,,,,,,0.075115,-0.013934,-0.179363,0.0,-9.7e-05,-0.000311
307617,0.074488,-0.019996,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.289717,0.282024,0.274016,,,,,,,0.075235,-0.013936,-0.17937,-0.003298,-8.3e-05,-0.000311
307637,0.074385,-0.02013,-0.280724,0.087266,-0.0,-0.0,2.0,0.282024,0.289776,0.282024,0.273953,,,,,,,0.075236,-0.013938,-0.179376,-0.023959,-9.6e-05,-0.000322
307657,0.074384,-0.020134,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.286373,0.282024,0.277576,,,,,,,0.075115,-0.013939,-0.179382,-0.0001,-9.7e-05,-0.000309
307677,0.074384,-0.020134,-0.280608,0.087266,-0.0,-0.0,2.0,0.282024,0.287445,0.282024,0.27645,,,,,,,0.075115,-0.013941,-0.179389,-0.0,-9.6e-05,-0.000309
307697,0.074385,-0.02013,-0.280724,0.087266,-0.0,-0.0,2.0,0.282024,0.287388,0.282024,0.276509,,,,,,,0.075115,-0.013943,-0.179395,-0.0,-9.6e-05,-0.00032
307717,0.074489,-0.019992,-0.280724,0.087266,-0.0,-0.0,2.0,0.282024,0.287291,0.282024,0.276612,,,,,,,0.075115,-0.013945,-0.179401,0.020663,-8.2e-05,-0.000319
