time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
248705,0.036885,-0.001522,-0.109482,0.017551,-0.0,-0.0,3.0,0.325398,0.339673,0.3268,0.311714,-0.040719,1e-06,-0.026464,0.098478,1.2e-05,-0.000334,0.026729,-0.000415,-0.093177,0.110646,-0.000286,-0.000767
248725,0.039161,-0.000657,-0.109846,0.0246,-0.0,-0.0,3.0,0.326241,0.339195,0.325959,0.312249,-0.038668,1e-06,-0.026471,0.111277,1.1e-05,-0.000334,0.02897,-0.00042,-0.093193,0.112958,-0.000223,-0.000789
248745,0.040592,3.5e-05,-0.109991,0.032496,-0.0,-0.0,3.0,0.329669,0.336403,0.322477,0.315335,-0.036366,1e-06,-0.026477,0.124105,1e-05,-0.000334,0.031161,-0.000424,-0.093209,0.102583,-0.000153,-0.000814
248765,0.04131,0.000317,-0.109871,0.036603,-0.0,-0.0,3.0,0.330397,0.333346,0.321726,0.318629,-0.033812,1e-06,-0.026484,0.133259,9e-06,-0.000334,0.033107,-0.000425,-0.093225,0.090446,-7.4e-05,-0.000813
248785,0.04177,0.000829,-0.109757,0.044929,-0.0,-0.0,3.0,0.329308,0.327974,0.322849,0.324211,-0.03111,0.0,-0.026491,0.142255,8e-06,-0.000334,0.03475,-0.000426,-0.093241,0.074221,-1.1e-05,-0.000788
248805,0.041866,0.001318,-0.109524,0.04943,-0.0,-0.0,3.0,0.328319,0.323793,0.32386,0.328385,-0.028193,0.0,-0.026497,0.151911,7e-06,-0.000334,0.036076,-0.000426,-0.093257,0.05732,5e-05,-0.000763
248825,0.041969,0.00168,-0.109047,0.052906,-0.0,-0.0,3.0,0.327012,0.320078,0.325185,0.331975,-0.025127,0.0,-0.026504,0.155748,5e-06,-0.000334,0.037101,-0.000425,-0.093272,0.041315,9.7e-05,-0.000727
248845,0.041845,0.001663,-0.108543,0.06002,-0.0,-0.0,3.0,0.326826,0.315509,0.325372,0.336244,-0.021995,0.0,-0.026511,0.161841,4e-06,-0.000334,0.03788,-0.000423,-0.093286,0.030659,9.6e-05,-0.000675
248865,0.041955,0.001903,-0.108063,0.065669,-0.0,-0.0,3.0,0.325982,0.311796,0.326218,0.339599,-0.018698,0.0,-0.026517,0.171242,3e-06,-0.000334,0.038468,-0.000422,-0.093299,0.024304,9.6e-05,-0.000637
248885,0.042322,0.001912,-0.107576,0.070272,-0.0,-0.0,3.0,0.328803,0.309466,0.323367,0.341655,-0.015231,0.0,-0.026524,0.177465,2e-06,-0.000334,0.038965,-0.00042,-0.093312,0.024369,7.3e-05,-0.000575
248905,0.043189,0.001701,-0.106961,0.072387,-0.0,-0.0,3.0,0.331125,0.308749,0.320968,0.34228,-0.011668,0.0,-0.026531,0.178618,1e-06,-0.000334,0.039455,-0.000419,-0.093323,0.026204,5e-05,-0.000512
248925,0.044672,0.0014,-0.10634,0.076594,-0.0,-0.0,3.0,0.334673,0.308456,0.31721,0.342534,-0.008108,0.0,-0.026537,0.179197,-1e-06,-0.000334,0.040038,-0.000418,-0.093332,0.036818,1.9e-05,-0.000449
248945,0.046521,0.001115,-0.105594,0.079401,-0.0,-0.0,3.0,0.335468,0.309576,0.316352,0.341558,-0.004513,-0.0,-0.026544,0.181232,-2e-06,-0.000334,0.040834,-0.000417,-0.093341,0.049349,1.5e-05,-0.000374
248965,0.04921,0.001117,-0.104849,0.087262,-0.0,-0.0,3.0,0.332405,0.309644,0.319626,0.341499,-0.000874,-0.0,-0.026551,0.187657,-3e-06,-0.000334,0.041905,-0.000416,-0.093348,0.066275,3.7e-05,-0.0003
248985,0.052521,0.000908,-0.104213,0.087256,-0.0,-0.0,3.0,0.332502,0.314335,0.319524,0.337315,0.002928,-0.0,-0.026557,0.190836,-4e-06,-0.000334,0.043395,-0.000415,-0.093353,0.087716,2.7e-05,-0.000236
249005,0.056565,0.000735,-0.103589,0.087237,-0.0,-0.0,3.0,0.330417,0.31993,0.321705,0.332116,0.006699,-0.0,-0.026564,0.183852,-5e-06,-0.000334,0.045378,-0.000415,-0.093358,0.114198,9e-06,-0.000174
249025,0.061354,0.000365,-0.103313,0.087206,-0.0,-0.0,3.0,0.329342,0.326435,0.322814,0.325765,0.010318,-0.0,-0.026571,0.17654,-7e-06,-0.000334,0.047937,-0.000416,-0.093361,0.146288,-2.7e-05,-0.000146
249045,0.066767,-0.000209,-0.10328,0.087171,-0.0,-0.0,3.0,0.332199,0.332945,0.319843,0.319054,0.013804,-0.0,-0.026578,0.17085,-8e-06,-0.000334,0.051095,-0.000417,-0.093363,0.175461,-9.7e-05,-0.000128
249065,0.073041,-0.000975,-0.103445,0.087129,-0.0,-0.0,3.0,0.335358,0.339647,0.316471,0.311742,0.017182,-0.0,-0.026584,0.165628,-9e-06,-0.000334,0.054842,-0.00042,-0.093366,0.208433,-0.000187,-0.000134
249085,0.079555,-0.001472,-0.103886,0.087105,-0.0,-0.0,3.0,0.334887,0.34597,0.31698,0.304431,0.020456,-0.0,-0.026591,0.160404,-1e-05,-0.000334,0.059182,-0.000424,-0.093369,0.238135,-0.000249,-0.000176
249105,0.086065,-0.001956,-0.104541,0.087047,-0.0,-0.0,3.0,0.332896,0.351602,0.319106,0.297548,0.023625,-0.0,-0.026598,0.155233,-1e-05,-0.000334,0.06404,-0.000429,-0.093373,0.258907,-0.000273,-0.000244
249125,0.092669,-0.001813,-0.105352,0.086995,-0.0,-0.0,3.0,0.329606,0.355974,0.322543,0.29194,0.026692,-1e-06,-0.026604,0.150184,-1.1e-05,-0.000334,0.069264,-0.000435,-0.093378,0.271121,-0.000273,-0.000311
249145,0.098421,-0.001716,-0.106048,0.086924,-0.0,-0.0,3.0,0.330457,0.359803,0.321663,0.286821,0.029659,-1e-06,-0.026611,0.145273,-1.2e-05,-0.000334,0.074769,-0.00044,-0.093385,0.277909,-0.000274,-0.000391
249165,0.103782,-0.00127,-0.106743,0.086856,-0.0,-0.0,3.0,0.328659,0.362239,0.323514,0.283457,0.032528,-1e-06,-0.026618,0.140486,-1.3e-05,-0.000334,0.08037,-0.000445,-0.093393,0.276382,-0.00024,-0.000459
249185,0.108156,-0.000635,-0.107343,0.086749,-0.0,-0.0,3.0,0.328539,0.363522,0.323636,0.281651,0.035303,-1e-06,-0.026624,0.135793,-1.4e-05,-0.000334,0.085917,-0.000449,-0.093403,0.267098,-0.000174,-0.000519
249205,0.111806,-0.000166,-0.107824,0.086699,-0.0,-0.0,3.0,0.328316,0.362844,0.323863,0.282608,0.037984,-1e-06,-0.026631,0.13125,-1.4e-05,-0.000334,0.09118,-0.000452,-0.093414,0.248321,-0.000113,-0.000567
249225,0.114213,0.000596,-0.108204,0.086601,-0.0,-0.0,3.0,0.32688,0.360539,0.325318,0.285815,0.040576,-1e-06,-0.026638,0.126853,-1.5e-05,-0.000334,0.095984,-0.000454,-0.093425,0.223903,-3.3e-05,-0.000615
249245,0.115402,0.001292,-0.108604,0.086497,-0.0,-0.0,3.0,0.326222,0.356224,0.325978,0.291611,0.043081,-1e-06,-0.026644,0.122518,-1.6e-05,-0.000334,0.10015,-0.000454,-0.093438,0.186676,2.6e-05,-0.000652
249265,0.115374,0.001793,-0.108873,0.086385,-0.0,-0.0,3.0,0.326247,0.350707,0.325954,0.298667,0.0455,-1e-06,-0.026651,0.118281,-1.6e-05,-0.000334,0.103531,-0.000453,-0.093451,0.143372,9e-05,-0.000678
249285,0.114279,0.001733,-0.10889,0.086252,-0.0,-0.0,3.0,0.330236,0.343707,0.321892,0.307096,0.047834,-1e-06,-0.026658,0.114138,-1.7e-05,-0.000334,0.106007,-0.000452,-0.093465,0.092957,8.4e-05,-0.000691
249305,0.111953,0.001734,-0.109031,0.086182,-0.0,-0.0,3.0,0.329996,0.336078,0.32214,0.31569,0.050087,-1e-06,-0.026665,0.110164,-1.8e-05,-0.000334,0.107531,-0.00045,-0.093478,0.047053,8.5e-05,-0.000691
249325,0.109019,0.001567,-0.108912,0.086056,-0.0,-0.0,3.0,0.331885,0.327908,0.320173,0.324279,0.052262,-1e-06,-0.026671,0.106318,-1.8e-05,-0.000334,0.108116,-0.000448,-0.093492,0.000853,5.7e-05,-0.000679
249345,0.10572,0.001508,-0.108944,0.08594,-0.0,-0.0,3.0,0.330853,0.320268,0.321251,0.331794,0.05436,-1e-06,-0.026678,0.102523,-1.9e-05,-0.000334,0.10785,-0.000447,-0.093506,-0.039069,6.4e-05,-0.000679
249365,0.102184,0.001186,-0.108825,0.085741,-0.0,-0.0,3.0,0.333424,0.313189,0.318546,0.338352,0.056383,-1e-06,-0.026685,0.098746,-1.9e-05,-0.000334,0.106835,-0.000446,-0.093519,-0.073394,3.2e-05,-0.000668
249385,0.098871,0.001365,-0.108745,0.085564,-0.0,-0.0,3.0,0.330091,0.307062,0.322042,0.343737,0.05833,-1e-06,-0.026691,0.095007,-2e-05,-0.000334,0.105199,-0.000445,-0.093533,-0.094701,5e-05,-0.000657
249405,0.095944,0.0012,-0.108641,0.0854,-0.0,-0.0,3.0,0.330345,0.302364,0.321779,0.347693,0.060203,-1e-06,-0.026698,0.091424,-2.1e-05,-0.000334,0.103149,-0.000444,-0.093546,-0.106774,4.6e-05,-0.000645
249425,0.094208,0.001582,-0.108423,0.085314,-0.0,-0.0,3.0,0.326857,0.300241,0.325341,0.349434,0.062006,-1e-06,-0.026705,0.088064,-2.1e-05,-0.000334,0.10093,-0.000443,-0.093559,-0.106741,6.9e-05,-0.000634
249445,0.093107,0.001516,-0.108295,0.08514,-0.0,-0.0,3.0,0.330843,0.30065,0.321262,0.349101,0.063743,-1e-06,-0.026711,0.084794,-2.2e-05,-0.000334,0.098807,-0.000442,-0.093571,-0.101007,4.7e-05,-0.000621
249465,0.093094,0.001754,-0.108186,0.084911,-0.0,-0.0,3.0,0.329086,0.303587,0.323077,0.346677,0.065415,-1e-06,-0.026718,0.081435,-2.2e-05,-0.000334,0.096959,-0.000441,-0.093583,-0.079187,5.7e-05,-0.000596
249485,0.094331,0.001571,-0.108058,0.084746,-0.0,-0.0,3.0,0.332403,0.3088,0.319627,0.342236,0.067019,-1e-06,-0.026725,0.078168,-2.2e-05,-0.000334,0.09563,-0.00044,-0.093595,-0.047581,4.9e-05,-0.000583
249505,0.096901,0.001577,-0.107799,0.084544,-0.0,-0.0,3.0,0.331805,0.316279,0.320257,0.335536,0.068559,-1e-06,-0.026732,0.075054,-2.3e-05,-0.000334,0.095025,-0.000439,-0.093607,-0.007633,4.8e-05,-0.000554
249525,0.100586,0.001282,-0.107628,0.084367,-0.0,-0.0,3.0,0.333949,0.324623,0.317986,0.327568,0.070038,-1e-06,-0.026738,0.072023,-2.3e-05,-0.000334,0.095245,-0.000437,-0.093618,0.036249,4.2e-05,-0.00054
249545,0.105238,0.001283,-0.107473,0.084241,-0.0,-0.0,3.0,0.331465,0.33356,0.320613,0.318401,0.071457,-1e-06,-0.026745,0.069161,-2.4e-05,-0.000334,0.09636,-0.000436,-0.093628,0.084429,5.5e-05,-0.000536
249565,0.110762,0.001093,-0.107429,0.084003,-0.0,-0.0,3.0,0.331414,0.34246,0.320667,0.308541,0.07282,-1e-06,-0.026752,0.06632,-2.4e-05,-0.000334,0.098388,-0.000435,-0.093639,0.13197,4.8e-05,-0.000529
249585,0.11713,0.001085,-0.107615,0.08378,-0.0,-0.0,3.0,0.329641,0.351232,0.322507,0.298011,0.074125,-1e-06,-0.026758,0.063433,-2.5e-05,-0.000334,0.101317,-0.000434,-0.093649,0.173939,4.4e-05,-0.000535
249605,0.123504,0.000957,-0.107788,0.083549,-0.0,-0.0,3.0,0.328808,0.359111,0.323362,0.287761,0.075373,-1e-06,-0.026765,0.060636,-2.5e-05,-0.000334,0.105059,-0.000434,-0.09366,0.209887,3.1e-05,-0.00054
249625,0.129866,0.001074,-0.107968,0.083297,-0.0,-0.0,3.0,0.327852,0.36569,0.324335,0.278538,0.076566,-1e-06,-0.026772,0.057909,-2.5e-05,-0.000334,0.10945,-0.000434,-0.093671,0.238722,1.9e-05,-0.000569
249645,0.135876,0.00106,-0.108281,0.083106,-0.0,-0.0,3.0,0.328351,0.370761,0.323829,0.270958,0.077704,-1e-06,-0.026779,0.055307,-2.6e-05,-0.000334,0.114318,-0.000434,-0.093682,0.254214,1.7e-05,-0.000586
249665,0.141142,0.001121,-0.10847,0.082898,-0.0,-0.0,3.0,0.330484,0.374001,0.321635,0.265872,0.078792,-1e-06,-0.026785,0.052839,-2.6e-05,-0.000334,0.119417,-0.000434,-0.093694,0.256668,-0.0,-0.000614
249685,0.145062,0.001119,-0.108781,0.082567,-0.0,-0.0,3.0,0.331458,0.375358,0.32062,0.263681,0.079831,-1e-06,-0.026792,0.050283,-2.6e-05,-0.000334,0.124501,-0.000433,-0.093707,0.245876,1e-06,-0.000633
249705,0.147503,0.001393,-0.109025,0.082403,-0.0,-0.0,3.0,0.328385,0.374171,0.323794,0.2656,0.080818,-1e-06,-0.026799,0.04783,-2.6e-05,-0.000334,0.129267,-0.000433,-0.09372,0.222252,5.6e-05,-0.000669
249725,0.148477,0.001577,-0.109155,0.082042,-0.0,-0.0,3.0,0.328646,0.370735,0.323527,0.270998,0.081758,-1e-06,-0.026805,0.045442,-2.7e-05,-0.000334,0.133435,-0.000432,-0.093733,0.183618,7.8e-05,-0.000692
249745,0.147961,0.001924,-0.109293,0.081903,-0.0,-0.0,3.0,0.327129,0.365192,0.325067,0.27926,0.082649,-1e-06,-0.026812,0.04315,-2.7e-05,-0.000334,0.136765,-0.00043,-0.093747,0.13454,0.0001,-0.000691
249765,0.145622,0.00217,-0.109464,0.081621,-0.0,-0.0,3.0,0.327193,0.357838,0.325003,0.289473,0.083497,-1e-06,-0.026819,0.041023,-2.7e-05,-0.000334,0.139081,-0.000428,-0.093761,0.079374,0.000116,-0.000704
249785,0.141951,0.002089,-0.109501,0.081334,-0.0,-0.0,3.0,0.328257,0.348391,0.323924,0.301518,0.084302,-1e-06,-0.026825,0.038794,-2.8e-05,-0.000334,0.140203,-0.000426,-0.093775,0.017166,0.000121,-0.000707
249805,0.137169,0.002069,-0.109544,0.081011,-0.0,-0.0,3.0,0.329232,0.33794,0.322927,0.313645,0.085061,-1e-06,-0.026832,0.036556,-2.8e-05,-0.000334,0.140084,-0.000424,-0.093789,-0.042931,0.000107,-0.000699
249825,0.131045,0.002089,-0.109494,0.080837,-0.0,-0.0,3.0,0.331988,0.326661,0.320064,0.325538,0.085777,-1e-06,-0.026839,0.034532,-2.8e-05,-0.000334,0.138748,-0.000422,-0.093803,-0.103241,0.0001,-0.000703
249845,0.124533,0.002332,-0.109437,0.080423,-0.0,-0.0,3.0,0.329604,0.315181,0.322545,0.336544,0.086454,-1e-06,-0.026846,0.032493,-2.8e-05,-0.000334,0.136235,-0.000419,-0.093817,-0.157911,0.000136,-0.000697
249865,0.117421,0.002551,-0.109523,0.080263,-0.0,-0.0,3.0,0.328767,0.303918,0.323403,0.3464,0.087089,-1e-06,-0.026852,0.030503,-2.8e-05,-0.000334,0.132687,-0.000416,-0.093831,-0.205114,0.000171,-0.000715
249885,0.110653,0.003033,-0.109587,0.079942,-0.0,-0.0,3.0,0.325952,0.293802,0.326249,0.354543,0.087686,-1e-06,-0.026859,0.028691,-2.9e-05,-0.000334,0.128276,-0.000413,-0.093845,-0.242154,0.000216,-0.000711
249905,0.104143,0.003401,-0.109529,0.079515,-0.0,-0.0,3.0,0.326876,0.286129,0.325322,0.360309,0.088246,-1e-06,-0.026866,0.02664,-2.9e-05,-0.000334,0.123274,-0.000408,-0.09386,-0.265982,0.000239,-0.000703
249925,0.098606,0.003951,-0.109599,0.079184,-0.0,-0.0,3.0,0.326595,0.281361,0.325604,0.363726,0.088764,-1e-06,-0.026872,0.024598,-2.9e-05,-0.000334,0.117946,-0.000403,-0.093874,-0.270317,0.000269,-0.000708
249945,0.094429,0.004205,-0.109507,0.078847,-0.0,-0.0,3.0,0.328232,0.280603,0.323949,0.364257,0.089242,-1e-06,-0.026879,0.022759,-2.9e-05,-0.000334,0.112658,-0.000397,-0.093888,-0.256903,0.000305,-0.000698
249965,0.091974,0.004431,-0.109429,0.078504,-0.0,-0.0,3.0,0.328233,0.283549,0.323949,0.362173,0.089685,-1e-06,-0.026886,0.020986,-2.9e-05,-0.000334,0.107725,-0.000391,-0.093901,-0.228236,0.000337,-0.000688
249985,0.091604,0.004405,-0.109292,0.078272,-0.0,-0.0,3.0,0.331783,0.290104,0.32028,0.357365,0.090093,-1e-06,-0.026893,0.019372,-2.9e-05,-0.000334,0.103463,-0.000384,-0.093915,-0.183505,0.000343,-0.000674
250005,0.093186,0.004608,-0.10918,0.078055,-0.0,-0.0,3.0,0.33075,0.30021,0.321359,0.349459,0.09047,-1e-06,-0.026899,0.017961,-2.9e-05,-0.000334,0.100207,-0.000377,-0.093929,-0.124108,0.000359,-0.000662
250025,0.096493,0.004539,-0.109032,0.07763,-0.0,-0.0,3.0,0.329612,0.312499,0.322536,0.338971,0.090819,-1e-06,-0.026906,0.016369,-3e-05,-0.000334,0.098197,-0.000369,-0.093942,-0.056791,0.000387,-0.00066
250045,0.101624,0.004703,-0.10913,0.077294,-0.0,-0.0,3.0,0.326957,0.325933,0.325241,0.326268,0.091134,-1e-06,-0.026913,0.014646,-3e-05,-0.000334,0.097574,-0.000361,-0.093955,0.015124,0.000399,-0.000657
250065,0.108108,0.00482,-0.109221,0.076826,-0.0,-0.0,3.0,0.32686,0.339812,0.325338,0.311557,0.091415,-1e-06,-0.026919,0.012944,-3e-05,-0.000334,0.098416,-0.000354,-0.093968,0.085402,0.000407,-0.000652
250085,0.115815,0.005004,-0.109309,0.076602,-0.0,-0.0,3.0,0.327306,0.353156,0.324889,0.295582,0.091663,-1e-06,-0.026926,0.01145,-3e-05,-0.000334,0.100695,-0.000346,-0.093981,0.154691,0.000398,-0.000659
250105,0.124028,0.004859,-0.10948,0.076221,-0.0,-0.0,3.0,0.327853,0.365595,0.324334,0.278677,0.091883,-1e-06,-0.026933,0.010126,-3e-05,-0.000334,0.104334,-0.000338,-0.093994,0.222028,0.000398,-0.000687
250125,0.132856,0.004759,-0.109771,0.075831,-0.0,-0.0,3.0,0.329784,0.376437,0.322359,0.261913,0.092075,-1e-06,-0.02694,0.008641,-3e-05,-0.000334,0.109174,-0.00033,-0.094008,0.276573,0.000374,-0.000702
250145,0.14132,0.004641,-0.110053,0.075439,-0.0,-0.0,3.0,0.331077,0.385126,0.321018,0.246697,0.092238,-0.0,-0.026946,0.007153,-3e-05,-0.000334,0.114964,-0.000323,-0.094023,0.311291,0.00036,-0.000728
250165,0.148917,0.004601,-0.110327,0.075214,-0.0,-0.0,3.0,0.329461,0.391153,0.322691,0.234939,0.092371,-0.0,-0.026953,0.005926,-3e-05,-0.000334,0.121342,-0.000316,-0.094037,0.331287,0.000369,-0.000756
250185,0.15505,0.004594,-0.110507,0.074797,-0.0,-0.0,3.0,0.326988,0.394391,0.325209,0.228115,0.092483,-0.0,-0.02696,0.00474,-3e-05,-0.000334,0.127959,-0.000308,-0.094053,0.329542,0.000383,-0.000785
250205,0.159337,0.004721,-0.110596,0.074177,-0.0,-0.0,3.0,0.326212,0.394622,0.325989,0.227612,0.092567,-0.0,-0.026966,0.003107,-3e-05,-0.000334,0.134387,-0.000301,-0.094069,0.305389,0.000385,-0.000791
250225,0.161162,0.004944,-0.11059,0.073786,-0.0,-0.0,3.0,0.326046,0.391617,0.326154,0.233984,0.092618,-0.0,-0.026973,0.00151,-3e-05,-0.000334,0.140201,-0.000294,-0.094084,0.25778,0.000398,-0.000801
250245,0.16042,0.005137,-0.110503,0.07351,-0.0,-0.0,3.0,0.328189,0.385098,0.323993,0.24675,0.09264,-0.0,-0.02698,0.00043,-3e-05,-0.000334,0.144948,-0.000286,-0.0941,0.194748,0.000385,-0.000786
250265,0.157236,0.005072,-0.110413,0.073021,-0.0,-0.0,3.0,0.328906,0.375423,0.323261,0.263575,0.092642,-0.0,-0.026987,-0.000677,-3e-05,-0.000334,0.148285,-0.000278,-0.094116,0.115679,0.000381,-0.000774
250285,0.151832,0.005128,-0.110341,0.072589,-0.0,-0.0,3.0,0.328616,0.362739,0.323557,0.282756,0.092619,-0.0,-0.026993,-0.002,-3e-05,-0.000334,0.149933,-0.000271,-0.094131,0.026278,0.000376,-0.000754
250305,0.144117,0.004926,-0.110154,0.072153,-0.0,-0.0,3.0,0.331407,0.34767,0.320673,0.302392,0.092571,-0.0,-0.027,-0.003236,-3e-05,-0.000334,0.149748,-0.000263,-0.094146,-0.06985,0.00037,-0.000736
250325,0.134565,0.004877,-0.110126,0.071934,-0.0,-0.0,3.0,0.329203,0.330152,0.322957,0.321979,0.092499,-0.0,-0.027007,-0.004146,-3e-05,-0.000334,0.147621,-0.000255,-0.094161,-0.164787,0.000379,-0.00073
250345,0.123437,0.004491,-0.109951,0.071397,-0.0,-0.0,3.0,0.331265,0.311207,0.320822,0.340123,0.092411,-0.0,-0.027013,-0.005119,-3e-05,-0.000334,0.143608,-0.000248,-0.094175,-0.258783,0.000366,-0.000725
250365,0.111544,0.004689,-0.110044,0.071023,-0.0,-0.0,3.0,0.327749,0.29111,0.32444,0.356605,0.0923,-0.0,-0.02702,-0.006288,-3e-05,-0.000334,0.137798,-0.000241,-0.09419,-0.341697,0.000371,-0.000708
250385,0.098923,0.004836,-0.109878,0.070768,-0.0,-0.0,3.0,0.325831,0.271314,0.326369,0.370529,0.092168,-0.0,-0.027027,-0.007102,-3e-05,-0.000334,0.130459,-0.000233,-0.094204,-0.408749,0.000389,-0.000716
250405,0.087158,0.005165,-0.109964,0.070106,-0.0,-0.0,3.0,0.325532,0.252877,0.326667,0.381722,0.092021,-0.0,-0.027034,-0.008158,-3e-05,-0.000334,0.121881,-0.000226,-0.094218,-0.457126,0.000394,-0.000709
250425,0.076266,0.005172,-0.109881,0.069803,-0.0,-0.0,3.0,0.330105,0.238683,0.322027,0.389296,0.091849,-0.0,-0.02704,-0.009301,-3e-05,-0.000334,0.112539,-0.000218,-0.094232,-0.483183,0.00038,-0.0007
250445,0.067329,0.005279,-0.109545,0.069294,-0.0,-0.0,3.0,0.330735,0.230502,0.321374,0.393279,0.091658,-0.0,-0.027047,-0.010202,-3e-05,-0.000334,0.102885,-0.00021,-0.094246,-0.481717,0.000387,-0.000678
250465,0.060729,0.00527,-0.109092,0.068825,-0.0,-0.0,3.0,0.332838,0.23113,0.319168,0.392983,0.091447,-0.0,-0.027054,-0.011228,-3e-05,-0.000334,0.093494,-0.000202,-0.094259,-0.448768,0.000395,-0.00063
250485,0.057546,0.005327,-0.108612,0.068353,-0.0,-0.0,3.0,0.333199,0.240425,0.318786,0.388413,0.091216,-0.0,-0.02706,-0.012216,-3e-05,-0.000334,0.084925,-0.000193,-0.094271,-0.386874,0.000395,-0.00057
250505,0.05766,0.005441,-0.108111,0.067854,-0.0,-0.0,3.0,0.330721,0.25755,0.321389,0.379035,0.090966,-0.0,-0.027067,-0.013186,-3e-05,-0.000334,0.077783,-0.000185,-0.094283,-0.301232,0.000412,-0.000531
250525,0.060975,0.005238,-0.107617,0.067369,-0.0,-0.0,3.0,0.328597,0.279292,0.323577,0.36517,0.090696,-0.0,-0.027074,-0.014136,-3e-05,-0.000334,0.072524,-0.000177,-0.094293,-0.194429,0.000424,-0.000482
250545,0.06759,0.005093,-0.107238,0.066863,-0.0,-0.0,3.0,0.3269,0.302912,0.325298,0.347239,0.090407,-0.0,-0.027081,-0.01506,-3e-05,-0.000334,0.069489,-0.000168,-0.094302,-0.074569,0.000428,-0.000431
250565,0.077019,0.004861,-0.107061,0.066611,-0.0,-0.0,3.0,0.329823,0.327313,0.322319,0.324881,0.090101,-0.0,-0.027087,-0.015682,-2.9e-05,-0.000334,0.068939,-0.00016,-0.094311,0.050183,0.000375,-0.000413
250585,0.088898,0.004647,-0.107122,0.066191,-0.0,-0.0,3.0,0.329445,0.350954,0.322708,0.298358,0.089785,-0.0,-0.027094,-0.016156,-2.9e-05,-0.000334,0.07094,-0.000153,-0.094319,0.181715,0.000351,-0.000407
250605,0.102884,0.004073,-0.10739,0.065532,-0.0,-0.0,3.0,0.331336,0.373241,0.320748,0.267084,0.089458,-0.0,-0.027101,-0.017109,-2.9e-05,-0.000334,0.0755,-0.000147,-0.094327,0.306974,0.000304,-0.000434
250625,0.118085,0.003707,-0.10787,0.064986,-0.0,-0.0,3.0,0.331454,0.392837,0.320625,0.231438,0.089108,-0.0,-0.027107,-0.018241,-2.9e-05,-0.000334,0.082424,-0.000141,-0.094336,0.41158,0.000263,-0.000481
250645,0.133423,0.003236,-0.108316,0.064735,-0.0,-0.0,3.0,0.333086,0.409676,0.318905,0.188664,0.088738,-0.0,-0.027114,-0.018812,-2.9e-05,-0.000334,0.091386,-0.000136,-0.094346,0.503588,0.000217,-0.000526
250665,0.14777,0.0032,-0.108668,0.064227,-0.0,-0.0,3.0,0.330237,0.422232,0.321891,0.15,0.088361,-0.0,-0.027121,-0.019233,-2.9e-05,-0.000334,0.101888,-0.000132,-0.094357,0.561052,0.000215,-0.00056
250685,0.160645,0.003184,-0.108643,0.063652,-0.0,-0.0,3.0,0.3275,0.430496,0.324692,0.15,0.087971,-0.0,-0.027128,-0.020074,-2.9e-05,-0.000334,0.113285,-0.000128,-0.094368,0.582881,0.000214,-0.000569
250705,0.170446,0.003477,-0.108558,0.063346,-0.0,-0.0,3.0,0.325548,0.434416,0.326651,0.15,0.087565,-0.0,-0.027134,-0.020715,-2.9e-05,-0.000334,0.124923,-0.000124,-0.094379,0.566284,0.000222,-0.000557
250725,0.176453,0.003552,-0.108365,0.0626,-0.0,-0.0,3.0,0.326274,0.431646,0.325926,0.15,0.087041,0.0,-0.027143,-0.021692,-2.8e-05,-0.000334,0.138537,-0.000118,-0.094393,0.495977,0.000231,-0.000534
250745,0.178406,0.003659,-0.108342,0.062234,-0.0,-0.0,3.0,0.327038,0.426286,0.325158,0.15,0.086713,0.0,-0.027148,-0.022263,-2.8e-05,-0.000334,0.145669,-0.000115,-0.094401,0.425367,0.000229,-0.00053
250765,0.176318,0.003788,-0.108389,0.061556,-0.0,-0.0,3.0,0.328884,0.414359,0.323284,0.172537,0.086264,0.0,-0.027154,-0.022958,-2.8e-05,-0.000334,0.153319,-0.000111,-0.094411,0.307602,0.000234,-0.00052
250785,0.169931,0.003804,-0.108459,0.061255,-0.0,-0.0,3.0,0.329816,0.397522,0.322326,0.221117,0.085801,0.0,-0.027161,-0.023531,-2.8e-05,-0.000334,0.158394,-0.000106,-0.094422,0.164532,0.000241,-0.000526
250805,0.159137,0.003832,-0.108711,0.06072,-0.0,-0.0,3.0,0.33058,0.375672,0.321535,0.263169,0.085329,0.0,-0.027168,-0.023918,-2.8e-05,-0.000334,0.160462,-0.0001,-0.094433,0.00386,0.00025,-0.00056
250825,0.144408,0.004131,-0.10901,0.060182,-0.0,-0.0,3.0,0.32803,0.348642,0.324155,0.301211,0.084847,0.0,-0.027175,-0.024563,-2.8e-05,-0.000334,0.159216,-9.5e-05,-0.094444,-0.167003,0.000297,-0.000589
250845,0.126383,0.004348,-0.108944,0.059649,-0.0,-0.0,3.0,0.326898,0.31627,0.3253,0.335544,0.084352,0.0,-0.027181,-0.025232,-2.8e-05,-0.000334,0.154539,-8.9e-05,-0.094456,-0.344236,0.000321,-0.000594
250865,0.104914,0.004972,-0.108512,0.059365,-0.0,-0.0,3.0,0.322941,0.277225,0.329218,0.36659,0.083845,0.0,-0.027188,-0.025549,-2.7e-05,-0.000334,0.146424,-8.3e-05,-0.094468,-0.514728,0.000375,-0.000563
