time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
112302,-0.1106,-0.023443,0.053058,-0.00314,0.000823,-0.002234,-0.074351,-0.0,-0.0,3.0,0.3261,0.312531,0.3261,0.338943,,,,,,
112322,-0.111324,-0.023178,0.053057,-0.002098,0.001997,-0.001294,-0.072682,-0.0,-0.0,3.0,0.3261,0.314158,0.3261,0.337476,,,,,,
112342,-0.11169,-0.023168,0.05305,-0.001034,0.001997,-0.001295,-0.072682,-0.0,-0.0,3.0,0.3261,0.317797,0.3261,0.334126,,,,,,
112362,-0.11157,-0.0233,0.052924,2.7e-05,0.000939,-0.001176,-0.065679,-0.0,-0.0,3.0,0.3261,0.305262,0.3261,0.34527,,,,,,
112382,-0.111328,-0.023435,0.0528,0.001089,-0.000118,-0.001058,-0.060504,-0.0,-0.0,3.0,0.3261,0.299145,0.3261,0.350322,,,,,,
112402,-0.110724,-0.023703,0.052677,0.001059,-0.002115,0.000235,-0.05628,-0.0,-0.0,3.0,0.3261,0.299264,0.3261,0.350226,,,,,,
112422,-0.110111,-0.023841,0.052672,0.001056,-0.003173,0.000351,-0.0518,-0.0,-0.0,3.0,0.3261,0.299056,0.3261,0.350394,,,,,,
112442,-0.109136,-0.023869,0.052691,0.002123,-0.002116,0.000232,-0.049488,-0.0,-0.0,3.0,0.3261,0.301413,0.3261,0.348476,,,,,,
112462,-0.107669,-0.023903,0.052831,0.004251,-0.002116,0.000229,-0.04367,-0.0,-0.0,3.0,0.3261,0.300584,0.3261,0.349155,,,,,,
112482,-0.106207,-0.023944,0.052859,0.005344,-0.001171,-0.000946,-0.04367,-0.0,-0.0,3.0,0.3261,0.300725,0.3261,0.34904,,,,,,
112502,-0.103877,-0.023772,0.052784,0.006411,-0.00011,-0.001059,-0.032742,-0.0,-0.0,3.0,0.3261,0.295307,0.3261,0.353371,,,,,,
112522,-0.101065,-0.023728,0.052833,0.00745,0.0,0.0,-0.027979,-0.0,-0.0,3.0,0.3261,0.296742,0.3261,0.352242,,,,,,
112542,-0.097395,-0.023835,0.05276,0.008514,0.0,0.0,-0.025141,-0.0,-0.0,3.0,0.3261,0.301042,0.3261,0.348781,,,,,,
112562,-0.093241,-0.024077,0.052689,0.009576,-0.00106,9.9e-05,-0.017957,-0.0,-0.0,3.0,0.3261,0.301289,0.3261,0.348579,,,,,,
112582,-0.088481,-0.024215,0.052643,0.010638,-0.00212,0.000188,-0.0122,-0.0,-0.0,3.0,0.3261,0.308467,0.3261,0.342524,,,,,,
112602,-0.083346,-0.024371,0.05235,0.011702,-0.002121,0.000177,-0.006413,-0.0,-0.0,3.0,0.3261,0.311001,0.3261,0.340305,,,,,,
112622,-0.077602,-0.024537,0.052187,0.012769,-0.001061,8.3e-05,-0.000627,-0.0,-0.0,3.0,0.3261,0.313983,0.3261,0.337635,,,,,,
112642,-0.071367,-0.024597,0.051914,0.012769,-0.001062,7.6e-05,0.003556,-0.0,-0.0,3.0,0.3261,0.319051,0.3261,0.332948,,,,,,
112662,-0.065013,-0.024779,0.051636,0.013833,-0.001062,6.9e-05,0.007763,-0.0,-0.0,3.0,0.3261,0.319698,0.3261,0.332336,,,,,,
112682,-0.058293,-0.024968,0.051361,0.013808,6.2e-05,0.001063,0.015807,-0.0,-0.0,3.0,0.3261,0.321416,0.3261,0.330695,,,,,,
112702,-0.051454,-0.025159,0.051096,0.014872,5.5e-05,0.001063,0.019818,-0.0,-0.0,3.0,0.3261,0.327102,0.3261,0.325094,,,,,,
112722,-0.044612,-0.025346,0.050819,0.015935,-0.001016,0.001111,0.023522,-0.0,-0.0,3.0,0.3261,0.328715,0.3261,0.323456,,,,,,
112742,-0.037404,-0.025418,0.050556,0.016999,-0.002087,0.001143,0.031347,-0.0,-0.0,3.0,0.3261,0.322292,0.3261,0.329849,,,,,,
112762,-0.030321,-0.025606,0.050286,0.015962,-0.002127,6.5e-05,0.036812,-0.0,-0.0,3.0,0.3261,0.317857,0.3261,0.33407,,,,,,
112782,-0.023354,-0.025543,0.050015,0.014898,-0.002128,5e-05,0.042144,-0.0,-0.0,3.0,0.3261,0.313382,0.3261,0.338178,,,,,,
112802,-0.016146,-0.025606,0.049742,0.013807,-0.001047,0.001082,0.044711,-0.0,-0.0,3.0,0.3261,0.316563,0.3261,0.335273,,,,,,
112822,-0.008816,-0.025547,0.049599,0.012771,0.0,0.0,0.049886,-0.0,-0.0,3.0,0.3261,0.317384,0.3261,0.334511,,,,,,
112842,-0.001976,-0.025595,0.049444,0.012771,0.001064,-2e-06,0.053684,-0.0,-0.0,3.0,0.3261,0.323663,0.3261,0.328513,,,,,,
112862,0.004742,-0.025639,0.049285,0.01277,0.002128,1e-05,0.059977,-0.0,-0.0,3.0,0.3261,0.331828,0.3261,0.320233,,,,,,
112882,0.011464,-0.025557,0.049001,0.013834,0.002128,2.4e-05,0.063123,-0.0,-0.0,3.0,0.3261,0.333999,0.3261,0.317933,,,,,,
112902,0.017809,-0.025831,0.048834,0.014898,0.002128,3.8e-05,0.065793,-0.0,-0.0,3.0,0.3261,0.331986,0.3261,0.320066,,,,,,
112922,0.024407,-0.025864,0.048552,0.014927,2.6e-05,-0.001064,0.070558,-0.0,-0.0,3.0,0.3261,0.328211,0.3261,0.323971,,,,,,
112942,0.030756,-0.026133,0.048268,0.014901,-0.002127,-6.5e-05,0.073947,-0.0,-0.0,3.0,0.3261,0.325586,0.3261,0.326613,,,,,,
112962,0.037105,-0.026276,0.047973,0.01381,-0.00323,0.000945,0.07696,-0.0,-0.0,3.0,0.3261,0.323345,0.3261,0.328824,,,,,,
112982,0.043571,-0.026666,0.047812,0.012746,-0.003236,0.000924,0.079664,-0.0,-0.0,3.0,0.3261,0.326058,0.3261,0.326142,,,,,,
113002,0.049808,-0.026563,0.047646,0.011681,-0.002179,0.000957,0.081095,-0.0,-0.0,3.0,0.3261,0.329893,0.3261,0.322247,,,,,,
113022,0.055918,-0.026572,0.047347,0.01168,-0.001122,0.001003,0.081095,-0.0,-0.0,3.0,0.3261,0.339102,0.3261,0.312354,,,,,,
113042,0.061667,-0.026329,0.047157,0.011705,0.001062,6.6e-05,0.084866,-0.0,-0.0,3.0,0.3261,0.340462,0.3261,0.310823,,,,,,
113062,0.067415,-0.026327,0.046858,0.011703,0.002124,0.000143,0.086008,-0.0,-0.0,3.0,0.3261,0.343942,0.3261,0.306822,,,,,,
113082,0.073165,-0.026076,0.04654,0.011702,0.002123,0.000156,0.086944,-0.0,-0.0,3.0,0.3261,0.343617,0.3261,0.307202,,,,,,
113102,0.078545,-0.026182,0.046238,0.011706,0.0,0.0,0.087208,-0.0,-0.0,3.0,0.3261,0.343534,0.3261,0.307297,,,,,,
113122,0.08367,-0.026523,0.045934,0.009583,-0.002121,-0.000178,0.087213,-0.0,-0.0,3.0,0.3261,0.339438,0.3261,0.311977,,,,,,
113142,0.088195,-0.026612,0.045745,0.007429,-0.003274,0.000779,0.086775,-0.0,-0.0,3.0,0.3261,0.339485,0.3261,0.311925,,,,,,
113162,0.092479,-0.026573,0.045548,0.006391,-0.002119,-0.000197,0.08592,-0.0,-0.0,3.0,0.3261,0.344092,0.3261,0.306647,,,,,,
113182,0.096027,-0.026399,0.045451,0.005321,0.0,0.0,0.085313,-0.0,-0.0,3.0,0.3261,0.34776,0.3261,0.302283,,,,,,
113202,0.098965,-0.026328,0.045232,0.004254,0.001059,0.000105,0.0842,-0.0,-0.0,3.0,0.3261,0.347403,0.3261,0.302715,,,,,,
113222,0.101046,-0.026361,0.045012,0.004282,0.001166,-0.000952,0.081799,-0.0,-0.0,3.0,0.3261,0.347285,0.3261,0.302857,,,,,,
113242,0.102635,-0.026265,0.044896,0.003193,0.0,0.0,0.079702,-0.0,-0.0,3.0,0.3261,0.342533,0.3261,0.308457,,,,,,
113262,0.104099,-0.02665,0.044691,0.002128,0.0,0.0,0.075328,-0.0,-0.0,3.0,0.3261,0.339661,0.3261,0.311727,,,,,,
113282,0.104954,-0.026661,0.044575,2.8e-05,0.000111,-0.001059,0.073241,-0.0,-0.0,3.0,0.3261,0.33856,0.3261,0.312958,,,,,,
113302,0.105327,-0.026664,0.044465,-0.001061,-0.001058,-0.000112,0.069657,-0.0,-0.0,3.0,0.3261,0.338401,0.3261,0.313134,,,,,,
113322,0.105079,-0.026651,0.044333,-0.002122,-0.002117,-0.000223,0.065653,-0.0,-0.0,3.0,0.3261,0.342474,0.3261,0.308526,,,,,,
113342,0.104713,-0.026759,0.044215,-0.002122,-0.002117,-0.000223,0.061311,-0.0,-0.0,3.0,0.3261,0.346521,0.3261,0.303774,,,,,,
113362,0.104105,-0.02674,0.044088,-0.001058,-0.002117,-0.000221,0.058308,-0.0,-0.0,3.0,0.3261,0.345206,0.3261,0.305337,,,,,,
113382,0.103128,-0.026591,0.043944,-0.002128,0.0,0.0,0.054566,-0.0,-0.0,3.0,0.3261,0.348392,0.3261,0.301515,,,,,,
113402,0.102276,-0.026683,0.043701,-0.002131,0.001059,0.000109,0.048752,-0.0,-0.0,3.0,0.3261,0.353462,0.3261,0.295192,,,,,,
113422,0.101422,-0.026782,0.043578,-0.002131,0.001059,0.000108,0.045155,-0.0,-0.0,3.0,0.3261,0.352688,0.3261,0.296177,,,,,,
113442,0.100074,-0.02687,0.043444,-0.003193,0.0,0.0,0.036028,-0.0,-0.0,3.0,0.3261,0.360128,0.3261,0.286377,,,,,,
113462,0.098611,-0.026956,0.043316,-0.004254,-0.001059,-0.000105,0.032445,-0.0,-0.0,3.0,0.3261,0.359139,0.3261,0.287724,,,,,,
113482,0.096532,-0.02703,0.043176,-0.00529,-0.000957,-0.001162,0.026382,-0.0,-0.0,3.0,0.3261,0.359507,0.3261,0.287224,,,,,,
113502,0.094092,-0.026852,0.04302,-0.006383,-0.00106,-0.0001,0.020147,-0.0,-0.0,3.0,0.3261,0.356051,0.3261,0.291838,,,,,,
113522,0.090666,-0.026787,0.043097,-0.00848,-0.002023,-0.001253,0.013792,-0.0,-0.0,3.0,0.3261,0.351677,0.3261,0.297454,,,,,,
113542,0.086762,-0.026586,0.04305,-0.01064,-0.00106,-9.2e-05,0.010286,-0.0,-0.0,3.0,0.3261,0.34462,0.3261,0.306027,,,,,,
113562,0.081987,-0.026859,0.043129,-0.012742,8.7e-05,-0.001061,-0.000449,-0.0,-0.0,3.0,0.3261,0.346907,0.3261,0.303311,,,,,,
113582,0.07637,-0.026754,0.043314,-0.013807,8.1e-05,-0.001062,-0.004009,-0.0,-0.0,3.0,0.3261,0.346746,0.3261,0.303504,,,,,,
113602,0.069769,-0.026748,0.043484,-0.014869,-0.000987,-0.001136,-0.013005,-0.0,-0.0,3.0,0.3261,0.346154,0.3261,0.304212,,,,,,
113622,0.062681,-0.026729,0.043647,-0.015933,-0.000995,-0.001129,-0.017068,-0.0,-0.0,3.0,0.3261,0.340984,0.3261,0.310231,,,,,,
113642,0.055098,-0.026945,0.04393,-0.015906,0.000117,-0.002126,-0.024495,-0.0,-0.0,3.0,0.3261,0.333718,0.3261,0.318233,,,,,,
113662,0.047281,-0.026784,0.044075,-0.015934,-0.001013,-0.001114,-0.030722,-0.0,-0.0,3.0,0.3261,0.329563,0.3261,0.322587,,,,,,
113682,0.039097,-0.026619,0.044465,-0.016969,-0.002044,-0.002211,-0.036804,-0.0,-0.0,3.0,0.3261,0.324712,0.3261,0.32748,,,,,,
113702,0.031039,-0.026448,0.04461,-0.018034,-0.002061,-0.002194,-0.039763,-0.0,-0.0,3.0,0.3261,0.316684,0.3261,0.335161,,,,,,
113722,0.023337,-0.026649,0.044883,-0.019126,-0.002103,-0.001114,-0.047158,-0.0,-0.0,3.0,0.3261,0.317849,0.3261,0.334078,,,,,,
113742,0.01516,-0.026229,0.045269,-0.0191,-0.001032,-0.002145,-0.047158,-0.0,-0.0,3.0,0.3261,0.320631,0.3261,0.331447,,,,,,
113762,0.007099,-0.026048,0.045649,-0.019101,1.5e-05,-0.002129,-0.056672,-0.0,-0.0,3.0,0.3261,0.332285,0.3261,0.319752,,,,,,
113782,-0.000842,-0.02599,0.046035,-0.016972,0.001062,-0.00213,-0.061912,-0.0,-0.0,3.0,0.3261,0.335411,0.3261,0.316413,,,,,,
113802,-0.008539,-0.025932,0.046421,-0.014844,0.001046,-0.002138,-0.064737,-0.0,-0.0,3.0,0.3261,0.332186,0.3261,0.319856,,,,,,
113822,-0.016241,-0.025992,0.046933,-0.01378,-3.5e-05,-0.002129,-0.069709,-0.0,-0.0,3.0,0.3261,0.330688,0.3261,0.321423,,,,,,
113842,-0.023329,-0.025942,0.047328,-0.013781,-0.002178,-0.002079,-0.073494,-0.0,-0.0,3.0,0.3261,0.319816,0.3261,0.332224,,,,,,
113862,-0.029811,-0.026018,0.047963,-0.014845,-0.002191,-0.002065,-0.076901,-0.0,-0.0,3.0,0.3261,0.313218,0.3261,0.338326,,,,,,
113882,-0.036287,-0.025849,0.048485,-0.01591,-0.002204,-0.002051,-0.079958,-0.0,-0.0,3.0,0.3261,0.310829,0.3261,0.340457,,,,,,
113902,-0.042888,-0.025547,0.049258,-0.016976,-0.002218,-0.002036,-0.08194,-0.0,-0.0,3.0,0.3261,0.316757,0.3261,0.335093,,,,,,
113922,-0.049238,-0.025124,0.049905,-0.016974,-0.000105,-0.002127,-0.08194,-0.0,-0.0,3.0,0.3261,0.320677,0.3261,0.331404,,,,,,
113942,-0.055604,-0.025183,0.05067,-0.014817,0.000885,-0.003248,-0.085667,-0.0,-0.0,3.0,0.3261,0.32339,0.3261,0.32878,,,,,,
113962,-0.062199,-0.024865,0.051307,-0.01269,0.000864,-0.003254,-0.086316,-0.0,-0.0,3.0,0.3261,0.322919,0.3261,0.32924,,,,,,
113982,-0.068447,-0.025037,0.052063,-0.011653,-0.000146,-0.002124,-0.0872,-0.0,-0.0,3.0,0.3261,0.318189,0.3261,0.333759,,,,,,
114002,-0.074077,-0.02498,0.052713,-0.010591,-0.001219,-0.002044,-0.087266,-0.0,-0.0,3.0,0.3261,0.313167,0.3261,0.338372,,,,,,
114022,-0.079468,-0.025175,0.053233,-0.009529,-0.002291,-0.001953,-0.086653,-0.0,-0.0,3.0,0.3261,0.297419,0.3261,0.351704,,,,,,
114042,-0.084232,-0.025027,0.053522,-0.010622,-0.003271,-0.000792,-0.08618,-0.0,-0.0,3.0,0.3261,0.297134,0.3261,0.351931,,,,,,
114062,-0.088388,-0.024773,0.053837,-0.010652,-0.00424,0.000376,-0.084609,-0.0,-0.0,3.0,0.3261,0.301271,0.3261,0.348593,,,,,,
114082,-0.092047,-0.024415,0.054034,-0.009585,-0.003179,0.000294,-0.083507,-0.0,-0.0,3.0,0.3261,0.306305,0.3261,0.344384,,,,,,
114102,-0.095343,-0.024079,0.054004,-0.007427,-0.001161,-0.000958,-0.080232,-0.0,-0.0,3.0,0.3261,0.309188,0.3261,0.341898,,,,,,
114122,-0.098396,-0.023992,0.053957,-0.005293,0.000955,-0.001164,-0.077995,-0.0,-0.0,3.0,0.3261,0.308283,0.3261,0.342684,,,,,,
114142,-0.100713,-0.023811,0.053808,-0.004252,0.002118,-0.000214,-0.073535,-0.0,-0.0,3.0,0.3261,0.305877,0.3261,0.344748,,,,,,
114162,-0.101816,-0.024023,0.053775,-0.003187,0.002117,-0.000216,-0.071038,-0.0,-0.0,3.0,0.3261,0.306516,0.3261,0.344204,,,,,,
114182,-0.102549,-0.02413,0.053633,-0.001036,0.00095,-0.001168,-0.06668,-0.0,-0.0,3.0,0.3261,0.305444,0.3261,0.345116,,,,,,
114202,-0.102676,-0.024376,0.053497,-0.001038,-0.000109,-0.001059,-0.061921,-0.0,-0.0,3.0,0.3261,0.304583,0.3261,0.345842,,,,,,
114222,-0.102306,-0.024271,0.053388,2.6e-05,-0.000109,-0.001059,-0.056821,-0.0,-0.0,3.0,0.3261,0.303772,0.3261,0.346522,,,,,,
114242,-0.101575,-0.024292,0.053402,2.3e-05,-0.001167,-0.000951,-0.053851,-0.0,-0.0,3.0,0.3261,0.305418,0.3261,0.345137,,,,,,
114262,-0.100717,-0.024201,0.053302,0.00109,-0.000107,-0.001059,-0.049765,-0.0,-0.0,3.0,0.3261,0.305997,0.3261,0.344646,,,,,,
114282,-0.099608,-0.023987,0.053325,0.00109,-0.000106,-0.001059,-0.040915,-0.0,-0.0,3.0,0.3261,0.296961,0.3261,0.352068,,,,,,
114302,-0.098509,-0.023891,0.053474,0.001092,0.000954,-0.001164,-0.037648,-0.0,-0.0,3.0,0.3261,0.298443,0.3261,0.350886,,,,,,
114322,-0.096797,-0.023938,0.053495,0.002156,0.000956,-0.001162,-0.031467,-0.0,-0.0,3.0,0.3261,0.297458,0.3261,0.351673,,,,,,
114342,-0.094964,-0.023984,0.053641,0.004285,0.000959,-0.001161,-0.021887,-0.0,-0.0,3.0,0.3261,0.292748,0.3261,0.355355,,,,,,
114362,-0.092644,-0.024043,0.053796,0.006388,0.00106,-9.8e-05,-0.015027,-0.0,-0.0,3.0,0.3261,0.291473,0.3261,0.356329,,,,,,
114382,-0.089591,-0.024129,0.053841,0.00745,0.0,0.0,-0.007967,-0.0,-0.0,3.0,0.3261,0.290552,0.3261,0.357027,,,,,,
114402,-0.085805,-0.024241,0.053778,0.009602,-0.001152,-0.000969,-0.004411,-0.0,-0.0,3.0,0.3261,0.294025,0.3261,0.35437,,,,,,
114422,-0.081283,-0.024372,0.053717,0.01064,-0.001061,8.6e-05,0.003106,-0.0,-0.0,3.0,0.3261,0.294126,0.3261,0.354292,,,,,,
114442,-0.075657,-0.024421,0.053434,0.011705,-0.001061,8e-05,0.009051,-0.0,-0.0,3.0,0.3261,0.302035,0.3261,0.347965,,,,,,
114462,-0.069058,-0.02449,0.053288,0.012745,7.3e-05,0.001062,0.0176,-0.0,-0.0,3.0,0.3261,0.308012,0.3261,0.342918,,,,,,
114482,-0.061726,-0.024577,0.05315,0.013809,6.6e-05,0.001063,0.021712,-0.0,-0.0,3.0,0.3261,0.323383,0.3261,0.328787,,,,,,
114502,-0.054028,-0.024555,0.052906,0.015965,0.001063,-5.7e-05,0.028112,-0.0,-0.0,3.0,0.3261,0.331832,0.3261,0.320228,,,,,,
114522,-0.045965,-0.024784,0.052525,0.017004,0.002175,0.000966,0.037117,-0.0,-0.0,3.0,0.3261,0.333727,0.3261,0.318223,,,,,,
114542,-0.037419,-0.025141,0.052267,0.019158,0.002127,-8e-05,0.043502,-0.0,-0.0,3.0,0.3261,0.33408,0.3261,0.317846,,,,,,
114562,-0.02863,-0.025379,0.052143,0.019157,0.001064,-3e-05,0.049662,-0.0,-0.0,3.0,0.3261,0.330538,0.3261,0.321579,,,,,,
114582,-0.019718,-0.025741,0.051772,0.018092,0.0,0.0,0.05546,-0.0,-0.0,3.0,0.3261,0.32733,0.3261,0.324864,,,,,,
114602,-0.0108,-0.025733,0.051531,0.017027,-0.001064,1.1e-05,0.058686,-0.0,-0.0,3.0,0.3261,0.326678,0.3261,0.325522,,,,,,
114622,-0.002136,-0.026078,0.051393,0.017028,-0.001064,2e-06,0.062945,-0.0,-0.0,3.0,0.3261,0.329377,0.3261,0.322778,,,,,,
114642,0.006297,-0.025927,0.051257,0.015964,-0.002128,-1.3e-05,0.069057,-0.0,-0.0,3.0,0.3261,0.33458,0.3261,0.31731,,,,,,
114662,0.013989,-0.026002,0.051238,0.015936,-0.002143,0.001035,0.072996,-0.0,-0.0,3.0,0.3261,0.336849,0.3261,0.314848,,,,,,
114682,0.021317,-0.026062,0.05108,0.015964,-0.001064,-2.3e-05,0.075224,-0.0,-0.0,3.0,0.3261,0.335995,0.3261,0.31578,,,,,,
114702,0.0284,-0.026118,0.051046,0.015963,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.321485,0.3261,0.330628,,,,,,
114722,0.035241,-0.026163,0.050885,0.014899,0.0,0.0,0.087262,-0.0,-0.0,3.0,0.3261,0.322251,0.3261,0.329888,,,,,,
114742,0.041836,-0.02632,0.050599,0.013834,0.001063,4.5e-05,0.087249,-0.0,-0.0,3.0,0.3261,0.322929,0.3261,0.32923,,,,,,
114762,0.048554,-0.026477,0.050312,0.012769,0.001063,5.2e-05,0.08724,-0.0,-0.0,3.0,0.3261,0.328311,0.3261,0.323869,,,,,,
114782,0.055149,-0.026628,0.050021,0.011706,0.0,0.0,0.087213,-0.0,-0.0,3.0,0.3261,0.33361,0.3261,0.318348,,,,,,
114802,0.061629,-0.026653,0.049733,0.011708,-0.001062,-6.6e-05,0.087185,-0.0,-0.0,3.0,0.3261,0.338809,0.3261,0.31268,,,,,,
114822,0.06774,-0.026547,0.049547,0.011708,-0.001062,-7.2e-05,0.087148,-0.0,-0.0,3.0,0.3261,0.347733,0.3261,0.302315,,,,,,
114842,0.073123,-0.026541,0.049243,0.011709,-0.001061,-7.8e-05,0.087092,-0.0,-0.0,3.0,0.3261,0.347916,0.3261,0.302094,,,,,,
114862,0.078385,-0.026284,0.048917,0.011681,-0.001144,0.000978,0.087044,-0.0,-0.0,3.0,0.3261,0.348192,0.3261,0.301759,,,,,,
114882,0.083155,-0.026382,0.048609,0.010614,-8.8e-05,0.001061,0.086979,-0.0,-0.0,3.0,0.3261,0.343927,0.3261,0.306839,,,,,,
114902,0.087675,-0.026475,0.048411,0.008511,0.00106,9.3e-05,0.086937,-0.0,-0.0,3.0,0.3261,0.339437,0.3261,0.311978,,,,,,
114922,0.091839,-0.026433,0.04809,0.006385,0.0,0.0,0.086862,-0.0,-0.0,3.0,0.3261,0.338952,0.3261,0.31252,,,,,,
114942,0.095258,-0.026622,0.047887,0.005324,-0.001059,-0.000101,0.08678,-0.0,-0.0,3.0,0.3261,0.337877,0.3261,0.313715,,,,,,
114962,0.097824,-0.02679,0.047678,0.004262,-0.002118,-0.000208,0.086689,-0.0,-0.0,3.0,0.3261,0.336122,0.3261,0.315642,,,,,,
114982,0.099783,-0.026822,0.047457,0.003198,-0.002118,-0.000212,0.086627,-0.0,-0.0,3.0,0.3261,0.333811,0.3261,0.318133,,,,,,
115002,0.101375,-0.026607,0.047335,0.002131,-0.001059,-0.000108,0.086555,-0.0,-0.0,3.0,0.3261,0.331181,0.3261,0.32091,,,,,,
115022,0.10236,-0.026618,0.047107,0.001064,0.0,0.0,0.086398,-0.0,-0.0,3.0,0.3261,0.328099,0.3261,0.324084,,,,,,
115042,0.103223,-0.02638,0.046857,-3e-06,0.001059,0.00011,0.08628,-0.0,-0.0,3.0,0.3261,0.329316,0.3261,0.322841,,,,,,
115062,0.103715,-0.026371,0.046496,-3e-06,0.001059,0.00011,0.086194,-0.0,-0.0,3.0,0.3261,0.330178,0.3261,0.321952,,,,,,
115082,0.104085,-0.026367,0.046255,0.0,0.0,0.0,0.086001,-0.0,-0.0,3.0,0.3261,0.331036,0.3261,0.321061,,,,,,
115102,0.104571,-0.026602,0.045906,0.001067,-0.001058,-0.000111,0.085931,-0.0,-0.0,3.0,0.3261,0.331883,0.3261,0.320175,,,,,,
115122,0.105066,-0.026723,0.045681,0.002134,-0.002117,-0.000223,0.085786,-0.0,-0.0,3.0,0.3261,0.32841,0.3261,0.323769,,,,,,
115142,0.105437,-0.026711,0.045318,0.001067,-0.001058,-0.000112,0.085633,-0.0,-0.0,3.0,0.3261,0.329247,0.3261,0.322912,,,,,,
115162,0.106171,-0.026829,0.044965,0.001064,0.0,0.0,0.085447,-0.0,-0.0,3.0,0.3261,0.330452,0.3261,0.321668,,,,,,
115182,0.107273,-0.026832,0.044607,-3e-06,0.001058,0.000114,0.085322,-0.0,-0.0,3.0,0.3261,0.336284,0.3261,0.315465,,,,,,
115202,0.108264,-0.026705,0.044129,-3e-06,0.001058,0.000115,0.085118,-0.0,-0.0,3.0,0.3261,0.337758,0.3261,0.313847,,,,,,
115222,0.108879,-0.026697,0.043768,-2.8e-05,-0.000116,0.001058,0.085118,-0.0,-0.0,3.0,0.3261,0.342946,0.3261,0.30798,,,,,,
115242,0.109493,-0.02669,0.043408,0.001039,-0.001174,0.000942,0.084807,-0.0,-0.0,3.0,0.3261,0.344175,0.3261,0.306549,,,,,,
115262,0.110106,-0.026688,0.043169,0.002132,-0.001058,-0.000117,0.084666,-0.0,-0.0,3.0,0.3261,0.341091,0.3261,0.31011,,,,,,
115282,0.110358,-0.026551,0.042798,0.001064,0.0,0.0,0.084429,-0.0,-0.0,3.0,0.3261,0.337751,0.3261,0.313855,,,,,,
115302,0.110607,-0.026536,0.042435,0.0,0.0,0.0,0.084221,-0.0,-0.0,3.0,0.3261,0.334334,0.3261,0.317574,,,,,,
115322,0.110487,-0.026635,0.042075,-0.001064,0.0,0.0,0.084005,-0.0,-0.0,3.0,0.3261,0.330576,0.3261,0.32154,,,,,,
115342,0.110487,-0.026859,0.041724,-0.002125,-0.001058,-0.000117,0.083782,-0.0,-0.0,3.0,0.3261,0.331162,0.3261,0.320929,,,,,,
115362,0.110247,-0.026956,0.041363,-0.002125,-0.001058,-0.000117,0.083566,-0.0,-0.0,3.0,0.3261,0.335973,0.3261,0.315804,,,,,,
115382,0.109885,-0.026936,0.041117,-0.002151,-0.002232,0.000825,0.083378,-0.0,-0.0,3.0,0.3261,0.336408,0.3261,0.315329,,,,,,
115402,0.109523,-0.026916,0.04087,-0.00109,-0.001174,0.000942,0.083089,-0.0,-0.0,3.0,0.3261,0.341063,0.3261,0.310141,,,,,,
115422,0.109035,-0.02677,0.040609,-0.001067,0.001058,0.000116,0.082868,-0.0,-0.0,3.0,0.3261,0.341309,0.3261,0.309861,,,,,,
115442,0.108799,-0.026624,0.040235,-3e-06,0.001058,0.000116,0.082662,-0.0,-0.0,3.0,0.3261,0.341771,0.3261,0.309333,,,,,,
115462,0.108685,-0.02648,0.039862,-3e-06,0.001058,0.000115,0.082373,-0.0,-0.0,3.0,0.3261,0.33819,0.3261,0.313369,,,,,,
115482,0.108926,-0.02683,0.039518,0.0,0.0,0.0,0.082104,-0.0,-0.0,3.0,0.3261,0.339023,0.3261,0.312441,,,,,,
115502,0.108925,-0.02706,0.039288,-0.001058,-0.002116,-0.000231,0.081826,-0.0,-0.0,3.0,0.3261,0.335488,0.3261,0.31633,,,,,,
115522,0.108802,-0.027289,0.039057,-0.002148,-0.003289,0.000712,0.081686,-0.0,-0.0,3.0,0.3261,0.340363,0.3261,0.310936,,,,,,
115542,0.108564,-0.027149,0.038804,-0.002125,-0.001058,-0.000115,0.08147,-0.0,-0.0,3.0,0.3261,0.340809,0.3261,0.31043,,,,,,
115562,0.108328,-0.027004,0.03843,-0.001064,0.0,0.0,0.081248,-0.0,-0.0,3.0,0.3261,0.345459,0.3261,0.305037,,,,,,
115582,0.107727,-0.026736,0.038168,-0.001067,0.001058,0.000114,0.080807,-0.0,-0.0,3.0,0.3261,0.341639,0.3261,0.309484,,,,,,
115602,0.107119,-0.026583,0.037784,-0.001067,0.001058,0.000114,0.080429,-0.0,-0.0,3.0,0.3261,0.341942,0.3261,0.309137,,,,,,
115622,0.106508,-0.026803,0.037549,-0.001064,0.0,0.0,0.080162,-0.0,-0.0,3.0,0.3261,0.337918,0.3261,0.313671,,,,,,
115642,0.106389,-0.026904,0.037189,-0.001064,0.0,0.0,0.079829,-0.0,-0.0,3.0,0.3261,0.338593,0.3261,0.312921,,,,,,
115662,0.105905,-0.026998,0.036825,-0.002125,-0.001058,-0.000113,0.0795,-0.0,-0.0,3.0,0.3261,0.338942,0.3261,0.312532,,,,,,
115682,0.105417,-0.026854,0.036564,-0.002154,-0.00117,0.000947,0.079334,-0.0,-0.0,3.0,0.3261,0.339139,0.3261,0.312312,,,,,,
