time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
1143848,-0.081617,-0.024472,0.06005,-0.011687,-0.003269,-0.000801,-0.085559,-0.0,-0.0,3.032258,0.327388,0.302869,0.327388,0.349638,,,,,,
1143868,-0.086143,-0.024449,0.060105,-0.010621,-0.002212,-0.000877,-0.086179,-0.0,-0.0,3.032258,0.327388,0.303889,0.327388,0.348795,,,,,,
1143888,-0.090656,-0.02418,0.060158,-0.00849,-0.001156,-0.000964,-0.086999,-0.0,-0.0,3.032258,0.327388,0.305052,0.327388,0.347826,,,,,,
1143908,-0.094816,-0.024166,0.060217,-0.007424,-0.000101,-0.00106,-0.08717,-0.0,-0.0,3.032258,0.327388,0.300763,0.327388,0.351356,,,,,,
1143928,-0.098353,-0.023932,0.060166,-0.00745,0.0,0.0,-0.087256,-0.0,-0.0,3.032258,0.327388,0.30201,0.327388,0.350341,,,,,,
1143948,-0.101541,-0.024077,0.060114,-0.00636,-0.000108,-0.001059,-0.086992,-0.0,-0.0,3.032258,0.327388,0.298169,0.327388,0.353435,,,,,,
1143968,-0.104227,-0.023999,0.05995,-0.005321,0.0,0.0,-0.086643,-0.0,-0.0,3.032258,0.327388,0.299724,0.327388,0.352194,,,,,,
1143988,-0.106672,-0.024051,0.059784,-0.005324,-0.001058,0.000113,-0.085437,-0.0,-0.0,3.032258,0.327388,0.300551,0.327388,0.351528,,,,,,
1144008,-0.108872,-0.023982,0.059751,-0.00426,-0.001058,0.000116,-0.084731,-0.0,-0.0,3.032258,0.327388,0.297043,0.327388,0.354324,,,,,,
1144028,-0.110576,-0.023934,0.059595,-0.00317,-0.001175,-0.000941,-0.082729,-0.0,-0.0,3.032258,0.327388,0.297674,0.327388,0.353827,,,,,,
1144048,-0.11217,-0.024006,0.059567,-0.00317,-0.001177,-0.000939,-0.081527,-0.0,-0.0,3.032258,0.327388,0.299181,0.327388,0.352629,,,,,,
1144068,-0.113154,-0.024105,0.059429,-0.002106,-0.001178,-0.000938,-0.078763,-0.0,-0.0,3.032258,0.327388,0.29454,0.327388,0.356274,,,,,,
1144088,-0.113881,-0.02396,0.059421,-0.002106,-0.001178,-0.000937,-0.076176,-0.0,-0.0,3.032258,0.327388,0.300432,0.327388,0.351623,,,,,,
1144108,-0.114247,-0.023948,0.059413,-0.001042,-0.001179,-0.000936,-0.073176,-0.0,-0.0,3.032258,0.327388,0.30112,0.327388,0.351066,,,,,,
1144128,-0.114362,-0.023701,0.059425,0.0,0.0,0.0,-0.069908,-0.0,-0.0,3.032258,0.327388,0.296649,0.327388,0.354634,,,,,,
1144148,-0.114241,-0.023698,0.059549,0.001064,0.0,0.0,-0.067251,-0.0,-0.0,3.032258,0.327388,0.298184,0.327388,0.353423,,,,,,
1144168,-0.113747,-0.02347,0.059573,0.002153,-0.000121,-0.001058,-0.067251,-0.0,-0.0,3.032258,0.327388,0.302698,0.327388,0.349778,,,,,,
1144188,-0.113006,-0.023363,0.059705,0.003217,-0.00012,-0.001058,-0.059105,-0.0,-0.0,3.032258,0.327388,0.28848,0.327388,0.360844,,,,,,
1144208,-0.112279,-0.023508,0.059713,0.002151,-0.001177,-0.000939,-0.056586,-0.0,-0.0,3.032258,0.327388,0.285235,0.327388,0.363206,,,,,,
1144228,-0.111305,-0.023539,0.059733,0.002148,-0.002233,-0.000821,-0.050761,-0.0,-0.0,3.032258,0.327388,0.278502,0.327388,0.367924,,,,,,
1144248,-0.109965,-0.023825,0.059735,0.002123,-0.002116,0.000234,-0.048418,-0.0,-0.0,3.032258,0.327388,0.281298,0.327388,0.365994,,,,,,
1144268,-0.108253,-0.023878,0.059759,0.00319,-0.001058,0.000115,-0.043563,-0.0,-0.0,3.032258,0.327388,0.281726,0.327388,0.365695,,,,,,
1144288,-0.106182,-0.024187,0.059777,0.004254,-0.001058,0.000113,-0.038521,-0.0,-0.0,3.032258,0.327388,0.28765,0.327388,0.361454,,,,,,
1144308,-0.103853,-0.024016,0.059825,0.005321,0.0,0.0,-0.032235,-0.0,-0.0,3.032258,0.327388,0.287173,0.327388,0.361803,,,,,,
1144328,-0.101038,-0.023995,0.059632,0.00745,0.0,0.0,-0.028411,-0.0,-0.0,3.032258,0.327388,0.294895,0.327388,0.356,,,,,,
1144348,-0.097493,-0.02399,0.059574,0.008516,0.001059,-0.000104,-0.021785,-0.0,-0.0,3.032258,0.327388,0.295009,0.327388,0.355912,,,,,,
1144368,-0.093579,-0.024122,0.059383,0.00958,0.00106,-9.9e-05,-0.016589,-0.0,-0.0,3.032258,0.327388,0.286613,0.327388,0.36221,,,,,,
1144388,-0.088808,-0.024158,0.059213,0.010642,0.0,0.0,-0.013193,-0.0,-0.0,3.032258,0.327388,0.286344,0.327388,0.362405,,,,,,
1144408,-0.083549,-0.024213,0.058929,0.01064,-0.001061,8.9e-05,-0.005664,-0.0,-0.0,3.032258,0.327388,0.287244,0.327388,0.361751,,,,,,
1144428,-0.077568,-0.024654,0.058641,0.010614,-0.000979,0.001144,0.000205,-0.0,-0.0,3.032258,0.327388,0.290843,0.327388,0.359087,,,,,,
1144448,-0.071223,-0.025099,0.05848,0.011678,-0.000986,0.001138,0.003205,-0.0,-0.0,3.032258,0.327388,0.302954,0.327388,0.349567,,,,,,
1144468,-0.064505,-0.025189,0.058347,0.012742,-0.000993,0.001131,0.009591,-0.0,-0.0,3.032258,0.327388,0.311397,0.327388,0.342385,,,,,,
1144488,-0.057784,-0.025276,0.0582,0.014871,-0.001001,0.001124,0.01667,-0.0,-0.0,3.032258,0.327388,0.314214,0.327388,0.33988,,,,,,
1144508,-0.050691,-0.025124,0.058184,0.017028,0.0,0.0,0.020965,-0.0,-0.0,3.032258,0.327388,0.32004,0.327388,0.334519,,,,,,
1144528,-0.043242,-0.025226,0.058173,0.018093,0.001063,-4.6e-05,0.025418,-0.0,-0.0,3.032258,0.327388,0.316835,0.327388,0.337499,,,,,,
1144548,-0.035294,-0.025099,0.058037,0.018093,0.001064,-3.8e-05,0.032477,-0.0,-0.0,3.032258,0.327388,0.311562,0.327388,0.342239,,,,,,
1144568,-0.027482,-0.025332,0.057899,0.017028,0.0,0.0,0.035692,-0.0,-0.0,3.032258,0.327388,0.314677,0.327388,0.339463,,,,,,
1144588,-0.019431,-0.025692,0.057892,0.015963,-0.001064,2.1e-05,0.042728,-0.0,-0.0,3.032258,0.327388,0.309623,0.327388,0.343933,,,,,,
1144608,-0.011505,-0.026168,0.057869,0.014899,-0.001064,1.2e-05,0.047876,-0.0,-0.0,3.032258,0.327388,0.315784,0.327388,0.338459,,,,,,
1144628,-0.003568,-0.026277,0.057733,0.013835,-0.001064,4e-06,0.052735,-0.0,-0.0,3.032258,0.327388,0.317527,0.327388,0.336862,,,,,,
1144648,0.003882,-0.02637,0.057587,0.013835,-0.001064,-4e-06,0.055202,-0.0,-0.0,3.032258,0.327388,0.325669,0.327388,0.329095,,,,,,
1144668,0.010976,-0.026083,0.05743,0.014899,0.001064,1.2e-05,0.060666,-0.0,-0.0,3.032258,0.327388,0.326265,0.327388,0.328506,,,,,,
1144688,0.017822,-0.025909,0.057264,0.014926,0.002147,-0.001026,0.060666,-0.0,-0.0,3.032258,0.327388,0.331488,0.327388,0.323217,,,,,,
1144708,0.024914,-0.025742,0.057107,0.014924,0.003218,-0.000985,0.067043,-0.0,-0.0,3.032258,0.327388,0.326877,0.327388,0.327898,,,,,,
1144728,0.031995,-0.025938,0.056951,0.013833,0.002127,6.8e-05,0.07128,-0.0,-0.0,3.032258,0.327388,0.324206,0.327388,0.330529,,,,,,
1144748,0.039073,-0.026254,0.056794,0.013834,0.001063,4.2e-05,0.074082,-0.0,-0.0,3.032258,0.327388,0.32741,0.327388,0.327366,,,,,,
1144768,0.045776,-0.026804,0.056759,0.012772,-0.001063,-4.9e-05,0.078285,-0.0,-0.0,3.032258,0.327388,0.328914,0.327388,0.325853,,,,,,
1144788,0.052488,-0.027105,0.056595,0.012774,-0.002126,-0.000112,0.079855,-0.0,-0.0,3.032258,0.327388,0.332968,0.327388,0.321677,,,,,,
1144808,0.05884,-0.027151,0.05642,0.012747,-0.00325,0.000875,0.082163,-0.0,-0.0,3.032258,0.327388,0.336177,0.327388,0.318267,,,,,,
1144828,0.064952,-0.027189,0.056249,0.013812,-0.003255,0.000855,0.084061,-0.0,-0.0,3.032258,0.327388,0.339461,0.327388,0.314679,,,,,,
1144848,0.070831,-0.026853,0.05606,0.013839,-0.002123,-0.000151,0.084863,-0.0,-0.0,3.032258,0.327388,0.33933,0.327388,0.314824,,,,,,
1144868,0.076209,-0.02675,0.055984,0.012771,0.0,0.0,0.085739,-0.0,-0.0,3.032258,0.327388,0.334497,0.327388,0.320064,,,,,,
1144888,0.081716,-0.026645,0.055794,0.011704,0.001061,8.7e-05,0.08707,-0.0,-0.0,3.032258,0.327388,0.333746,0.327388,0.320859,,,,,,
1144908,0.086848,-0.026778,0.055731,0.009573,0.00212,0.000185,0.087253,-0.0,-0.0,3.032258,0.327388,0.338072,0.327388,0.316209,,,,,,
1144928,0.091858,-0.026777,0.055528,0.008511,0.00106,9.8e-05,0.087163,-0.0,-0.0,3.032258,0.327388,0.338325,0.327388,0.315932,,,,,,
1144948,0.09638,-0.026892,0.055458,0.00745,0.0,0.0,0.086823,-0.0,-0.0,3.032258,0.327388,0.34268,0.327388,0.31106,,,,,,
1144968,0.100412,-0.027116,0.055389,0.007452,-0.001059,-0.000107,0.085766,-0.0,-0.0,3.032258,0.327388,0.343088,0.327388,0.310594,,,,,,
1144988,0.103958,-0.027081,0.055294,0.006391,-0.002117,-0.000221,0.084362,-0.0,-0.0,3.032258,0.327388,0.343464,0.327388,0.310163,,,,,,
1145008,0.106894,-0.027029,0.055195,0.005327,-0.002116,-0.000227,0.082517,-0.0,-0.0,3.032258,0.327388,0.343761,0.327388,0.309821,,,,,,
1145028,0.109596,-0.026851,0.055096,0.00426,-0.001058,-0.000116,0.080169,-0.0,-0.0,3.032258,0.327388,0.340199,0.327388,0.313859,,,,,,
1145048,0.111547,-0.026894,0.054986,0.002128,0.0,0.0,0.077524,-0.0,-0.0,3.032258,0.327388,0.340554,0.327388,0.313461,,,,,,
1145068,0.112894,-0.02693,0.055004,0.001064,0.0,0.0,0.074574,-0.0,-0.0,3.032258,0.327388,0.344913,0.327388,0.308487,,,,,,
1145088,0.113505,-0.026938,0.054886,0.0,0.0,0.0,0.071563,-0.0,-0.0,3.032258,0.327388,0.344598,0.327388,0.308854,,,,,,
1145108,0.113625,-0.027056,0.054772,-0.001061,-0.001057,-0.000121,0.069352,-0.0,-0.0,3.032258,0.327388,0.343214,0.327388,0.310449,,,,,,
1145128,0.113378,-0.027172,0.054777,-0.001061,-0.001057,-0.00012,0.064045,-0.0,-0.0,3.032258,0.327388,0.344364,0.327388,0.309125,,,,,,
1145148,0.112525,-0.027151,0.054772,-0.0021,0.000119,-0.001058,0.059356,-0.0,-0.0,3.032258,0.327388,0.340238,0.327388,0.313815,,,,,,
1145168,0.111418,-0.027243,0.054762,-0.003161,-0.000939,-0.001176,0.056993,-0.0,-0.0,3.032258,0.327388,0.338089,0.327388,0.31619,,,,,,
1145188,0.109955,-0.027213,0.054875,-0.005289,-0.000941,-0.001175,0.052043,-0.0,-0.0,3.032258,0.327388,0.342168,0.327388,0.311642,,,,,,
1145208,0.108361,-0.027292,0.054862,-0.006353,-0.000943,-0.001174,0.04622,-0.0,-0.0,3.032258,0.327388,0.342621,0.327388,0.311127,,,,,,
1145228,0.106405,-0.027241,0.05484,-0.006379,-0.002116,-0.000226,0.041549,-0.0,-0.0,3.032258,0.327388,0.346199,0.327388,0.306983,,,,,,
1145248,0.103958,-0.02719,0.055057,-0.007418,-0.000948,-0.001169,0.036022,-0.0,-0.0,3.032258,0.327388,0.349979,0.327388,0.302453,,,,,,
1145268,0.101025,-0.027119,0.05515,-0.007421,0.000107,-0.001059,0.030774,-0.0,-0.0,3.032258,0.327388,0.353111,0.327388,0.298577,,,,,,
1145288,0.097725,-0.027045,0.055361,-0.007424,0.001163,-0.000956,0.022486,-0.0,-0.0,3.032258,0.327388,0.358602,0.327388,0.291489,,,,,,
1145308,0.094049,-0.027086,0.055687,-0.007395,0.001259,-0.00202,0.018731,-0.0,-0.0,3.032258,0.327388,0.351909,0.327388,0.300079,,,,,,
1145328,0.090137,-0.02711,0.055776,-0.008482,-0.000964,-0.001156,0.011788,-0.0,-0.0,3.032258,0.327388,0.347666,0.327388,0.305243,,,,,,
1145348,0.085724,-0.027367,0.055983,-0.010611,-0.000969,-0.001152,0.005309,-0.0,-0.0,3.032258,0.327388,0.342567,0.327388,0.311189,,,,,,
1145368,0.08096,-0.027367,0.056062,-0.012739,-0.000975,-0.001147,-0.001188,-0.0,-0.0,3.032258,0.327388,0.337017,0.327388,0.317359,,,,,,
1145388,0.07558,-0.027348,0.056124,-0.014895,-0.002122,-0.000161,-0.005596,-0.0,-0.0,3.032258,0.327388,0.337789,0.327388,0.316519,,,,,,
1145408,0.069712,-0.027319,0.056301,-0.01593,-0.002049,-0.00121,-0.01132,-0.0,-0.0,3.032258,0.327388,0.339177,0.327388,0.314993,,,,,,
1145428,0.062995,-0.027139,0.056343,-0.015931,-0.002057,-0.001197,-0.017666,-0.0,-0.0,3.032258,0.327388,0.340356,0.327388,0.313684,,,,,,
1145448,0.055911,-0.027075,0.056514,-0.015933,-0.001003,-0.001122,-0.026968,-0.0,-0.0,3.032258,0.327388,0.339661,0.327388,0.314457,,,,,,
1145468,0.048219,-0.026749,0.05678,-0.015908,0.001166,-0.002075,-0.031207,-0.0,-0.0,3.032258,0.327388,0.333728,0.327388,0.320877,,,,,,
1145488,0.040277,-0.026778,0.056938,-0.015908,0.001149,-0.002085,-0.037864,-0.0,-0.0,3.032258,0.327388,0.329862,0.327388,0.324888,,,,,,
1145508,0.032459,-0.026688,0.057212,-0.015907,6.9e-05,-0.002128,-0.043951,-0.0,-0.0,3.032258,0.327388,0.325346,0.327388,0.329413,,,,,,
1145528,0.024513,-0.026833,0.057361,-0.01697,-0.001012,-0.002155,-0.047011,-0.0,-0.0,3.032258,0.327388,0.31744,0.327388,0.336942,,,,,,
1145548,0.016571,-0.026853,0.057502,-0.019127,-0.002111,-0.0011,-0.05275,-0.0,-0.0,3.032258,0.327388,0.312083,0.327388,0.34178,,,,,,
1145568,0.00851,-0.026747,0.057769,-0.019155,-0.004257,-3.6e-05,-0.055597,-0.0,-0.0,3.032258,0.327388,0.313372,0.327388,0.340634,,,,,,
1145588,0.000452,-0.026515,0.05803,-0.019156,-0.003193,-1e-06,-0.059203,-0.0,-0.0,3.032258,0.327388,0.315026,0.327388,0.339147,,,,,,
1145608,-0.007722,-0.026032,0.058409,-0.019101,-1.6e-05,-0.002129,-0.065112,-0.0,-0.0,3.032258,0.327388,0.318718,0.327388,0.335758,,,,,,
1145628,-0.015901,-0.025788,0.058662,-0.016972,0.002094,-0.002163,-0.071098,-0.0,-0.0,3.032258,0.327388,0.322382,0.327388,0.332292,,,,,,
1145648,-0.02371,-0.025433,0.058807,-0.015908,0.002077,-0.002179,-0.074168,-0.0,-0.0,3.032258,0.327388,0.318874,0.327388,0.335612,,,,,,
1145668,-0.031282,-0.025326,0.058948,-0.015909,0.000997,-0.002161,-0.076258,-0.0,-0.0,3.032258,0.327388,0.314603,0.327388,0.33953,,,,,,
1145688,-0.03837,-0.025354,0.059091,-0.014872,-4.1e-05,-0.001064,-0.079804,-0.0,-0.0,3.032258,0.327388,0.31207,0.327388,0.341791,,,,,,
1145708,-0.045216,-0.025511,0.059109,-0.014873,-0.001111,-0.001015,-0.082307,-0.0,-0.0,3.032258,0.327388,0.308621,0.327388,0.344799,,,,,,
1145728,-0.051945,-0.025669,0.059256,-0.014876,-0.003244,-0.000897,-0.084408,-0.0,-0.0,3.032258,0.327388,0.309474,0.327388,0.344062,,,,,,
1145748,-0.058414,-0.025469,0.059279,-0.014905,-0.00425,0.000249,-0.084408,-0.0,-0.0,3.032258,0.327388,0.308626,0.327388,0.344794,,,,,,
1145768,-0.064647,-0.025394,0.059434,-0.013813,-0.003255,-0.000856,-0.08647,-0.0,-0.0,3.032258,0.327388,0.304976,0.327388,0.34789,,,,,,
1145788,-0.070759,-0.02532,0.059587,-0.012748,-0.002198,-0.000911,-0.087113,-0.0,-0.0,3.032258,0.327388,0.304787,0.327388,0.348048,,,,,,
1145808,-0.076614,-0.025012,0.059618,-0.011682,-0.001143,-0.00098,-0.087263,-0.0,-0.0,3.032258,0.327388,0.299262,0.327388,0.352564,,,,,,
1145828,-0.081864,-0.024724,0.059671,-0.010616,-8.7e-05,-0.001061,-0.086715,-0.0,-0.0,3.032258,0.327388,0.298471,0.327388,0.353195,,,,,,
1145848,-0.086635,-0.024688,0.059842,-0.00955,0.000968,-0.001153,-0.086195,-0.0,-0.0,3.032258,0.327388,0.298075,0.327388,0.353509,,,,,,
1145868,-0.09079,-0.024674,0.059891,-0.008488,-9.6e-05,-0.00106,-0.084605,-0.0,-0.0,3.032258,0.327388,0.297085,0.327388,0.354292,,,,,,
1145888,-0.094459,-0.024555,0.059964,-0.007424,-0.0001,-0.00106,-0.082381,-0.0,-0.0,3.032258,0.327388,0.295787,0.327388,0.355308,,,,,,
1145908,-0.097635,-0.024449,0.060035,-0.006362,-0.001163,-0.000956,-0.081121,-0.0,-0.0,3.032258,0.327388,0.29592,0.327388,0.355204,,,,,,
1145928,-0.100327,-0.024481,0.060109,-0.005298,-0.001165,-0.000953,-0.078427,-0.0,-0.0,3.032258,0.327388,0.294932,0.327388,0.355972,,,,,,
1145948,-0.102283,-0.024419,0.060081,-0.004234,-0.001167,-0.00095,-0.074353,-0.0,-0.0,3.032258,0.327388,0.293129,0.327388,0.357358,,,,,,
1145968,-0.103873,-0.02437,0.06006,-0.00317,-0.001169,-0.000948,-0.072146,-0.0,-0.0,3.032258,0.327388,0.293463,0.327388,0.357102,,,,,,
1145988,-0.104841,-0.024095,0.060053,-0.002131,-0.001058,0.000111,-0.066451,-0.0,-0.0,3.032258,0.327388,0.295894,0.327388,0.355224,,,,,,
1146008,-0.105335,-0.024323,0.060031,-0.001067,-0.001058,0.000112,-0.063122,-0.0,-0.0,3.032258,0.327388,0.296079,0.327388,0.35508,,,,,,
1146028,-0.105457,-0.024319,0.060028,0.0,0.0,0.0,-0.057019,-0.0,-0.0,3.032258,0.327388,0.293597,0.327388,0.356999,,,,,,
1146048,-0.105339,-0.024445,0.060024,0.001064,0.0,0.0,-0.051385,-0.0,-0.0,3.032258,0.327388,0.291721,0.327388,0.358426,,,,,,
1146068,-0.104604,-0.024346,0.060045,0.002128,0.0,0.0,-0.045416,-0.0,-0.0,3.032258,0.327388,0.289996,0.327388,0.359721,,,,,,
1146088,-0.103378,-0.024391,0.059937,0.003218,-0.00011,-0.001059,-0.042302,-0.0,-0.0,3.032258,0.327388,0.286543,0.327388,0.362261,,,,,,
1146108,-0.10179,-0.024319,0.059975,0.00428,-0.001167,-0.000951,-0.042302,-0.0,-0.0,3.032258,0.327388,0.292166,0.327388,0.35809,,,,,,
1146128,-0.099826,-0.024143,0.059893,0.005344,-0.001165,-0.000953,-0.02652,-0.0,-0.0,3.032258,0.327388,0.275065,0.327388,0.370241,,,,,,
1146148,-0.097013,-0.024109,0.059942,0.005344,-0.001162,-0.000956,-0.02138,-0.0,-0.0,3.032258,0.327388,0.281745,0.327388,0.365682,,,,,,
1146168,-0.093342,-0.024101,0.059997,0.006409,-0.001159,-0.000961,-0.017338,-0.0,-0.0,3.032258,0.327388,0.284963,0.327388,0.363401,,,,,,
1146188,-0.089307,-0.023984,0.060073,0.008512,-0.00106,9.5e-05,-0.0078,-0.0,-0.0,3.032258,0.327388,0.287738,0.327388,0.36139,,,,,,
1146208,-0.084791,-0.024241,0.060251,0.01064,-0.00106,9e-05,-0.000624,-0.0,-0.0,3.032258,0.327388,0.298548,0.327388,0.353134,,,,,,
1146228,-0.079653,-0.024157,0.060333,0.012771,0.0,0.0,0.006748,-0.0,-0.0,3.032258,0.327388,0.30446,0.327388,0.348321,,,,,,
1146248,-0.073541,-0.024104,0.060429,0.014901,0.001061,-7.8e-05,0.010315,-0.0,-0.0,3.032258,0.327388,0.310051,0.327388,0.343562,,,,,,
1146268,-0.066441,-0.023719,0.060428,0.017028,0.0,0.0,0.014344,-0.0,-0.0,3.032258,0.327388,0.315941,0.327388,0.338316,,,,,,
1146288,-0.058986,-0.023839,0.060168,0.017028,0.0,0.0,0.022717,-0.0,-0.0,3.032258,0.327388,0.313356,0.327388,0.340649,,,,,,
1146308,-0.050922,-0.023974,0.059913,0.017028,0.0,0.0,0.031737,-0.0,-0.0,3.032258,0.327388,0.310681,0.327388,0.343012,,,,,,
1146328,-0.042621,-0.024237,0.059665,0.015963,0.0,0.0,0.031737,-0.0,-0.0,3.032258,0.327388,0.321615,0.327388,0.333026,,,,,,
1146348,-0.033834,-0.024755,0.059284,0.014873,3.6e-05,0.001064,0.039886,-0.0,-0.0,3.032258,0.327388,0.325234,0.327388,0.329523,,,,,,
1146368,-0.025167,-0.025145,0.058788,0.014873,0.001091,0.001037,0.045893,-0.0,-0.0,3.032258,0.327388,0.330665,0.327388,0.324066,,,,,,
1146388,-0.016752,-0.025765,0.058406,0.015936,0.001082,0.001047,0.055518,-0.0,-0.0,3.032258,0.327388,0.328135,0.327388,0.326639,,,,,,
1146408,-0.008819,-0.026123,0.058028,0.017,0.001074,0.001055,0.061431,-0.0,-0.0,3.032258,0.327388,0.328683,0.327388,0.326086,,,,,,
1146428,-0.001244,-0.026222,0.057642,0.017028,0.001064,-1e-06,0.066447,-0.0,-0.0,3.032258,0.327388,0.325094,0.327388,0.329661,,,,,,
1146448,0.006698,-0.026327,0.057135,0.018092,0.0,0.0,0.068755,-0.0,-0.0,3.032258,0.327388,0.324534,0.327388,0.330209,,,,,,
1146468,0.014404,-0.026054,0.056861,0.018092,-0.001064,-1.5e-05,0.071969,-0.0,-0.0,3.032258,0.327388,0.323009,0.327388,0.331689,,,,,,
1146488,0.022216,-0.026271,0.056709,0.017029,-0.002128,-4.7e-05,0.076661,-0.0,-0.0,3.032258,0.327388,0.320245,0.327388,0.334326,,,,,,
1146508,0.029795,-0.026114,0.056555,0.014874,-0.003223,0.000969,0.079549,-0.0,-0.0,3.032258,0.327388,0.32359,0.327388,0.331127,,,,,,
1146528,0.036996,-0.026312,0.056521,0.014874,-0.00323,0.000946,0.087264,-0.0,-0.0,3.032258,0.327388,0.322193,0.327388,0.332474,,,,,,
1146548,0.04432,-0.026513,0.056484,0.013809,-0.002174,0.000969,0.087249,-0.0,-0.0,3.032258,0.327388,0.328168,0.327388,0.326606,,,,,,
1146568,0.051156,-0.026703,0.056573,0.013836,-0.001063,-5.4e-05,0.087226,-0.0,-0.0,3.032258,0.327388,0.333586,0.327388,0.321027,,,,,,
1146588,0.057742,-0.027006,0.056649,0.013835,0.0,0.0,0.087212,-0.0,-0.0,3.032258,0.327388,0.334512,0.327388,0.320048,,,,,,
1146608,0.064219,-0.027059,0.056604,0.013862,0.00113,-0.000994,0.087179,-0.0,-0.0,3.032258,0.327388,0.335486,0.327388,0.319009,,,,,,
1146628,0.070458,-0.026737,0.05653,0.012795,0.002198,-0.000912,0.087138,-0.0,-0.0,3.032258,0.327388,0.336269,0.327388,0.318168,,,,,,
1146648,0.07645,-0.026765,0.056229,0.011702,0.002122,0.000163,0.087092,-0.0,-0.0,3.032258,0.327388,0.337056,0.327388,0.317316,,,,,,
1146668,0.082081,-0.026542,0.056035,0.009576,0.001061,8.7e-05,0.087047,-0.0,-0.0,3.032258,0.327388,0.337517,0.327388,0.316816,,,,,,
1146688,0.087217,-0.026666,0.055728,0.008516,-0.00106,-9.3e-05,0.087013,-0.0,-0.0,3.032258,0.327388,0.341974,0.327388,0.311863,,,,,,
1146708,0.091492,-0.026768,0.055525,0.007455,-0.00212,-0.000195,0.086913,-0.0,-0.0,3.032258,0.327388,0.341578,0.327388,0.31231,,,,,,
1146728,0.095155,-0.027215,0.055224,0.006362,-0.00222,0.000858,0.086856,-0.0,-0.0,3.032258,0.327388,0.340789,0.327388,0.313198,,,,,,
1146748,0.098204,-0.027527,0.055023,0.005295,-0.001163,0.000955,0.086765,-0.0,-0.0,3.032258,0.327388,0.339455,0.327388,0.314686,,,,,,
1146768,0.10053,-0.027576,0.054806,0.005321,0.0,0.0,0.086671,-0.0,-0.0,3.032258,0.327388,0.337535,0.327388,0.316796,,,,,,
1146788,0.102612,-0.027373,0.054564,0.004254,0.001059,0.000109,0.086572,-0.0,-0.0,3.032258,0.327388,0.335458,0.327388,0.319039,,,,,,
1146808,0.104338,-0.027039,0.054323,0.00319,0.001058,0.000111,0.086447,-0.0,-0.0,3.032258,0.327388,0.328737,0.327388,0.326032,,,,,,
1146828,0.10581,-0.027065,0.054099,0.002128,0.0,0.0,0.086355,-0.0,-0.0,3.032258,0.327388,0.330523,0.327388,0.324212,,,,,,
1146848,0.107152,-0.027092,0.053986,0.001067,-0.001058,-0.000114,0.086235,-0.0,-0.0,3.032258,0.327388,0.32783,0.327388,0.326945,,,,,,
1146868,0.108137,-0.027105,0.053759,0.00107,-0.002116,-0.00023,0.086171,-0.0,-0.0,3.032258,0.327388,0.329177,0.327388,0.325586,,,,,,
1146888,0.109115,-0.027116,0.053521,0.001071,-0.002116,-0.000232,0.085979,-0.0,-0.0,3.032258,0.327388,0.330636,0.327388,0.324096,,,,,,
1146908,0.109963,-0.027374,0.053418,0.001071,-0.002116,-0.000234,0.08587,-0.0,-0.0,3.032258,0.327388,0.332044,0.327388,0.32264,,,,,,
1146928,0.110705,-0.027381,0.05319,0.001064,0.0,0.0,0.085765,-0.0,-0.0,3.032258,0.327388,0.33313,0.327388,0.321507,,,,,,
1146948,0.111808,-0.027272,0.052946,0.001061,0.001058,0.000119,0.08561,-0.0,-0.0,3.032258,0.327388,0.334738,0.327388,0.319807,,,,,,
1146968,0.11279,-0.02716,0.052702,0.001061,0.001057,0.00012,0.085444,-0.0,-0.0,3.032258,0.327388,0.340516,0.327388,0.313504,,,,,,
1146988,0.113778,-0.02705,0.052467,0.001061,0.001057,0.000121,0.085271,-0.0,-0.0,3.032258,0.327388,0.342036,0.327388,0.311793,,,,,,
1147008,0.114513,-0.027054,0.052228,0.001064,0.0,0.0,0.085183,-0.0,-0.0,3.032258,0.327388,0.343163,0.327388,0.310508,,,,,,
1147028,0.115247,-0.027057,0.051989,0.002132,-0.001057,-0.000122,0.085039,-0.0,-0.0,3.032258,0.327388,0.344563,0.327388,0.308895,,,,,,
1147048,0.116114,-0.026944,0.051754,0.002103,-0.00118,0.000934,0.084794,-0.0,-0.0,3.032258,0.327388,0.341883,0.327388,0.311965,,,,,,
1147068,0.116597,-0.027192,0.051649,0.001068,-0.001057,-0.000124,0.084511,-0.0,-0.0,3.032258,0.327388,0.339004,0.327388,0.315184,,,,,,
1147088,0.116841,-0.027305,0.051414,0.0,0.0,0.0,0.084511,-0.0,-0.0,3.032258,0.327388,0.335421,0.327388,0.319079,,,,,,
1147108,0.116966,-0.027294,0.051172,-0.001064,0.0,0.0,0.084163,-0.0,-0.0,3.032258,0.327388,0.336442,0.327388,0.317981,,,,,,
1147128,0.116968,-0.027287,0.05105,-0.002125,-0.001057,-0.000124,0.083919,-0.0,-0.0,3.032258,0.327388,0.332966,0.327388,0.321678,,,,,,
1147148,0.116728,-0.027267,0.050805,-0.002125,-0.001057,-0.000124,0.083694,-0.0,-0.0,3.032258,0.327388,0.337868,0.327388,0.316432,,,,,,
