time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
509177,-0.079088,-0.015741,-0.320248,0.001838,-0.0,-0.0,2.0,0.282024,0.257592,0.282024,0.303733,,,,,,,-0.07862,-0.008756,-0.224166,0.052298,-0.000176,0.000205
509197,-0.078746,-0.015562,-0.320252,0.005231,-0.0,-0.0,2.0,0.282024,0.253764,0.282024,0.306697,,,,,,,-0.078097,-0.00876,-0.224162,0.016209,-0.000157,0.000204
509217,-0.078263,-0.015489,-0.320378,0.011288,-0.0,-0.0,2.0,0.282024,0.250679,0.282024,0.309008,,,,,,,-0.077614,-0.008763,-0.224158,0.01629,-0.00015,0.000191
509237,-0.077757,-0.01553,-0.320337,0.016908,-0.0,-0.0,2.0,0.282024,0.245566,0.282024,0.312695,,,,,,,-0.077152,-0.008766,-0.224154,0.024968,-0.000154,0.000195
509257,-0.077236,-0.015694,-0.320357,0.02538,-0.0,-0.0,2.0,0.282024,0.239375,0.282024,0.316929,,,,,,,-0.076666,-0.008769,-0.22415,0.031852,-0.00017,0.000192
509277,-0.076735,-0.015736,-0.320373,0.029324,-0.0,-0.0,2.0,0.282024,0.236223,0.282024,0.318993,,,,,,,-0.076145,-0.008773,-0.224147,0.027974,-0.000173,0.00019
509297,-0.075853,-0.015841,-0.320402,0.035452,-0.0,-0.0,2.0,0.282024,0.235512,0.282024,0.31945,,,,,,,-0.075365,-0.008776,-0.224143,0.048196,-0.000184,0.000187
509317,-0.07463,-0.015768,-0.320433,0.040924,-0.0,-0.0,2.0,0.282024,0.234037,0.282024,0.320388,,,,,,,-0.074242,-0.00878,-0.224139,0.068272,-0.000176,0.000184
509337,-0.072881,-0.015856,-0.320427,0.046305,-0.0,-0.0,2.0,0.282024,0.240055,0.282024,0.316476,,,,,,,-0.072634,-0.008783,-0.224135,0.096346,-0.000184,0.000184
509357,-0.070651,-0.015866,-0.320428,0.048935,-0.0,-0.0,2.0,0.282024,0.245555,0.282024,0.312703,,,,,,,-0.070564,-0.008787,-0.224132,0.128287,-0.000185,0.000183
509377,-0.067821,-0.015785,-0.320612,0.052577,-0.0,-0.0,2.0,0.282024,0.246107,0.282024,0.312313,,,,,,,-0.067955,-0.008791,-0.224128,0.172275,-0.000176,0.000165
509397,-0.064223,-0.01583,-0.320869,0.059779,-0.0,-0.0,2.0,0.282024,0.252537,0.282024,0.307623,,,,,,,-0.0646,-0.008795,-0.224125,0.22047,-0.000181,0.000139
509417,-0.060125,-0.015916,-0.321133,0.06198,-0.0,-0.0,2.0,0.282024,0.259611,0.282024,0.302127,,,,,,,-0.060623,-0.008799,-0.224123,0.244584,-0.000189,0.000112
509437,-0.055527,-0.016049,-0.321571,0.066491,-0.0,-0.0,2.0,0.282024,0.265286,0.282024,0.297442,,,,,,,-0.056027,-0.008803,-0.224121,0.245023,-0.000202,6.8e-05
509457,-0.050286,-0.016319,-0.321841,0.071136,-0.0,-0.0,2.0,0.282024,0.273769,0.282024,0.289946,,,,,,,-0.050825,-0.008807,-0.224119,0.252737,-0.000228,4.1e-05
509477,-0.044661,-0.016655,-0.322333,0.073309,-0.0,-0.0,2.0,0.282024,0.276796,0.282024,0.287116,,,,,,,-0.045462,-0.008811,-0.224119,0.304948,-0.000261,-8e-06
509497,-0.038839,-0.016707,-0.322749,0.07641,-0.0,-0.0,2.0,0.282024,0.278079,0.282024,0.285891,,,,,,,-0.039739,-0.008817,-0.22412,0.324757,-0.000266,-5e-05
509517,-0.032955,-0.017119,-0.32327,0.079217,-0.0,-0.0,2.0,0.282024,0.282843,0.282024,0.281202,,,,,,,-0.033617,-0.008822,-0.224121,0.277183,-0.000307,-0.000102
509537,-0.02689,-0.017128,-0.323769,0.081628,-0.0,-0.0,2.0,0.282024,0.283988,0.282024,0.280041,,,,,,,-0.027632,-0.008828,-0.224123,0.293342,-0.000307,-0.000152
509557,-0.021047,-0.017291,-0.323966,0.083271,-0.0,-0.0,2.0,0.282024,0.284978,0.282024,0.279025,,,,,,,-0.021689,-0.008835,-0.224127,0.273224,-0.000323,-0.000171
509577,-0.015344,-0.017354,-0.32449,0.084674,-0.0,-0.0,2.0,0.282024,0.281745,0.282024,0.282303,,,,,,,-0.016105,-0.008841,-0.22413,0.29698,-0.000328,-0.000223
509597,-0.009903,-0.017332,-0.324712,0.085909,-0.0,-0.0,2.0,0.282024,0.282956,0.282024,0.281088,,,,,,,-0.010525,-0.008848,-0.224135,0.269317,-0.000325,-0.000245
509617,-0.004825,-0.017367,-0.324809,0.086449,-0.0,-0.0,2.0,0.282024,0.279341,0.282024,0.284671,,,,,,,-0.005324,-0.008854,-0.22414,0.244895,-0.000328,-0.000254
509637,0.000155,-0.017541,-0.325123,0.087036,-0.0,-0.0,2.0,0.282024,0.279545,0.282024,0.284473,,,,,,,-0.000225,-0.008861,-0.224145,0.221107,-0.000345,-0.000285
509657,0.004891,-0.017753,-0.325198,0.087221,-0.0,-0.0,2.0,0.282024,0.276521,0.282024,0.287377,,,,,,,0.004372,-0.008868,-0.224151,0.248925,-0.000366,-0.000292
509677,0.009105,-0.017804,-0.325155,0.0867,-0.0,-0.0,2.0,0.282024,0.272704,0.282024,0.290921,,,,,,,0.008727,-0.008876,-0.224157,0.220888,-0.00037,-0.000287
509697,0.013221,-0.017995,-0.325276,0.086291,-0.0,-0.0,2.0,0.282024,0.273679,0.282024,0.290028,,,,,,,0.012963,-0.008883,-0.224163,0.196702,-0.000388,-0.000298
509717,0.017436,-0.018043,-0.32533,0.08513,-0.0,-0.0,2.0,0.282024,0.278803,0.282024,0.285193,,,,,,,0.017178,-0.008891,-0.224168,0.196793,-0.000392,-0.000303
509737,0.02129,-0.018152,-0.32544,0.083492,-0.0,-0.0,2.0,0.282024,0.273377,0.282024,0.290306,,,,,,,0.020894,-0.008899,-0.224175,0.224512,-0.000402,-0.000313
509757,0.025124,-0.018138,-0.325485,0.081191,-0.0,-0.0,2.0,0.282024,0.277936,0.282024,0.286029,,,,,,,0.024847,-0.008907,-0.224181,0.200607,-0.0004,-0.000317
509777,0.02896,-0.018123,-0.325696,0.079421,-0.0,-0.0,2.0,0.282024,0.28396,0.282024,0.280069,,,,,,,0.028823,-0.008915,-0.224188,0.172791,-0.000398,-0.000338
509797,0.032796,-0.018107,-0.325901,0.07592,-0.0,-0.0,2.0,0.282024,0.284413,0.282024,0.279606,,,,,,,0.032539,-0.008923,-0.224194,0.196819,-0.000395,-0.000358
509817,0.036551,-0.018352,-0.325983,0.074058,-0.0,-0.0,2.0,0.282024,0.283901,0.282024,0.280129,,,,,,,0.036272,-0.008931,-0.224202,0.201113,-0.000419,-0.000365
509837,0.040163,-0.018496,-0.326004,0.069715,-0.0,-0.0,2.0,0.282024,0.288384,0.282024,0.275451,,,,,,,0.040007,-0.008939,-0.224209,0.176514,-0.000433,-0.000366
509857,0.043778,-0.018637,-0.326192,0.067057,-0.0,-0.0,2.0,0.282024,0.290898,0.282024,0.272729,,,,,,,0.043623,-0.008948,-0.224217,0.176495,-0.000446,-0.000384
509877,0.047133,-0.018696,-0.326382,0.061889,-0.0,-0.0,2.0,0.282024,0.292404,0.282024,0.271063,,,,,,,0.046996,-0.008957,-0.224224,0.172678,-0.000451,-0.000403
509897,0.050145,-0.018938,-0.32646,0.057252,-0.0,-0.0,2.0,0.282024,0.293919,0.282024,0.269359,,,,,,,0.050251,-0.008966,-0.224232,0.12449,-0.000474,-0.00041
509917,0.053099,-0.018818,-0.326542,0.052165,-0.0,-0.0,2.0,0.282024,0.296612,0.282024,0.26626,,,,,,,0.053204,-0.008976,-0.224241,0.124474,-0.000461,-0.000417
509937,0.05555,-0.018657,-0.326637,0.049459,-0.0,-0.0,2.0,0.282024,0.29275,0.282024,0.270677,,,,,,,0.055552,-0.008985,-0.224249,0.145216,-0.000444,-0.000426
509957,0.057416,-0.018719,-0.326573,0.041365,-0.0,-0.0,2.0,0.282024,0.294905,0.282024,0.268235,,,,,,,0.057784,-0.008994,-0.224257,0.072242,-0.00045,-0.000418
509977,0.059045,-0.018818,-0.326687,0.036842,-0.0,-0.0,2.0,0.282024,0.293762,0.282024,0.269537,,,,,,,0.059389,-0.009003,-0.224266,0.076946,-0.000458,-0.000429
509997,0.059927,-0.018922,-0.32654,0.033333,-0.0,-0.0,2.0,0.282024,0.289287,0.282024,0.274482,,,,,,,0.060395,-0.009012,-0.224274,0.052107,-0.000468,-0.000413
510017,0.060308,-0.018983,-0.326525,0.0254,-0.0,-0.0,2.0,0.282024,0.291579,0.282024,0.271979,,,,,,,0.061038,-0.009019,-0.22428,0.003953,-0.000485,-0.000411
510037,0.060588,-0.019184,-0.326511,0.02036,-0.0,-0.0,2.0,0.282024,0.28884,0.282024,0.274963,,,,,,,0.061299,-0.009031,-0.224291,0.003948,-0.000492,-0.000409
510057,0.060327,-0.019103,-0.326522,0.01288,-0.0,-0.0,2.0,0.282024,0.287788,0.282024,0.276086,,,,,,,0.061078,-0.009041,-0.224299,-0.004046,-0.000483,-0.000409
510077,0.059966,-0.019163,-0.326534,0.00627,-0.0,-0.0,2.0,0.282024,0.292392,0.282024,0.271077,,,,,,,0.060817,-0.009051,-0.224307,-0.023981,-0.000488,-0.00041
510097,0.059585,-0.019103,-0.326548,0.003016,-0.0,-0.0,2.0,0.282024,0.29277,0.282024,0.270654,,,,,,,0.060436,-0.00906,-0.224315,-0.02408,-0.000481,-0.00041
510117,0.059325,-0.019022,-0.326559,-0.003662,-0.0,-0.0,2.0,0.282024,0.295811,0.282024,0.267192,,,,,,,0.060056,-0.00907,-0.224324,-0.000115,-0.000472,-0.00041
510137,0.059084,-0.019062,-0.326567,-0.010904,-0.0,-0.0,2.0,0.282024,0.30294,0.282024,0.258594,,,,,,,0.059935,-0.009079,-0.224332,-0.02398,-0.000475,-0.00041
510157,0.058839,-0.019101,-0.326516,-0.015993,-0.0,-0.0,2.0,0.282024,0.304719,0.282024,0.256334,,,,,,,0.059695,-0.009089,-0.22434,-0.024938,-0.000478,-0.000404
510177,0.058719,-0.019121,-0.32652,-0.023151,-0.0,-0.0,2.0,0.282024,0.308754,0.282024,0.251023,,,,,,,0.05945,-0.009099,-0.224348,-9.9e-05,-0.000479,-0.000404
510197,0.058237,-0.019201,-0.326535,-0.028827,-0.0,-0.0,2.0,0.282024,0.312581,0.282024,0.245728,,,,,,,0.059209,-0.009108,-0.224356,-0.047977,-0.000486,-0.000405
510217,0.057635,-0.019301,-0.326554,-0.033674,-0.0,-0.0,2.0,0.282024,0.311344,0.282024,0.247468,,,,,,,0.058588,-0.009118,-0.224364,-0.044228,-0.000495,-0.000406
510237,0.056511,-0.019243,-0.326479,-0.04048,-0.0,-0.0,2.0,0.282024,0.311891,0.282024,0.246702,,,,,,,0.057605,-0.009128,-0.224372,-0.072261,-0.000489,-0.000398
510257,0.054762,-0.019164,-0.326367,-0.046365,-0.0,-0.0,2.0,0.282024,0.307609,0.282024,0.252557,,,,,,,0.055997,-0.009137,-0.22438,-0.100409,-0.00048,-0.000386
510277,0.052535,-0.019162,-0.326439,-0.051972,-0.0,-0.0,2.0,0.282024,0.304185,0.282024,0.257017,,,,,,,0.053891,-0.009147,-0.224388,-0.124472,-0.000479,-0.000392
510297,0.049783,-0.019001,-0.326356,-0.054602,-0.0,-0.0,2.0,0.282024,0.300632,0.282024,0.261455,,,,,,,0.051279,-0.009156,-0.224396,-0.152403,-0.000461,-0.000383
510317,0.046208,-0.019099,-0.326288,-0.059321,-0.0,-0.0,2.0,0.282024,0.295758,0.282024,0.267253,,,,,,,0.047925,-0.009166,-0.224403,-0.196412,-0.00047,-0.000375
510337,0.041991,-0.019059,-0.326121,-0.063333,-0.0,-0.0,2.0,0.282024,0.28848,0.282024,0.275349,,,,,,,0.04383,-0.009175,-0.224411,-0.220889,-0.000465,-0.000358
510357,0.037273,-0.018971,-0.326186,-0.067517,-0.0,-0.0,2.0,0.282024,0.283929,0.282024,0.2801,,,,,,,0.039253,-0.009185,-0.224418,-0.248781,-0.000456,-0.000364
510377,0.032054,-0.018844,-0.326138,-0.073187,-0.0,-0.0,2.0,0.282024,0.282043,0.282024,0.282005,,,,,,,0.034154,-0.009193,-0.224425,-0.272762,-0.000442,-0.000358
510397,0.026473,-0.018775,-0.326083,-0.076024,-0.0,-0.0,2.0,0.282024,0.274165,0.282024,0.28958,,,,,,,0.028574,-0.009202,-0.224432,-0.272985,-0.000434,-0.000352
510417,0.020631,-0.018626,-0.325905,-0.079617,-0.0,-0.0,2.0,0.282024,0.271628,0.282024,0.291896,,,,,,,0.022754,-0.009211,-0.224439,-0.277416,-0.000419,-0.000334
510437,0.014569,-0.018636,-0.325885,-0.082143,-0.0,-0.0,2.0,0.282024,0.272396,0.282024,0.291202,,,,,,,0.016912,-0.009219,-0.224446,-0.321085,-0.000419,-0.000331
510457,0.008627,-0.018623,-0.325789,-0.083277,-0.0,-0.0,2.0,0.282024,0.268154,0.282024,0.294976,,,,,,,0.010849,-0.009228,-0.224453,-0.296998,-0.000417,-0.000321
510477,0.002926,-0.018571,-0.325618,-0.085053,-0.0,-0.0,2.0,0.282024,0.268093,0.282024,0.295029,,,,,,,0.005027,-0.009236,-0.224459,-0.273,-0.000411,-0.000303
510497,-0.002655,-0.018498,-0.325431,-0.085863,-0.0,-0.0,2.0,0.282024,0.270445,0.282024,0.292957,,,,,,,-0.000553,-0.009244,-0.224465,-0.273131,-0.000402,-0.000284
510517,-0.007894,-0.018242,-0.325168,-0.087115,-0.0,-0.0,2.0,0.282024,0.270903,0.282024,0.292547,,,,,,,-0.005913,-0.009252,-0.22447,-0.249149,-0.000376,-0.000257
510537,-0.012853,-0.018187,-0.324952,-0.087262,-0.0,-0.0,2.0,0.282024,0.274809,0.282024,0.288983,,,,,,,-0.010874,-0.009259,-0.224475,-0.248717,-0.00037,-0.000235
510557,-0.017472,-0.01795,-0.324608,-0.087127,-0.0,-0.0,2.0,0.282024,0.2753,0.282024,0.288526,,,,,,,-0.015612,-0.009266,-0.22448,-0.22497,-0.000345,-0.0002
510577,-0.021829,-0.017794,-0.32437,-0.086137,-0.0,-0.0,2.0,0.282024,0.277202,0.282024,0.286731,,,,,,,-0.01999,-0.009273,-0.224483,-0.220706,-0.000329,-0.000176
510597,-0.025825,-0.017576,-0.324009,-0.084573,-0.0,-0.0,2.0,0.282024,0.27488,0.282024,0.288917,,,,,,,-0.024208,-0.00928,-0.224486,-0.176725,-0.000307,-0.000139
510617,-0.029801,-0.017479,-0.323756,-0.083655,-0.0,-0.0,2.0,0.282024,0.278067,0.282024,0.285903,,,,,,,-0.028064,-0.009286,-0.224489,-0.200496,-0.000296,-0.000114
510637,-0.033657,-0.017359,-0.323382,-0.081375,-0.0,-0.0,2.0,0.282024,0.275376,0.282024,0.288454,,,,,,,-0.031938,-0.009292,-0.224491,-0.196957,-0.000284,-7.6e-05
510657,-0.037148,-0.017185,-0.323346,-0.078529,-0.0,-0.0,2.0,0.282024,0.274208,0.282024,0.28954,,,,,,,-0.035653,-0.009297,-0.224493,-0.152214,-0.000266,-7.2e-05
510677,-0.040865,-0.017168,-0.323135,-0.076892,-0.0,-0.0,2.0,0.282024,0.271421,0.282024,0.292083,,,,,,,-0.039268,-0.009303,-0.224494,-0.172584,-0.000264,-5.1e-05
510697,-0.044238,-0.016969,-0.322859,-0.072017,-0.0,-0.0,2.0,0.282024,0.269467,0.282024,0.293825,,,,,,,-0.042641,-0.009308,-0.224495,-0.172577,-0.000243,-2.3e-05
510717,-0.047591,-0.016896,-0.322868,-0.06847,-0.0,-0.0,2.0,0.282024,0.268652,0.282024,0.294541,,,,,,,-0.045973,-0.009313,-0.224495,-0.176669,-0.000235,-2.4e-05
510737,-0.050921,-0.016943,-0.322816,-0.065887,-0.0,-0.0,2.0,0.282024,0.262633,0.282024,0.299663,,,,,,,-0.049446,-0.009317,-0.224495,-0.148251,-0.00024,-1.9e-05
510757,-0.054137,-0.016965,-0.32259,-0.061362,-0.0,-0.0,2.0,0.282024,0.258753,0.282024,0.302812,,,,,,,-0.052681,-0.009322,-0.224495,-0.14464,-0.000241,4e-06
510777,-0.057248,-0.016848,-0.322415,-0.061362,-0.0,-0.0,2.0,0.282024,0.259114,0.282024,0.302525,,,,,,,-0.05575,-0.009327,-0.224495,-0.152755,-0.000229,2.1e-05
510797,-0.06008,-0.016937,-0.322418,-0.046836,-0.0,-0.0,2.0,0.282024,0.254271,0.282024,0.30631,,,,,,,-0.058603,-0.009332,-0.224495,-0.148656,-0.000238,2.1e-05
510817,-0.062811,-0.016887,-0.322415,-0.042819,-0.0,-0.0,2.0,0.282024,0.248216,0.282024,0.310806,,,,,,,-0.061474,-0.009336,-0.224494,-0.120925,-0.000232,2.1e-05
510837,-0.06508,-0.016628,-0.322129,-0.036564,-0.0,-0.0,2.0,0.282024,0.249574,0.282024,0.30982,,,,,,,-0.063827,-0.009341,-0.224494,-0.104156,-0.000206,4.9e-05
510857,-0.066947,-0.016556,-0.321968,-0.029825,-0.0,-0.0,2.0,0.282024,0.248328,0.282024,0.310725,,,,,,,-0.065832,-0.009345,-0.224493,-0.076605,-0.000198,6.5e-05
510877,-0.068315,-0.016531,-0.321992,-0.022793,-0.0,-0.0,2.0,0.282024,0.251759,0.282024,0.308206,,,,,,,-0.067222,-0.009349,-0.224491,-0.072169,-0.000195,6.3e-05
510897,-0.069058,-0.016524,-0.321859,-0.022793,-0.0,-0.0,2.0,0.282024,0.256464,0.282024,0.304617,,,,,,,-0.068207,-0.009353,-0.22449,-0.024083,-0.000194,7.6e-05
510917,-0.06932,-0.016438,-0.321736,-0.009596,-0.0,-0.0,2.0,0.282024,0.252423,0.282024,0.30771,,,,,,,-0.06859,-0.009356,-0.224488,-0.0001,-0.000185,8.8e-05
510937,-0.068936,-0.016498,-0.32169,-0.005741,-0.0,-0.0,2.0,0.282024,0.255866,0.282024,0.305082,,,,,,,-0.06833,-0.00936,-0.224487,0.024779,-0.000191,9.3e-05
510957,-0.068314,-0.016521,-0.321706,0.001032,-0.0,-0.0,2.0,0.282024,0.257965,0.282024,0.303438,,,,,,,-0.067725,-0.009364,-0.224485,0.02809,-0.000193,9.1e-05
510977,-0.067469,-0.016389,-0.321837,0.010142,-0.0,-0.0,2.0,0.282024,0.253322,0.282024,0.307032,,,,,,,-0.06698,-0.009368,-0.224483,0.048065,-0.000179,7.8e-05
510997,-0.066607,-0.016373,-0.321857,0.017723,-0.0,-0.0,2.0,0.282024,0.250311,0.282024,0.309279,,,,,,,-0.066118,-0.009371,-0.224482,0.048184,-0.000177,7.5e-05
511017,-0.065764,-0.016237,-0.321873,0.021317,-0.0,-0.0,2.0,0.282024,0.244579,0.282024,0.313387,,,,,,,-0.065275,-0.009375,-0.22448,0.048069,-0.000163,7.4e-05
511037,-0.064779,-0.016205,-0.32201,0.028368,-0.0,-0.0,2.0,0.282024,0.24072,0.282024,0.31603,,,,,,,-0.064271,-0.009378,-0.224479,0.044175,-0.00016,6e-05
511057,-0.063531,-0.016253,-0.322096,0.037125,-0.0,-0.0,2.0,0.282024,0.239251,0.282024,0.317012,,,,,,,-0.063046,-0.009381,-0.224478,0.048913,-0.000164,5.1e-05
511077,-0.062046,-0.016259,-0.322129,0.037125,-0.0,-0.0,2.0,0.282024,0.243494,0.282024,0.314139,,,,,,,-0.06168,-0.009384,-0.224476,0.072586,-0.000165,4.8e-05
511097,-0.060422,-0.016367,-0.322167,0.048403,-0.0,-0.0,2.0,0.282024,0.234656,0.282024,0.319996,,,,,,,-0.060194,-0.009388,-0.224476,0.100152,-0.000175,4.4e-05
511117,-0.058311,-0.016398,-0.322268,0.052932,-0.0,-0.0,2.0,0.282024,0.238164,0.282024,0.317729,,,,,,,-0.058204,-0.009391,-0.224475,0.124239,-0.000178,3.4e-05
511137,-0.055702,-0.016473,-0.322435,0.060071,-0.0,-0.0,2.0,0.282024,0.240557,0.282024,0.31614,,,,,,,-0.055716,-0.009395,-0.224474,0.148348,-0.000185,1.7e-05
511157,-0.052606,-0.016471,-0.322662,0.063228,-0.0,-0.0,2.0,0.282024,0.246277,0.282024,0.312193,,,,,,,-0.052727,-0.009399,-0.224474,0.16945,-0.000184,-6e-06
511177,-0.048874,-0.01661,-0.322842,0.068807,-0.0,-0.0,2.0,0.282024,0.251493,0.282024,0.308405,,,,,,,-0.049151,-0.009403,-0.224474,0.200765,-0.000198,-2.4e-05
511197,-0.044554,-0.016531,-0.323075,0.07315,-0.0,-0.0,2.0,0.282024,0.259848,0.282024,0.301935,,,,,,,-0.044934,-0.009406,-0.224475,0.221048,-0.00019,-4.7e-05
511217,-0.039716,-0.016615,-0.323366,0.075101,-0.0,-0.0,2.0,0.282024,0.267117,0.282024,0.295876,,,,,,,-0.040237,-0.00941,-0.224476,0.249131,-0.000198,-7.6e-05
511237,-0.034373,-0.01674,-0.323708,0.076976,-0.0,-0.0,2.0,0.282024,0.269892,0.282024,0.293448,,,,,,,-0.035136,-0.009414,-0.224478,0.297423,-0.00021,-0.00011
511257,-0.028651,-0.016926,-0.324098,0.087265,-0.0,-0.0,2.0,0.282024,0.273319,0.282024,0.290359,,,,,,,-0.029413,-0.009419,-0.22448,0.297232,-0.000228,-0.000149
511277,-0.022569,-0.017049,-0.324359,0.087259,-0.0,-0.0,2.0,0.282024,0.278187,0.282024,0.285787,,,,,,,-0.02343,-0.009423,-0.224483,0.317052,-0.00024,-0.000175
511297,-0.016223,-0.017254,-0.324831,0.087237,-0.0,-0.0,2.0,0.282024,0.282827,0.282024,0.281218,,,,,,,-0.017106,-0.009428,-0.224487,0.321228,-0.00026,-0.000221
511317,-0.009759,-0.017434,-0.325169,0.087237,-0.0,-0.0,2.0,0.282024,0.289797,0.282024,0.27393,,,,,,,-0.010662,-0.009434,-0.224492,0.325356,-0.000277,-0.000255
511337,-0.003435,-0.017512,-0.325432,0.087189,-0.0,-0.0,2.0,0.282024,0.288277,0.282024,0.275565,,,,,,,-0.004458,-0.009439,-0.224497,0.349233,-0.000284,-0.00028
511357,0.002648,-0.017627,-0.325733,0.08715,-0.0,-0.0,2.0,0.282024,0.287759,0.282024,0.276116,,,,,,,0.001767,-0.009445,-0.224503,0.321002,-0.000295,-0.00031
511377,0.008472,-0.017659,-0.326078,0.087102,-0.0,-0.0,2.0,0.282024,0.289973,0.282024,0.273739,,,,,,,0.007831,-0.009451,-0.22451,0.273022,-0.000298,-0.000344
511397,0.014053,-0.017727,-0.326352,0.087046,-0.0,-0.0,2.0,0.282024,0.288349,0.282024,0.275488,,,,,,,0.013413,-0.009457,-0.224517,0.273111,-0.000304,-0.00037
511417,0.019012,-0.017776,-0.326451,0.087012,-0.0,-0.0,2.0,0.282024,0.284034,0.282024,0.279993,,,,,,,0.018512,-0.009463,-0.224524,0.245052,-0.000308,-0.00038
511437,0.023628,-0.018003,-0.326485,0.086965,-0.0,-0.0,2.0,0.282024,0.281401,0.282024,0.282645,,,,,,,0.02323,-0.00947,-0.224532,0.224701,-0.00033,-0.000382
511457,0.027844,-0.018049,-0.326577,0.086879,-0.0,-0.0,2.0,0.282024,0.27849,0.282024,0.285496,,,,,,,0.027587,-0.009476,-0.22454,0.196681,-0.000334,-0.000391
511477,0.03182,-0.018133,-0.326665,0.086836,-0.0,-0.0,2.0,0.282024,0.276792,0.282024,0.28712,,,,,,,0.031562,-0.009483,-0.224547,0.196838,-0.000342,-0.000399
511497,0.035411,-0.018158,-0.326583,0.086685,-0.0,-0.0,2.0,0.282024,0.276426,0.282024,0.287467,,,,,,,0.035275,-0.00949,-0.224555,0.17268,-0.000344,-0.00039
511517,0.038765,-0.018224,-0.326559,0.086631,-0.0,-0.0,2.0,0.282024,0.274473,0.282024,0.289295,,,,,,,0.038749,-0.009497,-0.224563,0.148594,-0.00035,-0.000386
511537,0.042079,-0.018045,-0.326648,0.086473,-0.0,-0.0,2.0,0.282024,0.274534,0.282024,0.289238,,,,,,,0.042061,-0.009504,-0.224571,0.149091,-0.000331,-0.000395
511557,0.04543,-0.018107,-0.326669,0.086415,-0.0,-0.0,2.0,0.282024,0.273709,0.282024,0.29,,,,,,,0.045295,-0.00951,-0.224579,0.172449,-0.000337,-0.000396
511577,0.048663,-0.018188,-0.326746,0.086296,-0.0,-0.0,2.0,0.282024,0.277044,0.282024,0.286881,,,,,,,0.048647,-0.009517,-0.224587,0.148699,-0.000344,-0.000403
511597,0.052138,-0.018229,-0.326811,0.086133,-0.0,-0.0,2.0,0.282024,0.279465,0.282024,0.28455,,,,,,,0.052002,-0.009524,-0.224595,0.172537,-0.000348,-0.000409
511617,0.055512,-0.018409,-0.326871,0.086133,-0.0,-0.0,2.0,0.282024,0.279813,0.282024,0.284211,,,,,,,0.055376,-0.009531,-0.224603,0.172449,-0.000365,-0.000414
511637,0.059228,-0.018405,-0.327032,0.085968,-0.0,-0.0,2.0,0.282024,0.283844,0.282024,0.280187,,,,,,,0.058971,-0.009539,-0.224611,0.196607,-0.000364,-0.000429
511657,0.062963,-0.018524,-0.327068,0.085876,-0.0,-0.0,2.0,0.282024,0.286592,0.282024,0.277348,,,,,,,0.062687,-0.009546,-0.22462,0.20044,-0.000375,-0.000432
511677,0.066803,-0.018499,-0.32727,0.085632,-0.0,-0.0,2.0,0.282024,0.291138,0.282024,0.272466,,,,,,,0.066542,-0.009553,-0.224629,0.197498,-0.000372,-0.000451
511697,0.070538,-0.018612,-0.327406,0.085446,-0.0,-0.0,2.0,0.282024,0.292103,0.282024,0.271399,,,,,,,0.070281,-0.009561,-0.224638,0.19665,-0.000382,-0.000464
511717,0.074273,-0.018729,-0.327422,0.085276,-0.0,-0.0,2.0,0.282024,0.291974,0.282024,0.271542,,,,,,,0.073997,-0.009569,-0.224647,0.200421,-0.000393,-0.000464
511737,0.077853,-0.01862,-0.327617,0.085185,-0.0,-0.0,2.0,0.282024,0.294382,0.282024,0.268833,,,,,,,0.077732,-0.009577,-0.224657,0.169551,-0.000381,-0.000483
511757,0.081227,-0.018795,-0.327634,0.085,-0.0,-0.0,2.0,0.282024,0.295721,0.282024,0.267296,,,,,,,0.081211,-0.009584,-0.224666,0.148585,-0.000398,-0.000484
511777,0.08448,-0.018995,-0.327536,0.084901,-0.0,-0.0,2.0,0.282024,0.293316,0.282024,0.270041,,,,,,,0.084446,-0.009593,-0.224676,0.152349,-0.000417,-0.000473
511797,0.087433,-0.018869,-0.327572,0.084592,-0.0,-0.0,2.0,0.282024,0.293816,0.282024,0.269476,,,,,,,0.087559,-0.009601,-0.224685,0.120433,-0.000404,-0.000476
511817,0.090185,-0.019028,-0.327491,0.084592,-0.0,-0.0,2.0,0.282024,0.291733,0.282024,0.271809,,,,,,,0.090291,-0.009609,-0.224695,0.124287,-0.000419,-0.000467
511837,0.092777,-0.018967,-0.327422,0.084243,-0.0,-0.0,2.0,0.282024,0.291027,0.282024,0.272588,,,,,,,0.092883,-0.009617,-0.224704,0.124282,-0.000412,-0.000459
511857,0.095108,-0.018826,-0.327365,0.084024,-0.0,-0.0,2.0,0.282024,0.291659,0.282024,0.271891,,,,,,,0.095355,-0.009625,-0.224713,0.096354,-0.000397,-0.000452
511877,0.097479,-0.018926,-0.327296,0.083905,-0.0,-0.0,2.0,0.282024,0.290225,0.282024,0.273465,,,,,,,0.097586,-0.009633,-0.224722,0.124166,-0.000406,-0.000444
511897,0.09945,-0.018838,-0.327366,0.083604,-0.0,-0.0,2.0,0.282024,0.289931,0.282024,0.273785,,,,,,,0.099697,-0.009641,-0.224731,0.096262,-0.000397,-0.00045
