time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
458820,0.07467,-0.017705,0.020643,0.059828,-0.0,-0.0,3.0,0.3261,0.339406,0.3261,0.312013,,,,,,,0.071626,-0.017751,0.028814,0.218649,-7.5e-05,-6.5e-05
458840,0.076875,-0.017473,0.020409,0.055576,-0.0,-0.0,3.0,0.3261,0.336119,0.3261,0.315645,,,,,,,0.073951,-0.017752,0.028813,0.14598,-5.2e-05,-7.7e-05
458860,0.078344,-0.017487,0.020423,0.049755,-0.0,-0.0,3.0,0.3261,0.337443,0.3261,0.314195,,,,,,,0.075901,-0.017754,0.028811,0.049047,-6.5e-05,-8.7e-05
458880,0.079199,-0.017373,0.020424,0.041816,-0.0,-0.0,3.0,0.3261,0.340827,0.3261,0.310409,,,,,,,0.077491,-0.017756,0.028809,0.000614,-6.6e-05,-9.8e-05
458900,0.079566,-0.017372,0.020304,0.037788,-0.0,-0.0,3.0,0.3261,0.340814,0.3261,0.310425,,,,,,,0.078465,-0.017758,0.028808,-0.023529,-7.9e-05,-9.7e-05
458920,0.079809,-0.017379,0.020428,0.034065,-0.0,-0.0,3.0,0.3261,0.342549,0.3261,0.308439,,,,,,,0.078952,-0.01776,0.028806,-0.023939,-0.000103,-9.5e-05
458940,0.079441,-0.017498,0.02043,0.027377,-0.0,-0.0,3.0,0.3261,0.341912,0.3261,0.309171,,,,,,,0.078707,-0.017761,0.028804,-0.048132,-0.000103,-8.3e-05
458960,0.078832,-0.017492,0.020426,0.021135,-0.0,-0.0,3.0,0.3261,0.341529,0.3261,0.30961,,,,,,,0.077975,-0.017763,0.028802,-0.024127,-0.000115,-8.3e-05
458980,0.077972,-0.017488,0.020538,0.014806,-0.0,-0.0,3.0,0.3261,0.335977,0.3261,0.3158,,,,,,,0.076755,-0.017765,0.028801,0.023575,-0.000102,-7.2e-05
459000,0.07675,-0.017603,0.020657,0.007352,-0.0,-0.0,3.0,0.3261,0.334048,0.3261,0.31788,,,,,,,0.075538,-0.017767,0.028799,-0.001014,-8.8e-05,-7.3e-05
459020,0.075285,-0.017711,0.020651,0.001702,-0.0,-0.0,3.0,0.3261,0.337074,0.3261,0.314601,,,,,,,0.074316,-0.017768,0.028798,-0.097842,-8.7e-05,-6.2e-05
459040,0.073331,-0.017448,0.020625,-0.001684,-0.0,-0.0,3.0,0.3261,0.340134,0.3261,0.311194,,,,,,,0.072969,-0.01777,0.028797,-0.170367,-7.3e-05,-6.4e-05
459060,0.071252,-0.017432,0.020729,-0.01006,-0.0,-0.0,3.0,0.3261,0.342155,0.3261,0.308892,,,,,,,0.07126,-0.017772,0.028796,-0.146022,-8.3e-05,-6.4e-05
459080,0.068814,-0.017287,0.020708,-0.014548,-0.0,-0.0,3.0,0.3261,0.342835,0.3261,0.308108,,,,,,,0.069179,-0.017774,0.028794,-0.145631,-8.2e-05,-5.4e-05
459100,0.066123,-0.017504,0.020694,-0.02233,-0.0,-0.0,3.0,0.3261,0.345911,0.3261,0.304502,,,,,,,0.066731,-0.017776,0.028793,-0.170031,-0.000115,-5.5e-05
459120,0.062946,-0.017477,0.020789,-0.028672,-0.0,-0.0,3.0,0.3261,0.342733,0.3261,0.308226,,,,,,,0.063561,-0.017778,0.028792,-0.147143,-0.000113,-4.5e-05
459140,0.059523,-0.017572,0.021009,-0.034785,-0.0,-0.0,3.0,0.3261,0.336473,0.3261,0.315258,,,,,,,0.059899,-0.01778,0.028791,-0.122956,-0.00011,-2.3e-05
459160,0.055491,-0.017538,0.021219,-0.037811,-0.0,-0.0,3.0,0.3261,0.331973,0.3261,0.32008,,,,,,,0.055992,-0.017781,0.028791,-0.171447,-8.1e-05,-1.5e-05
459180,0.05085,-0.017375,0.021422,-0.045454,-0.0,-0.0,3.0,0.3261,0.32693,0.3261,0.325267,,,,,,,0.051473,-0.017783,0.028791,-0.195487,-5.3e-05,5e-06
459200,0.045598,-0.017327,0.021624,-0.045454,-0.0,-0.0,3.0,0.3261,0.320387,0.3261,0.331681,,,,,,,0.046588,-0.017784,0.028791,-0.22027,-6e-05,2.6e-05
459220,0.040103,-0.017272,0.021701,-0.055645,-0.0,-0.0,3.0,0.3261,0.323622,0.3261,0.328553,,,,,,,0.041454,-0.017786,0.028792,-0.292622,-6.7e-05,4.6e-05
459240,0.03436,-0.01746,0.021901,-0.059636,-0.0,-0.0,3.0,0.3261,0.322598,0.3261,0.329552,,,,,,,0.035957,-0.017787,0.028793,-0.341793,-8.6e-05,6.6e-05
459260,0.028258,-0.017275,0.021974,-0.063923,-0.0,-0.0,3.0,0.3261,0.322822,0.3261,0.329334,,,,,,,0.030216,-0.017789,0.028794,-0.365959,-8e-05,8.5e-05
459280,0.022149,-0.017456,0.022168,-0.068756,-0.0,-0.0,3.0,0.3261,0.320622,0.3261,0.331456,,,,,,,0.02411,-0.01779,0.028796,-0.31772,-8.6e-05,0.000104
459300,0.016288,-0.017273,0.022485,-0.072693,-0.0,-0.0,3.0,0.3261,0.32262,0.3261,0.329531,,,,,,,0.01825,-0.017792,0.028798,-0.317088,-5.5e-05,0.000111
459320,0.010548,-0.01721,0.022678,-0.076186,-0.0,-0.0,3.0,0.3261,0.322057,0.3261,0.330077,,,,,,,0.012265,-0.017793,0.0288,-0.292559,-4.8e-05,0.00013
459340,0.004934,-0.016904,0.022874,-0.079367,-0.0,-0.0,3.0,0.3261,0.321154,0.3261,0.330946,,,,,,,0.006405,-0.017794,0.028803,-0.24384,-4.2e-05,0.000138
459360,-0.000683,-0.016839,0.023072,-0.08139,-0.0,-0.0,3.0,0.3261,0.316318,0.3261,0.335499,,,,,,,0.000545,-0.017795,0.028806,-0.196182,-6e-05,0.000169
459380,-0.005813,-0.016902,0.023272,-0.08139,-0.0,-0.0,3.0,0.3261,0.315282,0.3261,0.336451,,,,,,,-0.004949,-0.017796,0.02881,-0.220289,-4.1e-05,0.000188
459400,-0.011063,-0.016839,0.02347,-0.084137,-0.0,-0.0,3.0,0.3261,0.316191,0.3261,0.335617,,,,,,,-0.010201,-0.017796,0.028814,-0.268526,-2.2e-05,0.00022
459420,-0.016436,-0.016651,0.023794,-0.086268,-0.0,-0.0,3.0,0.3261,0.314648,0.3261,0.337031,,,,,,,-0.015449,-0.017796,0.028819,-0.293521,-4e-06,0.000252
459440,-0.021686,-0.016461,0.024115,-0.086866,-0.0,-0.0,3.0,0.3261,0.312595,0.3261,0.338886,,,,,,,-0.020576,-0.017796,0.028824,-0.269404,1.5e-05,0.000284
459460,-0.026818,-0.016516,0.024438,-0.087265,-0.0,-0.0,3.0,0.3261,0.316029,0.3261,0.335766,,,,,,,-0.025337,-0.017796,0.02883,-0.318026,4.6e-05,0.000316
459480,-0.03182,-0.016081,0.024765,-0.087036,-0.0,-0.0,3.0,0.3261,0.319198,0.3261,0.33281,,,,,,,-0.030104,-0.017795,0.028836,-0.34083,7.7e-05,0.000336
459500,-0.036706,-0.016015,0.024969,-0.086272,-0.0,-0.0,3.0,0.3261,0.320437,0.3261,0.331633,,,,,,,-0.034867,-0.017794,0.028843,-0.2926,7e-05,0.000356
459520,-0.041222,-0.015711,0.025059,-0.084862,-0.0,-0.0,3.0,0.3261,0.319059,0.3261,0.332941,,,,,,,-0.039751,-0.017792,0.02885,-0.219813,8.9e-05,0.000376
459540,-0.045499,-0.015772,0.025265,-0.084862,-0.0,-0.0,3.0,0.3261,0.314701,0.3261,0.336983,,,,,,,-0.044639,-0.017791,0.028857,-0.170336,8.3e-05,0.000383
459560,-0.049771,-0.015713,0.025347,-0.08274,-0.0,-0.0,3.0,0.3261,0.307173,0.3261,0.343641,,,,,,,-0.049401,-0.017789,0.028865,-0.14592,0.000101,0.000391
459580,-0.054168,-0.015652,0.025432,-0.078859,-0.0,-0.0,3.0,0.3261,0.295711,0.3261,0.353054,,,,,,,-0.054163,-0.017787,0.028873,-0.12219,9.5e-05,0.00041
459600,-0.05832,-0.015468,0.025644,-0.075679,-0.0,-0.0,3.0,0.3261,0.290396,0.3261,0.357145,,,,,,,-0.058436,-0.017786,0.028881,-0.146784,0.000101,0.000418
459620,-0.06235,-0.015411,0.025732,-0.072812,-0.0,-0.0,3.0,0.3261,0.295313,0.3261,0.353367,,,,,,,-0.061982,-0.017784,0.02889,-0.243596,9.5e-05,0.000425
459640,-0.066135,-0.015234,0.025826,-0.067939,-0.0,-0.0,3.0,0.3261,0.295771,0.3261,0.353008,,,,,,,-0.065524,-0.017782,0.028899,-0.219499,9.9e-05,0.000434
459660,-0.069311,-0.015065,0.025926,-0.063339,-0.0,-0.0,3.0,0.3261,0.301625,0.3261,0.348302,,,,,,,-0.068579,-0.01778,0.028907,-0.195584,9.2e-05,0.000454
459680,-0.072123,-0.015145,0.02602,-0.058325,-0.0,-0.0,3.0,0.3261,0.303659,0.3261,0.346617,,,,,,,-0.071508,-0.017777,0.028917,-0.196158,0.000108,0.000464
459700,-0.074204,-0.01523,0.026244,-0.055701,-0.0,-0.0,3.0,0.3261,0.306132,0.3261,0.344531,,,,,,,-0.074198,-0.017774,0.028926,-0.122412,9.9e-05,0.000472
459720,-0.076038,-0.015444,0.026338,-0.048826,-0.0,-0.0,3.0,0.3261,0.298145,0.3261,0.351125,,,,,,,-0.07664,-0.017771,0.028936,-0.026063,0.000102,0.000494
459740,-0.077143,-0.015546,0.026449,-0.04199,-0.0,-0.0,3.0,0.3261,0.293652,0.3261,0.354659,,,,,,,-0.078476,-0.017768,0.028946,0.022731,0.000105,0.000504
459760,-0.077999,-0.015652,0.026557,-0.036477,-0.0,-0.0,3.0,0.3261,0.297716,0.3261,0.351468,,,,,,,-0.079582,-0.017765,0.028959,0.048166,9.4e-05,0.000513
459780,-0.078242,-0.015526,0.026559,-0.029017,-0.0,-0.0,3.0,0.3261,0.293387,0.3261,0.354863,,,,,,,-0.080187,-0.017763,0.028969,0.120534,0.000106,0.000513
459800,-0.078485,-0.015396,0.026684,-0.025258,-0.0,-0.0,3.0,0.3261,0.298587,0.3261,0.350771,,,,,,,-0.079824,-0.017761,0.028977,-0.048688,0.000119,0.000512
459820,-0.077994,-0.015286,0.026571,-0.016433,-0.0,-0.0,3.0,0.3261,0.298211,0.3261,0.351072,,,,,,,-0.07946,-0.017759,0.028987,0.024683,0.000117,0.000499
459840,-0.076897,-0.015433,0.026334,-0.009475,-0.0,-0.0,3.0,0.3261,0.302176,0.3261,0.347848,,,,,,,-0.078486,-0.017757,0.028997,0.024803,0.000104,0.000499
459860,-0.075549,-0.015329,0.026348,-0.005913,-0.0,-0.0,3.0,0.3261,0.304815,0.3261,0.345647,,,,,,,-0.07726,-0.017754,0.029007,0.024552,0.000101,0.000486
459880,-0.074211,-0.015718,0.026226,0.001183,-0.0,-0.0,3.0,0.3261,0.300948,0.3261,0.348857,,,,,,,-0.076162,-0.017752,0.029017,0.07231,6.2e-05,0.000473
459900,-0.072621,-0.015739,0.026237,0.00913,-0.0,-0.0,3.0,0.3261,0.294208,0.3261,0.354229,,,,,,,-0.07494,-0.01775,0.029026,0.121735,7.2e-05,0.000474
459920,-0.070791,-0.015891,0.02613,0.014422,-0.0,-0.0,3.0,0.3261,0.291372,0.3261,0.356406,,,,,,,-0.073349,-0.017748,0.029036,0.096628,6.9e-05,0.000462
459940,-0.068713,-0.015919,0.026146,0.023159,-0.0,-0.0,3.0,0.3261,0.28962,0.3261,0.357728,,,,,,,-0.071394,-0.017746,0.029045,0.097078,7.9e-05,0.000463
459960,-0.066389,-0.015833,0.026047,0.029328,-0.0,-0.0,3.0,0.3261,0.288167,0.3261,0.358811,,,,,,,-0.068711,-0.017744,0.029056,0.1954,7.4e-05,0.000453
459980,-0.063826,-0.015746,0.026077,0.033877,-0.0,-0.0,3.0,0.3261,0.296413,0.3261,0.352502,,,,,,,-0.066389,-0.017743,0.029063,0.073497,8.4e-05,0.000454
460000,-0.060769,-0.015669,0.025984,0.042756,-0.0,-0.0,3.0,0.3261,0.294139,0.3261,0.354281,,,,,,,-0.062847,-0.017741,0.029075,0.146714,9e-05,0.000444
460020,-0.057106,-0.015844,0.02589,0.048902,-0.0,-0.0,3.0,0.3261,0.29754,0.3261,0.351608,,,,,,,-0.060163,-0.01774,0.029081,0.195512,6.1e-05,0.000445
460040,-0.052952,-0.015781,0.025807,0.051866,-0.0,-0.0,3.0,0.3261,0.303785,0.3261,0.346511,,,,,,,-0.056131,-0.017738,0.02909,0.171062,5.6e-05,0.000436
460060,-0.048313,-0.015968,0.025721,0.057515,-0.0,-0.0,3.0,0.3261,0.306863,0.3261,0.343907,,,,,,,-0.051857,-0.017737,0.029099,0.195222,3.7e-05,0.000414
460080,-0.043183,-0.016041,0.025521,0.063651,-0.0,-0.0,3.0,0.3261,0.308413,0.3261,0.342571,,,,,,,-0.047094,-0.017735,0.029107,0.293015,4.1e-05,0.000394
460100,-0.037687,-0.016242,0.025199,0.067216,-0.0,-0.0,3.0,0.3261,0.317503,0.3261,0.3344,,,,,,,-0.040135,-0.017734,0.029116,0.220465,3.2e-05,0.000362
460121,-0.031702,-0.016324,0.024884,0.067216,-0.0,-0.0,3.0,0.3261,0.320673,0.3261,0.331407,,,,,,,-0.034518,-0.017733,0.029123,0.293696,2.4e-05,0.00033
460140,-0.025475,-0.016409,0.024574,0.07657,-0.0,-0.0,3.0,0.3261,0.314724,0.3261,0.336961,,,,,,,-0.03024,-0.017733,0.029128,0.317125,1.8e-05,0.000309
460161,-0.019247,-0.016612,0.024258,0.078498,-0.0,-0.0,3.0,0.3261,0.318099,0.3261,0.333843,,,,,,,-0.022548,-0.017732,0.029135,0.39037,-5e-06,0.000266
460180,-0.013264,-0.016688,0.023944,0.087266,-0.0,-0.0,3.0,0.3261,0.314123,0.3261,0.337508,,,,,,,-0.017785,-0.017733,0.029139,0.292941,-1.1e-05,0.000245
460200,-0.007036,-0.016763,0.02375,0.087254,-0.0,-0.0,3.0,0.3261,0.317285,0.3261,0.334603,,,,,,,-0.00997,-0.017733,0.029145,0.317353,-2e-05,0.000214
460221,-0.000809,-0.016838,0.023559,0.087236,-0.0,-0.0,3.0,0.3261,0.317543,0.3261,0.334363,,,,,,,-0.003743,-0.017733,0.029149,0.317445,-2.8e-05,0.000194
460240,0.005295,-0.017031,0.023366,0.087211,-0.0,-0.0,3.0,0.3261,0.320456,0.3261,0.331615,,,,,,,0.001507,-0.017734,0.029152,0.195524,-4.5e-05,0.000186
460260,0.011153,-0.01722,0.023293,0.087195,-0.0,-0.0,3.0,0.3261,0.333649,0.3261,0.318307,,,,,,,0.007366,-0.017734,0.029156,0.268483,-6.5e-05,0.000166
460281,0.016893,-0.017285,0.0231,0.087156,-0.0,-0.0,3.0,0.3261,0.334702,0.3261,0.317179,,,,,,,0.014693,-0.017736,0.02916,0.171115,-7.2e-05,0.000148
460300,0.02251,-0.017346,0.022902,0.087124,-0.0,-0.0,3.0,0.3261,0.326481,0.3261,0.325719,,,,,,,0.018238,-0.017736,0.029162,0.341278,-4e-05,0.000138
460320,0.027885,-0.017161,0.022823,0.087058,-0.0,-0.0,3.0,0.3261,0.323554,0.3261,0.32862,,,,,,,0.023365,-0.017738,0.029165,0.317628,-3.4e-05,0.00013
460340,0.032527,-0.017086,0.022613,0.087005,-0.0,-0.0,3.0,0.3261,0.322445,0.3261,0.3297,,,,,,,0.028372,-0.017739,0.029167,0.244837,-2.6e-05,0.000109
460360,0.036926,-0.016889,0.022524,0.086964,-0.0,-0.0,3.0,0.3261,0.323425,0.3261,0.328746,,,,,,,0.033134,-0.01774,0.029169,0.196385,-4.3e-05,8.8e-05
460380,0.040833,-0.016926,0.022309,0.086867,-0.0,-0.0,3.0,0.3261,0.320137,0.3261,0.331919,,,,,,,0.038388,-0.017742,0.029171,0.220017,-3.6e-05,6.7e-05
460400,0.044498,-0.017082,0.022098,0.086785,-0.0,-0.0,3.0,0.3261,0.32489,0.3261,0.327304,,,,,,,0.041681,-0.017743,0.029172,0.147028,-9.9e-05,4.7e-05
460420,0.04816,-0.017482,0.021894,0.086695,-0.0,-0.0,3.0,0.3261,0.319961,0.3261,0.332086,,,,,,,0.046081,-0.017745,0.029173,0.147043,-9.1e-05,2.6e-05
460440,0.051701,-0.017757,0.021686,0.086598,-0.0,-0.0,3.0,0.3261,0.324325,0.3261,0.327862,,,,,,,0.049619,-0.017747,0.029173,0.147536,-0.000118,5e-06
460460,0.05475,-0.018029,0.021594,0.086544,-0.0,-0.0,3.0,0.3261,0.328685,0.3261,0.323487,,,,,,,0.05304,-0.017748,0.029173,0.073489,-0.000145,-4e-06
460480,0.057927,-0.018059,0.021499,0.086466,-0.0,-0.0,3.0,0.3261,0.326694,0.3261,0.325505,,,,,,,0.055852,-0.017751,0.029173,0.146136,-0.000148,-1.4e-05
460500,0.060983,-0.017846,0.021519,0.086324,-0.0,-0.0,3.0,0.3261,0.324717,0.3261,0.327476,,,,,,,0.058665,-0.017753,0.029173,0.194605,-0.000127,-1.2e-05
460520,0.063794,-0.017504,0.021405,0.086256,-0.0,-0.0,3.0,0.3261,0.320399,0.3261,0.331669,,,,,,,0.061358,-0.017755,0.029173,0.218301,-9.2e-05,-2.3e-05
460540,0.066607,-0.017289,0.021421,0.086026,-0.0,-0.0,3.0,0.3261,0.322675,0.3261,0.329477,,,,,,,0.064413,-0.017757,0.029172,0.170014,-7e-05,-2.2e-05
460560,0.069545,-0.016827,0.021306,0.08593,-0.0,-0.0,3.0,0.3261,0.328006,0.3261,0.32418,,,,,,,0.067709,-0.017759,0.029171,0.098646,-2.4e-05,-3.3e-05
460580,0.07272,-0.017098,0.021217,0.085785,-0.0,-0.0,3.0,0.3261,0.330398,0.3261,0.321724,,,,,,,0.070761,-0.01776,0.029171,0.123153,-5.1e-05,-4.2e-05
460600,0.076017,-0.017249,0.021126,0.085632,-0.0,-0.0,3.0,0.3261,0.335419,0.3261,0.316405,,,,,,,0.073199,-0.017761,0.02917,0.147536,-0.000114,-4.9e-05
460620,0.079313,-0.017643,0.021044,0.08547,-0.0,-0.0,3.0,0.3261,0.33548,0.3261,0.316339,,,,,,,0.077112,-0.017763,0.029169,0.171248,-0.000105,-5.9e-05
460640,0.082365,-0.017912,0.020956,0.085381,-0.0,-0.0,3.0,0.3261,0.337183,0.3261,0.314481,,,,,,,0.080289,-0.017765,0.029168,0.146516,-0.000132,-6.8e-05
460660,0.085419,-0.018058,0.020864,0.085261,-0.0,-0.0,3.0,0.3261,0.33567,0.3261,0.316133,,,,,,,0.083226,-0.017767,0.029166,0.169685,-0.000146,-7.7e-05
460680,0.088233,-0.017953,0.020638,0.08502,-0.0,-0.0,3.0,0.3261,0.333895,0.3261,0.318044,,,,,,,0.08604,-0.017769,0.029164,0.169707,-0.000136,-9.9e-05
460700,0.090679,-0.017849,0.020531,0.084877,-0.0,-0.0,3.0,0.3261,0.334488,0.3261,0.317409,,,,,,,0.08873,-0.017771,0.029162,0.121167,-0.000125,-0.00011
460720,0.093128,-0.017617,0.020295,0.084623,-0.0,-0.0,3.0,0.3261,0.334826,0.3261,0.317045,,,,,,,0.091299,-0.017774,0.02916,0.097263,-0.000102,-0.000133
460740,0.095452,-0.017633,0.020192,0.084492,-0.0,-0.0,3.0,0.3261,0.334184,0.3261,0.317735,,,,,,,0.093493,-0.017776,0.029157,0.123238,-0.000103,-0.000143
460760,0.097525,-0.017651,0.020205,0.084287,-0.0,-0.0,3.0,0.3261,0.333034,0.3261,0.31896,,,,,,,0.09557,-0.017779,0.029154,0.122231,-0.000104,-0.000141
460780,0.099237,-0.017783,0.020104,0.084075,-0.0,-0.0,3.0,0.3261,0.333357,0.3261,0.318618,,,,,,,0.097403,-0.017782,0.029152,0.098299,-0.000117,-0.000151
460800,0.100827,-0.01792,0.020124,0.083851,-0.0,-0.0,3.0,0.3261,0.332638,0.3261,0.319379,,,,,,,0.099116,-0.017784,0.029149,0.07366,-0.000131,-0.000149
460820,0.10241,-0.018056,0.020141,0.083719,-0.0,-0.0,3.0,0.3261,0.333137,0.3261,0.318851,,,,,,,0.100825,-0.017787,0.029146,0.048759,-0.000144,-0.000147
460840,0.103758,-0.018069,0.020153,0.083534,-0.0,-0.0,3.0,0.3261,0.334177,0.3261,0.317742,,,,,,,0.102295,-0.017789,0.029143,0.024317,-0.000145,-0.000145
460860,0.105231,-0.017717,0.020147,0.083108,-0.0,-0.0,3.0,0.3261,0.337396,0.3261,0.314246,,,,,,,0.103765,-0.017792,0.02914,0.024785,-0.00011,-0.000146
460880,0.106694,-0.017723,0.020034,0.083108,-0.0,-0.0,3.0,0.3261,0.335451,0.3261,0.31637,,,,,,,0.104865,-0.017794,0.029137,0.097258,-0.00011,-0.000157
460900,0.107921,-0.017613,0.020039,0.082689,-0.0,-0.0,3.0,0.3261,0.33265,0.3261,0.319367,,,,,,,0.105841,-0.017796,0.029134,0.147172,-9.9e-05,-0.000156
460920,0.108895,-0.017743,0.020051,0.082392,-0.0,-0.0,3.0,0.3261,0.332624,0.3261,0.319394,,,,,,,0.107064,-0.017798,0.029131,0.097567,-0.000112,-0.000154
460940,0.109878,-0.017746,0.019939,0.082124,-0.0,-0.0,3.0,0.3261,0.332944,0.3261,0.319055,,,,,,,0.108291,-0.017801,0.029127,0.049015,-0.000112,-0.000165
460960,0.111217,-0.017995,0.019839,0.081986,-0.0,-0.0,3.0,0.3261,0.331288,0.3261,0.320798,,,,,,,0.10951,-0.017803,0.029124,0.072955,-0.000136,-0.000175
460980,0.112689,-0.017879,0.019723,0.081709,-0.0,-0.0,3.0,0.3261,0.336223,0.3261,0.315531,,,,,,,0.111104,-0.017806,0.02912,0.048546,-0.000125,-0.000186
461000,0.114279,-0.018016,0.019744,0.081528,-0.0,-0.0,3.0,0.3261,0.344569,0.3261,0.306087,,,,,,,0.112936,-0.017808,0.029117,0.000403,-0.000138,-0.000184
461020,0.115988,-0.017779,0.019618,0.081062,-0.0,-0.0,3.0,0.3261,0.348319,0.3261,0.301604,,,,,,,0.114645,-0.017811,0.029113,0.000598,-0.000114,-0.000196
461040,0.1177,-0.017916,0.01964,0.080908,-0.0,-0.0,3.0,0.3261,0.346794,0.3261,0.303446,,,,,,,0.11587,-0.017813,0.029109,0.097429,-0.000128,-0.000193
461060,0.119293,-0.017809,0.019646,0.080469,-0.0,-0.0,3.0,0.3261,0.345556,0.3261,0.304923,,,,,,,0.117218,-0.017815,0.029105,0.146123,-0.000117,-0.000192
461080,0.120397,-0.017819,0.019656,0.080248,-0.0,-0.0,3.0,0.3261,0.342039,0.3261,0.309026,,,,,,,0.118439,-0.017818,0.029101,0.122851,-0.000117,-0.000191
461100,0.121491,-0.017957,0.019792,0.079888,-0.0,-0.0,3.0,0.3261,0.339196,0.3261,0.312248,,,,,,,0.119541,-0.01782,0.029098,0.121185,-0.000131,-0.000177
461120,0.122229,-0.017965,0.0198,0.079562,-0.0,-0.0,3.0,0.3261,0.336479,0.3261,0.315252,,,,,,,0.12064,-0.017823,0.029094,0.049563,-0.000131,-0.000176
461140,0.123083,-0.01785,0.019797,0.079397,-0.0,-0.0,3.0,0.3261,0.340894,0.3261,0.310333,,,,,,,0.121863,-0.017826,0.029091,-0.024012,-0.00012,-0.000176
461160,0.123815,-0.017848,0.01968,0.079064,-0.0,-0.0,3.0,0.3261,0.341122,0.3261,0.310075,,,,,,,0.122594,-0.017828,0.029087,-0.023757,-0.000119,-0.000187
461180,0.124432,-0.017969,0.019573,0.078601,-0.0,-0.0,3.0,0.3261,0.343665,0.3261,0.307146,,,,,,,0.12321,-0.017831,0.029083,-0.023665,-0.000131,-0.000197
461200,0.124797,-0.018086,0.019461,0.078294,-0.0,-0.0,3.0,0.3261,0.345172,0.3261,0.305377,,,,,,,0.123577,-0.017833,0.029079,-0.023981,-0.000142,-0.000208
461220,0.124918,-0.018209,0.019469,0.078103,-0.0,-0.0,3.0,0.3261,0.343762,0.3261,0.307033,,,,,,,0.123578,-0.017836,0.029075,-0.000103,-0.000155,-0.000207
461240,0.124919,-0.018087,0.019462,0.077609,-0.0,-0.0,3.0,0.3261,0.338889,0.3261,0.312591,,,,,,,0.123338,-0.017839,0.029071,0.047981,-0.000142,-0.000207
461260,0.124799,-0.017964,0.019453,0.077351,-0.0,-0.0,3.0,0.3261,0.333295,0.3261,0.318683,,,,,,,0.122974,-0.017841,0.029067,0.096363,-0.00013,-0.000208
461280,0.124433,-0.017961,0.019451,0.076928,-0.0,-0.0,3.0,0.3261,0.332736,0.3261,0.319276,,,,,,,0.122973,-0.017844,0.029063,0.023716,-0.000129,-0.000208
461300,0.124061,-0.017835,0.019438,0.076549,-0.0,-0.0,3.0,0.3261,0.336913,0.3261,0.314777,,,,,,,0.123092,-0.017847,0.029059,-0.073901,-0.000116,-0.000208
461320,0.124181,-0.017966,0.019568,0.076165,-0.0,-0.0,3.0,0.3261,0.339053,0.3261,0.312407,,,,,,,0.123213,-0.017849,0.029055,-0.074255,-0.000129,-0.000195
461340,0.124309,-0.017975,0.019694,0.075974,-0.0,-0.0,3.0,0.3261,0.340028,0.3261,0.311313,,,,,,,0.123088,-0.017852,0.029051,-0.023961,-0.00013,-0.000182
461360,0.124431,-0.017976,0.019695,0.075468,-0.0,-0.0,3.0,0.3261,0.346013,0.3261,0.30438,,,,,,,0.123331,-0.017855,0.029047,-0.048079,-0.000129,-0.000182
461380,0.124432,-0.017855,0.019687,0.075139,-0.0,-0.0,3.0,0.3261,0.344765,0.3261,0.305857,,,,,,,0.123089,-0.017857,0.029044,0.000538,-0.000117,-0.000182
461400,0.124306,-0.018105,0.019824,0.074735,-0.0,-0.0,3.0,0.3261,0.340835,0.3261,0.3104,,,,,,,0.122718,-0.017859,0.02904,0.049394,-0.000142,-0.000168
461420,0.12418,-0.017973,0.01969,0.074329,-0.0,-0.0,3.0,0.3261,0.338722,0.3261,0.312777,,,,,,,0.122476,-0.017862,0.029037,0.072187,-0.000128,-0.000181
461440,0.123814,-0.01797,0.019688,0.074036,-0.0,-0.0,3.0,0.3261,0.337647,0.3261,0.313969,,,,,,,0.122354,-0.017864,0.029033,0.023812,-0.000128,-0.000181
461460,0.123694,-0.017847,0.019679,0.073578,-0.0,-0.0,3.0,0.3261,0.341258,0.3261,0.309919,,,,,,,0.122476,-0.017867,0.029029,-0.024619,-0.000115,-0.000181
461480,0.123573,-0.017839,0.019557,0.073151,-0.0,-0.0,3.0,0.3261,0.341376,0.3261,0.309784,,,,,,,0.122353,-0.017869,0.029026,-0.024111,-0.000114,-0.000193
461500,0.123574,-0.017717,0.019549,0.072718,-0.0,-0.0,3.0,0.3261,0.343193,0.3261,0.307694,,,,,,,0.122353,-0.017872,0.029022,-0.02386,-0.000102,-0.000194
461520,0.123209,-0.017714,0.019547,0.072498,-0.0,-0.0,3.0,0.3261,0.342976,0.3261,0.307946,,,,,,,0.122109,-0.017874,0.029018,-0.048028,-0.000101,-0.000193
461540,0.123086,-0.017835,0.019554,0.072258,-0.0,-0.0,3.0,0.3261,0.342578,0.3261,0.308405,,,,,,,0.121745,-0.017876,0.029014,-0.0,-0.000113,-0.000192
461560,0.122841,-0.01784,0.019674,0.071777,-0.0,-0.0,3.0,0.3261,0.341995,0.3261,0.309076,,,,,,,0.12138,-0.017878,0.02901,0.023933,-0.000113,-0.00018
461580,0.122353,-0.017836,0.019671,0.071396,-0.0,-0.0,3.0,0.3261,0.342849,0.3261,0.308092,,,,,,,0.121136,-0.01788,0.029006,-0.024523,-0.000113,-0.00018
461600,0.121982,-0.01771,0.019658,0.070761,-0.0,-0.0,3.0,0.3261,0.343676,0.3261,0.307133,,,,,,,0.120762,-0.017882,0.029003,-0.024165,-0.0001,-0.000181
