time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
856568,-0.109867,-0.024546,0.059941,0.003187,-0.002116,0.000233,-0.044485,-0.0,-0.0,3.032258,0.327388,0.280195,0.327388,0.36676,,,,,,
856588,-0.107789,-0.024611,0.059973,0.004254,-0.001058,0.000115,-0.039124,-0.0,-0.0,3.032258,0.327388,0.280355,0.327388,0.366649,,,,,,
856608,-0.105094,-0.024459,0.059908,0.006383,-0.001058,0.000112,-0.033798,-0.0,-0.0,3.032258,0.327388,0.286611,0.327388,0.362211,,,,,,
856628,-0.102281,-0.024426,0.059959,0.00745,0.0,0.0,-0.028402,-0.0,-0.0,3.032258,0.327388,0.287408,0.327388,0.361631,,,,,,
856648,-0.098727,-0.024298,0.059897,0.009578,0.0,0.0,-0.024981,-0.0,-0.0,3.032258,0.327388,0.291134,0.327388,0.358869,,,,,,
856668,-0.094443,-0.024073,0.059865,0.010642,0.0,0.0,-0.020349,-0.0,-0.0,3.032258,0.327388,0.28904,0.327388,0.360431,,,,,,
856688,-0.089674,-0.024105,0.059817,0.010642,0.0,0.0,-0.013203,-0.0,-0.0,3.032258,0.327388,0.289978,0.327388,0.359734,,,,,,
856708,-0.084542,-0.02427,0.059769,0.011706,0.0,0.0,-0.010059,-0.0,-0.0,3.032258,0.327388,0.295707,0.327388,0.35537,,,,,,
856728,-0.079171,-0.024558,0.05984,0.012769,-0.001061,8.4e-05,-0.000556,-0.0,-0.0,3.032258,0.327388,0.294717,0.327388,0.356137,,,,,,
856748,-0.073551,-0.024741,0.059676,0.012769,-0.001061,7.8e-05,0.002917,-0.0,-0.0,3.032258,0.327388,0.295125,0.327388,0.355822,,,,,,
856768,-0.06757,-0.02493,0.059649,0.012769,-0.001062,7.2e-05,0.008862,-0.0,-0.0,3.032258,0.327388,0.298534,0.327388,0.353145,,,,,,
856788,-0.061089,-0.024892,0.059503,0.012771,0.0,0.0,0.014808,-0.0,-0.0,3.032258,0.327388,0.302406,0.327388,0.350018,,,,,,
856808,-0.054241,-0.024866,0.059236,0.013835,0.0,0.0,0.020691,-0.0,-0.0,3.032258,0.327388,0.306653,0.327388,0.346479,,,,,,
856828,-0.047399,-0.024961,0.058974,0.013808,5e-05,0.001063,0.023886,-0.0,-0.0,3.032258,0.327388,0.313382,0.327388,0.340625,,,,,,
856848,-0.040309,-0.024934,0.058825,0.014874,0.001106,0.001021,0.031526,-0.0,-0.0,3.032258,0.327388,0.316161,0.327388,0.338116,,,,,,
856868,-0.033108,-0.025278,0.058556,0.0149,0.001064,-3.5e-05,0.03493,-0.0,-0.0,3.032258,0.327388,0.318357,0.327388,0.336093,,,,,,
856888,-0.02566,-0.025503,0.058289,0.015964,0.001064,-2.7e-05,0.039656,-0.0,-0.0,3.032258,0.327388,0.319582,0.327388,0.33495,,,,,,
856908,-0.018205,-0.025481,0.058022,0.015964,0.001064,-1.9e-05,0.042732,-0.0,-0.0,3.032258,0.327388,0.317845,0.327388,0.336568,,,,,,
856928,-0.010879,-0.025698,0.057758,0.014899,0.0,0.0,0.051429,-0.0,-0.0,3.032258,0.327388,0.310502,0.327388,0.343168,,,,,,
856948,-0.003555,-0.025911,0.057612,0.013835,0.0,0.0,0.056133,-0.0,-0.0,3.032258,0.327388,0.31166,0.327388,0.342152,,,,,,
856968,0.003891,-0.026125,0.057464,0.012771,0.0,0.0,0.060585,-0.0,-0.0,3.032258,0.327388,0.313356,0.327388,0.340649,,,,,,
856988,0.011344,-0.026093,0.057312,0.012771,-0.001064,-1.2e-05,0.062705,-0.0,-0.0,3.032258,0.327388,0.32209,0.327388,0.332572,,,,,,
857008,0.018418,-0.026415,0.057276,0.013835,0.0,0.0,0.067392,-0.0,-0.0,3.032258,0.327388,0.323293,0.327388,0.331415,,,,,,
857028,0.025255,-0.026606,0.057123,0.015935,-2.7e-05,0.001064,0.069585,-0.0,-0.0,3.032258,0.327388,0.33108,0.327388,0.323639,,,,,,
857048,0.032216,-0.026679,0.057087,0.017028,0.0,0.0,0.073608,-0.0,-0.0,3.032258,0.327388,0.332883,0.327388,0.321765,,,,,,
857068,0.039299,-0.026753,0.05705,0.017028,0.0,0.0,0.075463,-0.0,-0.0,3.032258,0.327388,0.332474,0.327388,0.322193,,,,,,
857088,0.04651,-0.026705,0.056885,0.015965,-0.001063,-4.9e-05,0.079991,-0.0,-0.0,3.032258,0.327388,0.325385,0.327388,0.329375,,,,,,
857108,0.053345,-0.027007,0.0566,0.014902,-0.002125,-0.000114,0.081332,-0.0,-0.0,3.032258,0.327388,0.325241,0.327388,0.329517,,,,,,
857128,0.060067,-0.027064,0.056438,0.013811,-0.003251,0.000871,0.083376,-0.0,-0.0,3.032258,0.327388,0.324555,0.327388,0.330188,,,,,,
857148,0.066294,-0.027225,0.056261,0.011683,-0.003256,0.000851,0.085083,-0.0,-0.0,3.032258,0.327388,0.32828,0.327388,0.326493,,,,,,
857168,0.072528,-0.027265,0.056088,0.010618,-0.0022,0.000908,0.086317,-0.0,-0.0,3.032258,0.327388,0.332576,0.327388,0.322086,,,,,,
857188,0.078275,-0.027289,0.055908,0.010616,-0.001144,0.000978,0.086787,-0.0,-0.0,3.032258,0.327388,0.337143,0.327388,0.317222,,,,,,
857208,0.083535,-0.027182,0.055839,0.01064,0.001061,8.9e-05,0.08707,-0.0,-0.0,3.032258,0.327388,0.337112,0.327388,0.317256,,,,,,
857228,0.088302,-0.027065,0.055874,0.009602,0.002214,-0.000873,0.087237,-0.0,-0.0,3.032258,0.327388,0.341116,0.327388,0.312832,,,,,,
857248,0.092833,-0.026932,0.055673,0.008537,0.002218,-0.000863,0.086584,-0.0,-0.0,3.032258,0.327388,0.341359,0.327388,0.312558,,,,,,
857268,0.096988,-0.026914,0.055584,0.00854,0.001162,-0.000957,0.085988,-0.0,-0.0,3.032258,0.327388,0.337203,0.327388,0.317157,,,,,,
857288,0.101023,-0.027016,0.055509,0.006385,0.0,0.0,0.084268,-0.0,-0.0,3.032258,0.327388,0.338142,0.327388,0.316132,,,,,,
857308,0.104318,-0.027218,0.055425,0.005327,-0.002117,-0.000222,0.0834,-0.0,-0.0,3.032258,0.327388,0.337872,0.327388,0.316427,,,,,,
857328,0.107257,-0.027291,0.055342,0.004266,-0.003174,-0.000342,0.081328,-0.0,-0.0,3.032258,0.327388,0.342747,0.327388,0.310984,,,,,,
857348,0.1097,-0.027355,0.055367,0.003199,-0.002116,-0.000233,0.078846,-0.0,-0.0,3.032258,0.327388,0.343304,0.327388,0.310346,,,,,,
857368,0.111538,-0.027282,0.055382,0.002128,0.0,0.0,0.075497,-0.0,-0.0,3.032258,0.327388,0.348416,0.327388,0.304345,,,,,,
857388,0.112766,-0.026947,0.055368,0.002128,0.0,0.0,0.072444,-0.0,-0.0,3.032258,0.327388,0.344488,0.327388,0.308982,,,,,,
857408,0.113377,-0.026956,0.05525,0.001089,0.001178,-0.000937,0.070605,-0.0,-0.0,3.032258,0.327388,0.343189,0.327388,0.310478,,,,,,
857428,0.113499,-0.026959,0.055251,2.5e-05,0.001178,-0.000937,0.06538,-0.0,-0.0,3.032258,0.327388,0.34016,0.327388,0.313902,,,,,,
857448,0.113374,-0.027078,0.055257,-0.001064,0.0,0.0,0.062533,-0.0,-0.0,3.032258,0.327388,0.339216,0.327388,0.31495,,,,,,
857468,0.112886,-0.027065,0.055254,-0.002125,-0.001057,-0.00012,0.057052,-0.0,-0.0,3.032258,0.327388,0.340333,0.327388,0.313709,,,,,,
857488,0.111912,-0.02704,0.055248,-0.003161,-0.000939,-0.001177,0.052079,-0.0,-0.0,3.032258,0.327388,0.340771,0.327388,0.313219,,,,,,
857508,0.11056,-0.027133,0.055359,-0.004225,-0.00094,-0.001176,0.046774,-0.0,-0.0,3.032258,0.327388,0.345305,0.327388,0.308031,,,,,,
857528,0.108842,-0.027216,0.055467,-0.005289,-0.000942,-0.001174,0.040982,-0.0,-0.0,3.032258,0.327388,0.349934,0.327388,0.302507,,,,,,
857548,0.106394,-0.02728,0.05557,-0.006353,-0.000945,-0.001172,0.040982,-0.0,-0.0,3.032258,0.327388,0.344823,0.327388,0.308593,,,,,,
857568,0.103703,-0.027331,0.055549,-0.007447,-0.001059,-0.00011,0.029476,-0.0,-0.0,3.032258,0.327388,0.349551,0.327388,0.302973,,,,,,
857588,0.100525,-0.027259,0.055762,-0.008485,0.000107,-0.001059,0.025617,-0.0,-0.0,3.032258,0.327388,0.347368,0.327388,0.305599,,,,,,
857608,0.096977,-0.02717,0.055839,-0.009552,0.001162,-0.000957,0.020564,-0.0,-0.0,3.032258,0.327388,0.345905,0.327388,0.307329,,,,,,
857628,0.092464,-0.026934,0.055913,-0.010614,9.8e-05,-0.00106,0.012319,-0.0,-0.0,3.032258,0.327388,0.346392,0.327388,0.306755,,,,,,
857648,0.087692,-0.026938,0.056108,-0.011678,9.3e-05,-0.001061,0.008419,-0.0,-0.0,3.032258,0.327388,0.342947,0.327388,0.310755,,,,,,
857668,0.082433,-0.026928,0.056297,-0.011678,8.8e-05,-0.001061,0.001771,-0.0,-0.0,3.032258,0.327388,0.341437,0.327388,0.312469,,,,,,
857688,0.076565,-0.0269,0.056479,-0.013778,0.000163,-0.002123,-0.004902,-0.0,-0.0,3.032258,0.327388,0.335157,0.327388,0.319361,,,,,,
857708,0.070203,-0.027096,0.056541,-0.014842,0.000149,-0.002124,-0.008326,-0.0,-0.0,3.032258,0.327388,0.325247,0.327388,0.329511,,,,,,
857728,0.063734,-0.026924,0.056595,-0.016997,-0.000994,-0.00113,-0.018596,-0.0,-0.0,3.032258,0.327388,0.330322,0.327388,0.324418,,,,,,
857748,0.056765,-0.026983,0.056762,-0.018033,-0.000942,-0.002186,-0.02399,-0.0,-0.0,3.032258,0.327388,0.330365,0.327388,0.324374,,,,,,
857768,0.049433,-0.026907,0.056917,-0.01806,-0.002073,-0.001169,-0.029132,-0.0,-0.0,3.032258,0.327388,0.325473,0.327388,0.329288,,,,,,
857788,0.04149,-0.026939,0.057197,-0.018089,-0.002127,-8.8e-05,-0.032835,-0.0,-0.0,3.032258,0.327388,0.327772,0.327388,0.327004,,,,,,
857808,0.033682,-0.026482,0.057465,-0.018063,-0.001028,-0.0011,-0.041305,-0.0,-0.0,3.032258,0.327388,0.329844,0.327388,0.324907,,,,,,
857828,0.025374,-0.026375,0.057852,-0.016972,0.001118,-0.002101,-0.047576,-0.0,-0.0,3.032258,0.327388,0.324998,0.327388,0.329755,,,,,,
857848,0.017321,-0.026024,0.057991,-0.016973,0.002165,-0.002092,-0.053145,-0.0,-0.0,3.032258,0.327388,0.31958,0.327388,0.334952,,,,,,
857868,0.009013,-0.026031,0.058259,-0.016972,1.9e-05,-0.002129,-0.055748,-0.0,-0.0,3.032258,0.327388,0.315523,0.327388,0.338697,,,,,,
857888,0.001073,-0.026045,0.058281,-0.018064,-0.001063,-0.001066,-0.059308,-0.0,-0.0,3.032258,0.327388,0.307663,0.327388,0.345619,,,,,,
857908,-0.006627,-0.026186,0.058423,-0.018064,-0.002135,-0.00105,-0.065029,-0.0,-0.0,3.032258,0.327388,0.306841,0.327388,0.346319,,,,,,
857928,-0.014568,-0.026195,0.058556,-0.018065,-0.003208,-0.001018,-0.068843,-0.0,-0.0,3.032258,0.327388,0.308775,0.327388,0.344666,,,,,,
857948,-0.02251,-0.026203,0.058694,-0.018066,-0.003216,-0.000992,-0.071301,-0.0,-0.0,3.032258,0.327388,0.314133,0.327388,0.339953,,,,,,
857968,-0.02995,-0.025735,0.058841,-0.015965,-0.002127,6.4e-05,-0.076947,-0.0,-0.0,3.032258,0.327388,0.318085,0.327388,0.336346,,,,,,
857988,-0.037153,-0.025515,0.058986,-0.014873,-0.001103,-0.001024,-0.079161,-0.0,-0.0,3.032258,0.327388,0.314329,0.327388,0.339776,,,,,,
858008,-0.044226,-0.025053,0.059135,-0.013808,-4.7e-05,-0.001064,-0.082041,-0.0,-0.0,3.032258,0.327388,0.311084,0.327388,0.342659,,,,,,
858028,-0.051202,-0.025326,0.059277,-0.013808,-5.4e-05,-0.001063,-0.084088,-0.0,-0.0,3.032258,0.327388,0.302053,0.327388,0.350307,,,,,,
858048,-0.057671,-0.025125,0.059302,-0.013808,-6.1e-05,-0.001063,-0.085079,-0.0,-0.0,3.032258,0.327388,0.297065,0.327388,0.354307,,,,,,
858068,-0.063783,-0.025054,0.05946,-0.014846,-0.000136,-0.002125,-0.086721,-0.0,-0.0,3.032258,0.327388,0.292773,0.327388,0.357629,,,,,,
858088,-0.069645,-0.024992,0.059487,-0.014874,-0.001136,-0.000988,-0.086721,-0.0,-0.0,3.032258,0.327388,0.286746,0.327388,0.362114,,,,,,
858108,-0.075634,-0.024926,0.059519,-0.014875,-0.001142,-0.000981,-0.087262,-0.0,-0.0,3.032258,0.327388,0.291859,0.327388,0.358322,,,,,,
858128,-0.081128,-0.02463,0.059567,-0.013811,-0.001147,-0.000975,-0.086945,-0.0,-0.0,3.032258,0.327388,0.296216,0.327388,0.354972,,,,,,
858148,-0.086503,-0.024459,0.059611,-0.011681,-9.2e-05,-0.001061,-0.086339,-0.0,-0.0,3.032258,0.327388,0.300171,0.327388,0.351834,,,,,,
858168,-0.091386,-0.024301,0.059652,-0.00955,0.000963,-0.001157,-0.084612,-0.0,-0.0,3.032258,0.327388,0.298281,0.327388,0.353346,,,,,,
858188,-0.095908,-0.024155,0.059709,-0.007422,0.000957,-0.001162,-0.083466,-0.0,-0.0,3.032258,0.327388,0.292088,0.327388,0.358149,,,,,,
858208,-0.099696,-0.023909,0.059786,-0.006357,0.000953,-0.001165,-0.080899,-0.0,-0.0,3.032258,0.327388,0.284781,0.327388,0.363532,,,,,,
858228,-0.102147,-0.02407,0.059858,-0.005296,-0.000109,-0.001059,-0.077979,-0.0,-0.0,3.032258,0.327388,0.283702,0.327388,0.364301,,,,,,
858248,-0.103979,-0.023885,0.059961,-0.004234,-0.001169,-0.000948,-0.074629,-0.0,-0.0,3.032258,0.327388,0.282683,0.327388,0.365023,,,,,,
858268,-0.105205,-0.02409,0.059924,-0.003198,-0.002117,0.000224,-0.072053,-0.0,-0.0,3.032258,0.327388,0.288509,0.327388,0.360823,,,,,,
858288,-0.105694,-0.024068,0.060036,-0.002134,-0.002117,0.000225,-0.068716,-0.0,-0.0,3.032258,0.327388,0.29914,0.327388,0.352661,,,,,,
858308,-0.105577,-0.024187,0.060154,-5e-06,-0.002117,0.000224,-0.063484,-0.0,-0.0,3.032258,0.327388,0.297993,0.327388,0.353575,,,,,,
858328,-0.104842,-0.024088,0.060175,0.001062,-0.001058,0.000111,-0.059285,-0.0,-0.0,3.032258,0.327388,0.298478,0.327388,0.35319,,,,,,
858348,-0.104107,-0.02399,0.060196,0.002126,-0.001058,0.000111,-0.052374,-0.0,-0.0,3.032258,0.327388,0.295874,0.327388,0.35524,,,,,,
858368,-0.103003,-0.02403,0.060085,0.003193,0.0,0.0,-0.049121,-0.0,-0.0,3.032258,0.327388,0.292404,0.327388,0.35791,,,,,,
858388,-0.101535,-0.023827,0.060248,0.003193,0.0,0.0,-0.042431,-0.0,-0.0,3.032258,0.327388,0.285507,0.327388,0.36301,,,,,,
858408,-0.099578,-0.023895,0.060153,0.004257,0.0,0.0,-0.035994,-0.0,-0.0,3.032258,0.327388,0.278978,0.327388,0.367598,,,,,,
858428,-0.097374,-0.023842,0.060191,0.004257,0.0,0.0,-0.029293,-0.0,-0.0,3.032258,0.327388,0.277623,0.327388,0.368522,,,,,,
858448,-0.094808,-0.023928,0.060107,0.005319,-0.001059,0.000101,-0.021592,-0.0,-0.0,3.032258,0.327388,0.281122,0.327388,0.366116,,,,,,
858468,-0.091877,-0.02402,0.060152,0.006383,-0.00106,9.8e-05,-0.016126,-0.0,-0.0,3.032258,0.327388,0.281949,0.327388,0.365538,,,,,,
858488,-0.08833,-0.024135,0.060075,0.008537,-0.001154,-0.000966,-0.011585,-0.0,-0.0,3.032258,0.327388,0.284461,0.327388,0.36376,,,,,,
858508,-0.083812,-0.024288,0.059904,0.01064,-0.00106,8.9e-05,-0.001641,-0.0,-0.0,3.032258,0.327388,0.287313,0.327388,0.3617,,,,,,
858528,-0.078555,-0.024333,0.059861,0.011706,0.0,0.0,0.003601,-0.0,-0.0,3.032258,0.327388,0.295762,0.327388,0.355327,,,,,,
858548,-0.072565,-0.024405,0.059707,0.013835,0.0,0.0,0.012067,-0.0,-0.0,3.032258,0.327388,0.301537,0.327388,0.350728,,,,,,
858568,-0.065847,-0.02462,0.059558,0.015963,0.0,0.0,0.019118,-0.0,-0.0,3.032258,0.327388,0.304289,0.327388,0.348463,,,,,,
858588,-0.058394,-0.024733,0.059422,0.017028,0.0,0.0,0.022756,-0.0,-0.0,3.032258,0.327388,0.315775,0.327388,0.338468,,,,,,
858608,-0.050333,-0.024988,0.059167,0.019129,5.4e-05,0.001063,0.029632,-0.0,-0.0,3.032258,0.327388,0.319988,0.327388,0.334568,,,,,,
858628,-0.041654,-0.024892,0.058936,0.02022,0.0,0.0,0.03838,-0.0,-0.0,3.032258,0.327388,0.322855,0.327388,0.331838,,,,,,
858648,-0.03274,-0.025164,0.058685,0.020219,-0.001064,3.5e-05,0.03838,-0.0,-0.0,3.032258,0.327388,0.329588,0.327388,0.325168,,,,,,
858668,-0.02358,-0.025319,0.058444,0.019155,-0.001064,2.5e-05,0.046306,-0.0,-0.0,3.032258,0.327388,0.329202,0.327388,0.325561,,,,,,
858688,-0.014302,-0.025595,0.058198,0.019156,-0.001064,1.5e-05,0.054197,-0.0,-0.0,3.032258,0.327388,0.329092,0.327388,0.325672,,,,,,
858708,-0.005274,-0.025982,0.058076,0.018092,-0.001064,6e-06,0.058664,-0.0,-0.0,3.032258,0.327388,0.327632,0.327388,0.327144,,,,,,
858728,0.003754,-0.026367,0.058073,0.017028,-0.002128,-8e-06,0.064897,-0.0,-0.0,3.032258,0.327388,0.328821,0.327388,0.325947,,,,,,
858748,0.012055,-0.026484,0.058055,0.017,-0.002141,0.001039,0.06959,-0.0,-0.0,3.032258,0.327388,0.331039,0.327388,0.323681,,,,,,
858768,0.019997,-0.026467,0.057915,0.017001,-0.002149,0.001022,0.07388,-0.0,-0.0,3.032258,0.327388,0.333236,0.327388,0.321396,,,,,,
858788,0.027445,-0.026556,0.057877,0.017,-0.001093,0.001035,0.076446,-0.0,-0.0,3.032258,0.327388,0.332268,0.327388,0.322408,,,,,,
858808,0.034779,-0.026515,0.057598,0.017029,-0.001064,-3.7e-05,0.079017,-0.0,-0.0,3.032258,0.327388,0.32686,0.327388,0.327915,,,,,,
858828,0.041992,-0.026347,0.057433,0.014899,0.0,0.0,0.087261,-0.0,-0.0,3.032258,0.327388,0.315834,0.327388,0.338414,,,,,,
858848,0.048956,-0.026412,0.057144,0.013835,0.0,0.0,0.087253,-0.0,-0.0,3.032258,0.327388,0.317011,0.327388,0.337337,,,,,,
858868,0.055678,-0.026472,0.056981,0.011706,0.0,0.0,0.087244,-0.0,-0.0,3.032258,0.327388,0.322675,0.327388,0.332011,,,,,,
858888,0.062393,-0.02665,0.056809,0.01064,0.001062,6.6e-05,0.087214,-0.0,-0.0,3.032258,0.327388,0.33273,0.327388,0.321925,,,,,,
858908,0.068998,-0.026576,0.056513,0.01064,0.001062,7.3e-05,0.087178,-0.0,-0.0,3.032258,0.327388,0.342315,0.327388,0.311475,,,,,,
858928,0.074861,-0.026732,0.05646,0.011706,0.0,0.0,0.087137,-0.0,-0.0,3.032258,0.327388,0.351259,0.327388,0.300882,,,,,,
858948,0.080361,-0.026632,0.056382,0.011709,-0.001061,-8.5e-05,0.087109,-0.0,-0.0,3.032258,0.327388,0.35565,0.327388,0.295346,,,,,,
858968,0.085378,-0.02652,0.056308,0.012773,-0.00106,-9.1e-05,0.087073,-0.0,-0.0,3.032258,0.327388,0.35172,0.327388,0.300313,,,,,,
858988,0.09027,-0.026525,0.056236,0.011709,-0.00106,-9.6e-05,0.08698,-0.0,-0.0,3.032258,0.327388,0.343629,0.327388,0.309974,,,,,,
859008,0.094794,-0.026636,0.056044,0.009578,0.0,0.0,0.086943,-0.0,-0.0,3.032258,0.327388,0.334978,0.327388,0.319552,,,,,,
859028,0.098705,-0.026613,0.055952,0.00745,0.0,0.0,0.086841,-0.0,-0.0,3.032258,0.327388,0.330044,0.327388,0.324703,,,,,,
859048,0.10225,-0.026824,0.05588,0.005324,-0.001059,-0.000109,0.086788,-0.0,-0.0,3.032258,0.327388,0.333529,0.327388,0.321087,,,,,,
859068,0.10506,-0.026892,0.055786,0.003196,-0.001058,-0.000112,0.086694,-0.0,-0.0,3.032258,0.327388,0.336424,0.327388,0.318001,,,,,,
859088,0.107136,-0.027063,0.055693,0.002135,-0.002116,-0.000228,0.086595,-0.0,-0.0,3.032258,0.327388,0.338684,0.327388,0.315538,,,,,,
859108,0.108729,-0.026854,0.055568,0.002135,-0.002116,-0.000231,0.086488,-0.0,-0.0,3.032258,0.327388,0.33628,0.327388,0.318157,,,,,,
859128,0.109714,-0.026759,0.055577,0.002132,-0.001058,-0.000117,0.086355,-0.0,-0.0,3.032258,0.327388,0.333478,0.327388,0.321141,,,,,,
859148,0.110452,-0.026534,0.055568,0.002153,0.001175,-0.000941,0.086355,-0.0,-0.0,3.032258,0.327388,0.33022,0.327388,0.324523,,,,,,
859168,0.111066,-0.026421,0.055443,0.001086,0.002233,-0.000822,0.086131,-0.0,-0.0,3.032258,0.327388,0.331458,0.327388,0.323249,,,,,,
859188,0.111682,-0.026439,0.055456,0.001089,0.001176,-0.000939,0.086059,-0.0,-0.0,3.032258,0.327388,0.328175,0.327388,0.326599,,,,,,
859208,0.112531,-0.026582,0.055468,2.8e-05,0.00012,-0.001058,0.085934,-0.0,-0.0,3.032258,0.327388,0.329467,0.327388,0.325291,,,,,,
859228,0.113015,-0.026717,0.055477,3.5e-05,-0.001995,-0.001298,0.085729,-0.0,-0.0,3.032258,0.327388,0.330598,0.327388,0.324135,,,,,,
859248,0.113499,-0.026851,0.055487,1e-05,-0.003172,-0.000362,0.085636,-0.0,-0.0,3.032258,0.327388,0.331619,0.327388,0.323081,,,,,,
859268,0.113988,-0.026994,0.055629,1e-05,-0.003172,-0.000363,0.085476,-0.0,-0.0,3.032258,0.327388,0.33713,0.327388,0.317236,,,,,,
859288,0.114478,-0.026885,0.055624,0.001067,-0.001057,-0.000122,0.085284,-0.0,-0.0,3.032258,0.327388,0.338243,0.327388,0.316022,,,,,,
859308,0.114731,-0.02664,0.05549,0.001092,0.000122,-0.001058,0.085178,-0.0,-0.0,3.032258,0.327388,0.339079,0.327388,0.315102,,,,,,
859328,0.115222,-0.026531,0.055485,2.5e-05,0.00118,-0.000935,0.085016,-0.0,-0.0,3.032258,0.327388,0.340207,0.327388,0.313849,,,,,,
859348,0.115474,-0.026287,0.055351,2.5e-05,0.00118,-0.000935,0.084799,-0.0,-0.0,3.032258,0.327388,0.336951,0.327388,0.31743,,,,,,
859368,0.116085,-0.026541,0.055257,2.5e-05,0.00118,-0.000934,0.0847,-0.0,-0.0,3.032258,0.327388,0.338046,0.327388,0.316237,,,,,,
859388,0.116325,-0.026669,0.055265,3.1e-05,-0.000934,-0.001181,0.084366,-0.0,-0.0,3.032258,0.327388,0.339142,0.327388,0.315033,,,,,,
859408,0.116318,-0.026912,0.055279,-0.001058,-0.002114,-0.000247,0.084251,-0.0,-0.0,3.032258,0.327388,0.335538,0.327388,0.318954,,,,,,
859428,0.116071,-0.027028,0.055285,-0.001058,-0.002114,-0.000247,0.084028,-0.0,-0.0,3.032258,0.327388,0.336197,0.327388,0.318246,,,,,,
859448,0.115699,-0.027017,0.055273,-0.001032,-0.000934,-0.00118,0.083801,-0.0,-0.0,3.032258,0.327388,0.336657,0.327388,0.317749,,,,,,
859468,0.115337,-0.026886,0.055264,-0.001036,0.000122,-0.001058,0.083564,-0.0,-0.0,3.032258,0.327388,0.33702,0.327388,0.317356,,,,,,
859488,0.1151,-0.026636,0.055248,-0.001036,0.000122,-0.001058,0.083435,-0.0,-0.0,3.032258,0.327388,0.337624,0.327388,0.316699,,,,,,
859508,0.114728,-0.02687,0.055261,-0.001064,0.0,0.0,0.083202,-0.0,-0.0,3.032258,0.327388,0.337968,0.327388,0.316322,,,,,,
859528,0.11448,-0.026986,0.055266,-0.001064,0.0,0.0,0.082812,-0.0,-0.0,3.032258,0.327388,0.338687,0.327388,0.315533,,,,,,
859548,0.114233,-0.027101,0.055272,-0.001061,-0.001057,-0.000121,0.082812,-0.0,-0.0,3.032258,0.327388,0.339163,0.327388,0.315009,,,,,,
859568,0.11411,-0.027105,0.055393,-0.001061,-0.001057,-0.000121,0.082367,-0.0,-0.0,3.032258,0.327388,0.340021,0.327388,0.314056,,,,,,
859588,0.113868,-0.026984,0.055506,-0.001036,0.000121,-0.001058,0.082211,-0.0,-0.0,3.032258,0.327388,0.340523,0.327388,0.313496,,,,,,
859608,0.113617,-0.026976,0.055495,-0.001036,0.000121,-0.001058,0.081914,-0.0,-0.0,3.032258,0.327388,0.341141,0.327388,0.312803,,,,,,
859628,0.113255,-0.026845,0.055486,-0.001033,-0.000937,-0.001178,0.081607,-0.0,-0.0,3.032258,0.327388,0.337431,0.327388,0.316909,,,,,,
859648,0.112883,-0.027079,0.055497,-0.002097,-0.000938,-0.001178,0.081458,-0.0,-0.0,3.032258,0.327388,0.3377,0.327388,0.316615,,,,,,
859668,0.112754,-0.02732,0.055511,-0.002122,-0.002115,-0.00024,0.081001,-0.0,-0.0,3.032258,0.327388,0.338555,0.327388,0.315679,,,,,,
859688,0.112507,-0.027435,0.055516,-0.002122,-0.002115,-0.000239,0.080759,-0.0,-0.0,3.032258,0.327388,0.339115,0.327388,0.315062,,,,,,
859708,0.111899,-0.027304,0.055627,-0.002128,0.0,0.0,0.080602,-0.0,-0.0,3.032258,0.327388,0.343612,0.327388,0.309992,,,,,,
859728,0.111165,-0.027162,0.055606,-0.002128,0.0,0.0,0.080158,-0.0,-0.0,3.032258,0.327388,0.343923,0.327388,0.309635,,,,,,
859748,0.110314,-0.027025,0.055716,-0.0021,0.000117,-0.001058,0.079945,-0.0,-0.0,3.032258,0.327388,0.343942,0.327388,0.309613,,,,,,
859768,0.109341,-0.026885,0.055825,-0.001036,0.000116,-0.001058,0.079591,-0.0,-0.0,3.032258,0.327388,0.339783,0.327388,0.314322,,,,,,
859788,0.108482,-0.026861,0.05581,-0.001033,-0.000943,-0.001174,0.079259,-0.0,-0.0,3.032258,0.327388,0.335483,0.327388,0.319012,,,,,,
859808,0.107378,-0.027076,0.055816,-0.002125,-0.001058,-0.000114,0.078914,-0.0,-0.0,3.032258,0.327388,0.331112,0.327388,0.323606,,,,,,
859828,0.106515,-0.027174,0.055808,-0.003161,-0.000945,-0.001172,0.078523,-0.0,-0.0,3.032258,0.327388,0.331094,0.327388,0.323625,,,,,,
859848,0.105535,-0.027277,0.05593,-0.004225,-0.000946,-0.001171,0.078523,-0.0,-0.0,3.032258,0.327388,0.330741,0.327388,0.323989,,,,,,
859868,0.104564,-0.02713,0.055917,-0.004225,-0.000947,-0.00117,0.077907,-0.0,-0.0,3.032258,0.327388,0.33526,0.327388,0.319251,,,,,,
859888,0.103212,-0.027221,0.056026,-0.004254,-0.001059,-0.00011,0.077708,-0.0,-0.0,3.032258,0.327388,0.339114,0.327388,0.315063,,,,,,
859908,0.101865,-0.027184,0.056007,-0.002097,-0.00095,-0.001167,0.077383,-0.0,-0.0,3.032258,0.327388,0.342781,0.327388,0.310944,,,,,,
