time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
266730,0.143263,-0.000771,-0.121053,0.085554,-0.0,-0.0,3.0,0.330622,0.334409,0.321491,0.317493,0.059029,-0.0,-0.005796,0.093815,-1.1e-05,-0.000182,0.132149,0.000621,-0.049236,-0.18546,-0.000217,-0.000202
266750,0.136791,0.00076,-0.120872,0.085389,-0.0,-0.0,3.0,0.327697,0.327933,0.324493,0.324253,0.060879,-0.0,-0.0058,0.090304,-1.1e-05,-0.000182,0.128106,0.000618,-0.04924,-0.231379,-8.6e-05,-0.000182
266770,0.129963,0.002142,-0.120552,0.085218,-0.0,-0.0,3.0,0.327199,0.321719,0.324996,0.330402,0.062659,-0.0,-0.005804,0.086853,-1.2e-05,-0.000182,0.123147,0.000617,-0.049243,-0.271052,6.4e-05,-0.000151
266790,0.122921,0.003042,-0.120431,0.085038,-0.0,-0.0,3.0,0.331258,0.315932,0.32083,0.335855,0.064372,-0.0,-0.005807,0.083494,-1.2e-05,-0.000182,0.117462,0.00062,-0.049246,-0.297478,0.000178,-0.000128
266810,0.116546,0.00313,-0.120257,0.084901,-0.0,-0.0,3.0,0.332177,0.311177,0.319865,0.340149,0.066017,-0.0,-0.005811,0.080279,-1.2e-05,-0.000182,0.111323,0.000624,-0.049249,-0.308394,0.000245,-0.000114
266830,0.11048,0.002146,-0.120132,0.084738,-0.0,-0.0,3.0,0.337935,0.307636,0.313651,0.343243,0.0676,-0.0,-0.005814,0.077182,-1.2e-05,-0.000182,0.105061,0.000628,-0.049251,-0.314858,0.000169,-0.000116
266850,0.10518,0.000727,-0.120112,0.084555,-0.0,-0.0,3.0,0.340325,0.305783,0.310978,0.344828,0.069121,-0.0,-0.005818,0.074118,-1.3e-05,-0.000182,0.098925,0.00063,-0.049253,-0.302329,1.3e-05,-0.000111
266870,0.100374,-0.000791,-0.11996,0.084418,-0.0,-0.0,3.0,0.341211,0.305156,0.309973,0.345359,0.070581,-0.0,-0.005822,0.071164,-1.3e-05,-0.000182,0.093161,0.000628,-0.049255,-0.276621,-0.000161,-9.4e-05
266890,0.09714,-0.001963,-0.119942,0.0841,-0.0,-0.0,3.0,0.343469,0.306125,0.307373,0.344537,0.071983,-0.0,-0.005825,0.068151,-1.3e-05,-0.000182,0.08796,0.000624,-0.049257,-0.239525,-0.000329,-7.8e-05
266910,0.095088,-0.00246,-0.119814,0.08393,-0.0,-0.0,3.0,0.342602,0.30838,0.308377,0.3426,0.073324,-0.0,-0.005829,0.065172,-1.3e-05,-0.000182,0.083536,0.000617,-0.049258,-0.19164,-0.000403,-6.4e-05
266930,0.094474,-0.002508,-0.119559,0.083672,-0.0,-0.0,3.0,0.340255,0.311422,0.311057,0.339932,0.074607,-0.0,-0.005833,0.062367,-1.3e-05,-0.000182,0.080004,0.000609,-0.04926,-0.137699,-0.000397,-4.2e-05
266950,0.095174,-0.001867,-0.119357,0.08344,-0.0,-0.0,3.0,0.335969,0.315563,0.315808,0.336194,0.075834,-0.0,-0.005836,0.05959,-1.4e-05,-0.000182,0.077552,0.000602,-0.04926,-0.086889,-0.000325,-1.9e-05
266970,0.096676,-0.000451,-0.119035,0.083201,-0.0,-0.0,3.0,0.331279,0.320447,0.320808,0.331623,0.077006,-0.0,-0.00584,0.056901,-1.4e-05,-0.000182,0.076202,0.000597,-0.049261,-0.034019,-0.000196,-1e-06
266990,0.099152,0.001151,-0.118849,0.082922,-0.0,-0.0,3.0,0.327765,0.325934,0.324424,0.326267,0.078124,-0.0,-0.005844,0.054244,-1.4e-05,-0.000182,0.075976,0.000595,-0.049261,0.020382,-2.4e-05,1.7e-05
267010,0.102622,0.002451,-0.118755,0.082695,-0.0,-0.0,3.0,0.327345,0.331601,0.324849,0.32047,0.07919,-0.0,-0.005847,0.051676,-1.4e-05,-0.000182,0.076837,0.000595,-0.04926,0.072691,0.000129,3.7e-05
267030,0.106772,0.002699,-0.118739,0.082432,-0.0,-0.0,3.0,0.333791,0.337105,0.318155,0.314566,0.080206,-0.0,-0.005851,0.049212,-1.4e-05,-0.000182,0.078674,0.000599,-0.049259,0.118602,0.000176,5.1e-05
267050,0.111353,0.00188,-0.118776,0.082273,-0.0,-0.0,3.0,0.338531,0.342231,0.31299,0.308805,0.081173,-0.0,-0.005855,0.0469,-1.4e-05,-0.000182,0.081361,0.000602,-0.049258,0.160724,0.000143,4.3e-05
267070,0.116591,0.000383,-0.119016,0.081939,-0.0,-0.0,3.0,0.341393,0.347216,0.309765,0.302939,0.082094,-0.0,-0.005858,0.044578,-1.5e-05,-0.000182,0.084794,0.000603,-0.049258,0.196024,5e-06,2e-05
267090,0.121694,-0.001005,-0.119111,0.081656,-0.0,-0.0,3.0,0.340253,0.351503,0.31106,0.297672,0.082968,-0.0,-0.005862,0.042166,-1.5e-05,-0.000182,0.088834,0.000602,-0.049258,0.213658,-0.000147,-4e-06
267110,0.126532,-0.001919,-0.119252,0.081511,-0.0,-0.0,3.0,0.34081,0.355038,0.310429,0.29316,0.083795,-0.0,-0.005866,0.040041,-1.5e-05,-0.000182,0.09323,0.000597,-0.049258,0.226197,-0.000298,-1.2e-05
267130,0.130969,-0.002376,-0.11928,0.081216,-0.0,-0.0,3.0,0.339244,0.357943,0.312194,0.289332,0.084582,-0.0,-0.005869,0.038008,-1.5e-05,-0.000182,0.097807,0.00059,-0.049258,0.23172,-0.000389,-1.4e-05
267150,0.134884,-0.002132,-0.119385,0.080919,-0.0,-0.0,3.0,0.336281,0.360014,0.315469,0.286534,0.085327,-0.0,-0.005873,0.035835,-1.5e-05,-0.000182,0.102373,0.000583,-0.049258,0.220507,-0.000376,-2.1e-05
267170,0.138253,-0.001204,-0.119263,0.080569,-0.0,-0.0,3.0,0.333644,0.361037,0.318312,0.285128,0.086028,-0.0,-0.005876,0.033641,-1.5e-05,-0.000182,0.106655,0.000576,-0.049259,0.206516,-0.000281,-1e-05
267190,0.140743,0.000271,-0.119104,0.080241,-0.0,-0.0,3.0,0.328908,0.360885,0.32326,0.285338,0.086685,-0.0,-0.00588,0.031499,-1.5e-05,-0.000182,0.110494,0.000573,-0.049259,0.179917,-9.6e-05,6e-06
267210,0.141978,0.002036,-0.118955,0.080241,-0.0,-0.0,3.0,0.325047,0.359645,0.327149,0.287036,0.087301,-0.0,-0.005884,0.02984,-1.5e-05,-0.000182,0.113727,0.000572,-0.049259,0.137702,9.4e-05,6e-06
267230,0.14192,0.003008,-0.119023,0.07972,-0.0,-0.0,3.0,0.326949,0.357553,0.325248,0.289853,0.087887,-0.0,-0.005887,0.02805,-1.6e-05,-0.000182,0.116134,0.000575,-0.049258,0.09056,0.000204,1e-05
267250,0.140719,0.002692,-0.11903,0.079455,-0.0,-0.0,3.0,0.33303,0.354706,0.318964,0.293592,0.088433,-0.0,-0.005891,0.025931,-1.6e-05,-0.000182,0.117627,0.000578,-0.049258,0.041008,0.000198,9e-06
267270,0.138594,0.001231,-0.119058,0.079264,-0.0,-0.0,3.0,0.342413,0.351337,0.308596,0.29788,0.088938,-0.0,-0.005895,0.024247,-1.6e-05,-0.000182,0.118166,0.000581,-0.049258,-0.010004,5.2e-05,1.6e-05
267290,0.135649,-0.000654,-0.118982,0.078771,-0.0,-0.0,3.0,0.345693,0.34766,0.304761,0.302404,0.089412,-0.0,-0.005898,0.022444,-1.6e-05,-0.000182,0.117722,0.000581,-0.049258,-0.055368,-0.000132,3e-06
267310,0.131442,-0.002128,-0.118924,0.078426,-0.0,-0.0,3.0,0.345916,0.343061,0.304496,0.307847,0.089846,-0.0,-0.005902,0.020452,-1.6e-05,-0.000182,0.116275,0.000577,-0.049258,-0.100386,-0.000301,2.1e-05
267330,0.126971,-0.003144,-0.118685,0.078074,-0.0,-0.0,3.0,0.343562,0.337979,0.307265,0.313603,0.090243,-0.0,-0.005906,0.018687,-1.6e-05,-0.000182,0.113828,0.00057,-0.049257,-0.143036,-0.000413,3.4e-05
267350,0.121569,-0.002996,-0.118515,0.077716,-0.0,-0.0,3.0,0.336454,0.33295,0.31528,0.319049,0.090605,-0.0,-0.005909,0.017013,-1.6e-05,-0.000182,0.110558,0.000562,-0.049256,-0.190554,-0.00041,5.1e-05
267370,0.115507,-0.002037,-0.118279,0.077536,-0.0,-0.0,3.0,0.332742,0.327537,0.319269,0.324654,0.090934,-0.0,-0.005913,0.015572,-1.6e-05,-0.000182,0.106446,0.000554,-0.049255,-0.231318,-0.00035,7.7e-05
267390,0.109174,-0.000604,-0.118061,0.077144,-0.0,-0.0,3.0,0.326467,0.322378,0.325733,0.329766,0.091236,-0.0,-0.005917,0.014147,-1.6e-05,-0.000182,0.101607,0.000548,-0.049253,-0.260341,-0.000206,9.8e-05
267410,0.102827,0.001076,-0.117839,0.076757,-0.0,-0.0,3.0,0.327477,0.317837,0.324715,0.334089,0.091508,-0.0,-0.00592,0.0125,-1.6e-05,-0.000182,0.096249,0.000545,-0.049251,-0.280949,-6.2e-05,0.000121
267430,0.09638,0.002393,-0.117704,0.07623,-0.0,-0.0,3.0,0.330523,0.313807,0.321595,0.337794,0.091746,-0.0,-0.005924,0.010727,-1.6e-05,-0.000182,0.090521,0.000545,-0.049249,-0.291307,9.5e-05,0.000145
267450,0.090612,0.002652,-0.11752,0.07596,-0.0,-0.0,3.0,0.334878,0.3102,0.316989,0.341011,0.091948,-0.0,-0.005928,0.009167,-1.6e-05,-0.000182,0.084578,0.000548,-0.049246,-0.29091,0.000168,0.000163
267470,0.085395,0.001861,-0.117638,0.075507,-0.0,-0.0,3.0,0.337999,0.308043,0.313581,0.342892,0.092123,-0.0,-0.005931,0.007787,-1.6e-05,-0.000182,0.078728,0.000552,-0.049242,-0.286006,0.000147,0.000159
267490,0.080837,0.000247,-0.117594,0.07511,-0.0,-0.0,3.0,0.341822,0.306689,0.309274,0.344056,0.092268,-0.0,-0.005935,0.006296,-1.6e-05,-0.000182,0.073098,0.000553,-0.049239,-0.273686,-4e-06,0.000148
267510,0.076886,-0.001203,-0.117693,0.074909,-0.0,-0.0,3.0,0.340425,0.306701,0.310865,0.344046,0.092385,-0.0,-0.005939,0.005108,-1.6e-05,-0.000182,0.067909,0.000551,-0.049237,-0.247314,-0.000174,0.000141
267530,0.073773,-0.002369,-0.117552,0.074504,-0.0,-0.0,3.0,0.341603,0.307622,0.309526,0.343255,0.09248,-0.0,-0.005942,0.003994,-1.6e-05,-0.000182,0.063281,0.000546,-0.049234,-0.214518,-0.00035,0.000145
267550,0.071738,-0.003101,-0.117555,0.073959,-0.0,-0.0,3.0,0.340084,0.30953,0.311251,0.341599,0.09255,-0.0,-0.005946,0.002488,-1.6e-05,-0.000182,0.059313,0.000538,-0.049231,-0.175908,-0.000448,0.000158
267570,0.070874,-0.003034,-0.117427,0.073668,-0.0,-0.0,3.0,0.338409,0.311977,0.313126,0.339438,0.09259,-0.0,-0.005949,0.001115,-1.6e-05,-0.000182,0.056089,0.000529,-0.049227,-0.128264,-0.000465,0.000171
267590,0.071075,-0.002293,-0.117329,0.073401,-0.0,-0.0,3.0,0.334863,0.31517,0.317005,0.336554,0.092605,-0.0,-0.005953,0.000176,-1.6e-05,-0.000182,0.053739,0.000521,-0.049224,-0.082064,-0.000393,0.00018
267610,0.072221,-0.001012,-0.117117,0.072781,-0.0,-0.0,3.0,0.33128,0.319147,0.320806,0.332858,0.092602,-0.0,-0.005957,-0.001082,-1.6e-05,-0.000182,0.052315,0.000514,-0.04922,-0.040727,-0.000255,0.0002
267630,0.073595,0.000648,-0.116938,0.072564,-0.0,-0.0,3.0,0.328779,0.32319,0.323391,0.328976,0.09257,-0.0,-0.00596,-0.00233,-1.6e-05,-0.000182,0.051792,0.000511,-0.049216,-0.000631,-8.9e-05,0.000217
267650,0.075594,0.001983,-0.116841,0.07198,-0.0,-0.0,3.0,0.32879,0.327319,0.32338,0.324875,0.092517,-0.0,-0.005964,-0.00345,-1.6e-05,-0.000182,0.052064,0.000511,-0.049212,0.033017,6.8e-05,0.000225
267670,0.078148,0.002259,-0.116962,0.071533,-0.0,-0.0,3.0,0.335044,0.331072,0.316811,0.321023,0.092439,-0.0,-0.005968,-0.004784,-1.6e-05,-0.000182,0.053004,0.000513,-0.049207,0.061707,0.000118,0.000224
267690,0.080889,0.001453,-0.117158,0.071089,-0.0,-0.0,3.0,0.340185,0.334621,0.311136,0.317266,0.092335,-0.0,-0.005971,-0.005946,-1.6e-05,-0.000182,0.05451,0.000515,-0.049203,0.089765,8.6e-05,0.000202
267710,0.083557,-0.000213,-0.117316,0.070866,-0.0,-0.0,3.0,0.345213,0.337511,0.305329,0.31412,0.09221,-0.0,-0.005975,-0.006765,-1.6e-05,-0.000182,0.056469,0.000516,-0.049199,0.109462,-4.2e-05,0.000172
267730,0.086212,-0.001629,-0.117601,0.070546,-0.0,-0.0,3.0,0.342782,0.339726,0.30817,0.311653,0.092071,-0.0,-0.005979,-0.0074,-1.6e-05,-0.000182,0.058703,0.000514,-0.049196,0.115791,-0.000184,0.000143
267750,0.088595,-0.002577,-0.117784,0.070188,-0.0,-0.0,3.0,0.341112,0.341531,0.310086,0.309608,0.091918,-0.0,-0.005982,-0.008199,-1.6e-05,-0.000182,0.061069,0.000509,-0.049193,0.116604,-0.000315,0.000126
267770,0.090562,-0.002699,-0.117888,0.069658,-0.0,-0.0,3.0,0.336156,0.342752,0.315605,0.308205,0.091748,-0.0,-0.005986,-0.009254,-1.6e-05,-0.000182,0.063417,0.000502,-0.049191,0.114303,-0.000373,0.000118
267790,0.092136,-0.002356,-0.118018,0.068946,-0.0,-0.0,3.0,0.333532,0.34372,0.318431,0.307081,0.091554,-0.0,-0.00599,-0.010684,-1.6e-05,-0.000182,0.065673,0.000494,-0.049188,0.105481,-0.000373,0.000107
267810,0.093303,-0.001431,-0.118039,0.068569,-0.0,-0.0,3.0,0.331635,0.343388,0.320435,0.307468,0.091331,-0.0,-0.005993,-0.011884,-1.6e-05,-0.000182,0.067613,0.000487,-0.049186,0.089428,-0.000305,0.000105
267830,0.093961,-0.000176,-0.117965,0.068005,-0.0,-0.0,3.0,0.331173,0.342763,0.320917,0.308192,0.091088,-0.0,-0.005997,-0.012793,-1.6e-05,-0.000182,0.069184,0.000482,-0.049184,0.072709,-0.000178,0.000113
267850,0.093761,0.001144,-0.117787,0.067765,-0.0,-0.0,3.0,0.329183,0.341459,0.322978,0.309689,0.090827,-0.0,-0.006001,-0.013511,-1.6e-05,-0.000182,0.070366,0.00048,-0.049182,0.045599,-8e-06,0.000129
267870,0.093088,0.002198,-0.117725,0.067283,-0.0,-0.0,3.0,0.330211,0.339827,0.321918,0.31154,0.090554,-0.0,-0.006004,-0.014133,-1.6e-05,-0.000182,0.071032,0.000481,-0.049179,0.016979,0.000121,0.000134
267890,0.091736,0.002235,-0.117605,0.066794,-0.0,-0.0,3.0,0.334061,0.337776,0.317866,0.313827,0.090266,-0.0,-0.006008,-0.01504,-1.6e-05,-0.000182,0.071169,0.000484,-0.049177,-0.012231,0.00015,0.000144
267910,0.089961,0.001275,-0.117589,0.066496,-0.0,-0.0,3.0,0.337397,0.335584,0.314245,0.316226,0.089959,-0.0,-0.006012,-0.01574,-1.6e-05,-0.000182,0.070773,0.000486,-0.049174,-0.036558,7.9e-05,0.000145
267930,0.088079,-5.3e-05,-0.11766,0.06574,-0.0,-0.0,3.0,0.341397,0.333655,0.30976,0.3183,0.089641,-0.0,-0.006015,-0.016666,-1.6e-05,-0.000182,0.069915,0.000486,-0.049171,-0.060461,-7.9e-05,0.000139
267950,0.085589,-0.001422,-0.117619,0.065426,-0.0,-0.0,3.0,0.344549,0.331541,0.306111,0.320533,0.0893,-0.0,-0.006019,-0.017622,-1.6e-05,-0.000182,0.068632,0.000484,-0.049168,-0.077972,-0.000237,0.000144
267970,0.082963,-0.002559,-0.117472,0.064769,-0.0,-0.0,3.0,0.345961,0.329406,0.304442,0.322748,0.088944,-0.0,-0.006022,-0.018399,-1.6e-05,-0.000182,0.066939,0.000478,-0.049165,-0.089699,-0.000361,0.000157
267990,0.080523,-0.002718,-0.11712,0.06441,-0.0,-0.0,3.0,0.338763,0.327036,0.312732,0.325161,0.08857,-0.0,-0.006026,-0.019179,-1.6e-05,-0.000182,0.064906,0.000471,-0.049162,-0.106302,-0.000365,0.000181
268010,0.07779,-0.002038,-0.116803,0.063843,-0.0,-0.0,3.0,0.333181,0.324995,0.318804,0.327201,0.088183,-0.0,-0.00603,-0.019849,-1.6e-05,-0.000182,0.06261,0.000464,-0.049158,-0.120545,-0.00031,0.000212
268030,0.075021,-0.000748,-0.116506,0.06333,-0.0,-0.0,3.0,0.327948,0.323569,0.324238,0.328605,0.087781,-0.0,-0.006033,-0.020662,-1.6e-05,-0.000182,0.060161,0.000459,-0.049154,-0.124428,-0.000204,0.000243
268050,0.072611,0.000686,-0.116205,0.062809,-0.0,-0.0,3.0,0.32678,0.322528,0.325418,0.32962,0.087363,0.0,-0.006037,-0.021418,-1.6e-05,-0.000182,0.057656,0.000455,-0.049148,-0.124844,-7.4e-05,0.000273
268070,0.070466,0.001774,-0.116006,0.062548,-0.0,-0.0,3.0,0.330094,0.321961,0.322039,0.330169,0.086932,0.0,-0.006041,-0.021831,-1.5e-05,-0.000182,0.055203,0.000455,-0.049143,-0.118323,3.5e-05,0.000304
268090,0.068747,0.001915,-0.115909,0.061838,-0.0,-0.0,3.0,0.335298,0.321825,0.316536,0.330301,0.086494,0.0,-0.006044,-0.022418,-1.5e-05,-0.000182,0.052863,0.000457,-0.049136,-0.108215,8.5e-05,0.000312
268110,0.067686,0.001246,-0.116019,0.061473,-0.0,-0.0,3.0,0.339487,0.322582,0.311922,0.329568,0.08604,0.0,-0.006048,-0.023167,-1.5e-05,-0.000182,0.05081,0.000459,-0.04913,-0.090414,6.5e-05,0.000298
268130,0.066799,-0.000386,-0.116196,0.060835,-0.0,-0.0,3.0,0.344027,0.323682,0.306722,0.328495,0.085574,0.0,-0.006052,-0.023797,-1.5e-05,-0.000182,0.04912,0.000459,-0.049124,-0.079037,-6.3e-05,0.000291
268150,0.066375,-0.001502,-0.116407,0.060387,-0.0,-0.0,3.0,0.341284,0.325169,0.309889,0.327028,0.085093,0.0,-0.006055,-0.024464,-1.5e-05,-0.000182,0.047775,0.000456,-0.049119,-0.059401,-0.000187,0.000269
268170,0.066188,-0.002487,-0.116498,0.060012,-0.0,-0.0,3.0,0.339008,0.32681,0.312458,0.325388,0.084602,0.0,-0.006059,-0.024819,-1.5e-05,-0.000182,0.046815,0.000451,-0.049114,-0.037751,-0.000295,0.00026
268190,0.066687,-0.00258,-0.11651,0.059388,-0.0,-0.0,3.0,0.335887,0.328684,0.315897,0.323488,0.084104,0.0,-0.006063,-0.025327,-1.5e-05,-0.000182,0.046215,0.000444,-0.049109,-0.016364,-0.000365,0.000248
268210,0.067267,-0.002057,-0.11652,0.058849,-0.0,-0.0,3.0,0.332406,0.330465,0.319624,0.321655,0.083593,0.0,-0.006066,-0.026062,-1.5e-05,-0.000182,0.045979,0.000437,-0.049104,0.00122,-0.000336,0.000236
268230,0.06782,-0.001051,-0.116425,0.058305,-0.0,-0.0,3.0,0.329673,0.33149,0.322474,0.320587,0.083068,0.0,-0.00607,-0.026677,-1.5e-05,-0.000182,0.045959,0.000431,-0.049099,0.010878,-0.000248,0.000245
268250,0.068723,0.000223,-0.116456,0.058033,-0.0,-0.0,3.0,0.329676,0.33259,0.32247,0.31943,0.082532,0.0,-0.006074,-0.026916,-1.5e-05,-0.000182,0.046144,0.000427,-0.049094,0.018338,-0.000122,0.000253
268270,0.069268,0.001355,-0.116488,0.057266,-0.0,-0.0,3.0,0.331723,0.333902,0.320343,0.318037,0.081994,0.0,-0.006077,-0.027379,-1.5e-05,-0.000182,0.046536,0.000426,-0.049089,0.019012,-1e-05,0.000249
268290,0.069619,0.00162,-0.116493,0.056805,-0.0,-0.0,3.0,0.334787,0.334805,0.317087,0.317068,0.081441,0.0,-0.006081,-0.028115,-1.5e-05,-0.000182,0.046999,0.000427,-0.049084,0.023911,5.5e-05,0.000247
268310,0.069895,0.001156,-0.116737,0.056531,-0.0,-0.0,3.0,0.338528,0.335178,0.312993,0.316665,0.080877,0.0,-0.006084,-0.028251,-1.4e-05,-0.000182,0.047486,0.000428,-0.049079,0.018922,4.5e-05,0.000235
268330,0.069973,-0.00018,-0.116812,0.055763,-0.0,-0.0,3.0,0.344549,0.335543,0.306111,0.316271,0.080313,0.0,-0.006088,-0.028636,-1.4e-05,-0.000182,0.047898,0.000428,-0.049074,0.014211,-6.4e-05,0.000225
268350,0.069922,-0.0014,-0.116892,0.055327,-0.0,-0.0,3.0,0.343798,0.335507,0.30699,0.316309,0.079735,0.0,-0.006092,-0.029297,-1.4e-05,-0.000182,0.048188,0.000426,-0.04907,0.01216,-0.000184,0.000204
268370,0.0696,-0.002148,-0.116991,0.05471,-0.0,-0.0,3.0,0.338209,0.335151,0.313348,0.316695,0.079148,0.0,-0.006095,-0.029751,-1.4e-05,-0.000182,0.048348,0.000422,-0.049066,0.001945,-0.000258,0.000194
268390,0.069115,-0.002299,-0.116971,0.05415,-0.0,-0.0,3.0,0.335338,0.334249,0.316492,0.317665,0.07855,0.0,-0.006099,-0.03027,-1.4e-05,-0.000182,0.048264,0.000415,-0.049062,-0.010959,-0.000323,0.000195
268410,0.06822,-0.001618,-0.117005,0.053589,-0.0,-0.0,3.0,0.332354,0.333655,0.319679,0.3183,0.077942,0.0,-0.006103,-0.030733,-1.4e-05,-0.000182,0.048003,0.000409,-0.049058,-0.021295,-0.000302,0.000195
268430,0.06731,-0.000698,-0.116926,0.053308,-0.0,-0.0,3.0,0.33039,0.333078,0.321732,0.318913,0.077326,0.0,-0.006106,-0.030844,-1.4e-05,-0.000182,0.047572,0.000403,-0.049054,-0.02612,-0.00022,0.000191
268450,0.066279,0.000215,-0.116847,0.052505,-0.0,-0.0,3.0,0.33417,0.332577,0.31775,0.319444,0.07671,0.0,-0.00611,-0.031199,-1.4e-05,-0.000182,0.046984,0.0004,-0.04905,-0.0329,-0.000128,0.000211
268470,0.065366,0.001135,-0.116745,0.052114,-0.0,-0.0,3.0,0.333263,0.331816,0.318717,0.320245,0.076082,0.0,-0.006114,-0.031738,-1.4e-05,-0.000182,0.046228,0.000399,-0.049046,-0.036682,0.0,0.000231
268490,0.064377,0.001318,-0.11664,0.051732,-0.0,-0.0,3.0,0.335309,0.330902,0.316524,0.321201,0.075448,0.0,-0.006117,-0.031755,-1.4e-05,-0.000182,0.045341,0.0004,-0.049041,-0.042014,6.7e-05,0.00024
268510,0.063309,0.000767,-0.116634,0.050936,-0.0,-0.0,3.0,0.337589,0.330353,0.314034,0.321771,0.074813,0.0,-0.006121,-0.032159,-1.3e-05,-0.000182,0.044362,0.000401,-0.049037,-0.046772,3.5e-05,0.000227
268530,0.062266,-0.000268,-0.116713,0.050503,-0.0,-0.0,3.0,0.339908,0.329867,0.311448,0.322273,0.074166,0.0,-0.006125,-0.03271,-1.3e-05,-0.000182,0.043345,0.000401,-0.049032,-0.052471,-6.9e-05,0.000218
268550,0.06099,-0.001439,-0.116813,0.049867,-0.0,-0.0,3.0,0.341263,0.329656,0.309913,0.322491,0.073511,0.0,-0.006128,-0.033017,-1.3e-05,-0.000182,0.042314,0.000398,-0.049028,-0.057498,-0.000198,0.000208
268570,0.059808,-0.00212,-0.116807,0.049298,-0.0,-0.0,3.0,0.340293,0.329736,0.311014,0.322409,0.072849,0.0,-0.006132,-0.03342,-1.3e-05,-0.000182,0.041294,0.000393,-0.049024,-0.060486,-0.000302,0.00021
268590,0.058712,-0.002188,-0.116697,0.048725,-0.0,-0.0,3.0,0.339212,0.329813,0.31223,0.322329,0.072179,0.0,-0.006136,-0.033775,-1.3e-05,-0.000182,0.040251,0.000387,-0.04902,-0.053581,-0.00033,0.000209
268610,0.057705,-0.001761,-0.116578,0.048438,-0.0,-0.0,3.0,0.335385,0.329655,0.316442,0.322492,0.071503,0.0,-0.006139,-0.033772,-1.3e-05,-0.000182,0.039227,0.000381,-0.049015,-0.048066,-0.000286,0.000233
268630,0.057032,-0.000708,-0.116372,0.047617,-0.0,-0.0,3.0,0.329677,0.329707,0.322469,0.322439,0.070829,0.0,-0.006143,-0.034023,-1.3e-05,-0.000182,0.038224,0.000376,-0.04901,-0.043803,-0.000169,0.000253
268650,0.056224,0.00058,-0.116053,0.047617,-0.0,-0.0,3.0,0.328483,0.329241,0.323694,0.322918,0.070147,0.0,-0.006146,-0.034006,-1.3e-05,-0.000182,0.037256,0.000373,-0.049005,-0.045437,-5.3e-05,0.000272
268670,0.05544,0.001386,-0.11594,0.046497,-0.0,-0.0,3.0,0.32825,0.329378,0.323931,0.322777,0.06947,0.0,-0.00615,-0.034269,-1.2e-05,-0.000182,0.036295,0.000373,-0.049,-0.04435,3.9e-05,0.00028
268690,0.054817,0.001594,-0.115951,0.045989,-0.0,-0.0,3.0,0.332588,0.329718,0.319432,0.322427,0.068778,0.0,-0.006154,-0.03517,-1.2e-05,-0.000182,0.035417,0.000374,-0.048994,-0.039016,6e-05,0.000281
268710,0.054143,0.000581,-0.116051,0.045556,-0.0,-0.0,3.0,0.34209,0.330051,0.308968,0.322084,0.068074,0.0,-0.006157,-0.035264,-1.2e-05,-0.000182,0.034658,0.000375,-0.048988,-0.039966,-3.1e-05,0.000282
268730,0.053726,-0.000663,-0.116143,0.04496,-0.0,-0.0,3.0,0.345662,0.330572,0.304797,0.321544,0.06737,0.0,-0.006161,-0.035287,-1.2e-05,-0.000182,0.033955,0.000374,-0.048982,-0.028897,-0.000142,0.000284
268750,0.053424,-0.00178,-0.116117,0.044385,-0.0,-0.0,3.0,0.344875,0.331085,0.305728,0.32101,0.066664,0.0,-0.006165,-0.035567,-1.2e-05,-0.000182,0.033381,0.000371,-0.048977,-0.023438,-0.000228,0.000273
268770,0.053331,-0.002278,-0.115984,0.043813,-0.0,-0.0,3.0,0.340071,0.331495,0.311266,0.320581,0.065952,0.0,-0.006168,-0.035847,-1.2e-05,-0.000182,0.032904,0.000366,-0.048971,-0.025627,-0.00028,0.000286
268790,0.052937,-0.001815,-0.115879,0.043153,-0.0,-0.0,3.0,0.33156,0.332101,0.320513,0.319946,0.065234,0.0,-0.006172,-0.036176,-1.2e-05,-0.000182,0.032503,0.00036,-0.048966,-0.022762,-0.000245,0.000296
268810,0.052272,-0.000882,-0.115668,0.042763,-0.0,-0.0,3.0,0.327377,0.332318,0.324817,0.319717,0.06451,0.0,-0.006176,-0.036283,-1.2e-05,-0.000182,0.03214,0.000355,-0.04896,-0.020984,-0.000185,0.000306
268830,0.05184,0.000186,-0.115436,0.042264,-0.0,-0.0,3.0,0.326586,0.332411,0.325613,0.319619,0.063786,0.0,-0.006179,-0.036167,-1.1e-05,-0.000182,0.031749,0.000351,-0.048954,-0.018761,-0.000114,0.000315
268850,0.05154,0.001147,-0.115462,0.041515,-0.0,-0.0,3.0,0.329324,0.332677,0.322832,0.319338,0.063063,0.0,-0.006183,-0.036477,-1.1e-05,-0.000182,0.031355,0.000349,-0.048947,-0.01667,-3e-05,0.000338
268870,0.051289,0.001255,-0.115467,0.041224,-0.0,-0.0,3.0,0.335579,0.33258,0.316232,0.319441,0.062332,0.0,-0.006187,-0.036604,-1.1e-05,-0.000182,0.030958,0.000349,-0.04894,-0.016456,4e-06,0.000336
