time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
111485,0.033403,-0.002576,-0.050361,0.087202,-0.0,-0.0,3.0,0.332891,0.332313,0.319111,0.319723,0.021659,-0.0,-0.000997,0.159561,-3e-06,-0.000118,0.012717,-0.001232,-0.036434,0.249147,-0.000285,-0.000529
111505,0.036094,-0.002748,-0.050591,0.086528,-0.0,-0.0,3.0,0.334844,0.330257,0.317026,0.321871,0.024809,-0.0,-0.000999,0.153551,-4e-06,-0.000118,0.017515,-0.001237,-0.036445,0.22542,-0.000313,-0.000551
111525,0.038424,-0.003053,-0.050707,0.085856,-0.0,-0.0,3.0,0.335589,0.32807,0.316221,0.324115,0.027832,-0.0,-0.001002,0.147032,-4e-06,-0.000118,0.021813,-0.001243,-0.036456,0.200131,-0.000318,-0.000562
111545,0.040135,-0.003132,-0.050698,0.084852,-0.0,-0.0,3.0,0.33578,0.325492,0.316013,0.326707,0.030726,-0.0,-0.001004,0.140405,-4e-06,-0.000118,0.025583,-0.001249,-0.036467,0.17203,-0.000325,-0.00056
111565,0.041352,-0.002979,-0.050695,0.082643,-0.0,-0.0,3.0,0.334068,0.323431,0.317859,0.32874,0.033482,-0.0,-0.001007,0.132279,-5e-06,-0.000118,0.028838,-0.001256,-0.036478,0.145885,-0.000309,-0.000558
111585,0.042087,-0.003082,-0.050689,0.080417,-0.0,-0.0,3.0,0.332153,0.32106,0.31989,0.331037,0.036063,-0.0,-0.001009,0.122883,-5e-06,-0.000118,0.031565,-0.001262,-0.03649,0.12194,-0.000294,-0.000557
111605,0.042941,-0.002938,-0.050698,0.077781,-0.0,-0.0,3.0,0.330995,0.319298,0.321104,0.332715,0.038456,-0.0,-0.001011,0.113388,-5e-06,-0.000118,0.033823,-0.001268,-0.036501,0.101135,-0.000291,-0.000557
111625,0.043304,-0.00281,-0.050577,0.076308,-0.0,-0.0,3.0,0.330773,0.31733,0.321335,0.334561,0.040661,-0.0,-0.001014,0.105246,-5e-06,-0.000118,0.035689,-0.001274,-0.036512,0.082329,-0.00029,-0.000555
111645,0.043911,-0.002669,-0.050699,0.074367,-0.0,-0.0,3.0,0.333029,0.315738,0.318965,0.336034,0.042719,-0.0,-0.001016,0.09832,-5e-06,-0.000118,0.037183,-0.00128,-0.036523,0.070301,-0.0003,-0.000554
111665,0.044402,-0.002779,-0.050694,0.071237,-0.0,-0.0,3.0,0.335341,0.315257,0.316489,0.336475,0.044632,-0.0,-0.001018,0.089624,-6e-06,-0.000118,0.03845,-0.001285,-0.036534,0.058005,-0.000298,-0.000552
111685,0.045262,-0.002998,-0.050807,0.06536,-0.0,-0.0,3.0,0.334651,0.316189,0.317234,0.335618,0.046348,-0.0,-0.001021,0.07632,-6e-06,-0.000118,0.039527,-0.001291,-0.036545,0.0483,-0.000297,-0.000551
111705,0.046113,-0.002855,-0.050806,0.061665,-0.0,-0.0,3.0,0.331374,0.317464,0.320708,0.334437,0.047772,-0.0,-0.001023,0.062601,-6e-06,-0.000118,0.04054,-0.001297,-0.036556,0.046093,-0.000281,-0.000562
111725,0.046967,-0.00283,-0.050924,0.058007,-0.0,-0.0,3.0,0.332551,0.319192,0.319471,0.332815,0.048954,-0.0,-0.001025,0.052521,-6e-06,-0.000118,0.041553,-0.001303,-0.036568,0.048915,-0.000277,-0.000573
111745,0.048434,-0.00279,-0.051049,0.052513,-0.0,-0.0,3.0,0.334343,0.322021,0.317564,0.330112,0.049938,-0.0,-0.001028,0.041133,-6e-06,-0.000118,0.042621,-0.001308,-0.036579,0.05778,-0.000297,-0.000583
111765,0.050508,-0.00273,-0.051283,0.047251,-0.0,-0.0,3.0,0.333251,0.325211,0.31873,0.326986,0.050672,-0.0,-0.00103,0.027647,-6e-06,-0.000118,0.043825,-0.001314,-0.036591,0.067945,-0.000278,-0.000594
111785,0.052833,-0.002789,-0.0514,0.041748,-0.0,-0.0,3.0,0.33359,0.328654,0.318369,0.323519,0.051138,-0.0,-0.001033,0.014545,-6e-06,-0.000118,0.045205,-0.001319,-0.036603,0.07913,-0.000272,-0.000617
111805,0.055638,-0.00271,-0.05163,0.035946,-0.0,-0.0,3.0,0.331489,0.332331,0.320588,0.319704,0.051345,-0.0,-0.001035,0.001588,-6e-06,-0.000118,0.046778,-0.001325,-0.036615,0.092583,-0.000252,-0.000627
111825,0.058322,-0.002515,-0.051752,0.031187,-0.0,-0.0,3.0,0.331548,0.33585,0.320526,0.315938,0.051296,-0.0,-0.001037,-0.010099,-6e-06,-0.000118,0.048608,-0.00133,-0.036628,0.099288,-0.000245,-0.00065
111845,0.061007,-0.002316,-0.051995,0.025928,-0.0,-0.0,3.0,0.330366,0.339425,0.321757,0.311992,0.051028,-0.0,-0.00104,-0.020676,-6e-06,-0.000118,0.05063,-0.001335,-0.036641,0.103336,-0.000237,-0.000672
111865,0.063318,-0.002003,-0.052234,0.017908,-0.0,-0.0,3.0,0.329393,0.343723,0.322762,0.307078,0.050537,-0.0,-0.001042,-0.034743,-6e-06,-0.000118,0.05281,-0.00134,-0.036655,0.108551,-0.000217,-0.000695
111885,0.065395,-0.001941,-0.052477,0.013519,-0.0,-0.0,3.0,0.331416,0.346484,0.320664,0.303818,0.049742,-0.0,-0.001044,-0.047834,-5e-06,-0.000118,0.055077,-0.001345,-0.036669,0.109326,-0.000222,-0.000717
111905,0.067354,-0.001999,-0.052837,0.005075,-0.0,-0.0,3.0,0.333201,0.349932,0.318783,0.299627,0.048721,-0.0,-0.001047,-0.060399,-5e-06,-0.000118,0.057344,-0.001349,-0.036683,0.108399,-0.000227,-0.000738
111925,0.068696,-0.001959,-0.052952,0.000748,-0.0,-0.0,3.0,0.336092,0.351369,0.315674,0.29784,0.04742,-0.0,-0.001049,-0.072541,-5e-06,-0.000118,0.059515,-0.001353,-0.036698,0.105505,-0.000233,-0.000761
111945,0.069675,-0.002047,-0.053186,-0.005788,-0.0,-0.0,3.0,0.335685,0.352498,0.316116,0.296418,0.045916,-0.0,-0.001052,-0.0821,-5e-06,-0.000118,0.061474,-0.001357,-0.036713,0.095319,-0.000205,-0.000771
111965,0.070166,-0.002151,-0.0533,-0.012292,-0.0,-0.0,3.0,0.334509,0.352916,0.317386,0.295888,0.044204,-0.0,-0.001054,-0.093687,-4e-06,-0.000118,0.063139,-0.001361,-0.036729,0.075871,-0.000191,-0.000782
111985,0.069671,-0.00192,-0.053312,-0.019396,-0.0,-0.0,3.0,0.331005,0.35277,0.321093,0.296073,0.042255,-0.0,-0.001056,-0.106083,-4e-06,-0.000118,0.064412,-0.001364,-0.036745,0.048416,-0.000168,-0.000794
112005,0.068083,-0.001841,-0.053324,-0.024991,-0.0,-0.0,3.0,0.331707,0.351737,0.320359,0.297379,0.040059,-0.0,-0.001059,-0.116834,-4e-06,-0.000118,0.065204,-0.001368,-0.036761,0.019294,-0.000171,-0.000793
112025,0.06588,-0.001786,-0.053087,-0.030975,-0.0,-0.0,3.0,0.331381,0.350256,0.320701,0.299226,0.03767,-0.0,-0.001061,-0.12564,-4e-06,-0.000118,0.065431,-0.001372,-0.036777,-0.010498,-0.000176,-0.00078
112045,0.062946,-0.001746,-0.052975,-0.034234,-0.0,-0.0,3.0,0.331715,0.347685,0.320351,0.302374,0.035112,-0.0,-0.001063,-0.131495,-3e-06,-0.000118,0.065073,-0.001375,-0.036792,-0.042283,-0.000172,-0.000755
112065,0.059401,-0.001729,-0.052621,-0.039609,-0.0,-0.0,3.0,0.333242,0.345233,0.31874,0.305305,0.032463,-0.0,-0.001066,-0.136453,-3e-06,-0.000118,0.064063,-0.001379,-0.036807,-0.071839,-0.000181,-0.00073
112085,0.055122,-0.001605,-0.052394,-0.048014,-0.0,-0.0,3.0,0.332387,0.343229,0.319644,0.307652,0.029682,-0.0,-0.001068,-0.147526,-2e-06,-0.000118,0.0624,-0.001382,-0.036821,-0.100896,-0.000166,-0.000706
112105,0.050361,-0.001739,-0.052039,-0.053464,-0.0,-0.0,3.0,0.334588,0.358749,0.317301,0.288251,0.026656,-0.0,-0.001071,-0.157512,-2e-06,-0.000118,0.060071,-0.001385,-0.036835,-0.134094,-0.00018,-0.000669
112125,0.045109,-0.001762,-0.051688,-0.056125,-0.0,-0.0,3.0,0.333021,0.356527,0.318974,0.291213,0.023462,-0.0,-0.001073,-0.162364,-2e-06,-0.000118,0.057101,-0.001389,-0.036848,-0.167003,-0.00017,-0.000632
112145,0.039135,-0.002168,-0.05133,-0.06104,-0.0,-0.0,3.0,0.335087,0.35434,0.316764,0.294064,0.020212,-0.0,-0.001075,-0.164993,-1e-06,-0.000118,0.053523,-0.001392,-0.036861,-0.199749,-0.000198,-0.000595
112165,0.032418,-0.002225,-0.05098,-0.066346,-0.0,-0.0,3.0,0.332302,0.351839,0.319734,0.29725,0.016884,-0.0,-0.001078,-0.170891,-1e-06,-0.000118,0.049304,-0.001396,-0.036872,-0.232179,-0.000203,-0.000547
112185,0.024485,-0.002435,-0.050385,-0.070067,-0.0,-0.0,3.0,0.334163,0.348238,0.317757,0.301704,0.013432,0.0,-0.00108,-0.175849,-0.0,-0.000118,0.044444,-0.001401,-0.036883,-0.267437,-0.000235,-0.000498
112205,0.0157,-0.002783,-0.049909,-0.073394,-0.0,-0.0,3.0,0.334944,0.343572,0.316918,0.307253,0.009904,0.0,-0.001082,-0.177826,-0.0,-0.000118,0.03883,-0.001406,-0.036893,-0.304053,-0.000268,-0.00045
112225,0.006055,-0.002903,-0.049321,-0.075735,-0.0,-0.0,3.0,0.33519,0.337532,0.316652,0.314097,0.006349,0.0,-0.001085,-0.177955,0.0,-0.000118,0.032413,-0.001411,-0.036901,-0.348103,-0.000279,-0.00039
112245,-0.004563,-0.003164,-0.048597,-0.07842,-0.0,-0.0,3.0,0.334214,0.330849,0.317702,0.321256,0.0028,0.0,-0.001087,-0.177574,1e-06,-0.000118,0.025119,-0.001417,-0.036909,-0.390206,-0.000292,-0.000317
112265,-0.015923,-0.003067,-0.047883,-0.081907,-0.0,-0.0,3.0,0.332296,0.323977,0.319741,0.328205,-0.000749,0.0,-0.001089,-0.178756,1e-06,-0.000118,0.016979,-0.001423,-0.036914,-0.434119,-0.000294,-0.000245
112285,-0.028501,-0.003114,-0.04716,-0.084297,-0.0,-0.0,3.0,0.333244,0.315998,0.318737,0.335795,-0.00433,0.0,-0.001092,-0.17978,2e-06,-0.000118,0.008006,-0.001429,-0.036919,-0.478263,-0.00031,-0.000184
112305,-0.041325,-0.003037,-0.046546,-0.085798,-0.0,-0.0,3.0,0.332812,0.3072,0.319196,0.343618,-0.007914,0.0,-0.001094,-0.178233,2e-06,-0.000118,-0.001803,-0.001435,-0.036922,-0.516086,-0.000314,-0.000124
112325,-0.054393,-0.003205,-0.046066,-0.086777,-0.0,-0.0,3.0,0.333989,0.298013,0.317943,0.351231,-0.011453,0.0,-0.001097,-0.174863,2e-06,-0.000118,-0.012333,-0.001441,-0.036924,-0.547429,-0.000305,-6.3e-05
112345,-0.067463,-0.00324,-0.045449,-0.08711,-0.0,-0.0,3.0,0.334691,0.288079,0.317191,0.358876,-0.014918,0.0,-0.001099,-0.170432,3e-06,-0.000118,-0.023514,-0.001447,-0.036925,-0.573181,-0.00032,1.1e-05
112365,-0.080422,-0.003017,-0.0447,-0.087264,-0.0,-0.0,3.0,0.331928,0.278041,0.320127,0.366032,-0.018289,0.0,-0.001101,-0.165364,3e-06,-0.000118,-0.03521,-0.001453,-0.036924,-0.592085,-0.000298,6.1e-05
112385,-0.093128,-0.003149,-0.044076,-0.086959,-0.0,-0.0,3.0,0.334222,0.267965,0.317694,0.372683,-0.021557,0.0,-0.001104,-0.159824,3e-06,-0.000118,-0.047255,-0.001459,-0.036923,-0.604424,-0.000312,0.000111
112405,-0.10511,-0.003143,-0.043571,-0.086586,-0.0,-0.0,3.0,0.332891,0.258769,0.319112,0.378318,-0.02471,0.0,-0.001106,-0.153901,4e-06,-0.000118,-0.059455,-0.001466,-0.03692,-0.608126,-0.000312,0.000173
112425,-0.116237,-0.003228,-0.042946,-0.084323,-0.0,-0.0,3.0,0.333487,0.250095,0.318479,0.383275,-0.027739,0.0,-0.001108,-0.14594,4e-06,-0.000118,-0.071546,-0.001472,-0.036916,-0.601618,-0.000321,0.000235
112445,-0.126387,-0.003407,-0.042328,-0.083058,-0.0,-0.0,3.0,0.333111,0.243723,0.318879,0.386706,-0.030591,0.0,-0.001111,-0.137066,4e-06,-0.000118,-0.083337,-0.001479,-0.036911,-0.582542,-0.000339,0.000296
112465,-0.134824,-0.003552,-0.041829,-0.080636,-0.0,-0.0,3.0,0.331016,0.239202,0.321082,0.389034,-0.033276,0.0,-0.001113,-0.128499,5e-06,-0.000118,-0.094598,-0.001486,-0.036904,-0.544025,-0.00034,0.000358
112485,-0.141068,-0.003657,-0.041461,-0.077752,-0.0,-0.0,3.0,0.332663,0.236967,0.319353,0.390154,-0.03578,0.0,-0.001116,-0.118509,5e-06,-0.000118,-0.105066,-0.001493,-0.036897,-0.489667,-0.000361,0.000406
112505,-0.145469,-0.003721,-0.041086,-0.074331,-0.0,-0.0,3.0,0.334151,0.237189,0.31777,0.390044,-0.038077,0.0,-0.001118,-0.107526,5e-06,-0.000118,-0.114448,-0.0015,-0.036888,-0.426623,-0.00038,0.000442
112525,-0.147302,-0.003871,-0.040971,-0.072269,-0.0,-0.0,3.0,0.33426,0.241595,0.317654,0.387812,-0.040155,0.0,-0.00112,-0.097946,5e-06,-0.000118,-0.122518,-0.001507,-0.036879,-0.35163,-0.000371,0.000454
112545,-0.147061,-0.003744,-0.040963,-0.069518,-0.0,-0.0,3.0,0.333043,0.247977,0.318951,0.384435,-0.04206,0.0,-0.001123,-0.089729,5e-06,-0.000118,-0.129045,-0.001515,-0.03687,-0.270882,-0.00036,0.000454
112565,-0.144863,-0.003596,-0.041203,-0.063432,-0.0,-0.0,3.0,0.335335,0.254466,0.316496,0.38082,-0.043785,0.0,-0.001125,-0.077073,5e-06,-0.000118,-0.133837,-0.001522,-0.036861,-0.185391,-0.000357,0.000441
112585,-0.140586,-0.003412,-0.041568,-0.060637,-0.0,-0.0,3.0,0.333624,0.264629,0.318333,0.374774,-0.045226,0.0,-0.001127,-0.064158,6e-06,-0.000118,-0.136834,-0.001528,-0.036853,-0.094445,-0.000327,0.000405
112605,-0.134589,-0.003093,-0.042284,-0.051623,-0.0,-0.0,3.0,0.332422,0.271914,0.319607,0.370138,-0.046433,0.0,-0.00113,-0.048882,6e-06,-0.000118,-0.137967,-0.001535,-0.036845,-0.002193,-0.000307,0.000343
112625,-0.12688,-0.003098,-0.043032,-0.047906,-0.0,-0.0,3.0,0.331877,0.283013,0.320181,0.362556,-0.047284,0.0,-0.001132,-0.032886,6e-06,-0.000118,-0.137266,-0.001541,-0.036839,0.090071,-0.000283,0.000269
112645,-0.117712,-0.002951,-0.0439,-0.041918,-0.0,-0.0,3.0,0.33201,0.292936,0.320042,0.355211,-0.04787,0.0,-0.001135,-0.021198,6e-06,-0.000118,-0.13477,-0.001546,-0.036834,0.181202,-0.00028,0.000181
112665,-0.106947,-0.003005,-0.044776,-0.035566,-0.0,-0.0,3.0,0.332301,0.302504,0.319735,0.347577,-0.048208,0.0,-0.001137,-0.007362,6e-06,-0.000118,-0.13055,-0.001552,-0.036831,0.265512,-0.000274,9.4e-05
112685,-0.094966,-0.002899,-0.045644,-0.029017,-0.0,-0.0,3.0,0.331327,0.311733,0.320757,0.339656,-0.048259,0.0,-0.001139,0.007449,6e-06,-0.000118,-0.124696,-0.001558,-0.03683,0.34084,-0.000265,-5e-06
112705,-0.082617,-0.003146,-0.04665,-0.025641,-0.0,-0.0,3.0,0.334009,0.32207,0.317922,0.330064,-0.048026,0.0,-0.001142,0.018178,5e-06,-0.000118,-0.11735,-0.001563,-0.036831,0.409133,-0.000289,-9.4e-05
112725,-0.069658,-0.003363,-0.047524,-0.019617,-0.0,-0.0,3.0,0.333654,0.330243,0.318301,0.321884,-0.047613,0.0,-0.001144,0.02741,5e-06,-0.000118,-0.108717,-0.001569,-0.036833,0.469807,-0.000298,-0.000181
112745,-0.055968,-0.003672,-0.048397,-0.011057,-0.0,-0.0,3.0,0.334582,0.336732,0.317307,0.314975,-0.046981,0.0,-0.001146,0.042741,5e-06,-0.000118,-0.098939,-0.001575,-0.036837,0.519927,-0.000329,-0.000279
112765,-0.042158,-0.003845,-0.049251,-0.0069,-0.0,-0.0,3.0,0.336408,0.344359,0.315329,0.306334,-0.046019,0.0,-0.001149,0.056223,5e-06,-0.000118,-0.088217,-0.001582,-0.036843,0.558738,-0.000358,-0.000353
112785,-0.028834,-0.004261,-0.04998,0.004744,-0.0,-0.0,3.0,0.336245,0.347499,0.315507,0.302598,-0.044826,0.0,-0.001151,0.071796,5e-06,-0.000118,-0.076806,-0.001589,-0.036851,0.589765,-0.000374,-0.000425
112805,-0.015641,-0.004425,-0.050575,0.012695,-0.0,-0.0,3.0,0.333784,0.351271,0.318162,0.297963,-0.043251,0.0,-0.001154,0.09163,4e-06,-0.000118,-0.064904,-0.001597,-0.03686,0.607433,-0.00039,-0.000484
112825,-0.003424,-0.004605,-0.050923,0.016239,-0.0,-0.0,3.0,0.331672,0.35573,0.320396,0.292259,-0.041332,0.0,-0.001156,0.101553,4e-06,-0.000118,-0.052733,-0.001605,-0.03687,0.608009,-0.000395,-0.00053
112845,0.007566,-0.004568,-0.051262,0.023236,-0.0,-0.0,3.0,0.330831,0.357255,0.321275,0.29025,-0.039274,0.0,-0.001158,0.108515,4e-06,-0.000118,-0.040608,-0.001614,-0.036881,0.597593,-0.000414,-0.000563
112865,0.017336,-0.004561,-0.051362,0.030102,-0.0,-0.0,3.0,0.331032,0.357657,0.321065,0.289715,-0.037036,0.0,-0.001161,0.120144,4e-06,-0.000118,-0.028749,-0.001623,-0.036893,0.575827,-0.000436,-0.000595
112885,0.025759,-0.004465,-0.051452,0.034344,-0.0,-0.0,3.0,0.332456,0.35768,0.319572,0.289684,-0.034565,0.0,-0.001163,0.129141,3e-06,-0.000118,-0.017418,-0.001632,-0.036905,0.541262,-0.000461,-0.000592
112905,0.032847,-0.00465,-0.051304,0.039503,-0.0,-0.0,3.0,0.335747,0.355906,0.31605,0.292028,-0.031951,0.0,-0.001165,0.135005,3e-06,-0.000118,-0.006854,-0.001641,-0.036916,0.50049,-0.000477,-0.000588
112925,0.038102,-0.004761,-0.051163,0.050566,-0.0,-0.0,3.0,0.337855,0.350086,0.31374,0.299437,-0.029196,0.0,-0.001168,0.148564,2e-06,-0.000118,0.002764,-0.00165,-0.036928,0.450868,-0.000474,-0.00056
112945,0.042262,-0.005029,-0.050779,0.054377,-0.0,-0.0,3.0,0.336515,0.345825,0.315213,0.304603,-0.026115,0.0,-0.00117,0.161284,2e-06,-0.000118,0.011249,-0.001658,-0.036939,0.391624,-0.00045,-0.000533
112965,0.044454,-0.004856,-0.050526,0.061092,-0.0,-0.0,3.0,0.332092,0.339032,0.319955,0.312431,-0.022862,0.0,-0.001172,0.167416,2e-06,-0.000118,0.018521,-0.001667,-0.036949,0.322275,-0.00042,-0.000495
112985,0.044814,-0.004608,-0.050286,0.063904,-0.0,-0.0,3.0,0.333027,0.332846,0.318968,0.31916,-0.019478,0.0,-0.001175,0.17163,1e-06,-0.000118,0.02446,-0.001676,-0.036959,0.249515,-0.000418,-0.00047
113005,0.044078,-0.004504,-0.050293,0.068655,-0.0,-0.0,3.0,0.331354,0.325045,0.320728,0.32715,-0.016042,0.0,-0.001177,0.174154,1e-06,-0.000118,0.029015,-0.001684,-0.036969,0.183962,-0.000406,-0.000469
113025,0.042487,-0.00442,-0.050416,0.072927,-0.0,-0.0,3.0,0.330665,0.317205,0.321447,0.334678,-0.012537,0.0,-0.00118,0.17846,0.0,-0.000118,0.032302,-0.001693,-0.036978,0.122398,-0.000396,-0.000481
113045,0.040529,-0.00422,-0.050674,0.076687,-0.0,-0.0,3.0,0.331421,0.30934,0.320659,0.341765,-0.008948,0.0,-0.001182,0.181885,-0.0,-0.000118,0.034393,-0.001701,-0.036988,0.068851,-0.000399,-0.000505
113065,0.038449,-0.004022,-0.051054,0.07837,-0.0,-0.0,3.0,0.330517,0.303084,0.3216,0.347096,-0.005307,0.0,-0.001184,0.181886,-1e-06,-0.000118,0.035469,-0.001709,-0.036998,0.030728,-0.000365,-0.000542
113085,0.036738,-0.003937,-0.051429,0.087266,-0.0,-0.0,3.0,0.332408,0.293475,0.319622,0.354795,-0.001671,-0.0,-0.001187,0.187574,-1e-06,-0.000118,0.035779,-0.001716,-0.037009,-0.000147,-0.000369,-0.000578
113105,0.035268,-0.003725,-0.051805,0.087256,-0.0,-0.0,3.0,0.332702,0.289776,0.319312,0.357611,0.002141,-0.0,-0.001189,0.192132,-1e-06,-0.000118,0.035554,-0.001724,-0.037021,-0.022098,-0.00036,-0.000602
113125,0.03429,-0.003624,-0.052055,0.087247,-0.0,-0.0,3.0,0.333932,0.287509,0.318004,0.359297,0.005941,-0.0,-0.001191,0.185364,-2e-06,-0.000118,0.035026,-0.001731,-0.037033,-0.033288,-0.00035,-0.000625
113145,0.034168,-0.003625,-0.052178,0.087206,-0.0,-0.0,3.0,0.33493,0.286891,0.316933,0.359752,0.009589,-0.0,-0.001194,0.177842,-2e-06,-0.000118,0.034408,-0.001737,-0.037046,-0.028174,-0.00035,-0.000636
113165,0.035019,-0.00348,-0.052176,0.087181,-0.0,-0.0,3.0,0.335195,0.288183,0.316648,0.358799,0.0131,-0.0,-0.001196,0.172049,-3e-06,-0.000118,0.033985,-0.001744,-0.037059,-0.012426,-0.000335,-0.000648
113185,0.037221,-0.003665,-0.052285,0.087141,-0.0,-0.0,3.0,0.337514,0.290956,0.314117,0.356722,0.016502,-0.0,-0.001199,0.16682,-3e-06,-0.000118,0.033943,-0.00175,-0.037072,0.013176,-0.000342,-0.000658
113205,0.040393,-0.003584,-0.052149,0.087093,-0.0,-0.0,3.0,0.33516,0.295003,0.316685,0.353609,0.019799,-0.0,-0.001201,0.16155,-3e-06,-0.000118,0.034458,-0.001756,-0.037085,0.046077,-0.000321,-0.000656
113225,0.044791,-0.003591,-0.052136,0.087038,-0.0,-0.0,3.0,0.335707,0.300215,0.316093,0.349455,0.022991,-0.0,-0.001203,0.156319,-4e-06,-0.000118,0.035671,-0.001762,-0.037098,0.084519,-0.00031,-0.000641
113245,0.05029,-0.003694,-0.051991,0.087002,-0.0,-0.0,3.0,0.334751,0.306339,0.317126,0.344355,0.026079,-0.0,-0.001206,0.151258,-4e-06,-0.000118,0.037697,-0.001769,-0.03711,0.125228,-0.000309,-0.000638
113265,0.056765,-0.003647,-0.051972,0.086919,-0.0,-0.0,3.0,0.333699,0.313428,0.318253,0.338137,0.029067,-0.0,-0.001208,0.146327,-4e-06,-0.000118,0.040616,-0.001775,-0.037123,0.172095,-0.000316,-0.000622
113285,0.06422,-0.003696,-0.051941,0.086827,-0.0,-0.0,3.0,0.333664,0.321078,0.31829,0.331019,0.031958,-0.0,-0.00121,0.141466,-5e-06,-0.000118,0.044487,-0.001781,-0.037136,0.221063,-0.000332,-0.000629
113305,0.072657,-0.003955,-0.052133,0.086827,-0.0,-0.0,3.0,0.336242,0.329015,0.315511,0.323149,0.034752,-0.0,-0.001213,0.136833,-5e-06,-0.000118,0.049322,-0.001788,-0.037148,0.270264,-0.00037,-0.000635
113325,0.082195,-0.004172,-0.052563,0.086675,-0.0,-0.0,3.0,0.337177,0.336883,0.314488,0.31481,0.037455,-0.0,-0.001215,0.132281,-5e-06,-0.000118,0.055078,-0.001795,-0.037161,0.316903,-0.000393,-0.000653
113345,0.092105,-0.004375,-0.052989,0.086605,-0.0,-0.0,3.0,0.33666,0.344739,0.315055,0.305888,0.040066,-0.0,-0.001218,0.127759,-5e-06,-0.000118,0.061737,-0.001803,-0.037174,0.362856,-0.000388,-0.000695
113365,0.102381,-0.004556,-0.053524,0.086502,-0.0,-0.0,3.0,0.336043,0.351975,0.315728,0.297079,0.042589,-0.0,-0.00122,0.123418,-6e-06,-0.000118,0.069194,-0.00181,-0.037189,0.399592,-0.000381,-0.000761
113385,0.112532,-0.004354,-0.054322,0.086391,-0.0,-0.0,3.0,0.333924,0.35838,0.318013,0.288747,0.045025,-0.0,-0.001222,0.119173,-6e-06,-0.000118,0.077312,-0.001818,-0.037204,0.418881,-0.000351,-0.000827
113405,0.121941,-0.00405,-0.054997,0.086272,-0.0,-0.0,3.0,0.331182,0.364177,0.320908,0.280717,0.047378,-0.0,-0.001225,0.115019,-6e-06,-0.000118,0.085882,-0.001825,-0.037221,0.433802,-0.000331,-0.000894
113425,0.130863,-0.003517,-0.055576,0.086199,-0.0,-0.0,3.0,0.327435,0.368957,0.324758,0.273705,0.049648,-0.0,-0.001227,0.11103,-6e-06,-0.000118,0.094689,-0.001832,-0.03724,0.442068,-0.000287,-0.000961
113445,0.139054,-0.002999,-0.056161,0.086092,-0.0,-0.0,3.0,0.326423,0.372773,0.325777,0.267824,0.05184,-0.0,-0.001229,0.107176,-6e-06,-0.000118,0.103561,-0.001838,-0.037259,0.436191,-0.000259,-0.001016
113465,0.146016,-0.00239,-0.056756,0.085908,-0.0,-0.0,3.0,0.329265,0.375184,0.322893,0.263964,0.053955,-0.0,-0.001232,0.1033,-7e-06,-0.000118,0.112206,-0.001843,-0.03728,0.420003,-0.000233,-0.00107
113485,0.151519,-0.002204,-0.057087,0.085821,-0.0,-0.0,3.0,0.332229,0.37613,0.319811,0.262417,0.055993,-0.0,-0.001234,0.099543,-7e-06,-0.000118,0.120383,-0.001847,-0.037302,0.391889,-0.0002,-0.001102
113505,0.155676,-0.001821,-0.05733,0.085681,-0.0,-0.0,3.0,0.332418,0.375523,0.319612,0.263412,0.057957,-0.0,-0.001236,0.095963,-7e-06,-0.000118,0.127835,-0.001851,-0.037324,0.348519,-0.000148,-0.001125
113525,0.158003,-0.001612,-0.057575,0.085463,-0.0,-0.0,3.0,0.331006,0.373529,0.321092,0.266625,0.05985,-0.0,-0.001239,0.092341,-7e-06,-0.000118,0.13436,-0.001853,-0.037347,0.290984,-0.000103,-0.001148
113545,0.157877,-0.001494,-0.057586,0.085295,-0.0,-0.0,3.0,0.331645,0.370087,0.320425,0.271991,0.06167,-0.0,-0.001241,0.088769,-7e-06,-0.000118,0.139727,-0.001855,-0.03737,0.224314,-8.8e-05,-0.001158
113565,0.155912,-0.001561,-0.057467,0.085119,-0.0,-0.0,3.0,0.332868,0.36512,0.319136,0.279364,0.06342,-0.0,-0.001244,0.085365,-8e-06,-0.000118,0.143716,-0.001857,-0.037393,0.151588,-9.3e-05,-0.001145
113585,0.152369,-0.001795,-0.057358,0.084934,-0.0,-0.0,3.0,0.332534,0.359057,0.319489,0.287835,0.065103,-0.0,-0.001246,0.082055,-8e-06,-0.000118,0.146218,-0.001859,-0.037415,0.077366,-0.000114,-0.001131
113605,0.147231,-0.001972,-0.057022,0.084831,-0.0,-0.0,3.0,0.334065,0.351943,0.317862,0.297119,0.06672,-0.0,-0.001248,0.078916,-8e-06,-0.000118,0.147207,-0.001862,-0.037438,-0.00124,-0.000142,-0.001106
113625,0.141111,-0.002175,-0.056685,0.084679,-0.0,-0.0,3.0,0.335407,0.344045,0.316418,0.306702,0.068276,-0.0,-0.001251,0.075912,-8e-06,-0.000118,0.146643,-0.001865,-0.03746,-0.07371,-0.000174,-0.001057
