time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
463574,-0.083316,-0.016029,-0.010654,-0.074248,-0.0,-0.0,3.0,0.3261,0.29621,0.3261,0.352662,,,,,,,-0.081811,-0.019811,-0.010789,-0.078043,0.000201,0.00039
463594,-0.086005,-0.016041,-0.010674,-0.072434,-0.0,-0.0,3.0,0.3261,0.293403,0.3261,0.354851,,,,,,,-0.085229,-0.019807,-0.010781,-0.078809,0.000212,0.000399
463614,-0.088329,-0.015925,-0.010565,-0.067698,-0.0,-0.0,3.0,0.3261,0.292088,0.3261,0.355861,,,,,,,-0.088036,-0.019803,-0.010773,-0.103101,0.000222,0.000409
463634,-0.090652,-0.01593,-0.01046,-0.063708,-0.0,-0.0,3.0,0.3261,0.290682,0.3261,0.356928,,,,,,,-0.090359,-0.019798,-0.010764,-0.150034,0.000233,0.000407
463654,-0.092488,-0.015811,-0.010347,-0.061734,-0.0,-0.0,3.0,0.3261,0.295775,0.3261,0.353005,,,,,,,-0.092326,-0.019793,-0.010756,-0.148302,0.000232,0.000417
463674,-0.094075,-0.015574,-0.010346,-0.05762,-0.0,-0.0,3.0,0.3261,0.299975,0.3261,0.34965,,,,,,,-0.093809,-0.019789,-0.010748,-0.120857,0.000219,0.000414
463694,-0.095422,-0.01558,-0.010357,-0.053009,-0.0,-0.0,3.0,0.3261,0.299369,0.3261,0.350141,,,,,,,-0.095161,-0.019784,-0.010739,-0.073272,0.000231,0.000425
463714,-0.096156,-0.015334,-0.010228,-0.04899,-0.0,-0.0,3.0,0.3261,0.300589,0.3261,0.349151,,,,,,,-0.096157,-0.019779,-0.010731,-0.022468,0.00023,0.000424
463734,-0.096278,-0.015334,-0.010229,-0.04502,-0.0,-0.0,3.0,0.3261,0.294264,0.3261,0.354185,,,,,,,-0.097124,-0.019773,-0.010722,0.069535,0.000254,0.000424
463754,-0.095912,-0.015217,-0.010343,-0.039929,-0.0,-0.0,3.0,0.3261,0.291744,0.3261,0.356123,,,,,,,-0.097365,-0.019768,-0.010713,0.09229,0.000265,0.000424
463774,-0.095423,-0.015337,-0.010346,-0.034929,-0.0,-0.0,3.0,0.3261,0.289425,0.3261,0.357874,,,,,,,-0.097116,-0.019762,-0.010705,0.067642,0.000289,0.000424
463794,-0.094563,-0.015454,-0.010344,-0.031066,-0.0,-0.0,3.0,0.3261,0.290741,0.3261,0.356884,,,,,,,-0.096511,-0.019756,-0.010697,0.021656,0.000289,0.000423
463814,-0.093589,-0.015328,-0.010332,-0.024739,-0.0,-0.0,3.0,0.3261,0.291853,0.3261,0.35604,,,,,,,-0.095539,-0.019751,-0.010688,0.023555,0.000288,0.000411
463834,-0.092734,-0.01533,-0.010448,-0.019089,-0.0,-0.0,3.0,0.3261,0.291101,0.3261,0.356612,,,,,,,-0.094559,-0.019745,-0.01068,0.046239,0.000287,0.000399
463854,-0.091631,-0.015208,-0.010555,-0.013416,-0.0,-0.0,3.0,0.3261,0.294551,0.3261,0.353962,,,,,,,-0.093234,-0.019739,-0.010672,0.04983,0.000263,0.000398
463874,-0.090288,-0.015208,-0.010669,-0.007394,-0.0,-0.0,3.0,0.3261,0.291588,0.3261,0.356242,,,,,,,-0.092013,-0.019734,-0.010664,0.07408,0.000263,0.000398
463894,-0.088331,-0.015204,-0.010776,-0.002753,-0.0,-0.0,3.0,0.3261,0.288553,0.3261,0.358524,,,,,,,-0.090671,-0.019728,-0.010656,0.145787,0.00025,0.000374
463914,-0.08625,-0.015443,-0.010893,0.002047,-0.0,-0.0,3.0,0.3261,0.285734,0.3261,0.360597,,,,,,,-0.088949,-0.019722,-0.010648,0.189933,0.000262,0.000363
463934,-0.083686,-0.015681,-0.011009,0.009807,-0.0,-0.0,3.0,0.3261,0.284068,0.3261,0.361801,,,,,,,-0.086751,-0.019717,-0.010641,0.143571,0.00025,0.000363
463954,-0.080752,-0.015915,-0.011119,0.013119,-0.0,-0.0,3.0,0.3261,0.285912,0.3261,0.360468,,,,,,,-0.084184,-0.019712,-0.010634,0.143632,0.00025,0.000352
463974,-0.077325,-0.016024,-0.011218,0.020512,-0.0,-0.0,3.0,0.3261,0.289493,0.3261,0.357823,,,,,,,-0.081014,-0.019707,-0.010627,0.145175,0.000239,0.000341
463994,-0.073538,-0.01601,-0.011311,0.026205,-0.0,-0.0,3.0,0.3261,0.294061,0.3261,0.354342,,,,,,,-0.077358,-0.019703,-0.01062,0.17072,0.000227,0.000318
464014,-0.069261,-0.016241,-0.011532,0.031782,-0.0,-0.0,3.0,0.3261,0.297588,0.3261,0.35157,,,,,,,-0.073335,-0.019699,-0.010614,0.196188,0.000192,0.000307
464034,-0.064374,-0.016346,-0.011743,0.034503,-0.0,-0.0,3.0,0.3261,0.301059,0.3261,0.348767,,,,,,,-0.068941,-0.019695,-0.010608,0.244627,0.000181,0.000298
464054,-0.059117,-0.016446,-0.011948,0.04031,-0.0,-0.0,3.0,0.3261,0.305965,0.3261,0.344674,,,,,,,-0.063815,-0.019691,-0.010602,0.245662,0.00017,0.000276
464074,-0.053254,-0.016542,-0.01215,0.045946,-0.0,-0.0,3.0,0.3261,0.30988,0.3261,0.341292,,,,,,,-0.058327,-0.019688,-0.010597,0.294471,0.00016,0.000243
464094,-0.047146,-0.016639,-0.012471,0.050703,-0.0,-0.0,3.0,0.3261,0.311777,0.3261,0.339616,,,,,,,-0.052465,-0.019684,-0.010592,0.342396,0.000162,0.000211
464114,-0.040794,-0.016609,-0.012786,0.053452,-0.0,-0.0,3.0,0.3261,0.312028,0.3261,0.339392,,,,,,,-0.046474,-0.019681,-0.010588,0.388251,0.000165,0.000179
464134,-0.034442,-0.016697,-0.012981,0.057658,-0.0,-0.0,3.0,0.3261,0.313519,0.3261,0.338054,,,,,,,-0.040121,-0.019678,-0.010585,0.364572,0.000167,0.000147
464154,-0.027723,-0.016904,-0.013296,0.063842,-0.0,-0.0,3.0,0.3261,0.314687,0.3261,0.336995,,,,,,,-0.033652,-0.019675,-0.010582,0.341871,0.000158,0.000127
464174,-0.021004,-0.016987,-0.013607,0.066311,-0.0,-0.0,3.0,0.3261,0.316402,0.3261,0.335422,,,,,,,-0.027051,-0.019672,-0.01058,0.31735,0.000137,9.5e-05
464194,-0.01453,-0.017191,-0.013922,0.070108,-0.0,-0.0,3.0,0.3261,0.313812,0.3261,0.33779,,,,,,,-0.020683,-0.01967,-0.010578,0.314504,0.000105,7.6e-05
464214,-0.00818,-0.017271,-0.014113,0.073517,-0.0,-0.0,3.0,0.3261,0.317833,0.3261,0.334093,,,,,,,-0.014092,-0.019668,-0.010577,0.268506,8.4e-05,4.4e-05
464234,-0.002196,-0.017229,-0.014306,0.076643,-0.0,-0.0,3.0,0.3261,0.322309,0.3261,0.329833,,,,,,,-0.007505,-0.019666,-0.010576,0.247047,6.4e-05,1.3e-05
464254,0.00379,-0.01743,-0.014621,0.078668,-0.0,-0.0,3.0,0.3261,0.32475,0.3261,0.327443,,,,,,,-0.001286,-0.019665,-0.010576,0.249149,3.1e-05,-6e-06
464274,0.009651,-0.017385,-0.014813,0.082079,-0.0,-0.0,3.0,0.3261,0.322888,0.3261,0.32927,,,,,,,0.004581,-0.019664,-0.010576,0.318828,2.4e-05,-3.7e-05
464294,0.015392,-0.017461,-0.015127,0.083173,-0.0,-0.0,3.0,0.3261,0.319062,0.3261,0.332938,,,,,,,0.010091,-0.019663,-0.010577,0.363249,1.6e-05,-5.6e-05
464314,0.020889,-0.017539,-0.015323,0.084703,-0.0,-0.0,3.0,0.3261,0.318737,0.3261,0.333244,,,,,,,0.015713,-0.019662,-0.010578,0.338644,2e-05,-7.5e-05
464334,0.026266,-0.017858,-0.015635,0.085869,-0.0,-0.0,3.0,0.3261,0.318742,0.3261,0.33324,,,,,,,0.02121,-0.019661,-0.01058,0.244792,1.2e-05,-9.5e-05
464354,0.031764,-0.018054,-0.015826,0.08678,-0.0,-0.0,3.0,0.3261,0.321073,0.3261,0.331024,,,,,,,0.026584,-0.019661,-0.010582,0.221102,1.7e-05,-0.000114
464374,0.036773,-0.018131,-0.016022,0.087213,-0.0,-0.0,3.0,0.3261,0.322898,0.3261,0.32926,,,,,,,0.031846,-0.01966,-0.010584,0.19558,2.1e-05,-0.000134
464394,0.041414,-0.018333,-0.016094,0.08721,-0.0,-0.0,3.0,0.3261,0.327182,0.3261,0.325013,,,,,,,0.036974,-0.01966,-0.010587,0.19617,2.6e-05,-0.000153
464414,0.04581,-0.018171,-0.016177,0.086683,-0.0,-0.0,3.0,0.3261,0.332632,0.3261,0.319386,,,,,,,0.04197,-0.01966,-0.010591,0.198659,6e-06,-0.00016
464434,0.050086,-0.018254,-0.016256,0.086683,-0.0,-0.0,3.0,0.3261,0.33427,0.3261,0.317643,,,,,,,0.0466,-0.01966,-0.010594,0.200899,1e-05,-0.000168
464454,0.054482,-0.018091,-0.01634,0.085606,-0.0,-0.0,3.0,0.3261,0.333964,0.3261,0.317971,,,,,,,0.050875,-0.01966,-0.010597,0.271671,2e-06,-0.000187
464474,0.058879,-0.018052,-0.016298,0.083366,-0.0,-0.0,3.0,0.3261,0.328184,0.3261,0.323998,,,,,,,0.054686,-0.01966,-0.010601,0.337382,6e-06,-0.000183
464494,0.06291,-0.018013,-0.016382,0.081593,-0.0,-0.0,3.0,0.3261,0.325721,0.3261,0.326479,,,,,,,0.058613,-0.01966,-0.010605,0.286354,-2e-06,-0.00019
464514,0.066698,-0.018098,-0.016463,0.080375,-0.0,-0.0,3.0,0.3261,0.325228,0.3261,0.326969,,,,,,,0.062409,-0.01966,-0.010609,0.190653,1e-06,-0.000199
464534,0.070121,-0.018181,-0.01667,0.076463,-0.0,-0.0,3.0,0.3261,0.331629,0.3261,0.320441,,,,,,,0.066314,-0.01966,-0.010613,0.074425,-8e-06,-0.000207
464554,0.073056,-0.018268,-0.016882,0.073261,-0.0,-0.0,3.0,0.3261,0.335329,0.3261,0.316502,,,,,,,0.069736,-0.01966,-0.010617,0.074657,-1.6e-05,-0.000228
464574,0.075131,-0.018244,-0.016982,0.069651,-0.0,-0.0,3.0,0.3261,0.338262,0.3261,0.313289,,,,,,,0.07267,-0.019661,-0.010622,0.097797,-1.3e-05,-0.000236
464594,0.076723,-0.018347,-0.017085,0.064823,-0.0,-0.0,3.0,0.3261,0.341657,0.3261,0.309463,,,,,,,0.075102,-0.019661,-0.010626,0.077152,-2.3e-05,-0.000245
464614,0.078187,-0.018206,-0.017196,0.061351,-0.0,-0.0,3.0,0.3261,0.342158,0.3261,0.308889,,,,,,,0.076926,-0.019661,-0.010632,0.078571,-8e-06,-0.000268
464634,0.079412,-0.018195,-0.017186,0.057557,-0.0,-0.0,3.0,0.3261,0.335477,0.3261,0.316342,,,,,,,0.077925,-0.019661,-0.010637,0.122017,-1.9e-05,-0.000266
464654,0.080143,-0.018188,-0.017178,0.05484,-0.0,-0.0,3.0,0.3261,0.328936,0.3261,0.323231,,,,,,,0.078558,-0.019661,-0.010642,0.094002,-6e-06,-0.000277
464674,0.080265,-0.018187,-0.017176,0.047395,-0.0,-0.0,3.0,0.3261,0.330687,0.3261,0.321425,,,,,,,0.079056,-0.019662,-0.010648,0.021666,-6e-06,-0.000277
464694,0.080143,-0.018315,-0.017051,0.042856,-0.0,-0.0,3.0,0.3261,0.330215,0.3261,0.321913,,,,,,,0.079059,-0.019662,-0.010653,-0.002729,6e-06,-0.000265
464714,0.079533,-0.018448,-0.016931,0.035665,-0.0,-0.0,3.0,0.3261,0.335923,0.3261,0.315858,,,,,,,0.079054,-0.019662,-0.010658,-0.072179,-7e-06,-0.000252
464734,0.079044,-0.018331,-0.016941,0.032664,-0.0,-0.0,3.0,0.3261,0.338736,0.3261,0.312762,,,,,,,0.078678,-0.019662,-0.010663,-0.094066,4e-06,-0.00024
464754,0.078307,-0.018341,-0.016824,0.026574,-0.0,-0.0,3.0,0.3261,0.34168,0.3261,0.309437,,,,,,,0.07819,-0.019662,-0.010668,-0.070591,-9e-06,-0.000227
464774,0.077573,-0.018104,-0.016841,0.02037,-0.0,-0.0,3.0,0.3261,0.342069,0.3261,0.308991,,,,,,,0.077337,-0.019663,-0.010672,-0.024741,-9e-06,-0.000227
464794,0.076596,-0.017992,-0.016856,0.016111,-0.0,-0.0,3.0,0.3261,0.343433,0.3261,0.307416,,,,,,,0.076604,-0.019663,-0.010677,-0.048054,-2.3e-05,-0.000215
464814,0.075621,-0.018123,-0.016862,0.007857,-0.0,-0.0,3.0,0.3261,0.346166,0.3261,0.304197,,,,,,,0.075628,-0.019663,-0.010681,-0.047496,-3.5e-05,-0.000227
464834,0.074275,-0.018135,-0.016873,0.004405,-0.0,-0.0,3.0,0.3261,0.34595,0.3261,0.304455,,,,,,,0.07453,-0.019663,-0.010686,-0.048628,-2.4e-05,-0.000228
464854,0.072569,-0.018395,-0.016883,-0.005356,-0.0,-0.0,3.0,0.3261,0.345997,0.3261,0.304399,,,,,,,0.072953,-0.019663,-0.01069,-0.00331,-2.5e-05,-0.000229
464874,0.070611,-0.018294,-0.016783,-0.010489,-0.0,-0.0,3.0,0.3261,0.346357,0.3261,0.30397,,,,,,,0.071241,-0.019664,-0.010695,-0.027234,-2e-06,-0.000231
464894,0.068289,-0.018441,-0.016678,-0.017287,-0.0,-0.0,3.0,0.3261,0.345859,0.3261,0.304564,,,,,,,0.069172,-0.019664,-0.010699,-0.098741,-5e-06,-0.000221
464914,0.065481,-0.018349,-0.01659,-0.023714,-0.0,-0.0,3.0,0.3261,0.345637,0.3261,0.304827,,,,,,,0.066732,-0.019665,-0.010704,-0.170268,-8e-06,-0.000211
464934,0.062059,-0.018387,-0.016379,-0.029957,-0.0,-0.0,3.0,0.3261,0.342082,0.3261,0.308977,,,,,,,0.063568,-0.019665,-0.010708,-0.196106,-3.6e-05,-0.000189
464954,0.057659,-0.018185,-0.016307,-0.036684,-0.0,-0.0,3.0,0.3261,0.342591,0.3261,0.30839,,,,,,,0.060028,-0.019665,-0.010711,-0.267569,-2.8e-05,-0.000168
464974,0.052527,-0.018357,-0.016106,-0.041519,-0.0,-0.0,3.0,0.3261,0.342656,0.3261,0.308315,,,,,,,0.055865,-0.019666,-0.010715,-0.336456,-2e-05,-0.000148
464994,0.046785,-0.01829,-0.015921,-0.047139,-0.0,-0.0,3.0,0.3261,0.340972,0.3261,0.310245,,,,,,,0.050852,-0.019666,-0.010718,-0.33525,-2.5e-05,-0.000141
465014,0.040678,-0.018224,-0.015737,-0.050136,-0.0,-0.0,3.0,0.3261,0.334615,0.3261,0.317273,,,,,,,0.044995,-0.019667,-0.01072,-0.289504,-3e-05,-0.000121
465034,0.033961,-0.01816,-0.015681,-0.057094,-0.0,-0.0,3.0,0.3261,0.32674,0.3261,0.325459,,,,,,,0.038417,-0.019667,-0.010723,-0.269301,-2.4e-05,-0.000115
465054,0.026878,-0.018097,-0.015626,-0.060973,-0.0,-0.0,3.0,0.3261,0.322982,0.3261,0.329179,,,,,,,0.0317,-0.019667,-0.010725,-0.316545,-5e-06,-9.8e-05
465074,0.019798,-0.018401,-0.015447,-0.066499,-0.0,-0.0,3.0,0.3261,0.316581,0.3261,0.335256,,,,,,,0.024382,-0.019667,-0.010727,-0.341932,1.3e-05,-9.3e-05
465094,0.012469,-0.018094,-0.015272,-0.068603,-0.0,-0.0,3.0,0.3261,0.307457,0.3261,0.343397,,,,,,,0.016713,-0.019668,-0.010728,-0.323267,1.9e-05,-7.5e-05
465114,0.004774,-0.018032,-0.014977,-0.07254,-0.0,-0.0,3.0,0.3261,0.307448,0.3261,0.343405,,,,,,,0.009386,-0.019667,-0.01073,-0.417342,2.5e-05,-5.8e-05
465134,-0.002677,-0.017844,-0.014678,-0.076139,-0.0,-0.0,3.0,0.3261,0.310986,0.3261,0.340318,,,,,,,0.002045,-0.019667,-0.010731,-0.485054,1.9e-05,-2.8e-05
465154,-0.010252,-0.01753,-0.014254,-0.076139,-0.0,-0.0,3.0,0.3261,0.310654,0.3261,0.340611,,,,,,,-0.005289,-0.019667,-0.010731,-0.460262,1.4e-05,2e-06
465174,-0.017582,-0.017211,-0.013947,-0.081585,-0.0,-0.0,3.0,0.3261,0.313194,0.3261,0.338347,,,,,,,-0.012631,-0.019666,-0.010731,-0.364286,4.6e-05,4.5e-05
465194,-0.024302,-0.01713,-0.013515,-0.083961,-0.0,-0.0,3.0,0.3261,0.314614,0.3261,0.337062,,,,,,,-0.019609,-0.019664,-0.010729,-0.337647,4.1e-05,8.8e-05
465214,-0.030407,-0.017163,-0.013199,-0.08544,-0.0,-0.0,3.0,0.3261,0.312302,0.3261,0.339148,,,,,,,-0.02633,-0.019663,-0.010727,-0.243955,8.7e-05,0.000132
465234,-0.035784,-0.017189,-0.012756,-0.086372,-0.0,-0.0,3.0,0.3261,0.307686,0.3261,0.3432,,,,,,,-0.032672,-0.019661,-0.010724,-0.175906,0.000108,0.000176
465254,-0.040914,-0.017215,-0.012555,-0.086842,-0.0,-0.0,3.0,0.3261,0.30713,0.3261,0.343678,,,,,,,-0.038167,-0.019659,-0.010721,-0.223633,0.000154,0.000208
465274,-0.045559,-0.01699,-0.012223,-0.087263,-0.0,-0.0,3.0,0.3261,0.308989,0.3261,0.342071,,,,,,,-0.043179,-0.019656,-0.010716,-0.270088,0.000175,0.000229
465294,-0.049953,-0.017012,-0.012135,-0.086932,-0.0,-0.0,3.0,0.3261,0.311397,0.3261,0.339954,,,,,,,-0.047705,-0.019653,-0.010712,-0.2691,0.000185,0.000249
465314,-0.05423,-0.016788,-0.012042,-0.086066,-0.0,-0.0,3.0,0.3261,0.31503,0.3261,0.336682,,,,,,,-0.051866,-0.019651,-0.010707,-0.243863,0.000171,0.000257
465334,-0.058139,-0.016566,-0.012066,-0.084655,-0.0,-0.0,3.0,0.3261,0.320728,0.3261,0.331355,,,,,,,-0.055551,-0.019648,-0.010702,-0.2398,0.000168,0.000254
465354,-0.061805,-0.016461,-0.01197,-0.083507,-0.0,-0.0,3.0,0.3261,0.318842,0.3261,0.333146,,,,,,,-0.059342,-0.019644,-0.010697,-0.168211,0.000154,0.00025
465374,-0.06498,-0.016601,-0.011999,-0.081725,-0.0,-0.0,3.0,0.3261,0.313308,0.3261,0.338245,,,,,,,-0.063123,-0.019641,-0.010691,-0.097887,0.000139,0.000247
465394,-0.067915,-0.016369,-0.011892,-0.078276,-0.0,-0.0,3.0,0.3261,0.304367,0.3261,0.346024,,,,,,,-0.066771,-0.019638,-0.010686,-0.054547,0.00015,0.000256
465414,-0.07097,-0.016381,-0.011795,-0.076372,-0.0,-0.0,3.0,0.3261,0.300267,0.3261,0.349413,,,,,,,-0.069939,-0.019635,-0.010681,-0.102906,0.000148,0.000253
465434,-0.073656,-0.016268,-0.011687,-0.073079,-0.0,-0.0,3.0,0.3261,0.299318,0.3261,0.350182,,,,,,,-0.072878,-0.019632,-0.010676,-0.125819,0.000171,0.000275
465454,-0.076345,-0.016278,-0.011586,-0.067013,-0.0,-0.0,3.0,0.3261,0.298774,0.3261,0.350621,,,,,,,-0.075451,-0.019628,-0.01067,-0.194974,0.000157,0.000284
465474,-0.078915,-0.016037,-0.011353,-0.062176,-0.0,-0.0,3.0,0.3261,0.295893,0.3261,0.352911,,,,,,,-0.07814,-0.019625,-0.010664,-0.171594,0.000168,0.000294
465494,-0.081238,-0.016045,-0.011249,-0.057089,-0.0,-0.0,3.0,0.3261,0.298013,0.3261,0.351231,,,,,,,-0.080353,-0.019621,-0.010658,-0.169264,0.000155,0.000304
465514,-0.083067,-0.016053,-0.011262,-0.051581,-0.0,-0.0,3.0,0.3261,0.297106,0.3261,0.351953,,,,,,,-0.082442,-0.019618,-0.010652,-0.143255,0.000155,0.000326
465534,-0.084415,-0.016055,-0.011151,-0.048627,-0.0,-0.0,3.0,0.3261,0.297194,0.3261,0.351884,,,,,,,-0.084155,-0.019614,-0.010645,-0.096407,0.000154,0.000336
465554,-0.085148,-0.016053,-0.011034,-0.04426,-0.0,-0.0,3.0,0.3261,0.298805,0.3261,0.350596,,,,,,,-0.085269,-0.01961,-0.010638,-0.046568,0.000154,0.000347
465574,-0.085272,-0.015927,-0.010908,-0.036145,-0.0,-0.0,3.0,0.3261,0.295322,0.3261,0.35336,,,,,,,-0.086001,-0.019607,-0.010631,0.00025,0.000178,0.000347
465594,-0.085149,-0.016048,-0.010912,-0.032573,-0.0,-0.0,3.0,0.3261,0.295583,0.3261,0.353155,,,,,,,-0.086124,-0.019603,-0.010624,0.023745,0.000189,0.000347
465614,-0.08454,-0.015801,-0.010898,-0.02592,-0.0,-0.0,3.0,0.3261,0.294759,0.3261,0.3538,,,,,,,-0.085886,-0.019599,-0.010617,0.024662,0.000201,0.000347
465634,-0.083315,-0.0158,-0.011009,-0.015557,-0.0,-0.0,3.0,0.3261,0.293666,0.3261,0.354648,,,,,,,-0.085042,-0.019595,-0.01061,0.002851,0.000226,0.000348
465654,-0.081606,-0.015919,-0.011125,-0.008535,-0.0,-0.0,3.0,0.3261,0.291142,0.3261,0.35658,,,,,,,-0.083934,-0.01959,-0.010603,0.049114,0.000213,0.000336
465674,-0.079646,-0.016041,-0.011358,-0.001422,-0.0,-0.0,3.0,0.3261,0.289076,0.3261,0.358135,,,,,,,-0.082342,-0.019586,-0.010597,0.048299,0.000201,0.000323
465694,-0.077572,-0.016153,-0.011348,0.002155,-0.0,-0.0,3.0,0.3261,0.292982,0.3261,0.355176,,,,,,,-0.080266,-0.019582,-0.01059,0.072418,0.000189,0.000312
465714,-0.075126,-0.016267,-0.011456,0.010241,-0.0,-0.0,3.0,0.3261,0.29674,0.3261,0.352243,,,,,,,-0.077716,-0.019578,-0.010584,0.029283,0.000165,0.0003
465734,-0.072069,-0.016382,-0.01168,0.015936,-0.0,-0.0,3.0,0.3261,0.300285,0.3261,0.349398,,,,,,,-0.074918,-0.019575,-0.010578,0.079045,0.000141,0.000288
465754,-0.068526,-0.016368,-0.011775,0.024386,-0.0,-0.0,3.0,0.3261,0.29778,0.3261,0.351417,,,,,,,-0.071867,-0.019572,-0.010572,0.197384,0.00013,0.000266
465774,-0.064494,-0.016472,-0.01187,0.027988,-0.0,-0.0,3.0,0.3261,0.296812,0.3261,0.352186,,,,,,,-0.068441,-0.019569,-0.010567,0.266688,0.000143,0.000257
465794,-0.060097,-0.016452,-0.011957,0.036831,-0.0,-0.0,3.0,0.3261,0.294645,0.3261,0.353888,,,,,,,-0.064409,-0.019566,-0.010562,0.266836,0.00012,0.000246
465814,-0.054842,-0.016796,-0.01217,0.042452,-0.0,-0.0,3.0,0.3261,0.29834,0.3261,0.350968,,,,,,,-0.059773,-0.019563,-0.010557,0.244253,0.000134,0.000238
465834,-0.04922,-0.016892,-0.01237,0.048985,-0.0,-0.0,3.0,0.3261,0.297256,0.3261,0.351834,,,,,,,-0.054755,-0.019561,-0.010553,0.242363,0.000112,0.000228
465854,-0.043357,-0.017105,-0.01245,0.054873,-0.0,-0.0,3.0,0.3261,0.299673,0.3261,0.349895,,,,,,,-0.049253,-0.019558,-0.010548,0.265063,0.000102,0.000208
465874,-0.037249,-0.017075,-0.012766,0.060314,-0.0,-0.0,3.0,0.3261,0.308405,0.3261,0.342578,,,,,,,-0.043036,-0.019556,-0.010544,0.267971,6.8e-05,0.000175
465894,-0.030775,-0.017164,-0.01308,0.062898,-0.0,-0.0,3.0,0.3261,0.318412,0.3261,0.333549,,,,,,,-0.036341,-0.019555,-0.010541,0.249006,5.9e-05,0.000143
465914,-0.023935,-0.01737,-0.013393,0.069606,-0.0,-0.0,3.0,0.3261,0.32253,0.3261,0.329618,,,,,,,-0.029514,-0.019554,-0.010538,0.275501,2.6e-05,0.000112
465934,-0.016483,-0.017447,-0.013818,0.069606,-0.0,-0.0,3.0,0.3261,0.325623,0.3261,0.326576,,,,,,,-0.022672,-0.019553,-0.010536,0.392908,1.9e-05,6.9e-05
465954,-0.008909,-0.017643,-0.014243,0.076673,-0.0,-0.0,3.0,0.3261,0.320615,0.3261,0.331463,,,,,,,-0.015693,-0.019552,-0.010535,0.460128,-1e-06,3.9e-05
465974,-0.001335,-0.017834,-0.014544,0.079613,-0.0,-0.0,3.0,0.3261,0.321182,0.3261,0.33092,,,,,,,-0.008237,-0.019551,-0.010535,0.435586,4e-06,-4e-06
465994,0.006362,-0.018142,-0.014962,0.087264,-0.0,-0.0,3.0,0.3261,0.320587,0.3261,0.33149,,,,,,,-0.000664,-0.019551,-0.010535,0.341594,-4e-06,-3.4e-05
466014,0.013692,-0.01845,-0.015258,0.087251,-0.0,-0.0,3.0,0.3261,0.326369,0.3261,0.325831,,,,,,,0.007032,-0.019551,-0.010536,0.294502,-2.2e-05,-6.3e-05
466034,0.020778,-0.018636,-0.015557,0.087232,-0.0,-0.0,3.0,0.3261,0.329939,0.3261,0.322199,,,,,,,0.014362,-0.019552,-0.010537,0.294367,-4.1e-05,-9.3e-05
466054,0.027372,-0.018701,-0.015735,0.087219,-0.0,-0.0,3.0,0.3261,0.33538,0.3261,0.316447,,,,,,,0.021565,-0.019553,-0.010539,0.318647,-4.7e-05,-0.000122
466074,0.033479,-0.018648,-0.015921,0.087189,-0.0,-0.0,3.0,0.3261,0.339718,0.3261,0.311663,,,,,,,0.028514,-0.019554,-0.010542,0.274111,-5.3e-05,-0.00014
466094,0.039585,-0.018593,-0.016107,0.087134,-0.0,-0.0,3.0,0.3261,0.341255,0.3261,0.309923,,,,,,,0.034854,-0.019556,-0.010545,0.299846,-5.9e-05,-0.000158
466114,0.04557,-0.018661,-0.016169,0.087134,-0.0,-0.0,3.0,0.3261,0.336975,0.3261,0.314709,,,,,,,0.040608,-0.019557,-0.010548,0.367563,-4.1e-05,-0.000176
466134,0.051065,-0.018611,-0.016237,0.087078,-0.0,-0.0,3.0,0.3261,0.329261,0.3261,0.322897,,,,,,,0.045889,-0.019558,-0.010552,0.385243,-3.6e-05,-0.000183
466154,0.056074,-0.018686,-0.016307,0.086992,-0.0,-0.0,3.0,0.3261,0.32666,0.3261,0.325539,,,,,,,0.051033,-0.019559,-0.010555,0.312151,-4.4e-05,-0.00019
466174,0.060716,-0.018764,-0.016379,0.086939,-0.0,-0.0,3.0,0.3261,0.32699,0.3261,0.325208,,,,,,,0.055923,-0.01956,-0.010559,0.194122,-5.2e-05,-0.000197
466194,0.064748,-0.018847,-0.016457,0.086855,-0.0,-0.0,3.0,0.3261,0.331746,0.3261,0.320319,,,,,,,0.060686,-0.019561,-0.010563,0.10091,-8.4e-05,-0.000204
466214,0.06829,-0.018689,-0.016548,0.086772,-0.0,-0.0,3.0,0.3261,0.332648,0.3261,0.319369,,,,,,,0.064718,-0.019563,-0.010567,0.123997,-8e-05,-0.000199
466234,0.071347,-0.018775,-0.016758,0.086681,-0.0,-0.0,3.0,0.3261,0.335695,0.3261,0.316105,,,,,,,0.068496,-0.019564,-0.010571,0.125985,-8.9e-05,-0.000207
466254,0.07428,-0.018618,-0.016977,0.086577,-0.0,-0.0,3.0,0.3261,0.335226,0.3261,0.316614,,,,,,,0.071671,-0.019566,-0.010576,0.173551,-8.5e-05,-0.000227
466274,0.077214,-0.018708,-0.017066,0.086492,-0.0,-0.0,3.0,0.3261,0.333628,0.3261,0.318329,,,,,,,0.074605,-0.019567,-0.01058,0.197097,-8.1e-05,-0.000248
466294,0.080268,-0.018553,-0.017162,0.086407,-0.0,-0.0,3.0,0.3261,0.328814,0.3261,0.323356,,,,,,,0.077182,-0.019568,-0.010586,0.218674,-6.5e-05,-0.00027
