time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
218528,0.003381,-0.012397,-0.033311,0.0,-0.0,-0.0,3.0,0.3261,0.318631,0.3261,0.333344,,,,,,,0.002322,-0.014648,-0.030328,0.034972,-1.3e-05,-3.6e-05
218548,0.003133,-0.012157,-0.033435,0.0,-0.0,-0.0,3.0,0.3261,0.320246,0.3261,0.331815,,,,,,,0.002443,-0.014648,-0.030329,-0.027792,1.1e-05,-4.8e-05
218568,0.003258,-0.012277,-0.033434,0.0,-0.0,-0.0,3.0,0.3261,0.324319,0.3261,0.327868,,,,,,,0.002667,-0.014648,-0.03033,-0.044689,-1e-06,-4.8e-05
218588,0.003377,-0.012153,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.324151,0.3261,0.328034,,,,,,,0.00268,-0.014648,-0.03033,-0.02673,1.1e-05,-3.5e-05
218608,0.003621,-0.012149,-0.03331,0.0,-0.0,-0.0,3.0,0.3261,0.330639,0.3261,0.321474,,,,,,,0.003001,-0.014648,-0.030331,-0.039708,1.1e-05,-3.5e-05
218628,0.003622,-0.012271,-0.033188,0.0,-0.0,-0.0,3.0,0.3261,0.331617,0.3261,0.320454,,,,,,,0.003079,-0.014647,-0.030332,-0.052661,-1e-06,-2.3e-05
218648,0.003745,-0.012269,-0.033309,0.0,-0.0,-0.0,3.0,0.3261,0.330867,0.3261,0.321237,,,,,,,0.00294,-0.014647,-0.030333,-0.008064,-1e-06,-3.5e-05
218668,0.003743,-0.012147,-0.033309,0.0,-0.0,-0.0,3.0,0.3261,0.324681,0.3261,0.327511,,,,,,,0.002631,-0.014647,-0.030333,0.044099,1.1e-05,-3.5e-05
218688,0.003621,-0.012149,-0.03331,0.0,-0.0,-0.0,3.0,0.3261,0.323097,0.3261,0.329066,,,,,,,0.002528,-0.014647,-0.030334,0.04089,1.1e-05,-3.5e-05
218708,0.003499,-0.012151,-0.033311,0.0,-0.0,-0.0,3.0,0.3261,0.321542,0.3261,0.330573,,,,,,,0.002425,-0.014647,-0.030335,0.037488,1.1e-05,-3.5e-05
218728,0.003377,-0.012153,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.324165,0.3261,0.32802,,,,,,,0.002528,-0.014647,-0.030335,-0.000753,1.1e-05,-3.5e-05
218748,0.003377,-0.012153,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.322978,0.3261,0.329182,,,,,,,0.002543,-0.014647,-0.030336,-0.003363,1.1e-05,-3.5e-05
218768,0.003623,-0.012271,-0.03331,0.0,-0.0,-0.0,3.0,0.3261,0.323717,0.3261,0.32846,,,,,,,0.002665,-0.014646,-0.030336,0.017817,-1e-06,-3.5e-05
218788,0.00362,-0.012149,-0.033188,0.0,-0.0,-0.0,3.0,0.3261,0.323954,0.3261,0.328228,,,,,,,0.002798,-0.014646,-0.030337,-0.005382,1.1e-05,-2.2e-05
218808,0.003498,-0.012151,-0.033189,0.0,-0.0,-0.0,3.0,0.3261,0.324153,0.3261,0.328032,,,,,,,0.002797,-0.014646,-0.030338,-0.025944,1.1e-05,-2.2e-05
218828,0.003499,-0.012151,-0.033311,0.0,-0.0,-0.0,3.0,0.3261,0.32943,0.3261,0.322724,,,,,,,0.002989,-0.014646,-0.030338,-0.058328,1.1e-05,-3.4e-05
218848,0.003619,-0.012027,-0.03331,0.0,-0.0,-0.0,3.0,0.3261,0.330706,0.3261,0.321404,,,,,,,0.002958,-0.014646,-0.030339,-0.032644,2.3e-05,-3.4e-05
218868,0.003741,-0.012025,-0.03331,0.0,-0.0,-0.0,3.0,0.3261,0.327077,0.3261,0.32512,,,,,,,0.002746,-0.014645,-0.03034,0.024202,2.3e-05,-3.4e-05
218888,0.003743,-0.012147,-0.033309,0.0,-0.0,-0.0,3.0,0.3261,0.32437,0.3261,0.327818,,,,,,,0.002522,-0.014645,-0.03034,0.062578,1.1e-05,-3.4e-05
218908,0.003499,-0.012151,-0.033311,0.0,-0.0,-0.0,3.0,0.3261,0.325587,0.3261,0.326612,,,,,,,0.002493,-0.014644,-0.030341,0.026036,1.1e-05,-3.4e-05
218928,0.003377,-0.012153,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.324386,0.3261,0.327802,,,,,,,0.002513,-0.014644,-0.030342,0.001871,1.1e-05,-3.4e-05
218948,0.003379,-0.012275,-0.033311,0.0,-0.0,-0.0,3.0,0.3261,0.320403,0.3261,0.331666,,,,,,,0.002442,-0.014644,-0.030343,0.014174,-2e-06,-3.4e-05
218968,0.003377,-0.012153,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.319503,0.3261,0.332521,,,,,,,0.002472,-0.014644,-0.030343,0.008773,1.1e-05,-3.4e-05
218988,0.003256,-0.012155,-0.033434,0.0,-0.0,-0.0,3.0,0.3261,0.324238,0.3261,0.327948,,,,,,,0.002679,-0.014644,-0.030344,-0.047084,1e-05,-4.6e-05
219008,0.003131,-0.012035,-0.033435,0.0,-0.0,-0.0,3.0,0.3261,0.328269,0.3261,0.323911,,,,,,,0.002761,-0.014644,-0.030345,-0.082143,2.2e-05,-4.6e-05
219028,0.003378,-0.012153,-0.033434,0.0,-0.0,-0.0,3.0,0.3261,0.330825,0.3261,0.321281,,,,,,,0.002727,-0.014643,-0.030346,-0.034445,1.1e-05,-4.6e-05
219048,0.0035,-0.012151,-0.033433,0.0,-0.0,-0.0,3.0,0.3261,0.329827,0.3261,0.322315,,,,,,,0.002593,-0.014643,-0.030347,0.009243,1.1e-05,-4.6e-05
219068,0.003502,-0.012273,-0.033433,0.0,-0.0,-0.0,3.0,0.3261,0.326406,0.3261,0.325794,,,,,,,0.00237,-0.014643,-0.030348,0.047524,-2e-06,-4.6e-05
219088,0.003622,-0.012148,-0.033432,0.0,-0.0,-0.0,3.0,0.3261,0.324918,0.3261,0.327276,,,,,,,0.00239,-0.014643,-0.030349,0.064518,1.1e-05,-4.6e-05
219108,0.003378,-0.012153,-0.033434,0.0,-0.0,-0.0,3.0,0.3261,0.320178,0.3261,0.33188,,,,,,,0.002306,-0.014643,-0.03035,0.03713,1e-05,-4.6e-05
219128,0.003375,-0.012031,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.323581,0.3261,0.328593,,,,,,,0.002543,-0.014642,-0.030351,-0.003609,2.3e-05,-3.3e-05
219148,0.003253,-0.012033,-0.033313,0.0,-0.0,-0.0,3.0,0.3261,0.320918,0.3261,0.331173,,,,,,,0.002575,-0.014642,-0.030351,-0.030016,2.2e-05,-3.3e-05
219168,0.003376,-0.012031,-0.033434,0.0,-0.0,-0.0,3.0,0.3261,0.323062,0.3261,0.329101,,,,,,,0.00257,-0.014642,-0.030352,-0.00822,2.3e-05,-4.5e-05
219188,0.003251,-0.011911,-0.033435,0.0,-0.0,-0.0,3.0,0.3261,0.328314,0.3261,0.323866,,,,,,,0.002758,-0.014641,-0.030353,-0.061284,3.5e-05,-4.5e-05
219208,0.003256,-0.012155,-0.033434,0.0,-0.0,-0.0,3.0,0.3261,0.329911,0.3261,0.322228,,,,,,,0.002591,-0.014641,-0.030353,-0.032085,1e-05,-4.5e-05
219228,0.003498,-0.012028,-0.033433,0.0,-0.0,-0.0,3.0,0.3261,0.329945,0.3261,0.322193,,,,,,,0.002591,-0.01464,-0.030354,0.00926,2.3e-05,-4.5e-05
219248,0.003622,-0.012148,-0.033432,0.0,-0.0,-0.0,3.0,0.3261,0.323107,0.3261,0.329057,,,,,,,0.002282,-0.01464,-0.030355,0.082884,1.1e-05,-4.5e-05
219268,0.00362,-0.012026,-0.033432,0.0,-0.0,-0.0,3.0,0.3261,0.323877,0.3261,0.328303,,,,,,,0.002417,-0.014639,-0.030356,0.05948,2.3e-05,-4.5e-05
219288,0.003375,-0.012031,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.322247,0.3261,0.329892,,,,,,,0.002547,-0.014639,-0.030357,-0.004387,2.2e-05,-3.3e-05
219308,0.003373,-0.011908,-0.033434,0.0,-0.0,-0.0,3.0,0.3261,0.324568,0.3261,0.327622,,,,,,,0.002649,-0.014639,-0.030358,-0.021844,3.4e-05,-4.5e-05
219328,0.003498,-0.012028,-0.033433,0.0,-0.0,-0.0,3.0,0.3261,0.321564,0.3261,0.330552,,,,,,,0.002575,-0.014638,-0.030358,0.01174,2.2e-05,-4.5e-05
219348,0.003378,-0.012153,-0.033434,0.0,-0.0,-0.0,3.0,0.3261,0.323226,0.3261,0.32894,,,,,,,0.002555,-0.014638,-0.030359,-0.005245,1e-05,-4.5e-05
219368,0.003253,-0.012033,-0.033313,0.0,-0.0,-0.0,3.0,0.3261,0.327832,0.3261,0.324355,,,,,,,0.002623,-0.014638,-0.03036,-0.038006,2.2e-05,-3.2e-05
219388,0.003377,-0.012153,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.327702,0.3261,0.324488,,,,,,,0.002623,-0.014637,-0.030361,-0.016886,1e-05,-3.2e-05
219408,0.003497,-0.012029,-0.033311,0.0,-0.0,-0.0,3.0,0.3261,0.327401,0.3261,0.324792,,,,,,,0.002626,-0.014637,-0.030362,0.002986,2.2e-05,-3.2e-05
219428,0.003617,-0.011905,-0.033311,0.0,-0.0,-0.0,3.0,0.3261,0.326345,0.3261,0.325855,,,,,,,0.002641,-0.014636,-0.030362,0.020981,3.5e-05,-3.2e-05
219448,0.003498,-0.012028,-0.033433,0.0,-0.0,-0.0,3.0,0.3261,0.324493,0.3261,0.327697,,,,,,,0.002523,-0.014636,-0.030363,0.020612,2.2e-05,-4.4e-05
219468,0.00362,-0.012026,-0.033432,0.0,-0.0,-0.0,3.0,0.3261,0.326615,0.3261,0.325585,,,,,,,0.002629,-0.014635,-0.030364,0.023441,2.2e-05,-4.4e-05
219488,0.003376,-0.012031,-0.033434,0.0,-0.0,-0.0,3.0,0.3261,0.323269,0.3261,0.328899,,,,,,,0.002529,-0.014635,-0.030365,-0.001194,2.2e-05,-4.4e-05
219508,0.003376,-0.012031,-0.033434,0.0,-0.0,-0.0,3.0,0.3261,0.324081,0.3261,0.328102,,,,,,,0.002528,-0.014635,-0.030365,-0.000974,2.2e-05,-4.4e-05
219528,0.003377,-0.012153,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.32193,0.3261,0.330199,,,,,,,0.002435,-0.014634,-0.030366,0.014957,1e-05,-3.2e-05
219548,0.003377,-0.012153,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.324117,0.3261,0.328067,,,,,,,0.002555,-0.014634,-0.030367,-0.005331,1e-05,-3.2e-05
219568,0.003133,-0.012157,-0.033313,0.0,-0.0,-0.0,3.0,0.3261,0.326532,0.3261,0.325668,,,,,,,0.00264,-0.014633,-0.030368,-0.061264,9e-06,-3.2e-05
219588,0.003377,-0.012153,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.330105,0.3261,0.322027,,,,,,,0.002732,-0.014633,-0.030368,-0.035324,9e-06,-3.2e-05
219608,0.003498,-0.012028,-0.033433,0.0,-0.0,-0.0,3.0,0.3261,0.329395,0.3261,0.32276,,,,,,,0.00273,-0.014633,-0.030369,-0.014544,2.2e-05,-4.4e-05
219628,0.003622,-0.012148,-0.033432,0.0,-0.0,-0.0,3.0,0.3261,0.326233,0.3261,0.325968,,,,,,,0.002522,-0.014633,-0.03037,0.041894,1e-05,-4.3e-05
219648,0.003624,-0.012271,-0.033432,0.0,-0.0,-0.0,3.0,0.3261,0.326401,0.3261,0.325799,,,,,,,0.002509,-0.014633,-0.030371,0.044523,-2e-06,-4.3e-05
219668,0.003382,-0.012397,-0.033433,0.0,-0.0,-0.0,3.0,0.3261,0.325178,0.3261,0.327019,,,,,,,0.002502,-0.014633,-0.030372,0.004641,-1.5e-05,-4.3e-05
219688,0.003381,-0.012397,-0.033311,0.0,-0.0,-0.0,3.0,0.3261,0.322259,0.3261,0.329881,,,,,,,0.002429,-0.014633,-0.030372,0.016847,-1.5e-05,-3.1e-05
219708,0.003259,-0.012399,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.320818,0.3261,0.331268,,,,,,,0.002461,-0.014634,-0.030373,-0.009541,-1.5e-05,-3.1e-05
219728,0.003137,-0.012401,-0.033313,0.0,-0.0,-0.0,3.0,0.3261,0.322974,0.3261,0.329186,,,,,,,0.002441,-0.014634,-0.030374,-0.02682,-1.5e-05,-3.1e-05
219748,0.003011,-0.012159,-0.033314,0.0,-0.0,-0.0,3.0,0.3261,0.328207,0.3261,0.323975,,,,,,,0.00264,-0.014634,-0.030374,-0.082174,9e-06,-3.1e-05
219768,0.003013,-0.012281,-0.033314,0.0,-0.0,-0.0,3.0,0.3261,0.328955,0.3261,0.323211,,,,,,,0.002501,-0.014634,-0.030375,-0.058006,-3e-06,-3.1e-05
219788,0.003255,-0.012155,-0.033312,0.0,-0.0,-0.0,3.0,0.3261,0.329505,0.3261,0.322646,,,,,,,0.002362,-0.014634,-0.030375,0.006897,9e-06,-3.1e-05
219808,0.003135,-0.012279,-0.033313,0.0,-0.0,-0.0,3.0,0.3261,0.325826,0.3261,0.326374,,,,,,,0.00214,-0.014634,-0.030376,0.024063,-3e-06,-3.1e-05
219828,0.003133,-0.012157,-0.033313,0.0,-0.0,-0.0,3.0,0.3261,0.323171,0.3261,0.328994,,,,,,,0.001919,-0.014634,-0.030377,0.061417,9e-06,-3.1e-05
219848,0.003013,-0.012281,-0.033314,0.0,-0.0,-0.0,3.0,0.3261,0.321625,0.3261,0.330494,,,,,,,0.001939,-0.014634,-0.030377,0.03757,-3e-06,-3.1e-05
219868,0.002766,-0.012163,-0.033193,0.0,-0.0,-0.0,3.0,0.3261,0.321694,0.3261,0.330427,,,,,,,0.001939,-0.014634,-0.030378,-0.004472,9e-06,-1.9e-05
219888,0.002766,-0.012163,-0.033193,0.0,-0.0,-0.0,3.0,0.3261,0.323104,0.3261,0.32906,,,,,,,0.002073,-0.014634,-0.030378,-0.027331,9e-06,-1.9e-05
219908,0.003013,-0.012281,-0.033314,0.0,-0.0,-0.0,3.0,0.3261,0.324938,0.3261,0.327257,,,,,,,0.002189,-0.014634,-0.030379,-0.005073,-3e-06,-3.1e-05
219928,0.003011,-0.012159,-0.033314,0.0,-0.0,-0.0,3.0,0.3261,0.328778,0.3261,0.323392,,,,,,,0.002395,-0.014633,-0.030379,-0.04041,9e-06,-3.1e-05
219948,0.003014,-0.012403,-0.033192,0.0,-0.0,-0.0,3.0,0.3261,0.329833,0.3261,0.322308,,,,,,,0.002362,-0.014633,-0.03038,-0.034153,-1.6e-05,-1.8e-05
219968,0.003134,-0.012279,-0.033191,0.0,-0.0,-0.0,3.0,0.3261,0.3294,0.3261,0.322755,,,,,,,0.002227,-0.014633,-0.03038,0.009237,-3e-06,-1.8e-05
219988,0.003136,-0.012401,-0.033191,0.0,-0.0,-0.0,3.0,0.3261,0.325294,0.3261,0.326904,,,,,,,0.002021,-0.014633,-0.030381,0.04467,-1.5e-05,-1.8e-05
220008,0.002889,-0.012161,-0.033315,0.0,-0.0,-0.0,3.0,0.3261,0.320524,0.3261,0.33155,,,,,,,0.001829,-0.014633,-0.030381,0.035033,9e-06,-3.1e-05
220028,0.002522,-0.012167,-0.033317,0.0,-0.0,-0.0,3.0,0.3261,0.320838,0.3261,0.331249,,,,,,,0.001697,-0.014634,-0.030382,-0.004722,8e-06,-3.1e-05
220048,0.0024,-0.012169,-0.033318,0.0,-0.0,-0.0,3.0,0.3261,0.323038,0.3261,0.329124,,,,,,,0.00168,-0.014634,-0.030382,-0.022645,8e-06,-3.1e-05
220068,0.002403,-0.012291,-0.03344,0.0,-0.0,-0.0,3.0,0.3261,0.322721,0.3261,0.329433,,,,,,,0.001585,-0.014634,-0.030383,-0.006071,-4e-06,-4.3e-05
220088,0.002281,-0.012293,-0.03344,0.0,-0.0,-0.0,3.0,0.3261,0.324214,0.3261,0.327972,,,,,,,0.00158,-0.014634,-0.030384,-0.025925,-4e-06,-4.3e-05
220108,0.002161,-0.012417,-0.033441,0.0,-0.0,-0.0,3.0,0.3261,0.327458,0.3261,0.324735,,,,,,,0.00153,-0.014634,-0.030384,-0.037782,-1.7e-05,-4.3e-05
220128,0.002406,-0.012535,-0.033317,0.0,-0.0,-0.0,3.0,0.3261,0.32966,0.3261,0.322487,,,,,,,0.001634,-0.014634,-0.030385,-0.013717,-2.9e-05,-3e-05
220148,0.002406,-0.012535,-0.033317,0.0,-0.0,-0.0,3.0,0.3261,0.324592,0.3261,0.327599,,,,,,,0.001428,-0.014634,-0.030386,0.021365,-2.9e-05,-3e-05
220168,0.002524,-0.012289,-0.033317,0.0,-0.0,-0.0,3.0,0.3261,0.326263,0.3261,0.325937,,,,,,,0.001544,-0.014635,-0.030387,0.021612,-4e-06,-3e-05
220188,0.002402,-0.012291,-0.033318,0.0,-0.0,-0.0,3.0,0.3261,0.323658,0.3261,0.328518,,,,,,,0.001432,-0.014635,-0.030387,0.020048,-4e-06,-3e-05
220208,0.002521,-0.012045,-0.033439,0.0,-0.0,-0.0,3.0,0.3261,0.325632,0.3261,0.326568,,,,,,,0.001551,-0.014635,-0.030388,0.019989,2e-05,-4.2e-05
220228,0.002525,-0.012289,-0.033439,0.0,-0.0,-0.0,3.0,0.3261,0.325206,0.3261,0.326991,,,,,,,0.001676,-0.014635,-0.030389,-0.000733,-4e-06,-4.2e-05
220248,0.002401,-0.012169,-0.03344,0.0,-0.0,-0.0,3.0,0.3261,0.324064,0.3261,0.328119,,,,,,,0.001556,-0.014636,-0.03039,-0.001399,8e-06,-4.2e-05
220268,0.002405,-0.012413,-0.033439,0.0,-0.0,-0.0,3.0,0.3261,0.323983,0.3261,0.328199,,,,,,,0.00157,-0.014636,-0.03039,-0.002998,-1.6e-05,-4.2e-05
220288,0.002285,-0.012537,-0.03344,0.0,-0.0,-0.0,3.0,0.3261,0.321043,0.3261,0.331053,,,,,,,0.001345,-0.014636,-0.030391,0.014743,-2.9e-05,-4.2e-05
220308,0.00216,-0.012417,-0.033319,0.0,-0.0,-0.0,3.0,0.3261,0.324504,0.3261,0.327686,,,,,,,0.001441,-0.014636,-0.030392,-0.022744,-1.7e-05,-3e-05
220328,0.00204,-0.012541,-0.03332,0.0,-0.0,-0.0,3.0,0.3261,0.327576,0.3261,0.324615,,,,,,,0.001531,-0.014636,-0.030393,-0.058543,-2.9e-05,-3e-05
220348,0.002278,-0.012171,-0.033318,0.0,-0.0,-0.0,3.0,0.3261,0.327173,0.3261,0.325022,,,,,,,0.001406,-0.014636,-0.030394,0.003312,8e-06,-3e-05
220368,0.002647,-0.012287,-0.033438,0.0,-0.0,-0.0,3.0,0.3261,0.328407,0.3261,0.323771,,,,,,,0.00153,-0.014636,-0.030394,0.045003,-4e-06,-4.2e-05
220388,0.002521,-0.012045,-0.033439,0.0,-0.0,-0.0,3.0,0.3261,0.326322,0.3261,0.325878,,,,,,,0.001531,-0.014636,-0.030395,0.023282,2.1e-05,-4.2e-05
220408,0.002523,-0.012167,-0.033439,0.0,-0.0,-0.0,3.0,0.3261,0.325367,0.3261,0.326831,,,,,,,0.001539,-0.014637,-0.030396,0.022299,8e-06,-4.1e-05
220428,0.002401,-0.012169,-0.03344,0.0,-0.0,-0.0,3.0,0.3261,0.323967,0.3261,0.328215,,,,,,,0.001543,-0.014637,-0.030397,0.000812,8e-06,-4.1e-05
220448,0.002281,-0.012293,-0.03344,0.0,-0.0,-0.0,3.0,0.3261,0.319776,0.3261,0.332262,,,,,,,0.001362,-0.014637,-0.030398,0.011174,-4e-06,-4.1e-05
220468,0.002161,-0.012417,-0.033441,0.0,-0.0,-0.0,3.0,0.3261,0.320284,0.3261,0.331779,,,,,,,0.001375,-0.014637,-0.030398,-0.011495,-1.7e-05,-4.1e-05
220488,0.001919,-0.012543,-0.033442,0.0,-0.0,-0.0,3.0,0.3261,0.326821,0.3261,0.325377,,,,,,,0.001549,-0.014637,-0.030399,-0.082201,-2.9e-05,-4.2e-05
220508,0.002041,-0.012541,-0.033442,0.0,-0.0,-0.0,3.0,0.3261,0.329538,0.3261,0.322613,,,,,,,0.001515,-0.014637,-0.0304,-0.055586,-2.9e-05,-4.1e-05
220528,0.002284,-0.012415,-0.033562,0.0,-0.0,-0.0,3.0,0.3261,0.328719,0.3261,0.323452,,,,,,,0.001406,-0.014638,-0.030401,0.004254,-1.6e-05,-5.3e-05
220548,0.002528,-0.012411,-0.033561,0.0,-0.0,-0.0,3.0,0.3261,0.327772,0.3261,0.324417,,,,,,,0.001407,-0.014638,-0.030402,0.045674,-1.6e-05,-5.3e-05
220568,0.002282,-0.012293,-0.033562,0.0,-0.0,-0.0,3.0,0.3261,0.325626,0.3261,0.326574,,,,,,,0.001277,-0.014638,-0.030403,0.025903,-4e-06,-5.3e-05
220588,0.00216,-0.012295,-0.033563,0.0,-0.0,-0.0,3.0,0.3261,0.323804,0.3261,0.328375,,,,,,,0.001173,-0.014638,-0.030404,0.022818,-4e-06,-5.3e-05
220608,0.002038,-0.012297,-0.033564,0.0,-0.0,-0.0,3.0,0.3261,0.31874,0.3261,0.333241,,,,,,,0.000986,-0.014639,-0.030405,0.033674,-4e-06,-5.3e-05
220628,0.001918,-0.012421,-0.033564,0.0,-0.0,-0.0,3.0,0.3261,0.321406,0.3261,0.330705,,,,,,,0.001105,-0.014639,-0.030407,-0.006886,-1.7e-05,-5.3e-05
220648,0.001798,-0.012545,-0.033565,0.0,-0.0,-0.0,3.0,0.3261,0.321467,0.3261,0.330646,,,,,,,0.001122,-0.014639,-0.030408,-0.030218,-2.9e-05,-5.3e-05
220668,0.001803,-0.012789,-0.033687,0.0,-0.0,-0.0,3.0,0.3261,0.325941,0.3261,0.326259,,,,,,,0.001207,-0.01464,-0.030409,-0.043796,-5.3e-05,-6.5e-05
220688,0.002046,-0.012785,-0.033563,0.0,-0.0,-0.0,3.0,0.3261,0.33146,0.3261,0.320618,,,,,,,0.001393,-0.014641,-0.03041,-0.033993,-5.3e-05,-5.3e-05
220708,0.002168,-0.012783,-0.033563,0.0,-0.0,-0.0,3.0,0.3261,0.329958,0.3261,0.32218,,,,,,,0.001394,-0.014642,-0.030411,-0.013423,-5.3e-05,-5.2e-05
220728,0.002284,-0.012415,-0.033562,0.0,-0.0,-0.0,3.0,0.3261,0.327503,0.3261,0.32469,,,,,,,0.001272,-0.014642,-0.030412,0.027135,-1.6e-05,-5.2e-05
220748,0.002403,-0.012291,-0.03344,0.0,-0.0,-0.0,3.0,0.3261,0.323996,0.3261,0.328187,,,,,,,0.001186,-0.014642,-0.030413,0.061964,-3e-06,-4e-05
220768,0.002155,-0.012051,-0.033441,0.0,-0.0,-0.0,3.0,0.3261,0.321465,0.3261,0.330648,,,,,,,0.001082,-0.014642,-0.030414,0.037305,2.1e-05,-4e-05
220788,0.002035,-0.012175,-0.033442,0.0,-0.0,-0.0,3.0,0.3261,0.323098,0.3261,0.329065,,,,,,,0.001207,-0.014643,-0.030415,-0.004395,8e-06,-4e-05
220808,0.001915,-0.012299,-0.033443,0.0,-0.0,-0.0,3.0,0.3261,0.323191,0.3261,0.328975,,,,,,,0.001209,-0.014643,-0.030416,-0.025004,-4e-06,-4e-05
220828,0.001919,-0.012543,-0.033442,0.0,-0.0,-0.0,3.0,0.3261,0.325522,0.3261,0.326677,,,,,,,0.001205,-0.014643,-0.030416,-0.023626,-2.9e-05,-4e-05
220848,0.002044,-0.012663,-0.033563,0.0,-0.0,-0.0,3.0,0.3261,0.326432,0.3261,0.325768,,,,,,,0.001324,-0.014644,-0.030417,-0.02271,-4e-05,-5.2e-05
220868,0.002046,-0.012785,-0.033563,0.0,-0.0,-0.0,3.0,0.3261,0.327848,0.3261,0.324339,,,,,,,0.001291,-0.014644,-0.030418,-0.016654,-5.3e-05,-5.2e-05
220888,0.002288,-0.012659,-0.033562,0.0,-0.0,-0.0,3.0,0.3261,0.328858,0.3261,0.323311,,,,,,,0.001394,-0.014645,-0.030419,0.007053,-4e-05,-5.1e-05
220908,0.002285,-0.012537,-0.03344,0.0,-0.0,-0.0,3.0,0.3261,0.322959,0.3261,0.329201,,,,,,,0.001202,-0.014645,-0.03042,0.039203,-2.8e-05,-3.9e-05
220928,0.002282,-0.012293,-0.033562,0.0,-0.0,-0.0,3.0,0.3261,0.325909,0.3261,0.326291,,,,,,,0.001304,-0.014645,-0.030421,0.021211,-3e-06,-5.1e-05
220948,0.002032,-0.011931,-0.033564,0.0,-0.0,-0.0,3.0,0.3261,0.32651,0.3261,0.32569,,,,,,,0.001415,-0.014646,-0.030422,-0.040179,3.3e-05,-5.1e-05
220968,0.00228,-0.012171,-0.033562,0.0,-0.0,-0.0,3.0,0.3261,0.327147,0.3261,0.325049,,,,,,,0.001415,-0.014646,-0.030423,0.002062,9e-06,-5.1e-05
220988,0.002526,-0.012289,-0.033561,0.0,-0.0,-0.0,3.0,0.3261,0.325178,0.3261,0.327018,,,,,,,0.00145,-0.014646,-0.030424,0.037838,-3e-06,-5.1e-05
221008,0.002654,-0.012653,-0.03356,0.0,-0.0,-0.0,3.0,0.3261,0.327804,0.3261,0.324385,,,,,,,0.001676,-0.014647,-0.030425,0.021347,-3.9e-05,-5.1e-05
221028,0.002777,-0.012651,-0.033681,0.0,-0.0,-0.0,3.0,0.3261,0.328476,0.3261,0.323701,,,,,,,0.001906,-0.014647,-0.030426,0.003026,-3.9e-05,-6.3e-05
221048,0.003023,-0.012769,-0.033679,0.0,-0.0,-0.0,3.0,0.3261,0.327657,0.3261,0.324533,,,,,,,0.002026,-0.014648,-0.030427,0.024478,-5.1e-05,-6.2e-05
221068,0.003265,-0.012642,-0.033678,0.0,-0.0,-0.0,3.0,0.3261,0.327309,0.3261,0.324885,,,,,,,0.002285,-0.014648,-0.030429,0.021581,-3.8e-05,-6.2e-05
221088,0.003507,-0.012516,-0.033676,0.0,-0.0,-0.0,3.0,0.3261,0.327939,0.3261,0.324247,,,,,,,0.002526,-0.014648,-0.03043,0.021855,-2.5e-05,-6.2e-05
221108,0.003748,-0.012268,-0.033797,0.0,-0.0,-0.0,3.0,0.3261,0.329397,0.3261,0.322757,,,,,,,0.002889,-0.014649,-0.030431,0.001069,-0.0,-7.4e-05
221128,0.00387,-0.012266,-0.033796,0.0,-0.0,-0.0,3.0,0.3261,0.327938,0.3261,0.324249,,,,,,,0.003017,-0.014649,-0.030433,-1.3e-05,-0.0,-7.4e-05
221148,0.003994,-0.012386,-0.033795,0.0,-0.0,-0.0,3.0,0.3261,0.328648,0.3261,0.323525,,,,,,,0.003125,-0.01465,-0.030434,0.002686,-1.2e-05,-7.3e-05
221168,0.003996,-0.012508,-0.033795,0.0,-0.0,-0.0,3.0,0.3261,0.328214,0.3261,0.323967,,,,,,,0.003255,-0.014651,-0.030436,-0.01901,-2.4e-05,-7.3e-05
221188,0.004118,-0.012506,-0.033794,0.0,-0.0,-0.0,3.0,0.3261,0.328493,0.3261,0.323684,,,,,,,0.003251,-0.014651,-0.030437,0.002527,-2.4e-05,-7.3e-05
221208,0.004122,-0.01275,-0.033794,0.0,-0.0,-0.0,3.0,0.3261,0.324054,0.3261,0.328129,,,,,,,0.003182,-0.014652,-0.030439,0.014779,-4.8e-05,-7.3e-05
221228,0.004122,-0.01275,-0.033794,0.0,-0.0,-0.0,3.0,0.3261,0.325239,0.3261,0.326958,,,,,,,0.003296,-0.014652,-0.03044,-0.004619,-4.8e-05,-7.3e-05
221248,0.004,-0.012752,-0.033795,0.0,-0.0,-0.0,3.0,0.3261,0.329182,0.3261,0.322978,,,,,,,0.003493,-0.014653,-0.030442,-0.058735,-4.8e-05,-7.2e-05
