time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
984028,-0.120814,-0.024842,0.063256,0.002155,-0.000128,-0.001057,-0.054853,-0.0,-0.0,3.032258,0.327388,0.279913,0.327388,0.366955,,,,,,
984048,-0.1191,-0.024906,0.063161,0.002125,-0.001057,0.000126,-0.051935,-0.0,-0.0,3.032258,0.327388,0.276189,0.327388,0.369489,,,,,,
984068,-0.118244,-0.024813,0.063186,0.003219,-0.000126,-0.001057,-0.047953,-0.0,-0.0,3.032258,0.327388,0.271516,0.327388,0.37257,,,,,,
984088,-0.116284,-0.024756,0.063224,0.004283,-0.000123,-0.001057,-0.042064,-0.0,-0.0,3.032258,0.327388,0.270784,0.327388,0.373042,,,,,,
984108,-0.114083,-0.024836,0.063138,0.005347,-0.000121,-0.001058,-0.036537,-0.0,-0.0,3.032258,0.327388,0.270841,0.327388,0.373006,,,,,,
984128,-0.11164,-0.024918,0.063179,0.006385,0.0,0.0,-0.030708,-0.0,-0.0,3.032258,0.327388,0.270437,0.327388,0.373266,,,,,,
984148,-0.10834,-0.025155,0.063098,0.00745,0.0,0.0,-0.02482,-0.0,-0.0,3.032258,0.327388,0.276769,0.327388,0.3691,,,,,,
984168,-0.104427,-0.025042,0.063181,0.008514,0.0,0.0,-0.022038,-0.0,-0.0,3.032258,0.327388,0.281749,0.327388,0.365679,,,,,,
984188,-0.100266,-0.025063,0.063128,0.009575,-0.001059,0.000107,-0.016284,-0.0,-0.0,3.032258,0.327388,0.283283,0.327388,0.364599,,,,,,
984208,-0.095253,-0.025112,0.06309,0.011704,-0.001059,0.000101,-0.0106,-0.0,-0.0,3.032258,0.327388,0.285937,0.327388,0.3627,,,,,,
984228,-0.089878,-0.025294,0.063053,0.012768,-0.00106,9.6e-05,-0.006687,-0.0,-0.0,3.032258,0.327388,0.290878,0.327388,0.359061,,,,,,
984248,-0.083767,-0.025378,0.063032,0.012771,0.0,0.0,-0.001769,-0.0,-0.0,3.032258,0.327388,0.295453,0.327388,0.355568,,,,,,
984268,-0.077163,-0.02548,0.062884,0.013835,0.0,0.0,0.003878,-0.0,-0.0,3.032258,0.327388,0.304671,0.327388,0.348144,,,,,,
984288,-0.070195,-0.025466,0.062877,0.014899,0.0,0.0,0.012685,-0.0,-0.0,3.032258,0.327388,0.300987,0.327388,0.351175,,,,,,
984308,-0.06299,-0.025707,0.06274,0.015963,0.0,0.0,0.016369,-0.0,-0.0,3.032258,0.327388,0.307602,0.327388,0.345672,,,,,,
984328,-0.055533,-0.02571,0.062611,0.015963,0.0,0.0,0.023168,-0.0,-0.0,3.032258,0.327388,0.306555,0.327388,0.346561,,,,,,
984348,-0.047596,-0.025849,0.062493,0.017028,0.0,0.0,0.029593,-0.0,-0.0,3.032258,0.327388,0.311328,0.327388,0.342445,,,,,,
984368,-0.039776,-0.025982,0.062234,0.017028,0.0,0.0,0.032489,-0.0,-0.0,3.032258,0.327388,0.314569,0.327388,0.33956,,,,,,
984388,-0.031599,-0.026369,0.061985,0.017028,0.0,0.0,0.038497,-0.0,-0.0,3.032258,0.327388,0.315052,0.327388,0.339124,,,,,,
984408,-0.023541,-0.026626,0.061731,0.018063,2.5e-05,0.001064,0.042686,-0.0,-0.0,3.032258,0.327388,0.31736,0.327388,0.337016,,,,,,
984428,-0.015119,-0.02689,0.061601,0.018063,1.6e-05,0.001064,0.049274,-0.0,-0.0,3.032258,0.327388,0.322467,0.327388,0.332211,,,,,,
984448,-0.006574,-0.027157,0.061357,0.017028,0.0,0.0,0.053553,-0.0,-0.0,3.032258,0.327388,0.325062,0.327388,0.329692,,,,,,
984468,0.001857,-0.027171,0.061107,0.018063,-2e-06,0.001065,0.055947,-0.0,-0.0,3.032258,0.327388,0.329469,0.327388,0.325289,,,,,,
984488,0.010284,-0.027304,0.060851,0.018063,-1.1e-05,0.001065,0.062115,-0.0,-0.0,3.032258,0.327388,0.330584,0.327388,0.32415,,,,,,
984508,0.018584,-0.027552,0.060712,0.018092,0.0,0.0,0.066576,-0.0,-0.0,3.032258,0.327388,0.332939,0.327388,0.321706,,,,,,
984528,0.02689,-0.027675,0.060456,0.017028,0.0,0.0,0.068593,-0.0,-0.0,3.032258,0.327388,0.337659,0.327388,0.31666,,,,,,
984548,0.035322,-0.027676,0.060194,0.017028,0.0,0.0,0.072165,-0.0,-0.0,3.032258,0.327388,0.337022,0.327388,0.317354,,,,,,
984568,0.04326,-0.027783,0.060045,0.017028,0.0,0.0,0.073819,-0.0,-0.0,3.032258,0.327388,0.341864,0.327388,0.311987,,,,,,
984588,0.051074,-0.02801,0.060026,0.015963,0.0,0.0,0.076708,-0.0,-0.0,3.032258,0.327388,0.341384,0.327388,0.312529,,,,,,
984608,0.058528,-0.027976,0.05986,0.014899,0.0,0.0,0.080876,-0.0,-0.0,3.032258,0.327388,0.34375,0.327388,0.309834,,,,,,
984628,0.065608,-0.028183,0.059948,0.013835,0.0,0.0,0.080876,-0.0,-0.0,3.032258,0.327388,0.345301,0.327388,0.308036,,,,,,
984648,0.072458,-0.028012,0.059896,0.012771,0.0,0.0,0.080876,-0.0,-0.0,3.032258,0.327388,0.346892,0.327388,0.306164,,,,,,
984668,0.078688,-0.028071,0.059965,0.011709,-0.001061,-8.4e-05,0.085429,-0.0,-0.0,3.032258,0.327388,0.344015,0.327388,0.309529,,,,,,
984688,0.084437,-0.027988,0.0599,0.011739,-0.000971,-0.001151,0.086738,-0.0,-0.0,3.032258,0.327388,0.34343,0.327388,0.310202,,,,,,
984708,0.089571,-0.028014,0.059955,0.010675,-0.000965,-0.001156,0.087204,-0.0,-0.0,3.032258,0.327388,0.343254,0.327388,0.310404,,,,,,
984728,0.094459,-0.02791,0.059989,0.009578,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.343312,0.327388,0.310337,,,,,,
984748,0.098987,-0.027797,0.06003,0.008514,0.0,0.0,0.087043,-0.0,-0.0,3.032258,0.327388,0.343372,0.327388,0.310269,,,,,,
984768,0.103142,-0.027917,0.060078,0.008514,0.0,0.0,0.086265,-0.0,-0.0,3.032258,0.327388,0.343698,0.327388,0.309894,,,,,,
984788,0.106815,-0.027895,0.059994,0.007453,-0.001058,-0.000114,0.085278,-0.0,-0.0,3.032258,0.327388,0.347988,0.327388,0.304859,,,,,,
984808,0.110115,-0.027866,0.060018,0.006389,-0.001058,-0.000117,0.083938,-0.0,-0.0,3.032258,0.327388,0.348224,0.327388,0.304576,,,,,,
984828,0.113295,-0.027828,0.059918,0.005321,0.0,0.0,0.082325,-0.0,-0.0,3.032258,0.327388,0.348685,0.327388,0.304021,,,,,,
984848,0.115996,-0.02777,0.059704,0.004257,0.0,0.0,0.079102,-0.0,-0.0,3.032258,0.327388,0.350171,0.327388,0.302219,,,,,,
984868,0.118197,-0.027825,0.059604,0.003193,0.0,0.0,0.077406,-0.0,-0.0,3.032258,0.327388,0.354084,0.327388,0.297348,,,,,,
984888,0.119782,-0.027862,0.059491,0.002158,0.000127,-0.001057,0.074314,-0.0,-0.0,3.032258,0.327388,0.354688,0.327388,0.296579,,,,,,
984908,0.121006,-0.028012,0.059394,0.001064,0.0,0.0,0.070761,-0.0,-0.0,3.032258,0.327388,0.35144,0.327388,0.300659,,,,,,
984928,0.121609,-0.028264,0.05929,0.0,0.0,0.0,0.066785,-0.0,-0.0,3.032258,0.327388,0.352136,0.327388,0.299796,,,,,,
984948,0.121727,-0.028389,0.059298,-0.001064,0.0,0.0,0.066785,-0.0,-0.0,3.032258,0.327388,0.349133,0.327388,0.303481,,,,,,
984968,0.121358,-0.028501,0.059304,-0.002098,0.000129,-0.001057,0.060987,-0.0,-0.0,3.032258,0.327388,0.350773,0.327388,0.301482,,,,,,
984988,0.120382,-0.028482,0.05942,-0.003159,-0.000929,-0.001185,0.054944,-0.0,-0.0,3.032258,0.327388,0.352067,0.327388,0.299882,,,,,,
985008,0.118913,-0.02844,0.059401,-0.004223,-0.00093,-0.001183,0.050709,-0.0,-0.0,3.032258,0.327388,0.35151,0.327388,0.300573,,,,,,
985028,0.117322,-0.028395,0.059382,-0.004223,-0.000932,-0.001182,0.043546,-0.0,-0.0,3.032258,0.327388,0.357244,0.327388,0.293278,,,,,,
985048,0.115363,-0.028353,0.059603,-0.005288,-0.000935,-0.00118,0.039774,-0.0,-0.0,3.032258,0.327388,0.356162,0.327388,0.294686,,,,,,
985068,0.113047,-0.028051,0.059687,-0.006352,-0.000937,-0.001178,0.033408,-0.0,-0.0,3.032258,0.327388,0.356856,0.327388,0.293784,,,,,,
985088,0.10987,-0.027975,0.059901,-0.007417,-0.000941,-0.001175,0.027342,-0.0,-0.0,3.032258,0.327388,0.356651,0.327388,0.294051,,,,,,
985108,0.106442,-0.027889,0.060102,-0.008481,-0.000945,-0.001172,0.020527,-0.0,-0.0,3.032258,0.327388,0.356935,0.327388,0.293681,,,,,,
985128,0.102411,-0.027787,0.06031,-0.01061,-0.00095,-0.001168,0.020527,-0.0,-0.0,3.032258,0.327388,0.346969,0.327388,0.306073,,,,,,
985148,0.097528,-0.027414,0.060489,-0.011675,-0.000956,-0.001163,0.008221,-0.0,-0.0,3.032258,0.327388,0.350691,0.327388,0.301582,,,,,,
985168,0.092025,-0.027387,0.06068,-0.012739,-0.000962,-0.001158,0.004673,-0.0,-0.0,3.032258,0.327388,0.346638,0.327388,0.306465,,,,,,
985188,0.085913,-0.027212,0.060726,-0.014868,-0.000969,-0.001152,-0.003507,-0.0,-0.0,3.032258,0.327388,0.3415,0.327388,0.312399,,,,,,
985208,0.079553,-0.02728,0.060911,-0.015961,-0.001061,-8.5e-05,-0.008013,-0.0,-0.0,3.032258,0.327388,0.341641,0.327388,0.312239,,,,,,
985228,0.07235,-0.026959,0.061194,-0.016997,-0.000985,-0.001139,-0.015559,-0.0,-0.0,3.032258,0.327388,0.339471,0.327388,0.314668,,,,,,
985248,0.064654,-0.026857,0.061234,-0.018061,-0.000993,-0.001131,-0.022118,-0.0,-0.0,3.032258,0.327388,0.335845,0.327388,0.318624,,,,,,
985268,0.056713,-0.026749,0.06139,-0.018063,6e-05,-0.001063,-0.028403,-0.0,-0.0,3.032258,0.327388,0.33157,0.327388,0.323132,,,,,,
985288,0.048279,-0.026748,0.061661,-0.019128,5.1e-05,-0.001063,-0.031643,-0.0,-0.0,3.032258,0.327388,0.323988,0.327388,0.330741,,,,,,
985308,0.039485,-0.02673,0.06169,-0.019126,-0.001021,-0.001106,-0.036167,-0.0,-0.0,3.032258,0.327388,0.321675,0.327388,0.33297,,,,,,
985328,0.030444,-0.026704,0.061831,-0.020163,-0.000999,-0.002161,-0.045558,-0.0,-0.0,3.032258,0.327388,0.318866,0.327388,0.335619,,,,,,
985348,0.021522,-0.0268,0.061968,-0.020163,4.6e-05,-0.002129,-0.049675,-0.0,-0.0,3.032258,0.327388,0.315658,0.327388,0.338574,,,,,,
985368,0.012488,-0.026645,0.061971,-0.02022,-0.001064,-1.3e-05,-0.052864,-0.0,-0.0,3.032258,0.327388,0.311527,0.327388,0.34227,,,,,,
985388,0.003328,-0.026607,0.061978,-0.019156,-0.001064,-4e-06,-0.05952,-0.0,-0.0,3.032258,0.327388,0.310563,0.327388,0.343115,,,,,,
985408,-0.005459,-0.026334,0.062106,-0.019128,-0.00107,-0.001059,-0.064444,-0.0,-0.0,3.032258,0.327388,0.312828,0.327388,0.341119,,,,,,
985428,-0.014128,-0.026184,0.062229,-0.019101,-0.001094,-0.002114,-0.069098,-0.0,-0.0,3.032258,0.327388,0.309975,0.327388,0.343627,,,,,,
985448,-0.022676,-0.026036,0.06236,-0.019101,-4.8e-05,-0.002129,-0.0711,-0.0,-0.0,3.032258,0.327388,0.309404,0.327388,0.344123,,,,,,
985468,-0.030982,-0.025891,0.06261,-0.018037,-6.6e-05,-0.002128,-0.073861,-0.0,-0.0,3.032258,0.327388,0.304847,0.327388,0.347997,,,,,,
985488,-0.03916,-0.025626,0.062738,-0.018038,-0.001147,-0.002086,-0.076431,-0.0,-0.0,3.032258,0.327388,0.300009,0.327388,0.351964,,,,,,
985508,-0.046861,-0.02562,0.062876,-0.017,-5e-05,-0.001063,-0.080635,-0.0,-0.0,3.032258,0.327388,0.302212,0.327388,0.350176,,,,,,
985528,-0.054434,-0.025488,0.063123,-0.015936,-5.8e-05,-0.001063,-0.082632,-0.0,-0.0,3.032258,0.327388,0.29714,0.327388,0.354248,,,,,,
985548,-0.061895,-0.025606,0.06325,-0.015938,-0.001128,-0.000997,-0.085157,-0.0,-0.0,3.032258,0.327388,0.297658,0.327388,0.353839,,,,,,
985568,-0.068974,-0.025245,0.063395,-0.014901,-0.001062,7.3e-05,-0.085899,-0.0,-0.0,3.032258,0.327388,0.2967,0.327388,0.354594,,,,,,
985588,-0.075448,-0.025025,0.063543,-0.014875,-0.001141,-0.000981,-0.086831,-0.0,-0.0,3.032258,0.327388,0.291141,0.327388,0.358864,,,,,,
985608,-0.081798,-0.024811,0.06357,-0.013811,-0.001148,-0.000974,-0.087252,-0.0,-0.0,3.032258,0.327388,0.290049,0.327388,0.359681,,,,,,
985628,-0.087909,-0.024727,0.063593,-0.012747,-0.001154,-0.000967,-0.087089,-0.0,-0.0,3.032258,0.327388,0.28859,0.327388,0.360763,,,,,,
985648,-0.093649,-0.024531,0.063626,-0.012747,-0.001159,-0.00096,-0.086613,-0.0,-0.0,3.032258,0.327388,0.281611,0.327388,0.365775,,,,,,
985668,-0.098906,-0.024473,0.06366,-0.011683,-0.001164,-0.000954,-0.08574,-0.0,-0.0,3.032258,0.327388,0.279938,0.327388,0.366938,,,,,,
985688,-0.103923,-0.024295,0.063837,-0.010617,-0.00011,-0.001059,-0.084222,-0.0,-0.0,3.032258,0.327388,0.277625,0.327388,0.368521,,,,,,
985708,-0.108575,-0.024377,0.063873,-0.009555,-0.001173,-0.000943,-0.083136,-0.0,-0.0,3.032258,0.327388,0.276203,0.327388,0.36948,,,,,,
985728,-0.112603,-0.024234,0.063922,-0.008488,-0.00012,-0.001058,-0.0792,-0.0,-0.0,3.032258,0.327388,0.277509,0.327388,0.368599,,,,,,
985748,-0.115551,-0.024366,0.064112,-0.007427,-0.00118,-0.000935,-0.077009,-0.0,-0.0,3.032258,0.327388,0.276309,0.327388,0.369409,,,,,,
985768,-0.118115,-0.024136,0.064441,-0.00527,-0.000251,-0.002114,-0.072973,-0.0,-0.0,3.032258,0.327388,0.273088,0.327388,0.371546,,,,,,
985788,-0.120074,-0.024055,0.064653,-0.00317,-0.001184,-0.000929,-0.068839,-0.0,-0.0,3.032258,0.327388,0.276275,0.327388,0.369432,,,,,,
985808,-0.120816,-0.024008,0.065014,-0.001042,-0.001185,-0.000928,-0.063828,-0.0,-0.0,3.032258,0.327388,0.273728,0.327388,0.371125,,,,,,
985828,-0.12058,-0.024116,0.065377,2.5e-05,-0.000128,-0.001057,-0.059759,-0.0,-0.0,3.032258,0.327388,0.279104,0.327388,0.367512,,,,,,
985848,-0.120217,-0.024115,0.065628,0.002151,-0.001184,-0.000929,-0.05565,-0.0,-0.0,3.032258,0.327388,0.278851,0.327388,0.367685,,,,,,
985868,-0.119241,-0.024255,0.065873,0.002154,-0.000127,-0.001057,-0.052721,-0.0,-0.0,3.032258,0.327388,0.286043,0.327388,0.362623,,,,,,
985888,-0.11741,-0.024304,0.066145,0.003218,-0.000125,-0.001057,-0.044613,-0.0,-0.0,3.032258,0.327388,0.282775,0.327388,0.364957,,,,,,
985908,-0.115449,-0.024114,0.066432,0.004282,-0.000123,-0.001057,-0.040482,-0.0,-0.0,3.032258,0.327388,0.278394,0.327388,0.367998,,,,,,
985928,-0.113247,-0.024062,0.066596,0.005344,-0.001178,-0.000937,-0.032455,-0.0,-0.0,3.032258,0.327388,0.269574,0.327388,0.373818,,,,,,
985948,-0.110553,-0.023905,0.066776,0.006408,-0.001175,-0.000941,-0.02583,-0.0,-0.0,3.032258,0.327388,0.268714,0.327388,0.374365,,,,,,
985968,-0.107616,-0.023758,0.06696,0.00641,-0.000114,-0.001058,-0.018786,-0.0,-0.0,3.032258,0.327388,0.267375,0.327388,0.375209,,,,,,
985988,-0.103824,-0.023761,0.067143,0.007475,-0.00011,-0.001059,-0.015251,-0.0,-0.0,3.032258,0.327388,0.276986,0.327388,0.368953,,,,,,
986008,-0.099545,-0.023668,0.06723,0.008514,0.0,0.0,-0.004082,-0.0,-0.0,3.032258,0.327388,0.272269,0.327388,0.372081,,,,,,
986028,-0.094898,-0.023708,0.067304,0.01064,-0.001059,0.000101,0.002028,-0.0,-0.0,3.032258,0.327388,0.273855,0.327388,0.371041,,,,,,
986048,-0.089399,-0.023778,0.067392,0.013833,-0.00106,9.5e-05,0.005707,-0.0,-0.0,3.032258,0.327388,0.279239,0.327388,0.367419,,,,,,
986068,-0.083046,-0.024131,0.067229,0.013835,0.0,0.0,0.012124,-0.0,-0.0,3.032258,0.327388,0.287639,0.327388,0.361462,,,,,,
986088,-0.076082,-0.02426,0.067096,0.014899,0.0,0.0,0.02135,-0.0,-0.0,3.032258,0.327388,0.293441,0.327388,0.357119,,,,,,
986108,-0.06838,-0.024295,0.066855,0.017002,7.3e-05,0.001062,0.026077,-0.0,-0.0,3.032258,0.327388,0.299394,0.327388,0.352459,,,,,,
986128,-0.060067,-0.024472,0.06648,0.018066,6.4e-05,0.001063,0.032869,-0.0,-0.0,3.032258,0.327388,0.303876,0.327388,0.348806,,,,,,
986148,-0.051511,-0.024528,0.066241,0.020194,5.5e-05,0.001063,0.039559,-0.0,-0.0,3.032258,0.327388,0.308639,0.327388,0.344783,,,,,,
986168,-0.04211,-0.024853,0.066004,0.020221,0.001063,-4.5e-05,0.043809,-0.0,-0.0,3.032258,0.327388,0.316556,0.327388,0.337755,,,,,,
986188,-0.032096,-0.025075,0.065661,0.021259,0.001098,0.00103,0.050513,-0.0,-0.0,3.032258,0.327388,0.322563,0.327388,0.332119,,,,,,
986208,-0.022207,-0.025409,0.065308,0.021285,0.001064,-2.4e-05,0.057732,-0.0,-0.0,3.032258,0.327388,0.323408,0.327388,0.331304,,,,,,
986228,-0.01208,-0.025866,0.065073,0.021285,0.0,0.0,0.061815,-0.0,-0.0,3.032258,0.327388,0.327575,0.327388,0.327201,,,,,,
986248,-0.002071,-0.026315,0.064588,0.021285,0.0,0.0,0.067836,-0.0,-0.0,3.032258,0.327388,0.329673,0.327388,0.325082,,,,,,
986268,0.007939,-0.026636,0.06423,0.020192,-8e-06,0.001065,0.070666,-0.0,-0.0,3.032258,0.327388,0.330484,0.327388,0.324252,,,,,,
986288,0.017954,-0.02683,0.063876,0.020192,-1.9e-05,0.001064,0.074906,-0.0,-0.0,3.032258,0.327388,0.334497,0.327388,0.320063,,,,,,
986308,0.027236,-0.026997,0.063628,0.019157,-0.001064,-2.9e-05,0.078785,-0.0,-0.0,3.032258,0.327388,0.333933,0.327388,0.320661,,,,,,
986328,0.036156,-0.027027,0.063368,0.019128,-0.001102,0.001025,0.087266,-0.0,-0.0,3.032258,0.327388,0.333305,0.327388,0.321323,,,,,,
986348,0.044708,-0.027043,0.063218,0.018064,-0.001111,0.001016,0.087263,-0.0,-0.0,3.032258,0.327388,0.331486,0.327388,0.32322,,,,,,
986368,0.053139,-0.027058,0.063195,0.017028,0.0,0.0,0.087253,-0.0,-0.0,3.032258,0.327388,0.338254,0.327388,0.316009,,,,,,
986388,0.060964,-0.02693,0.063155,0.015992,6.5e-05,-0.001063,0.087218,-0.0,-0.0,3.032258,0.327388,0.340309,0.327388,0.313736,,,,,,
986408,0.068294,-0.027029,0.063114,0.014899,0.0,0.0,0.087201,-0.0,-0.0,3.032258,0.327388,0.34204,0.327388,0.311788,,,,,,
986428,0.075258,-0.027116,0.063065,0.013835,0.0,0.0,0.087154,-0.0,-0.0,3.032258,0.327388,0.343603,0.327388,0.310003,,,,,,
986448,0.08173,-0.027309,0.063014,0.012771,0.0,0.0,0.087108,-0.0,-0.0,3.032258,0.327388,0.344858,0.327388,0.308551,,,,,,
986468,0.087835,-0.027606,0.062842,0.011706,0.0,0.0,0.087081,-0.0,-0.0,3.032258,0.327388,0.345891,0.327388,0.307345,,,,,,
986488,0.093222,-0.027508,0.062525,0.009549,-9.9e-05,0.00106,0.087021,-0.0,-0.0,3.032258,0.327388,0.34644,0.327388,0.306699,,,,,,
986508,0.09774,-0.027631,0.062321,0.008487,-0.001163,0.000956,0.086946,-0.0,-0.0,3.032258,0.327388,0.342195,0.327388,0.311612,,,,,,
986528,0.101663,-0.027493,0.062112,0.00745,0.0,0.0,0.086885,-0.0,-0.0,3.032258,0.327388,0.341663,0.327388,0.312214,,,,,,
986548,0.105084,-0.027581,0.0619,0.006388,-0.001058,-0.000112,0.086815,-0.0,-0.0,3.032258,0.327388,0.340772,0.327388,0.313217,,,,,,
986568,0.107901,-0.027529,0.061677,0.005321,0.0,0.0,0.086735,-0.0,-0.0,3.032258,0.327388,0.335146,0.327388,0.319373,,,,,,
986588,0.110345,-0.027595,0.06158,0.004286,0.000117,-0.001058,0.086617,-0.0,-0.0,3.032258,0.327388,0.33783,0.327388,0.316473,,,,,,
986608,0.112303,-0.027646,0.06148,0.003225,-0.000938,-0.001177,0.086562,-0.0,-0.0,3.032258,0.327388,0.335761,0.327388,0.318715,,,,,,
986628,0.113768,-0.027811,0.061505,0.003196,-0.001057,-0.000121,0.086447,-0.0,-0.0,3.032258,0.327388,0.333334,0.327388,0.321292,,,,,,
986648,0.114869,-0.027851,0.061644,0.002161,-0.000935,-0.00118,0.086329,-0.0,-0.0,3.032258,0.327388,0.330586,0.327388,0.324147,,,,,,
986668,0.115965,-0.027883,0.06165,0.001094,0.000123,-0.001057,0.086206,-0.0,-0.0,3.032258,0.327388,0.332364,0.327388,0.322308,,,,,,
986688,0.1167,-0.027782,0.061646,0.001094,0.000124,-0.001057,0.086137,-0.0,-0.0,3.032258,0.327388,0.333642,0.327388,0.320968,,,,,,
986708,0.117312,-0.027923,0.061668,0.001097,-0.000932,-0.001182,0.086036,-0.0,-0.0,3.032258,0.327388,0.334717,0.327388,0.31983,,,,,,
986728,0.117807,-0.027693,0.061655,0.001068,-0.001057,-0.000125,0.085871,-0.0,-0.0,3.032258,0.327388,0.335887,0.327388,0.318579,,,,,,
986748,0.11841,-0.027947,0.061551,0.001068,-0.001057,-0.000126,0.085782,-0.0,-0.0,3.032258,0.327388,0.337105,0.327388,0.317263,,,,,,
986768,0.119153,-0.027841,0.061437,0.001068,-0.001057,-0.000127,0.085532,-0.0,-0.0,3.032258,0.327388,0.338687,0.327388,0.315534,,,,,,
986788,0.119646,-0.027725,0.061311,0.001068,-0.001057,-0.000127,0.085355,-0.0,-0.0,3.032258,0.327388,0.335623,0.327388,0.318862,,,,,,
986808,0.120255,-0.027743,0.061313,0.001068,-0.001057,-0.000128,0.085179,-0.0,-0.0,3.032258,0.327388,0.336957,0.327388,0.317425,,,,,,
986828,0.120499,-0.02775,0.061315,3.3e-05,-0.000929,-0.001185,0.085086,-0.0,-0.0,3.032258,0.327388,0.337898,0.327388,0.316399,,,,,,
986848,0.120623,-0.027746,0.061194,2.9e-05,0.000128,-0.001057,0.084897,-0.0,-0.0,3.032258,0.327388,0.33872,0.327388,0.315497,,,,,,
986868,0.120752,-0.027506,0.061179,-0.001035,0.000128,-0.001057,0.084781,-0.0,-0.0,3.032258,0.327388,0.335317,0.327388,0.31919,,,,,,
986888,0.120505,-0.027621,0.061186,-0.001061,-0.001057,-0.000128,0.084466,-0.0,-0.0,3.032258,0.327388,0.336044,0.327388,0.31841,,,,,,
986908,0.120383,-0.027617,0.061185,-0.001061,-0.001057,-0.000128,0.084349,-0.0,-0.0,3.032258,0.327388,0.336689,0.327388,0.317715,,,,,,
986928,0.119768,-0.027729,0.061311,-0.001064,0.0,0.0,0.084081,-0.0,-0.0,3.032258,0.327388,0.337046,0.327388,0.317328,,,,,,
986948,0.11965,-0.027604,0.061303,-0.001061,-0.001057,-0.000127,0.083938,-0.0,-0.0,3.032258,0.327388,0.337844,0.327388,0.316459,,,,,,
986968,0.119772,-0.027607,0.061304,-0.001035,0.000127,-0.001057,0.083655,-0.0,-0.0,3.032258,0.327388,0.343083,0.327388,0.3106,,,,,,
986988,0.119774,-0.027493,0.061418,2.9e-05,0.000127,-0.001057,0.083421,-0.0,-0.0,3.032258,0.327388,0.343821,0.327388,0.309752,,,,,,
987008,0.11965,-0.027604,0.061303,3.3e-05,-0.00093,-0.001184,0.083279,-0.0,-0.0,3.032258,0.327388,0.340285,0.327388,0.313762,,,,,,
987028,0.11953,-0.027593,0.061181,4e-06,-0.001057,-0.000127,0.082964,-0.0,-0.0,3.032258,0.327388,0.341119,0.327388,0.312828,,,,,,
987048,0.11953,-0.027593,0.061181,-0.001035,0.000127,-0.001057,0.082751,-0.0,-0.0,3.032258,0.327388,0.341967,0.327388,0.31187,,,,,,
987068,0.119534,-0.027471,0.061174,-0.001064,0.0,0.0,0.082751,-0.0,-0.0,3.032258,0.327388,0.342645,0.327388,0.3111,,,,,,
987088,0.119036,-0.027577,0.061168,-0.001061,-0.001057,-0.000126,0.082196,-0.0,-0.0,3.032258,0.327388,0.343457,0.327388,0.310171,,,,,,
987108,0.118675,-0.027445,0.061159,-0.001064,0.0,0.0,0.082027,-0.0,-0.0,3.032258,0.327388,0.343951,0.327388,0.309602,,,,,,
987128,0.118058,-0.027671,0.06117,-0.002099,0.000125,-0.001057,0.081683,-0.0,-0.0,3.032258,0.327388,0.340196,0.327388,0.313862,,,,,,
987148,0.117571,-0.027658,0.061168,-0.002125,-0.001057,-0.000125,0.081514,-0.0,-0.0,3.032258,0.327388,0.340579,0.327388,0.313434,,,,,,
987168,0.116709,-0.027639,0.061274,-0.002099,0.000124,-0.001057,0.081225,-0.0,-0.0,3.032258,0.327388,0.340733,0.327388,0.313261,,,,,,
987188,0.115857,-0.027614,0.06127,-0.002096,-0.000934,-0.001181,0.080912,-0.0,-0.0,3.032258,0.327388,0.340907,0.327388,0.313066,,,,,,
987208,0.115004,-0.02759,0.061266,-0.002096,-0.000935,-0.00118,0.080758,-0.0,-0.0,3.032258,0.327388,0.340917,0.327388,0.313055,,,,,,
987228,0.114146,-0.027449,0.061365,-0.002099,0.000121,-0.001058,0.080452,-0.0,-0.0,3.032258,0.327388,0.336705,0.327388,0.317697,,,,,,
987248,0.113176,-0.027299,0.061353,-0.002125,-0.001057,-0.00012,0.079993,-0.0,-0.0,3.032258,0.327388,0.336871,0.327388,0.317517,,,,,,
987268,0.112067,-0.027395,0.061465,-0.002125,-0.001058,-0.000119,0.07973,-0.0,-0.0,3.032258,0.327388,0.336834,0.327388,0.317557,,,,,,
987288,0.111087,-0.027496,0.061588,-0.002099,0.000118,-0.001058,0.079324,-0.0,-0.0,3.032258,0.327388,0.336804,0.327388,0.31759,,,,,,
987308,0.10998,-0.027584,0.061578,-0.002099,0.000117,-0.001058,0.079138,-0.0,-0.0,3.032258,0.327388,0.336572,0.327388,0.317841,,,,,,
987328,0.109009,-0.027434,0.061566,-0.002125,-0.001058,-0.000116,0.07876,-0.0,-0.0,3.032258,0.327388,0.336735,0.327388,0.317664,,,,,,
987348,0.108279,-0.027168,0.061537,-0.003164,0.000115,-0.001058,0.078407,-0.0,-0.0,3.032258,0.327388,0.341217,0.327388,0.312718,,,,,,
987368,0.107545,-0.027269,0.06154,-0.002096,-0.000944,-0.001173,0.078232,-0.0,-0.0,3.032258,0.327388,0.341154,0.327388,0.312789,,,,,,
