time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
287139,0.012747,0.147495,-0.004788,0.0,0.0,0.0,0.0,0.079037,0.0,3.0,0.326368,0.263466,0.323939,0.375196,-2.9e-05,0.236665,2.1e-05,-9e-06,0.285897,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
287159,0.012735,0.152766,-0.004827,0.0,0.0,0.0,0.0,0.08194,0.0,3.0,0.321504,0.281498,0.317922,0.372443,-2.9e-05,0.242147,2.1e-05,-8e-06,0.272459,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
287179,0.012714,0.157542,-0.004984,0.0,0.0,0.0,0.0,0.083521,0.0,3.0,0.328394,0.261706,0.329309,0.370065,-2.9e-05,0.247443,2.1e-05,-7e-06,0.254934,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
287199,0.012825,0.161952,-0.005026,0.0,0.0,0.0,0.0,0.085153,0.0,3.0,0.324722,0.271932,0.3275,0.368202,-2.9e-05,0.252308,2.1e-05,-6e-06,0.233076,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
287219,0.012814,0.166108,-0.005056,0.0,0.0,0.0,0.0,0.085838,0.0,3.0,0.320147,0.276637,0.317945,0.376781,-3e-05,0.256771,2.1e-05,-6e-06,0.207578,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
287239,0.012926,0.170031,-0.005096,0.0,0.0,0.0,0.0,0.086675,0.0,3.0,0.321255,0.276912,0.317642,0.375946,-3e-05,0.260738,2.1e-05,-5e-06,0.186723,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
287259,0.013039,0.17359,-0.005133,0.0,0.0,0.0,0.0,0.087104,0.0,3.0,0.322388,0.276426,0.320666,0.372897,-3e-05,0.264321,2.1e-05,-4e-06,0.166683,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
287279,0.013031,0.176895,-0.005158,0.0,0.0,0.0,0.0,0.087249,0.0,3.0,0.322018,0.275769,0.319303,0.374743,-3e-05,0.267493,2.1e-05,-4e-06,0.146028,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
287299,0.012903,0.17947,-0.005166,0.0,0.0,0.0,0.0,0.086844,0.0,3.0,0.321639,0.283793,0.314636,0.373397,-3e-05,0.270244,2.1e-05,-3e-06,0.12223,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
287319,0.012897,0.181669,-0.005182,0.0,0.0,0.0,0.0,0.086002,0.0,3.0,0.321741,0.283607,0.316413,0.372019,-3e-05,0.272527,2.1e-05,-2e-06,0.097005,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
287339,0.012649,0.183514,-0.005174,0.0,0.0,0.0,0.0,0.084991,0.0,3.0,0.32933,0.285721,0.317766,0.362958,-3e-05,0.274309,2.1e-05,-1e-06,0.073785,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
287359,0.012513,0.184985,-0.005297,0.0,0.0,0.0,0.0,0.083519,0.0,3.0,0.332796,0.27877,0.325045,0.358594,-3e-05,0.275628,2.1e-05,-1e-06,0.049558,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
287379,0.012509,0.186212,-0.005306,0.0,0.0,0.0,0.0,0.081277,0.0,3.0,0.321542,0.285798,0.318817,0.368694,-3e-05,0.276434,2.1e-05,0.0,0.018773,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
287399,0.012132,0.186577,-0.005397,0.0,0.0,0.0,0.0,0.078463,0.0,3.0,0.331828,0.276893,0.318613,0.366248,-3e-05,0.276702,2.1e-05,1e-06,-0.010467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
287419,0.012133,0.186455,-0.005397,0.0,0.0,0.0,0.0,0.075642,0.0,3.0,0.328805,0.285533,0.320022,0.361653,-3e-05,0.276351,2.1e-05,1e-06,-0.039881,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
287439,0.012001,0.186213,-0.005507,0.0,0.0,0.0,0.0,0.072474,0.0,3.0,0.33443,0.27981,0.317344,0.362983,-3e-05,0.275467,2.1e-05,2e-06,-0.065465,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
287459,0.012112,0.185595,-0.005637,0.0,0.0,0.0,0.0,0.070051,0.0,3.0,0.333034,0.289387,0.322885,0.35248,-3e-05,0.274099,2.1e-05,3e-06,-0.078981,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
287479,0.012225,0.184745,-0.005767,0.0,0.0,0.0,0.0,0.067691,0.0,3.0,0.331995,0.293576,0.325474,0.347856,-3e-05,0.272438,2.1e-05,3e-06,-0.085904,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
287499,0.012339,0.183519,-0.005893,0.0,0.0,0.0,0.0,0.064193,0.0,3.0,0.334392,0.286737,0.331081,0.34573,-3e-05,0.270578,2e-05,5e-06,-0.105124,-5e-05,0.0,0.0,0.0,0.0,0.0,0.0
287519,0.012332,0.182171,-0.006007,0.0,0.0,0.0,0.0,0.057882,0.0,3.0,0.330189,0.273096,0.329741,0.360728,-3.1e-05,0.268226,1.7e-05,9e-06,-0.158368,-0.000429,0.0,0.0,0.0,0.0,0.0,0.0
287539,0.012093,0.180822,-0.005974,0.0,0.0,0.0,0.0,0.053121,0.0,3.0,0.328357,0.287025,0.322812,0.358563,-3.2e-05,0.264778,9e-06,4e-05,-0.195913,-0.000398,0.0,0.0,0.0,0.0,0.0,0.0
287559,0.011988,0.178611,-0.005823,0.0,0.0,0.0,0.0,0.048385,0.0,3.0,0.328707,0.263767,0.316212,0.379283,-3.3e-05,0.261924,3e-06,6.2e-05,-0.209809,-0.000352,0.0,0.0,0.0,0.0,0.0,0.0
287579,0.011863,0.176037,-0.005918,0.0,0.0,0.0,0.0,0.043698,0.0,3.0,0.336082,0.291479,0.326879,0.344327,-3.4e-05,0.256635,-5e-06,7.9e-05,-0.227996,-0.000283,0.0,0.0,0.0,0.0,0.0,0.0
287599,0.011619,0.172854,-0.005997,0.0,0.0,0.0,0.0,0.036975,0.0,3.0,0.336347,0.257572,0.319726,0.373718,-3.3e-05,0.253204,-9e-06,8e-05,-0.266269,-0.000459,0.0,0.0,0.0,0.0,0.0,0.0
287619,0.011377,0.16881,-0.006072,0.0,0.0,0.0,0.0,0.032146,0.0,3.0,0.330674,0.304577,0.325328,0.340163,-3.4e-05,0.246316,-2e-05,8.7e-05,-0.286351,-0.000382,0.0,0.0,0.0,0.0,0.0,0.0
287639,0.011018,0.16367,-0.00613,0.0,0.0,0.0,0.0,0.024094,0.0,3.0,0.331658,0.285794,0.320974,0.358103,-3.4e-05,0.24076,-2.8e-05,9.1e-05,-0.315817,-0.000426,0.0,0.0,0.0,0.0,0.0,0.0
287659,0.01066,0.157912,-0.006186,0.0,0.0,0.0,0.0,0.018722,0.0,3.0,0.33688,0.307989,0.321537,0.334636,-3.4e-05,0.23433,-3.6e-05,9.3e-05,-0.342472,-0.000358,0.0,0.0,0.0,0.0,0.0,0.0
287679,0.010184,0.151423,-0.006231,0.0,0.0,0.0,0.0,0.012465,0.0,3.0,0.335424,0.317641,0.31536,0.333066,-3.4e-05,0.227576,-4.2e-05,9.1e-05,-0.358659,-0.000293,0.0,0.0,0.0,0.0,0.0,0.0
287699,0.009822,0.14457,-0.006409,0.0,0.0,0.0,0.0,0.007799,0.0,3.0,0.336106,0.325211,0.326021,0.314327,-3.3e-05,0.220507,-4.8e-05,8.3e-05,-0.358065,-0.000237,0.0,0.0,0.0,0.0,0.0,0.0
287719,0.00922,0.136977,-0.006567,0.0,0.0,0.0,0.0,0.002095,0.0,3.0,0.344985,0.327811,0.321679,0.306062,-3.3e-05,0.213416,-5.2e-05,7.3e-05,-0.366163,-0.000189,0.0,0.0,0.0,0.0,0.0,0.0
287739,0.008857,0.12915,-0.006869,0.0,0.0,0.0,0.0,-0.001716,0.0,3.0,0.343277,0.337974,0.330366,0.286303,-3.2e-05,0.20615,-5.5e-05,6.3e-05,-0.351424,-0.000147,0.0,0.0,0.0,0.0,0.0,0.0
287759,0.008382,0.1212,-0.007042,0.0,0.0,0.0,0.0,-0.010347,0.0,3.0,0.33778,0.327689,0.324769,0.311166,-3.1e-05,0.198962,-5.9e-05,5.2e-05,-0.399949,-0.000324,0.0,0.0,0.0,0.0,0.0,0.0
287779,0.007907,0.113493,-0.007221,0.0,0.0,0.0,0.0,-0.015575,0.0,3.0,0.342378,0.333294,0.33043,0.293093,-3.2e-05,0.190841,-6.5e-05,5.3e-05,-0.411299,-0.000268,0.0,0.0,0.0,0.0,0.0,0.0
287799,0.007562,0.106037,-0.007289,0.0,0.0,0.0,0.0,-0.020935,0.0,3.0,0.339551,0.332508,0.327578,0.300718,-3.1e-05,0.18486,-6.8e-05,5.5e-05,-0.408511,-0.000225,0.0,0.0,0.0,0.0,0.0,0.0
287819,0.006967,0.098581,-0.00747,0.0,0.0,0.0,0.0,-0.028691,0.0,3.0,0.346077,0.320512,0.322708,0.311503,-3.1e-05,0.174634,-7.4e-05,5.1e-05,-0.443357,-0.000267,0.0,0.0,0.0,0.0,0.0,0.0
287839,0.006623,0.091124,-0.007544,0.0,0.0,0.0,0.0,-0.034351,0.0,3.0,0.344243,0.331393,0.324183,0.300195,-3.1e-05,0.165659,-7.8e-05,5e-05,-0.456894,-0.000212,0.0,0.0,0.0,0.0,0.0,0.0
287859,0.006407,0.083668,-0.007503,0.0,0.0,0.0,0.0,-0.040679,0.0,3.0,0.33337,0.331284,0.321012,0.316067,-3e-05,0.156774,-8.2e-05,4.7e-05,-0.459305,-0.000161,0.0,0.0,0.0,0.0,0.0,0.0
287879,0.006186,0.076339,-0.007589,0.0,0.0,0.0,0.0,-0.047377,0.0,3.0,0.335315,0.310846,0.324025,0.331251,-3e-05,0.14777,-8.5e-05,4.2e-05,-0.471246,-0.000116,0.0,0.0,0.0,0.0,0.0,0.0
287899,0.005601,0.068395,-0.00766,0.0,0.0,0.0,0.0,-0.052003,0.0,3.0,0.336497,0.337049,0.318986,0.308399,-2.9e-05,0.138454,-8.6e-05,3.7e-05,-0.468786,-7.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
287919,0.005379,0.0607,-0.007872,0.0,0.0,0.0,0.0,-0.057086,0.0,3.0,0.345286,0.320846,0.329546,0.304681,-2.9e-05,0.129328,-8.7e-05,3.2e-05,-0.460581,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
287939,0.005166,0.052761,-0.00784,0.0,0.0,0.0,0.0,-0.061206,0.0,3.0,0.334956,0.342551,0.321265,0.301338,-2.8e-05,0.120272,-8.8e-05,2.7e-05,-0.453676,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
287959,0.004951,0.044825,-0.007934,0.0,0.0,0.0,0.0,-0.06337,0.0,3.0,0.333272,0.35364,0.324503,0.285649,-2.8e-05,0.111426,-8.8e-05,2.4e-05,-0.417191,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
287979,0.004614,0.036886,-0.008026,0.0,0.0,0.0,0.0,-0.068185,0.0,3.0,0.335037,0.346715,0.322825,0.294423,-2.7e-05,0.103114,-8.7e-05,2.1e-05,-0.422263,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
287999,0.003912,0.028826,-0.008117,0.0,0.0,0.0,0.0,-0.073261,0.0,3.0,0.344309,0.342286,0.31983,0.291999,-2.7e-05,0.094647,-8.6e-05,1.9e-05,-0.439528,5e-05,0.0,0.0,0.0,0.0,0.0,0.0
288019,0.00382,0.021501,-0.008101,0.0,0.0,0.0,0.0,-0.076118,0.0,3.0,0.333295,0.335315,0.324897,0.30766,-2.6e-05,0.088176,-8.5e-05,1.8e-05,-0.430252,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
288039,0.003604,0.014175,-0.008206,0.0,0.0,0.0,0.0,-0.078728,0.0,3.0,0.34164,0.34398,0.322019,0.290714,-2.6e-05,0.079819,-8.3e-05,1.7e-05,-0.410048,7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
288059,0.003144,0.007338,-0.008314,0.0,0.0,0.0,0.0,-0.081641,0.0,3.0,0.33889,0.338419,0.326099,0.296242,-2.5e-05,0.069802,-8.1e-05,1.6e-05,-0.39769,9e-05,0.0,0.0,0.0,0.0,0.0,0.0
288079,0.002439,0.000621,-0.008303,0.0,0.0,0.0,0.0,-0.08362,0.0,3.0,0.346138,0.341883,0.32231,0.287316,-2.5e-05,0.061958,-7.9e-05,1.6e-05,-0.383326,9.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
288099,0.002097,-0.005363,-0.008174,0.0,0.0,0.0,0.0,-0.085219,0.0,3.0,0.33693,0.344488,0.31501,0.303464,-2.4e-05,0.054505,-7.7e-05,1.7e-05,-0.362841,0.000107,0.0,0.0,0.0,0.0,0.0,0.0
288119,0.001632,-0.01098,-0.008171,0.0,0.0,0.0,0.0,-0.086574,0.0,3.0,0.334452,0.344311,0.311524,0.310062,-2.4e-05,0.047412,-7.4e-05,1.7e-05,-0.347438,0.000114,0.0,0.0,0.0,0.0,0.0,0.0
288139,0.001043,-0.015988,-0.008294,0.0,0.0,0.0,0.0,-0.087154,0.0,3.0,0.341271,0.333242,0.3205,0.305625,-2.3e-05,0.040635,-7.2e-05,1.8e-05,-0.326834,0.000119,0.0,0.0,0.0,0.0,0.0,0.0
288159,0.000449,-0.020262,-0.008176,0.0,0.0,0.0,0.0,-0.087239,0.0,3.0,0.340726,0.338129,0.315263,0.306232,-2.3e-05,0.03582,-7e-05,1.8e-05,-0.309871,0.000123,0.0,0.0,0.0,0.0,0.0,0.0
288179,-0.000269,-0.024173,-0.008064,0.0,0.0,0.0,0.0,-0.086928,0.0,3.0,0.339011,0.335351,0.313354,0.313239,-2.3e-05,0.028348,-6.7e-05,1.9e-05,-0.281817,0.000127,0.0,0.0,0.0,0.0,0.0,0.0
288199,-0.000988,-0.027471,-0.008075,0.0,0.0,0.0,0.0,-0.086453,0.0,3.0,0.344872,0.327786,0.314244,0.313919,-2.2e-05,0.022869,-6.4e-05,2e-05,-0.262803,0.00013,0.0,0.0,0.0,0.0,0.0,0.0
288219,-0.001345,-0.030282,-0.007961,0.0,0.0,0.0,0.0,-0.085111,0.0,3.0,0.338104,0.329659,0.320071,0.313601,-2.2e-05,0.017756,-6.1e-05,2.1e-05,-0.238845,0.000132,0.0,0.0,0.0,0.0,0.0,0.0
288239,-0.001826,-0.032481,-0.007848,0.0,0.0,0.0,0.0,-0.083277,0.0,3.0,0.33741,0.329727,0.315397,0.318991,-2.1e-05,0.013186,-5.9e-05,2.2e-05,-0.210504,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
288259,-0.002186,-0.034191,-0.007856,0.0,0.0,0.0,0.0,-0.080762,0.0,3.0,0.339344,0.327166,0.320193,0.314751,-2.1e-05,0.00908,-5.6e-05,2.3e-05,-0.183326,0.000134,0.0,0.0,0.0,0.0,0.0,0.0
288279,-0.002428,-0.035046,-0.007739,0.0,0.0,0.0,0.0,-0.077963,0.0,3.0,0.344142,0.332449,0.312188,0.311792,-2e-05,0.006358,-5.4e-05,2.3e-05,-0.160391,0.000134,0.0,0.0,0.0,0.0,0.0,0.0
288299,-0.002797,-0.035536,-0.007502,0.0,0.0,0.0,0.0,-0.075376,0.0,3.0,0.334664,0.315606,0.314526,0.336481,-2e-05,0.002596,-5e-05,2.4e-05,-0.135776,0.000135,0.0,0.0,0.0,0.0,0.0,0.0
288319,-0.00292,-0.035902,-0.007383,0.0,0.0,0.0,0.0,-0.071472,0.0,3.0,0.335393,0.322589,0.316686,0.327103,-1.9e-05,-8.6e-05,-4.8e-05,2.5e-05,-0.109987,0.000134,0.0,0.0,0.0,0.0,0.0,0.0
288339,-0.002921,-0.035658,-0.007383,0.0,0.0,0.0,0.0,-0.067871,0.0,3.0,0.339002,0.316106,0.316877,0.329423,-1.9e-05,-0.002223,-4.5e-05,2.5e-05,-0.08736,0.000134,0.0,0.0,0.0,0.0,0.0,0.0
288359,-0.002925,-0.03517,-0.00726,0.0,0.0,0.0,0.0,-0.062563,0.0,3.0,0.336382,0.318116,0.3213,0.325963,-1.8e-05,-0.003771,-4.2e-05,2.6e-05,-0.044765,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
288379,-0.002932,-0.034315,-0.007014,0.0,0.0,0.0,0.0,-0.057516,0.0,3.0,0.333812,0.329766,0.315145,0.323019,-1.8e-05,-0.004658,-4e-05,2.6e-05,-0.020958,0.000132,0.0,0.0,0.0,0.0,0.0,0.0
288399,-0.002693,-0.033337,-0.006886,0.0,0.0,0.0,0.0,-0.051928,0.0,3.0,0.332463,0.332486,0.319282,0.317511,-1.7e-05,-0.00508,-3.7e-05,2.6e-05,0.005256,0.00013,0.0,0.0,0.0,0.0,0.0,0.0
288419,-0.002697,-0.032361,-0.006885,0.0,0.0,0.0,0.0,-0.04703,0.0,3.0,0.334451,0.323806,0.321088,0.322582,-1.7e-05,-0.004953,-3.4e-05,2.6e-05,0.0247,0.000129,0.0,0.0,0.0,0.0,0.0,0.0
288439,-0.002704,-0.030896,-0.006761,0.0,0.0,0.0,0.0,-0.042373,0.0,3.0,0.336913,0.312838,0.320536,0.331148,-1.6e-05,-0.004519,-3.2e-05,2.6e-05,0.033462,0.000127,0.0,0.0,0.0,0.0,0.0,0.0
288459,-0.002957,-0.029186,-0.006517,0.0,0.0,0.0,0.0,-0.03732,0.0,3.0,0.337352,0.308233,0.313024,0.341758,-1.6e-05,-0.003681,-2.9e-05,2.6e-05,0.048977,0.000126,0.0,0.0,0.0,0.0,0.0,0.0
288479,-0.002967,-0.026622,-0.00639,0.0,0.0,0.0,0.0,-0.031685,0.0,3.0,0.336361,0.300225,0.315206,0.347553,-1.5e-05,-0.002593,-2.7e-05,2.6e-05,0.062071,0.000124,0.0,0.0,0.0,0.0,0.0,0.0
288499,-0.003345,-0.023328,-0.006268,0.0,0.0,0.0,0.0,-0.023637,0.0,3.0,0.337254,0.31343,0.314174,0.336203,-1.5e-05,-0.001377,-2.4e-05,2.6e-05,0.101335,0.000122,0.0,0.0,0.0,0.0,0.0,0.0
288519,-0.00348,-0.019787,-0.00614,0.0,0.0,0.0,0.0,-0.01606,0.0,3.0,0.333802,0.311705,0.320995,0.33489,-1.4e-05,0.000833,-2.2e-05,2.6e-05,0.146647,0.00012,0.0,0.0,0.0,0.0,0.0,0.0
288539,-0.003739,-0.015148,-0.006011,0.0,0.0,0.0,0.0,-0.011523,0.0,3.0,0.336037,0.282353,0.318788,0.358499,-1.4e-05,0.003625,-2e-05,2.6e-05,0.131639,0.000117,0.0,0.0,0.0,0.0,0.0,0.0
288559,-0.004244,-0.009901,-0.005881,0.0,0.0,0.0,0.0,-0.003254,0.0,3.0,0.340636,0.294623,0.31367,0.349291,-1.3e-05,0.00613,-1.7e-05,2.6e-05,0.160038,0.000115,0.0,0.0,0.0,0.0,0.0,0.0
288579,-0.004504,-0.004286,-0.00587,0.0,0.0,0.0,0.0,0.003428,0.0,3.0,0.335925,0.280621,0.322235,0.356874,-1.3e-05,0.009415,-1.5e-05,2.5e-05,0.182456,0.000113,0.0,0.0,0.0,0.0,0.0,0.0
288599,-0.004889,0.002183,-0.005855,0.0,0.0,0.0,0.0,0.009479,0.0,3.0,0.338921,0.263773,0.319128,0.368132,-1.2e-05,0.012859,-1.3e-05,2.5e-05,0.177824,0.00011,0.0,0.0,0.0,0.0,0.0,0.0
288619,-0.005396,0.00853,-0.005837,0.0,0.0,0.0,0.0,0.018905,0.0,3.0,0.34406,0.312577,0.313347,0.330742,-1.1e-05,0.016149,-1.1e-05,2.5e-05,0.203745,0.000108,0.0,0.0,0.0,0.0,0.0,0.0
288639,-0.005903,0.015242,-0.005693,0.0,0.0,0.0,0.0,0.024405,0.0,3.0,0.344925,0.270588,0.310042,0.36566,-1.1e-05,0.020333,-9e-06,2.5e-05,0.221631,0.000106,0.0,0.0,0.0,0.0,0.0,0.0
288659,-0.005677,0.021836,-0.005556,0.0,0.0,0.0,0.0,0.031049,0.0,3.0,0.33459,0.284743,0.316362,0.360146,-1e-05,0.024481,-7e-06,2.4e-05,0.217153,0.000103,0.0,0.0,0.0,0.0,0.0,0.0
288679,-0.005574,0.028794,-0.005538,0.0,0.0,0.0,0.0,0.033747,0.0,3.0,0.335968,0.25462,0.32118,0.374607,-1e-05,0.027558,-5e-06,2.4e-05,0.188216,0.000101,0.0,0.0,0.0,0.0,0.0,0.0
288699,-0.005712,0.035631,-0.005396,0.0,0.0,0.0,0.0,0.041568,0.0,3.0,0.333015,0.266303,0.318062,0.372603,-9e-06,0.031916,-3e-06,2.4e-05,0.197571,9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
288719,-0.005485,0.041981,-0.005384,0.0,0.0,0.0,0.0,0.04646,0.0,3.0,0.331891,0.256162,0.32108,0.377273,-9e-06,0.035826,-1e-06,2.4e-05,0.193089,9.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
288739,-0.005375,0.047598,-0.005251,0.0,0.0,0.0,0.0,0.052926,0.0,3.0,0.33543,0.275043,0.318902,0.36407,-8e-06,0.039606,1e-06,2.4e-05,0.202776,9.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
288759,-0.005143,0.053216,-0.005121,0.0,0.0,0.0,0.0,0.059108,0.0,3.0,0.332248,0.279245,0.319052,0.363892,-8e-06,0.043675,3e-06,2.3e-05,0.21626,9e-05,0.0,0.0,0.0,0.0,0.0,0.0
288779,-0.005156,0.058226,-0.005111,0.0,0.0,0.0,0.0,0.063904,0.0,3.0,0.338541,0.279996,0.31901,0.357686,-7e-06,0.047721,5e-06,2.3e-05,0.201043,8.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
288799,-0.004797,0.062745,-0.004989,0.0,0.0,0.0,0.0,0.067739,0.0,3.0,0.334548,0.284778,0.322647,0.354752,-7e-06,0.051484,6e-06,2.3e-05,0.179147,8.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
288819,-0.004683,0.067508,-0.004861,0.0,0.0,0.0,0.0,0.071893,0.0,3.0,0.328595,0.304356,0.315979,0.350757,-6e-06,0.053992,8e-06,2.3e-05,0.170562,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
288839,-0.004815,0.071782,-0.004848,0.0,0.0,0.0,0.0,0.07615,0.0,3.0,0.335165,0.299495,0.318873,0.346048,-6e-06,0.057255,9e-06,2.3e-05,0.171173,8e-05,0.0,0.0,0.0,0.0,0.0,0.0
288859,-0.004943,0.076056,-0.004712,0.0,0.0,0.0,0.0,0.174533,0.0,3.0,0.332918,0.799941,0.31035,0.15,-5e-06,0.061126,1.1e-05,2.3e-05,0.473652,-0.018529,0.0,0.0,0.0,0.0,0.0,0.0
288879,-0.00508,0.080091,-0.004821,0.0,0.0,0.0,0.0,0.174526,0.0,3.0,0.341217,0.348644,0.32299,0.284081,-4e-05,0.076004,-0.000609,0.001143,0.919446,-0.035479,0.0,0.0,0.0,0.0,0.0,0.0
288899,-0.0048,0.084612,-0.00372,0.0,0.0,0.0,0.0,0.174503,0.0,3.0,0.298436,0.329033,0.282544,0.380441,-6.2e-05,0.093127,-0.001301,0.00269,0.735599,-0.033763,0.0,0.0,0.0,0.0,0.0,0.0
288919,-0.005753,0.09072,-0.002928,0.0,0.0,0.0,0.0,0.174495,0.0,3.0,0.326888,0.287281,0.289705,0.385138,-6.7e-05,0.106382,-0.001975,0.003651,0.548239,-0.032688,0.0,0.0,0.0,0.0,0.0,0.0
288939,-0.00613,0.098297,-0.00289,0.0,0.0,0.0,0.0,0.174432,0.0,3.0,0.343052,0.236981,0.320935,0.37833,-5.9e-05,0.116147,-0.002613,0.004136,0.39508,-0.029614,0.0,0.0,0.0,0.0,0.0,0.0
288959,-0.006516,0.107586,-0.002967,0.0,0.0,0.0,0.0,0.174412,0.0,3.0,0.33965,0.223346,0.314969,0.392423,-4.7e-05,0.121583,-0.003044,0.004237,0.300409,-0.026174,0.0,0.0,0.0,0.0,0.0,0.0
288979,-0.00739,0.116881,-0.003012,0.0,0.0,0.0,0.0,0.174304,0.0,3.0,0.34394,0.19938,0.310016,0.402157,-1.7e-05,0.127883,-0.003644,0.004007,0.191702,-0.02044,0.0,0.0,0.0,0.0,0.0,0.0
288999,-0.008119,0.12617,-0.002689,0.0,0.0,0.0,0.0,0.174203,0.0,3.0,0.327439,0.228995,0.295081,0.413215,1.1e-05,0.131308,-0.004026,0.003605,0.142168,-0.016493,0.0,0.0,0.0,0.0,0.0,0.0
289019,-0.00847,0.133877,-0.002266,0.0,0.0,0.0,0.0,0.174119,0.0,3.0,0.326436,0.245324,0.295815,0.405854,3.2e-05,0.133315,-0.004262,0.003252,0.118744,-0.013872,0.0,0.0,0.0,0.0,0.0,0.0
289039,-0.008208,0.140002,-0.001891,0.0,0.0,0.0,0.0,0.174024,0.0,3.0,0.327719,0.267799,0.313789,0.379519,6.6e-05,0.136031,-0.004572,0.002646,0.095989,-0.010071,0.0,0.0,0.0,0.0,0.0,0.0
289059,-0.00809,0.143794,-0.001885,0.0,0.0,0.0,0.0,0.173869,0.0,3.0,0.326526,0.291203,0.316407,0.362532,9e-05,0.137864,-0.004755,0.002182,0.084951,-0.007478,0.0,0.0,0.0,0.0,0.0,0.0
289079,-0.008101,0.146116,-0.001999,0.0,0.0,0.0,0.0,0.173707,0.0,3.0,0.336726,0.299404,0.321327,0.342388,0.000112,0.139509,-0.004888,0.001752,0.079347,-0.005762,0.0,0.0,0.0,0.0,0.0,0.0
289099,-0.007606,0.146978,-0.001909,0.0,0.0,0.0,0.0,0.173529,0.0,3.0,0.334789,0.305315,0.325988,0.334854,0.000127,0.140669,-0.00496,0.001456,0.075147,-0.003744,0.0,0.0,0.0,0.0,0.0,0.0
289119,-0.00724,0.146857,-0.001936,0.0,0.0,0.0,0.0,0.173356,0.0,3.0,0.333235,0.325905,0.32197,0.320854,0.000149,0.142509,-0.005031,0.001012,0.071376,-0.001602,0.0,0.0,0.0,0.0,0.0,0.0
289139,-0.007135,0.145752,-0.002195,0.0,0.0,0.0,0.0,0.17317,0.0,3.0,0.338726,0.327431,0.322486,0.312787,0.000164,0.143929,-0.005052,0.0007,0.069674,-0.000152,0.0,0.0,0.0,0.0,0.0,0.0
289159,-0.007264,0.144403,-0.002314,0.0,0.0,0.0,0.0,0.173087,0.0,3.0,0.346486,0.326637,0.324035,0.303021,0.000177,0.145319,-0.005045,0.000423,0.06977,0.001094,0.0,0.0,0.0,0.0,0.0,0.0
289179,-0.007142,0.144038,-0.002324,0.0,0.0,0.0,0.0,0.172854,0.0,3.0,0.344617,0.319191,0.323483,0.313726,0.000188,0.146712,-0.005015,0.000178,0.068561,0.002163,0.0,0.0,0.0,0.0,0.0,0.0
289199,-0.00703,0.144525,-0.002454,0.0,0.0,0.0,0.0,0.172586,0.0,3.0,0.339946,0.314472,0.320933,0.326075,0.000195,0.14774,-0.004978,1.4e-05,0.066885,0.002862,0.0,0.0,0.0,0.0,0.0,0.0
289219,-0.007284,0.145994,-0.002554,0.0,0.0,0.0,0.0,0.172366,0.0,3.0,0.338975,0.301376,0.318297,0.341289,0.000205,0.149408,-0.004895,-0.000227,0.06589,0.003853,0.0,0.0,0.0,0.0,0.0,0.0
289239,-0.00766,0.147706,-0.002645,0.0,0.0,0.0,0.0,0.17206,0.0,3.0,0.346174,0.289983,0.322324,0.339711,0.000212,0.150722,-0.004812,-0.000394,0.064096,0.004511,0.0,0.0,0.0,0.0,0.0,0.0
