time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
395219,-0.014257,0.014188,-0.030543,0.0,0.0,0.0,0.0,0.0,-0.036298,3.0,0.395203,0.243725,0.369619,0.255121,-3e-05,0.000365,-0.00584,9.2e-05,-0.000894,-0.275269,0.0,0.0,0.0,0.0,0.0,0.0
395239,-0.01404,0.013917,-0.034945,0.0,0.0,0.0,0.0,0.0,-0.042907,3.0,0.308848,0.34564,0.288532,0.353255,-3.1e-05,0.000347,-0.011246,8.5e-05,-0.000898,-0.278762,0.0,0.0,0.0,0.0,0.0,0.0
395259,-0.014306,0.013516,-0.039093,0.0,0.0,0.0,0.0,0.0,-0.046968,3.0,0.357282,0.302699,0.335942,0.301627,-3.1e-05,0.000329,-0.016823,8.3e-05,-0.000902,-0.283085,0.0,0.0,0.0,0.0,0.0,0.0
395279,-0.014564,0.012622,-0.043982,0.0,0.0,0.0,0.0,0.0,-0.050484,3.0,0.393795,0.242161,0.377723,0.245058,-3.1e-05,0.00031,-0.022415,8.2e-05,-0.000905,-0.279182,0.0,0.0,0.0,0.0,0.0,0.0
395299,-0.014337,0.012107,-0.048507,0.0,0.0,0.0,0.0,0.0,-0.056092,3.0,0.256513,0.39095,0.222585,0.383998,-3.1e-05,0.000292,-0.02785,7.9e-05,-0.000908,-0.269924,0.0,0.0,0.0,0.0,0.0,0.0
395319,-0.014106,0.01172,-0.052299,0.0,0.0,0.0,0.0,0.0,-0.059062,3.0,0.345848,0.302143,0.338457,0.313034,-3.1e-05,0.000274,-0.033286,7.5e-05,-0.00091,-0.273099,0.0,0.0,0.0,0.0,0.0,0.0
395339,-0.014241,0.011323,-0.056211,0.0,0.0,0.0,0.0,0.0,-0.063124,3.0,0.27196,0.379385,0.249533,0.372573,-3.1e-05,0.000255,-0.038634,7.1e-05,-0.000913,-0.261638,0.0,0.0,0.0,0.0,0.0,0.0
395359,-0.013764,0.011069,-0.059627,0.0,0.0,0.0,0.0,0.0,-0.06517,3.0,0.354238,0.293639,0.344601,0.304124,-3.1e-05,0.000237,-0.043848,6.6e-05,-0.000915,-0.256759,0.0,0.0,0.0,0.0,0.0,0.0
395379,-0.013171,0.011068,-0.062565,0.0,0.0,0.0,0.0,0.0,-0.068611,3.0,0.331699,0.317893,0.327362,0.324998,-3.1e-05,0.000219,-0.04886,6.1e-05,-0.000916,-0.248515,0.0,0.0,0.0,0.0,0.0,0.0
395399,-0.012926,0.01057,-0.06526,0.0,0.0,0.0,0.0,0.0,-0.070368,3.0,0.384174,0.255365,0.368715,0.264895,-3.1e-05,0.0002,-0.053736,5.5e-05,-0.000917,-0.236789,0.0,0.0,0.0,0.0,0.0,0.0
395419,-0.012569,0.010444,-0.06782,0.0,0.0,0.0,0.0,0.0,-0.074331,3.0,0.314742,0.340791,0.303248,0.341108,-3e-05,0.000182,-0.058316,5e-05,-0.000918,-0.228418,0.0,0.0,0.0,0.0,0.0,0.0
395439,-0.012696,0.010179,-0.070511,0.0,0.0,0.0,0.0,0.0,-0.077199,3.0,0.33903,0.328151,0.307051,0.326817,-3e-05,0.000163,-0.062823,4.5e-05,-0.000919,-0.22429,0.0,0.0,0.0,0.0,0.0,0.0
395459,-0.012936,0.009537,-0.074055,0.0,0.0,0.0,0.0,0.0,-0.078988,3.0,0.385007,0.260371,0.366151,0.262714,-3e-05,0.000145,-0.067221,4e-05,-0.000919,-0.214084,0.0,0.0,0.0,0.0,0.0,0.0
395479,-0.013419,0.009011,-0.07711,0.0,0.0,0.0,0.0,0.0,-0.081414,3.0,0.352903,0.301948,0.340828,0.302126,-3e-05,0.000126,-0.071354,3.6e-05,-0.000918,-0.201081,0.0,0.0,0.0,0.0,0.0,0.0
395499,-0.013886,0.008248,-0.078829,0.0,0.0,0.0,0.0,0.0,-0.082732,3.0,0.360961,0.304924,0.332532,0.298625,-3e-05,0.000108,-0.075276,3.2e-05,-0.000918,-0.188637,0.0,0.0,0.0,0.0,0.0,0.0
395519,-0.014135,0.00823,-0.080044,0.0,0.0,0.0,0.0,0.0,-0.084645,3.0,0.328355,0.332505,0.308075,0.332373,-2.9e-05,8.9e-05,-0.078929,2.8e-05,-0.000917,-0.177347,0.0,0.0,0.0,0.0,0.0,0.0
395539,-0.015102,0.007815,-0.081394,0.0,0.0,0.0,0.0,0.0,-0.085794,3.0,0.331912,0.332888,0.298003,0.337289,-2.9e-05,7.1e-05,-0.082368,2.4e-05,-0.000916,-0.1636,0.0,0.0,0.0,0.0,0.0,0.0
395559,-0.015458,0.007421,-0.082975,0.0,0.0,0.0,0.0,0.0,-0.086551,3.0,0.350624,0.315705,0.320986,0.312956,-2.9e-05,5.2e-05,-0.085533,2.1e-05,-0.000914,-0.149358,0.0,0.0,0.0,0.0,0.0,0.0
395579,-0.015697,0.007158,-0.084206,0.0,0.0,0.0,0.0,0.0,-0.08703,3.0,0.353978,0.30521,0.330346,0.30949,-2.9e-05,3.4e-05,-0.088406,1.8e-05,-0.000912,-0.134417,0.0,0.0,0.0,0.0,0.0,0.0
395599,-0.015943,0.007142,-0.084934,0.0,0.0,0.0,0.0,0.0,-0.087202,3.0,0.348634,0.306757,0.326801,0.317996,-2.8e-05,1.6e-05,-0.090978,1.6e-05,-0.00091,-0.118886,0.0,0.0,0.0,0.0,0.0,0.0
395619,-0.016055,0.006892,-0.085057,0.0,0.0,0.0,0.0,0.0,-0.087253,3.0,0.342859,0.316473,0.31742,0.32447,-2.8e-05,-3e-06,-0.093235,1.4e-05,-0.000908,-0.103098,0.0,0.0,0.0,0.0,0.0,0.0
395639,-0.016055,0.006893,-0.084935,0.0,0.0,0.0,0.0,0.0,-0.086906,3.0,0.339457,0.320421,0.313948,0.327587,-2.8e-05,-2.1e-05,-0.095181,1.3e-05,-0.000905,-0.086808,0.0,0.0,0.0,0.0,0.0,0.0
395659,-0.015938,0.00702,-0.084935,0.0,0.0,0.0,0.0,0.0,-0.086126,3.0,0.342269,0.302373,0.33563,0.319905,-2.8e-05,-3.9e-05,-0.096806,1.2e-05,-0.000902,-0.070082,0.0,0.0,0.0,0.0,0.0,0.0
395679,-0.015927,0.006778,-0.084694,0.0,0.0,0.0,0.0,0.0,-0.085391,3.0,0.338949,0.30654,0.326448,0.329066,-2.7e-05,-5.7e-05,-0.098091,1.2e-05,-0.000898,-0.053572,0.0,0.0,0.0,0.0,0.0,0.0
395699,-0.015814,0.007031,-0.084206,0.0,0.0,0.0,0.0,0.0,-0.083685,3.0,0.362606,0.280345,0.346413,0.303768,-2.7e-05,-7.5e-05,-0.099057,1.2e-05,-0.000903,-0.035327,0.0,0.0,0.0,0.0,0.0,0.0
395719,-0.015698,0.007288,-0.083096,0.0,0.0,0.0,0.0,0.0,-0.082465,3.0,0.323263,0.317047,0.316698,0.344107,-2.7e-05,-9.3e-05,-0.099636,1.3e-05,-0.000897,-0.017474,0.0,0.0,0.0,0.0,0.0,0.0
395739,-0.015693,0.0073,-0.081637,0.0,0.0,0.0,0.0,0.0,-0.080495,3.0,0.329394,0.315285,0.320848,0.336103,-2.6e-05,-0.000111,-0.099903,1.5e-05,-0.000903,-0.001844,0.0,0.0,0.0,0.0,0.0,0.0
395759,-0.015808,0.007307,-0.080041,0.0,0.0,0.0,0.0,0.0,-0.07775,3.0,0.363396,0.273073,0.356309,0.296969,-2.6e-05,-0.000129,-0.099833,1.7e-05,-0.00091,0.015976,0.0,0.0,0.0,0.0,0.0,0.0
395779,-0.016031,0.006949,-0.077976,0.0,0.0,0.0,0.0,0.0,-0.075135,3.0,0.363979,0.281343,0.348589,0.29845,-2.6e-05,-0.000147,-0.099372,2e-05,-0.000916,0.036185,0.0,0.0,0.0,0.0,0.0,0.0
395799,-0.016009,0.006601,-0.075653,0.0,0.0,0.0,0.0,0.0,-0.072505,3.0,0.362912,0.284747,0.345058,0.301006,-2.5e-05,-0.000165,-0.09853,2.4e-05,-0.000898,0.053599,0.0,0.0,0.0,0.0,0.0,0.0
395819,-0.015747,0.006387,-0.073088,0.0,0.0,0.0,0.0,0.0,-0.070158,3.0,0.328553,0.323277,0.314411,0.335426,-2.5e-05,-0.000183,-0.097353,2.8e-05,-0.000905,0.070018,0.0,0.0,0.0,0.0,0.0,0.0
395839,-0.015844,0.005912,-0.070766,0.0,0.0,0.0,0.0,0.0,-0.066929,3.0,0.332161,0.318019,0.32367,0.32808,-2.5e-05,-0.000201,-0.095879,3.3e-05,-0.000913,0.085933,0.0,0.0,0.0,0.0,0.0,0.0
395859,-0.015472,0.005945,-0.068333,0.0,0.0,0.0,0.0,0.0,-0.063829,3.0,0.332352,0.313528,0.323784,0.332004,-2.4e-05,-0.000219,-0.094091,3.8e-05,-0.00092,0.100252,0.0,0.0,0.0,0.0,0.0,0.0
395879,-0.015451,0.0056,-0.065524,0.0,0.0,0.0,0.0,0.0,-0.059465,3.0,0.358462,0.289017,0.343605,0.304419,-2.4e-05,-0.000237,-0.09201,4.4e-05,-0.000925,0.118194,0.0,0.0,0.0,0.0,0.0,0.0
395899,-0.015194,0.005513,-0.061983,0.0,0.0,0.0,0.0,0.0,-0.054962,3.0,0.341647,0.299138,0.336383,0.322735,-2.4e-05,-0.000255,-0.089546,5e-05,-0.000928,0.13834,0.0,0.0,0.0,0.0,0.0,0.0
395919,-0.015296,0.005299,-0.057588,0.0,0.0,0.0,0.0,0.0,-0.051255,3.0,0.308253,0.33751,0.294812,0.35667,-2.3e-05,-0.000273,-0.086727,5.8e-05,-0.00093,0.150324,0.0,0.0,0.0,0.0,0.0,0.0
395939,-0.015274,0.004968,-0.05295,0.0,0.0,0.0,0.0,0.0,-0.047841,3.0,0.267397,0.366098,0.250607,0.387775,-2.3e-05,-0.000292,-0.083661,6.5e-05,-0.000889,0.163017,0.0,0.0,0.0,0.0,0.0,0.0
395959,-0.015131,0.004513,-0.049045,0.0,0.0,0.0,0.0,0.0,-0.042161,3.0,0.345408,0.308253,0.326281,0.320721,-2.3e-05,-0.000309,-0.080363,7.3e-05,-0.000936,0.179556,0.0,0.0,0.0,0.0,0.0,0.0
395979,-0.015119,0.004419,-0.04538,0.0,0.0,0.0,0.0,0.0,-0.036523,3.0,0.354901,0.294086,0.336472,0.312218,-2.2e-05,-0.000328,-0.076688,8.1e-05,-0.000938,0.199272,0.0,0.0,0.0,0.0,0.0,0.0
395999,-0.01534,0.00384,-0.040498,0.0,0.0,0.0,0.0,0.0,-0.030688,3.0,0.393875,0.232733,0.382055,0.245877,-2.2e-05,-0.000346,-0.072664,9e-05,-0.000936,0.209191,0.0,0.0,0.0,0.0,0.0,0.0
396019,-0.014843,0.004015,-0.03476,0.0,0.0,0.0,0.0,0.0,-0.025483,3.0,0.369959,0.256231,0.36323,0.293493,-2.2e-05,-0.000365,-0.068354,0.0001,-0.000982,0.225789,0.0,0.0,0.0,0.0,0.0,0.0
396039,-0.015066,0.003321,-0.029153,0.0,0.0,0.0,0.0,0.0,-0.020309,3.0,0.366399,0.279248,0.353198,0.291321,-2.1e-05,-0.000384,-0.063737,0.000111,-0.000967,0.240146,0.0,0.0,0.0,0.0,0.0,0.0
396059,-0.015532,0.002255,-0.02403,0.0,0.0,0.0,0.0,0.0,-0.017586,3.0,0.255022,0.388452,0.218364,0.389252,-2.1e-05,-0.000403,-0.058864,0.000121,-0.00089,0.247214,0.0,0.0,0.0,0.0,0.0,0.0
396079,-0.01552,0.001553,-0.020131,0.0,0.0,0.0,0.0,0.0,-0.011624,3.0,0.3319,0.325821,0.317757,0.32647,-2e-05,-0.00042,-0.053971,0.00013,-0.000887,0.25437,0.0,0.0,0.0,0.0,0.0,0.0
396099,-0.015149,0.001341,-0.016349,0.0,0.0,0.0,0.0,0.0,-0.00548,3.0,0.331584,0.320234,0.315239,0.334576,-2e-05,-0.000437,-0.048835,0.000138,-0.000955,0.270812,0.0,0.0,0.0,0.0,0.0,0.0
396119,-0.014773,0.000283,-0.011228,0.0,0.0,0.0,0.0,0.0,-0.002206,3.0,0.26018,0.370978,0.261656,0.381156,-2e-05,-0.000456,-0.043465,0.000149,-0.000876,0.268595,0.0,0.0,0.0,0.0,0.0,0.0
396139,-0.014404,-0.000292,-0.006716,0.0,0.0,0.0,0.0,0.0,0.005246,3.0,0.369712,0.282739,0.354434,0.281614,-1.9e-05,-0.000473,-0.038144,0.000156,-0.000872,0.278786,0.0,0.0,0.0,0.0,0.0,0.0
396159,-0.013794,-0.000624,-0.001958,0.0,0.0,0.0,0.0,0.0,0.011501,3.0,0.346637,0.305705,0.335978,0.311449,-1.8e-05,-0.00049,-0.032507,0.000165,-0.000948,0.295721,0.0,0.0,0.0,0.0,0.0,0.0
396179,-0.013186,-0.00083,0.003779,0.0,0.0,0.0,0.0,0.0,0.016789,3.0,0.315258,0.326029,0.318276,0.34172,-1.8e-05,-0.000508,-0.026636,0.000176,-0.000938,0.298443,0.0,0.0,0.0,0.0,0.0,0.0
396199,-0.012457,-0.001039,0.009515,0.0,0.0,0.0,0.0,0.0,0.022015,3.0,0.301289,0.344469,0.294725,0.355808,-1.7e-05,-0.000526,-0.0207,0.000186,-0.000923,0.302261,0.0,0.0,0.0,0.0,0.0,0.0
396219,-0.011851,-0.001256,0.014641,0.0,0.0,0.0,0.0,0.0,0.029489,3.0,0.450076,0.15,0.45054,0.15,-1.7e-05,-0.000544,-0.014709,0.000195,-0.00091,0.302179,0.0,0.0,0.0,0.0,0.0,0.0
396239,-0.011127,-0.00172,0.020013,0.0,0.0,0.0,0.0,0.0,0.03357,3.0,0.317099,0.327446,0.3113,0.344949,-1.6e-05,-0.000562,-0.008528,0.000204,-0.000885,0.317872,0.0,0.0,0.0,0.0,0.0,0.0
396259,-0.011383,-0.002297,0.025379,0.0,0.0,0.0,0.0,0.0,0.039288,3.0,0.39234,0.244093,0.37969,0.242315,-1.6e-05,-0.000579,-0.002262,0.000213,-0.000779,0.31225,0.0,0.0,0.0,0.0,0.0,0.0
396279,-0.011145,-0.002273,0.030265,0.0,0.0,0.0,0.0,0.0,0.041804,3.0,0.254808,0.380471,0.235677,0.389172,-1.5e-05,-0.000594,0.004007,0.00022,-0.000703,0.311161,0.0,0.0,0.0,0.0,0.0,0.0
396299,-0.011404,-0.002856,0.03441,0.0,0.0,0.0,0.0,0.0,0.046653,3.0,0.294894,0.354805,0.278423,0.362768,-1.4e-05,-0.000607,0.010113,0.000224,-0.000651,0.307281,0.0,0.0,0.0,0.0,0.0,0.0
396319,-0.011289,-0.00296,0.037953,0.0,0.0,0.0,0.0,0.0,0.051621,3.0,0.323722,0.327513,0.311244,0.338869,-1.3e-05,-0.00062,0.016185,0.000227,-0.000614,0.307798,0.0,0.0,0.0,0.0,0.0,0.0
396339,-0.011554,-0.003664,0.042095,0.0,0.0,0.0,0.0,0.0,0.056759,3.0,0.337523,0.319849,0.324313,0.320041,-1.3e-05,-0.000632,0.022235,0.000229,-0.000586,0.305583,0.0,0.0,0.0,0.0,0.0,0.0
396359,-0.011546,-0.002904,0.046862,0.0,0.0,0.0,0.0,0.0,0.061158,3.0,0.306719,0.337631,0.287558,0.363233,-1.2e-05,-0.000643,0.028295,0.000232,-0.000564,0.305602,0.0,0.0,0.0,0.0,0.0,0.0
396379,-0.011434,-0.003,0.051868,0.0,0.0,0.0,0.0,0.0,0.063328,3.0,0.248627,0.386759,0.21801,0.394541,-1.1e-05,-0.000655,0.034273,0.000234,-0.000544,0.289613,0.0,0.0,0.0,0.0,0.0,0.0
396399,-0.011562,-0.002977,0.055412,0.0,0.0,0.0,0.0,0.0,0.068712,3.0,0.339209,0.311353,0.328067,0.322691,-1e-05,-0.000665,0.039913,0.000234,-0.000603,0.28465,0.0,0.0,0.0,0.0,0.0,0.0
396419,-0.011072,-0.002727,0.058836,0.0,0.0,0.0,0.0,0.0,0.072127,3.0,0.304602,0.337576,0.299368,0.356028,-9e-06,-0.000677,0.045554,0.000233,-0.000571,0.281356,0.0,0.0,0.0,0.0,0.0,0.0
396439,-0.01084,-0.002959,0.062379,0.0,0.0,0.0,0.0,0.0,0.075048,3.0,0.303651,0.348425,0.282932,0.358942,-8e-06,-0.000688,0.051075,0.000232,-0.000531,0.271696,0.0,0.0,0.0,0.0,0.0,0.0
396459,-0.010345,-0.002591,0.065681,0.0,0.0,0.0,0.0,0.0,0.078635,3.0,0.374507,0.260904,0.367644,0.276711,-7e-06,-0.000698,0.056346,0.00023,-0.000499,0.255642,0.0,0.0,0.0,0.0,0.0,0.0
396479,-0.010357,-0.002821,0.06848,0.0,0.0,0.0,0.0,0.0,0.080776,3.0,0.322231,0.331045,0.307828,0.339885,-6e-06,-0.000708,0.061404,0.000226,-0.000473,0.247387,0.0,0.0,0.0,0.0,0.0,0.0
396499,-0.010117,-0.002816,0.071171,0.0,0.0,0.0,0.0,0.0,0.082886,3.0,0.327851,0.319828,0.3163,0.337619,-5e-06,-0.000717,0.06622,0.000222,-0.000451,0.232149,0.0,0.0,0.0,0.0,0.0,0.0
396519,-0.009754,-0.002819,0.073132,0.0,0.0,0.0,0.0,0.0,0.083695,3.0,0.305154,0.344603,0.295696,0.351786,-4e-06,-0.000726,0.070739,0.000215,-0.000432,0.214582,0.0,0.0,0.0,0.0,0.0,0.0
396539,-0.009769,-0.003179,0.074347,0.0,0.0,0.0,0.0,0.0,0.085125,3.0,0.326652,0.329594,0.314301,0.331244,-3e-06,-0.000735,0.074868,0.000207,-0.000413,0.19667,0.0,0.0,0.0,0.0,0.0,0.0
396559,-0.009779,-0.003418,0.075319,0.0,0.0,0.0,0.0,0.0,0.086283,3.0,0.33045,0.330142,0.312777,0.328339,-2e-06,-0.000743,0.078673,0.000197,-0.000396,0.181624,0.0,0.0,0.0,0.0,0.0,0.0
396579,-0.009678,-0.003905,0.076547,0.0,0.0,0.0,0.0,0.0,0.086901,3.0,0.314252,0.346854,0.293913,0.343189,-0.0,-0.000751,0.082156,0.000186,-0.000379,0.163071,0.0,0.0,0.0,0.0,0.0,0.0
396599,-0.009695,-0.004266,0.07764,0.0,0.0,0.0,0.0,0.0,0.087265,3.0,0.306507,0.34444,0.299282,0.347943,1e-06,-0.000758,0.085279,0.000175,-0.000362,0.145245,0.0,0.0,0.0,0.0,0.0,0.0
396619,-0.009715,-0.00475,0.078367,0.0,0.0,0.0,0.0,0.0,0.08706,3.0,0.32084,0.339972,0.297926,0.34086,2e-06,-0.000765,0.088044,0.000162,-0.000346,0.125807,0.0,0.0,0.0,0.0,0.0,0.0
396639,-0.00971,-0.004629,0.078246,0.0,0.0,0.0,0.0,0.0,0.086481,3.0,0.334919,0.331358,0.305023,0.329691,3e-06,-0.000772,0.090419,0.000149,-0.000329,0.105688,0.0,0.0,0.0,0.0,0.0,0.0
396659,-0.009709,-0.00463,0.077881,0.0,0.0,0.0,0.0,0.0,0.085586,3.0,0.327173,0.330915,0.308711,0.334535,5e-06,-0.000779,0.092391,0.000135,-0.000313,0.085056,0.0,0.0,0.0,0.0,0.0,0.0
396679,-0.009703,-0.004511,0.077274,0.0,0.0,0.0,0.0,0.0,0.083612,3.0,0.283339,0.362369,0.260928,0.375135,6e-06,-0.000785,0.093956,0.000125,-0.000296,0.064023,0.0,0.0,0.0,0.0,0.0,0.0
396699,-0.009819,-0.00439,0.076301,0.0,0.0,0.0,0.0,0.0,0.081913,3.0,0.311701,0.342837,0.294759,0.348739,8e-06,-0.00079,0.095058,0.000114,-0.000279,0.039834,0.0,0.0,0.0,0.0,0.0,0.0
396719,-0.009937,-0.004393,0.074584,0.0,0.0,0.0,0.0,0.0,0.079506,3.0,0.303927,0.359229,0.269857,0.357238,9e-06,-0.000796,0.095718,0.0001,-0.000263,0.019414,0.0,0.0,0.0,0.0,0.0,0.0
396739,-0.009928,-0.004281,0.072759,0.0,0.0,0.0,0.0,0.0,0.078167,3.0,0.349149,0.3151,0.32922,0.306517,1.1e-05,-0.000801,0.09594,7.9e-05,-0.000246,-0.001428,0.0,0.0,0.0,0.0,0.0,0.0
396759,-0.00992,-0.004166,0.071165,0.0,0.0,0.0,0.0,0.0,0.075238,3.0,0.344066,0.314885,0.326312,0.315741,1.3e-05,-0.000806,0.095798,6.5e-05,-0.000229,-0.02216,0.0,0.0,0.0,0.0,0.0,0.0
396779,-0.00979,-0.004059,0.069097,0.0,0.0,0.0,0.0,0.0,0.071667,3.0,0.333777,0.329109,0.311295,0.327379,1.4e-05,-0.00081,0.095257,5.7e-05,-0.000213,-0.04263,0.0,0.0,0.0,0.0,0.0,0.0
396799,-0.00991,-0.004191,0.066162,0.0,0.0,0.0,0.0,0.0,0.067628,3.0,0.346418,0.323292,0.321289,0.309677,1.6e-05,-0.000814,0.094276,4.9e-05,-0.000196,-0.066013,0.0,0.0,0.0,0.0,0.0,0.0
396819,-0.010157,-0.004569,0.06225,0.0,0.0,0.0,0.0,0.0,0.06412,3.0,0.35714,0.312243,0.323344,0.306189,1.8e-05,-0.000818,0.09285,3e-05,-0.000179,-0.084567,0.0,0.0,0.0,0.0,0.0,0.0
396839,-0.010278,-0.004829,0.05834,0.0,0.0,0.0,0.0,0.0,0.06167,3.0,0.376851,0.274476,0.357409,0.27505,2e-05,-0.000822,0.091058,2e-06,-0.000163,-0.099838,0.0,0.0,0.0,0.0,0.0,0.0
396859,-0.010267,-0.004722,0.055528,0.0,0.0,0.0,0.0,0.0,0.055919,3.0,0.294589,0.357562,0.265486,0.368931,2.1e-05,-0.000825,0.088999,-7e-06,-0.000146,-0.119953,0.0,0.0,0.0,0.0,0.0,0.0
396879,-0.010504,-0.004731,0.052349,0.0,0.0,0.0,0.0,0.0,0.050402,3.0,0.331571,0.341775,0.287729,0.337193,2.3e-05,-0.000827,0.086459,-1.4e-05,-0.000129,-0.145558,0.0,0.0,0.0,0.0,0.0,0.0
396899,-0.010855,-0.004628,0.04722,0.0,0.0,0.0,0.0,0.0,0.045357,3.0,0.38575,0.277756,0.354695,0.261227,2.5e-05,-0.00083,0.083432,-2.3e-05,-0.000112,-0.167811,0.0,0.0,0.0,0.0,0.0,0.0
396919,-0.011576,-0.004767,0.041235,0.0,0.0,0.0,0.0,0.0,0.0382,3.0,0.244921,0.405587,0.15,0.400412,2.7e-05,-0.000832,0.080036,-4.6e-05,-9.6e-05,-0.181506,0.0,0.0,0.0,0.0,0.0,0.0
396939,-0.011932,-0.005038,0.035493,0.0,0.0,0.0,0.0,0.0,0.033359,3.0,0.354328,0.308507,0.329231,0.307015,2.9e-05,-0.000834,0.076216,-5.7e-05,-7.9e-05,-0.207262,0.0,0.0,0.0,0.0,0.0,0.0
396959,-0.011793,-0.004829,0.029883,0.0,0.0,0.0,0.0,0.0,0.027433,3.0,0.273521,0.37559,0.247342,0.376629,3.2e-05,-0.000835,0.072029,-8e-05,-6.3e-05,-0.217652,0.0,0.0,0.0,0.0,0.0,0.0
396979,-0.011656,-0.004614,0.025243,0.0,0.0,0.0,0.0,0.0,0.023687,3.0,0.373845,0.27803,0.356239,0.277732,3.4e-05,-0.000836,0.067542,-9e-05,-4.6e-05,-0.235183,0.0,0.0,0.0,0.0,0.0,0.0
396999,-0.011644,-0.004395,0.020973,0.0,0.0,0.0,0.0,0.0,0.017877,3.0,0.367741,0.286648,0.354533,0.280352,3.6e-05,-0.000837,0.0628,-0.000111,-3e-05,-0.249893,0.0,0.0,0.0,0.0,0.0,0.0
397019,-0.011273,-0.004909,0.01694,0.0,0.0,0.0,0.0,0.0,0.010743,3.0,0.259993,0.386658,0.230231,0.382739,3.7e-05,-0.000837,0.057861,-0.00013,-1.4e-05,-0.256419,0.0,0.0,0.0,0.0,0.0,0.0
397039,-0.010894,-0.004816,0.012303,0.0,0.0,0.0,0.0,0.0,0.007805,3.0,0.39898,0.244778,0.38027,0.226592,3.9e-05,-0.000837,0.052637,-0.000156,3e-06,-0.266215,0.0,0.0,0.0,0.0,0.0,0.0
397059,-0.010151,-0.004844,0.007667,0.0,0.0,0.0,0.0,0.0,-0.001552,3.0,0.221921,0.402317,0.197501,0.399959,4e-05,-0.000836,0.047367,-0.000159,1.9e-05,-0.280151,0.0,0.0,0.0,0.0,0.0,0.0
397079,-0.009651,-0.004746,0.003029,0.0,0.0,0.0,0.0,0.0,-0.007464,3.0,0.326337,0.330665,0.307772,0.336423,4.2e-05,-0.000836,0.041652,-0.000169,3.6e-05,-0.300246,0.0,0.0,0.0,0.0,0.0,0.0
397099,-0.00927,-0.004777,-0.003441,0.0,0.0,0.0,0.0,0.0,-0.013069,3.0,0.395869,0.243987,0.380131,0.234445,4.3e-05,-0.000835,0.035636,-0.000182,5.2e-05,-0.311205,0.0,0.0,0.0,0.0,0.0,0.0
397119,-0.009739,-0.0053,-0.010403,0.0,0.0,0.0,0.0,0.0,-0.020493,3.0,0.330698,0.33444,0.300329,0.33496,4.4e-05,-0.000833,0.029487,-0.000195,6.8e-05,-0.315425,0.0,0.0,0.0,0.0,0.0,0.0
397139,-0.00948,-0.005204,-0.016139,0.0,0.0,0.0,0.0,0.0,-0.027547,3.0,0.230577,0.403242,0.188412,0.398251,4.6e-05,-0.000831,0.023145,-0.000205,8.4e-05,-0.32489,0.0,0.0,0.0,0.0,0.0,0.0
397159,-0.009827,-0.005722,-0.021638,0.0,0.0,0.0,0.0,0.0,-0.033599,3.0,0.232536,0.399532,0.180345,0.403583,4.7e-05,-0.000829,0.016581,-0.000225,0.0001,-0.33348,0.0,0.0,0.0,0.0,0.0,0.0
397179,-0.010055,-0.005632,-0.027617,0.0,0.0,0.0,0.0,0.0,-0.038969,3.0,0.301073,0.356524,0.277552,0.356902,4.8e-05,-0.000827,0.009857,-0.000242,0.000116,-0.341645,0.0,0.0,0.0,0.0,0.0,0.0
397199,-0.010535,-0.005183,-0.0336,0.0,0.0,0.0,0.0,0.0,-0.043635,3.0,0.370786,0.287748,0.339897,0.293968,4.8e-05,-0.000824,0.003051,-0.000255,0.000132,-0.343145,0.0,0.0,0.0,0.0,0.0,0.0
397219,-0.011359,-0.005963,-0.039589,0.0,0.0,0.0,0.0,0.0,-0.047733,3.0,0.432605,0.168834,0.403398,0.15,4.9e-05,-0.000821,-0.003769,-0.000255,0.000148,-0.341923,0.0,0.0,0.0,0.0,0.0,0.0
397239,-0.011349,-0.005749,-0.044839,0.0,0.0,0.0,0.0,0.0,-0.053112,3.0,0.381642,0.279915,0.351531,0.27041,4.9e-05,-0.000818,-0.010458,-0.000261,7.4e-05,-0.336014,0.0,0.0,0.0,0.0,0.0,0.0
397259,-0.011476,-0.005045,-0.049355,0.0,0.0,0.0,0.0,0.0,-0.057,3.0,0.390165,0.248383,0.367694,0.262884,4.9e-05,-0.000816,-0.01709,-0.000264,0.000119,-0.329928,0.0,0.0,0.0,0.0,0.0,0.0
397279,-0.011238,-0.004453,-0.053626,0.0,0.0,0.0,0.0,0.0,-0.063172,3.0,0.324408,0.336095,0.290328,0.347499,4.9e-05,-0.000814,-0.023555,-0.000259,6.3e-05,-0.327812,0.0,0.0,0.0,0.0,0.0,0.0
397299,-0.01135,-0.004481,-0.058023,0.0,0.0,0.0,0.0,0.0,-0.067111,3.0,0.371483,0.291267,0.33725,0.29278,4.9e-05,-0.000812,-0.030069,-0.000259,0.000125,-0.32616,0.0,0.0,0.0,0.0,0.0,0.0
397319,-0.010859,-0.004248,-0.062661,0.0,0.0,0.0,0.0,0.0,-0.071395,3.0,0.346531,0.30577,0.329318,0.318677,4.9e-05,-0.000809,-0.036426,-0.00026,0.000175,-0.314482,0.0,0.0,0.0,0.0,0.0,0.0
