time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
680846,0.045011,-0.021072,0.004013,0.0,0.0,0.0,0.086178,0.0,0.0,3.0,0.333048,0.341152,0.290489,0.334128,0.05464,-0.0,-0.0,0.28718,0.0,-0.0,0.062517,-0.040788,0.0975,0.195405,0.045055,0.004645
680866,0.048794,-0.019985,0.00427,0.0,0.0,0.0,0.086033,0.0,0.0,3.0,0.332396,0.337535,0.291301,0.337771,0.060353,-0.0,-0.0,0.283012,0.0,-0.0,0.066302,-0.039715,0.097759,0.195483,0.069321,0.003866
680886,0.052336,-0.018899,0.00452,0.0,0.0,0.0,0.085951,0.0,0.0,3.0,0.332356,0.33721,0.290698,0.338624,0.065981,-0.0,-0.0,0.278626,0.0,-0.0,0.069983,-0.038648,0.098014,0.191614,0.051731,0.025028
680906,0.056,-0.017936,0.004771,0.0,0.0,0.0,0.085751,0.0,0.0,3.0,0.332964,0.335145,0.293704,0.33762,0.071519,-0.0,-0.0,0.274045,0.0,-0.0,0.073664,-0.037562,0.098281,0.187764,0.051668,0.021053
680926,0.059538,-0.017217,0.005024,0.0,0.0,0.0,0.085591,0.0,0.0,3.0,0.329516,0.341063,0.288909,0.33896,0.076965,-0.0,-0.0,0.269253,0.0,-0.0,0.077222,-0.036832,0.098641,0.163222,0.048688,0.003539
680946,0.063204,-0.016012,0.005261,0.0,0.0,0.0,0.085445,0.0,0.0,3.0,0.326063,0.337551,0.293603,0.341951,0.082313,-0.0,-0.0,0.264276,0.0,-0.0,0.080976,-0.035781,0.098885,0.149606,0.05603,0.00305
680966,0.066992,-0.014808,0.005494,0.0,0.0,0.0,0.0853,0.0,0.0,3.0,0.325914,0.334429,0.298958,0.340738,0.08756,-0.0,0.0,0.259139,0.0,-0.0,0.084747,-0.034572,0.098996,0.153199,0.055154,0.023953
680986,0.070779,-0.013971,0.005735,0.0,0.0,0.0,0.085186,0.0,0.0,3.0,0.324101,0.337171,0.301584,0.337521,0.092703,-0.0,0.0,0.253849,0.0,-0.0,0.088496,-0.033702,0.099256,0.161173,0.048557,-0.000716
681006,0.074688,-0.013014,0.005969,0.0,0.0,0.0,0.085049,0.0,0.0,3.0,0.320906,0.338465,0.303009,0.338003,0.09774,-0.0,0.0,0.248433,0.0,-0.0,0.092406,-0.032848,0.099497,0.181938,0.064834,0.019433
681026,0.078844,-0.012429,0.006338,0.0,0.0,0.0,0.084794,0.0,0.0,3.0,0.319994,0.338706,0.304628,0.337209,0.102667,-0.0,0.0,0.242857,0.0,-0.0,0.096316,-0.032014,0.099733,0.223773,0.043817,0.020366
681046,0.083119,-0.011719,0.006576,0.0,0.0,0.0,0.084683,0.0,0.0,3.0,0.319624,0.338299,0.307081,0.335812,0.107482,-0.0,0.0,0.237141,0.0,-0.0,0.100487,-0.031425,0.099977,0.220736,0.043807,0.020322
681066,0.087767,-0.010884,0.006687,0.0,0.0,0.0,0.084433,0.0,0.0,3.0,0.317694,0.336504,0.309284,0.33745,0.112181,-0.0,0.0,0.231312,0.0,-0.0,0.104767,-0.03061,0.100211,0.261842,0.027252,-4.1e-05
681086,0.092041,-0.010535,0.006814,0.0,0.0,0.0,0.084219,0.0,0.0,3.0,0.316024,0.340698,0.305998,0.337667,0.116763,-0.0,0.0,0.22532,0.0,-0.0,0.109058,-0.029988,0.10045,0.25879,-0.001398,0.001173
681106,0.096198,-0.010432,0.006951,0.0,0.0,0.0,0.084011,0.0,0.0,3.0,0.314405,0.342022,0.308996,0.335147,0.121224,-0.0,0.0,0.219211,0.0,-0.0,0.113461,-0.029747,0.100582,0.215792,-0.004735,0.001049
681126,0.100473,-0.009847,0.007184,0.0,0.0,0.0,0.083866,0.0,0.0,3.0,0.309671,0.344823,0.305756,0.339391,0.125562,-0.0,0.0,0.21302,0.0,-0.0,0.117636,-0.029545,0.100818,0.233271,0.040765,0.002588
681146,0.104753,-0.009379,0.0073,0.0,0.0,0.0,0.083613,0.0,0.0,3.0,0.309263,0.339161,0.311501,0.340421,0.129775,-0.0,0.0,0.206745,0.0,-0.0,0.122017,-0.028744,0.100917,0.195825,0.006119,0.004352
681166,0.108302,-0.009031,0.007418,0.0,0.0,0.0,0.083346,0.0,0.0,3.0,0.310467,0.341519,0.309562,0.33871,0.133862,-0.0,0.0,0.20035,0.0,-0.0,0.125947,-0.028363,0.101035,0.149197,-0.001016,0.004284
681186,0.111844,-0.008684,0.007533,0.0,0.0,0.0,0.083104,0.0,0.0,3.0,0.3077,0.340446,0.312245,0.339845,0.137821,-0.0,0.0,0.19386,0.0,-0.0,0.129722,-0.027911,0.101147,0.153221,0.002662,0.004093
681206,0.114784,-0.008457,0.007654,0.0,0.0,0.0,0.082832,0.0,0.0,3.0,0.314467,0.337417,0.312739,0.336398,0.141649,-0.0,0.0,0.187292,0.0,-0.0,0.132932,-0.027558,0.101156,0.124878,-0.019006,0.022325
681226,0.117473,-0.007986,0.007757,0.0,0.0,0.0,0.082613,0.0,0.0,3.0,0.314843,0.336574,0.311803,0.337742,0.145345,-0.0,0.0,0.180643,0.0,-0.0,0.13574,-0.027226,0.101268,0.147416,0.005487,0.02116
681246,0.119921,-0.007263,0.007721,0.0,0.0,0.0,0.08251,0.0,0.0,3.0,0.319195,0.333761,0.312436,0.335958,0.148908,-0.0,0.0,0.173967,0.0,-0.0,0.138207,-0.026747,0.101247,0.143266,0.047381,0.01851
681266,0.121879,-0.00679,0.00782,0.0,0.0,0.0,0.08226,0.0,0.0,3.0,0.317001,0.337473,0.309035,0.337342,0.152337,-0.0,0.0,0.167284,0.0,-0.0,0.140548,-0.026277,0.101349,0.097676,0.047671,0.018189
681286,0.123593,-0.00656,0.007932,0.0,0.0,0.0,0.081878,0.0,0.0,3.0,0.317934,0.338212,0.307235,0.337334,0.155633,-0.0,0.0,0.16051,0.0,-0.0,0.142401,-0.025785,0.101445,0.094057,0.022886,0.019638
681306,0.125186,-0.006207,0.008035,0.0,0.0,0.0,0.081741,0.0,0.0,3.0,0.319187,0.340042,0.304983,0.336301,0.158792,-0.0,0.0,0.153682,0.0,-0.0,0.14386,-0.025678,0.101563,0.095506,0.023093,0.019803
681326,0.126535,-0.005733,0.00813,0.0,0.0,0.0,0.081331,0.0,0.0,3.0,0.318637,0.340715,0.304938,0.336169,0.161814,-0.0,0.0,0.146843,0.0,-0.0,0.14533,-0.025429,0.101673,0.09422,0.040033,0.018445
681346,0.127876,-0.00538,0.008231,0.0,0.0,0.0,0.081084,0.0,0.0,3.0,0.319305,0.340046,0.304262,0.336816,0.1647,-0.0,0.0,0.139911,0.0,-0.0,0.146556,-0.024953,0.101767,0.073618,0.041239,-0.002556
681366,0.128982,-0.005027,0.008332,0.0,0.0,0.0,0.080778,0.0,0.0,3.0,0.318571,0.340211,0.303469,0.338017,0.167446,-0.0,0.0,0.13297,0.0,-0.0,0.147794,-0.024477,0.101861,0.070865,0.020312,-0.001132
681386,0.129956,-0.005038,0.008455,0.0,0.0,0.0,0.080483,0.0,0.0,3.0,0.317218,0.342624,0.303357,0.336911,0.170053,-0.0,0.0,0.126023,0.0,-0.0,0.14904,-0.024371,0.101978,0.023813,0.019422,0.019447
681406,0.131183,-0.004816,0.008686,0.0,0.0,0.0,0.080238,0.0,0.0,3.0,0.312146,0.344278,0.304239,0.339062,0.172522,-0.0,0.0,0.119074,0.0,-0.0,0.15023,-0.024269,0.102217,0.010594,-6.6e-05,-7.2e-05
681426,0.132166,-0.00447,0.008908,0.0,0.0,0.0,0.079853,0.0,0.0,3.0,0.310202,0.343442,0.304679,0.341253,0.174851,-0.0,0.0,0.112126,0.0,-0.0,0.151451,-0.023922,0.102439,0.031242,0.020396,-0.001593
681446,0.133629,-0.004127,0.009128,0.0,0.0,0.0,0.079527,0.0,0.0,3.0,0.306907,0.34495,0.304639,0.342632,0.177042,-0.0,0.0,0.105154,0.0,-0.0,0.152678,-0.023577,0.102642,0.073303,0.020098,0.002236
681466,0.1351,-0.003663,0.009341,0.0,0.0,0.0,0.079211,0.0,0.0,3.0,0.305716,0.343909,0.305298,0.344136,0.179093,-0.0,0.0,0.098186,0.0,-0.0,0.154007,-0.023129,0.102856,0.077477,0.023781,0.002007
681486,0.136694,-0.003078,0.009545,0.0,0.0,0.0,0.078993,0.0,0.0,3.0,0.306769,0.341928,0.306457,0.344222,0.181004,-0.0,0.0,0.091253,0.0,-0.0,0.155375,-0.022543,0.103079,0.115351,0.002826,-0.000431
681506,0.138531,-0.002738,0.009765,0.0,0.0,0.0,0.078734,0.0,0.0,3.0,0.29999,0.34744,0.304085,0.346413,0.182778,-0.0,0.0,0.08438,0.0,-0.0,0.157085,-0.022192,0.103402,0.116454,0.019695,0.002324
681526,0.140368,-0.002276,0.009976,0.0,0.0,0.0,0.078343,0.0,0.0,3.0,0.2987,0.345357,0.307103,0.347006,0.184414,-0.0,0.0,0.077529,0.0,-0.0,0.158911,-0.021768,0.103616,0.098061,0.027461,0.001652
681546,0.142207,-0.001581,0.010289,0.0,0.0,0.0,0.078007,0.0,0.0,3.0,0.297144,0.344339,0.308483,0.348104,0.185914,-0.0,0.0,0.070682,0.0,-0.0,0.16075,-0.021183,0.103817,0.118846,0.02723,0.001582
681566,0.144412,-0.000627,0.01034,0.0,0.0,0.0,0.077614,0.0,0.0,3.0,0.299307,0.337739,0.316806,0.345565,0.187276,-0.0,0.0,0.063889,0.0,-0.0,0.162816,-0.020368,0.103896,0.101782,0.050545,0.01691
681586,0.14626,7.6e-05,0.010531,0.0,0.0,0.0,0.077326,0.0,0.0,3.0,0.298187,0.340141,0.314077,0.346553,0.188503,-0.0,0.0,0.057124,0.0,-0.0,0.164654,-0.019525,0.104077,0.101435,0.027372,-0.002345
681606,0.147977,0.000789,0.010597,0.0,0.0,0.0,0.076956,0.0,0.0,3.0,0.296512,0.342745,0.310819,0.348185,0.189596,-0.0,0.0,0.050409,0.0,-0.0,0.166407,-0.018802,0.104246,0.093852,0.023314,0.001582
681626,0.14944,0.001128,0.01081,0.0,0.0,0.0,0.076572,0.0,0.0,3.0,0.299581,0.340846,0.311841,0.346674,0.190554,-0.0,0.0,0.04373,0.0,-0.0,0.168039,-0.018091,0.104329,0.065268,0.001256,0.0204
681646,0.150668,0.001477,0.010903,0.0,0.0,0.0,0.076232,0.0,0.0,3.0,0.294469,0.345056,0.311842,0.34666,0.191379,-0.0,0.0,0.037099,0.0,-0.0,0.169596,-0.017857,0.104533,0.051909,-0.000787,0.00357
681666,0.151896,0.001704,0.011005,0.0,0.0,0.0,0.075873,0.0,0.0,3.0,0.296741,0.344049,0.310327,0.34714,0.192072,-0.0,0.0,0.030564,0.0,-0.0,0.170735,-0.017526,0.104627,0.045006,0.002918,0.003389
681686,0.152628,0.002056,0.011096,0.0,0.0,0.0,0.07539,0.0,0.0,3.0,0.30136,0.341411,0.313101,0.343543,0.192635,-0.0,0.0,0.024088,0.0,-0.0,0.17171,-0.017271,0.104622,0.044878,0.020435,-0.001716
681706,0.153248,0.002296,0.011078,0.0,0.0,0.0,0.075035,0.0,0.0,3.0,0.300806,0.341858,0.31134,0.345104,0.193068,-0.0,0.0,0.017631,0.0,-0.0,0.172468,-0.016938,0.104717,0.020346,0.003481,-0.0005
681726,0.153613,0.002425,0.010945,0.0,0.0,0.0,0.074623,0.0,0.0,3.0,0.300663,0.340926,0.313636,0.344132,0.193373,-0.0,0.0,0.011261,0.0,-0.0,0.173201,-0.016699,0.104695,-0.021554,0.00374,-0.000204
681746,0.153978,0.002301,0.010954,0.0,0.0,0.0,0.074329,0.0,0.0,3.0,0.302742,0.341344,0.313378,0.342202,0.193551,-0.0,0.0,0.004977,0.0,-0.0,0.173442,-0.016693,0.104572,-0.000424,-0.018652,0.022379
681766,0.154099,0.002178,0.010963,0.0,0.0,0.0,0.074007,0.0,0.0,3.0,0.302278,0.342163,0.312545,0.342514,0.193604,-0.0,0.0,-0.001192,0.0,-0.0,0.173683,-0.016817,0.104581,-0.000243,0.003893,-0.000168
681786,0.154098,0.002066,0.01085,0.0,0.0,0.0,0.073681,0.0,0.0,3.0,0.305192,0.340689,0.315309,0.339029,0.193535,-0.0,0.0,-0.007232,0.0,-0.0,0.173804,-0.017055,0.104496,-0.021289,0.00455,-0.004035
681806,0.153976,0.001945,0.01086,0.0,0.0,0.0,0.073102,0.0,0.0,3.0,0.301048,0.343628,0.312068,0.342501,0.193346,-0.0,0.0,-0.013191,0.0,-0.0,0.173802,-0.017174,0.104488,-0.041763,0.025136,-0.001791
681826,0.153977,0.002198,0.01072,0.0,0.0,0.0,0.072778,0.0,0.0,3.0,0.302076,0.339393,0.316441,0.341965,0.193037,-0.0,0.0,-0.019132,0.0,-0.0,0.173785,-0.01706,0.104357,0.0037,0.0077,-0.000499
681846,0.154099,0.002328,0.010588,0.0,0.0,0.0,0.072459,0.0,0.0,3.0,0.301928,0.339716,0.316591,0.341634,0.192611,-0.0,0.0,-0.024919,0.0,-0.0,0.173784,-0.01691,0.104224,0.004166,0.04551,-0.003422
681866,0.154355,0.002823,0.01043,0.0,0.0,0.0,0.071892,0.0,0.0,3.0,0.302713,0.339182,0.317859,0.34035,0.192071,-0.0,0.0,-0.030587,0.0,-0.0,0.173792,-0.016782,0.104113,0.025309,0.045959,-0.007286
681886,0.154477,0.002954,0.010298,0.0,0.0,0.0,0.071451,0.0,0.0,3.0,0.298483,0.342976,0.314453,0.34318,0.191417,-0.0,0.0,-0.036225,0.0,-0.0,0.173915,-0.016538,0.104077,0.025117,0.026129,-0.022844
681906,0.154598,0.002962,0.010176,0.0,0.0,0.0,0.071127,0.0,0.0,3.0,0.29636,0.344462,0.316132,0.341936,0.190651,-0.0,0.0,-0.041764,0.0,-0.0,0.174142,-0.016512,0.103953,0.007631,0.020904,-0.001624
681926,0.15472,0.002962,0.010176,0.0,0.0,0.0,0.070754,0.0,0.0,3.0,0.296383,0.344404,0.317166,0.341043,0.189775,-0.0,0.0,-0.047117,0.0,-0.0,0.174264,-0.016485,0.103829,0.028655,0.037857,-0.002889
681946,0.15472,0.002971,0.010054,0.0,0.0,0.0,0.070136,0.0,0.0,3.0,0.300571,0.343573,0.315671,0.339741,0.188794,0.0,0.0,-0.052378,0.0,-0.0,0.174194,-0.016476,0.103707,0.017407,0.017147,-0.001285
681966,0.154843,0.003233,0.009791,0.0,0.0,0.0,0.069659,0.0,0.0,3.0,0.302965,0.340599,0.316808,0.339675,0.187707,0.0,0.0,-0.057603,0.0,-0.0,0.174091,-0.016362,0.103596,0.034425,0.022561,-0.026363
681986,0.154965,0.003485,0.00965,0.0,0.0,0.0,0.069238,0.0,0.0,3.0,0.293045,0.344562,0.315221,0.345333,0.186516,0.0,0.0,-0.062722,0.0,-0.0,0.174425,-0.015977,0.103549,-0.000253,-0.002538,-0.020673
682006,0.154965,0.003485,0.00965,0.0,0.0,0.0,0.068985,0.0,0.0,3.0,0.293167,0.345041,0.316071,0.344003,0.185224,0.0,0.0,-0.067671,0.0,-0.0,0.174547,-0.015848,0.103417,-0.000274,-0.024947,0.002009
682026,0.155087,0.003484,0.00965,0.0,0.0,0.0,0.06844,0.0,0.0,3.0,0.29563,0.342623,0.31779,0.342888,0.183835,0.0,-0.0,-0.072479,0.0,-0.0,0.174565,-0.015715,0.103284,-0.003923,-0.026645,0.023025
682046,0.154843,0.003364,0.00966,0.0,0.0,0.0,0.068122,0.0,0.0,3.0,0.295746,0.344521,0.316063,0.342442,0.18235,0.0,-0.0,-0.077159,0.0,-0.0,0.174441,-0.015838,0.103294,-0.003883,-0.024752,0.002067
682066,0.154722,0.003496,0.009529,0.0,0.0,0.0,0.067503,0.0,0.0,3.0,0.29314,0.344218,0.317413,0.343648,0.180773,0.0,-0.0,-0.081712,0.0,-0.0,0.174443,-0.015837,0.103295,-0.024789,-0.002212,-0.020515
682086,0.1546,0.003628,0.009399,0.0,0.0,0.0,0.067047,0.0,0.0,3.0,0.288182,0.344009,0.316552,0.348523,0.179105,0.0,-0.0,-0.086207,0.0,-0.0,0.174427,-0.015505,0.103252,-0.021105,-0.016014,-0.015735
682106,0.154724,0.004114,0.009361,0.0,0.0,0.0,0.066683,0.0,0.0,3.0,0.289269,0.341557,0.317949,0.348851,0.177349,0.0,-0.0,-0.090527,0.0,-0.0,0.174306,-0.015128,0.103101,9.5e-05,0.003115,0.003637
682126,0.154483,0.00448,0.009333,0.0,0.0,0.0,0.066198,0.0,0.0,3.0,0.293667,0.337628,0.320672,0.346778,0.175507,0.0,-0.0,-0.094694,0.0,-0.0,0.174184,-0.01465,0.102961,0.000144,0.007213,-0.000402
682146,0.154484,0.004855,0.009183,0.0,0.0,0.0,0.065631,0.0,0.0,3.0,0.295322,0.336349,0.324014,0.343638,0.173583,0.0,-0.0,-0.098766,0.0,-0.0,0.174064,-0.014401,0.102839,0.000182,0.007779,-0.004301
682166,0.154232,0.004977,0.009173,0.0,0.0,0.0,0.065213,0.0,0.0,3.0,0.290963,0.340669,0.320411,0.346199,0.171578,0.0,-0.0,-0.102745,0.0,-0.0,0.173943,-0.014137,0.102802,0.000125,0.003614,-0.000282
682186,0.153991,0.005587,0.009127,0.0,0.0,0.0,0.064959,0.0,0.0,3.0,0.290474,0.341447,0.319887,0.346293,0.169494,0.0,-0.0,-0.106506,0.0,-0.0,0.17369,-0.014015,0.102793,0.000474,0.045587,-0.003518
682206,0.153628,0.006085,0.00897,0.0,0.0,0.0,0.0641,0.0,0.0,3.0,0.294014,0.337037,0.322398,0.345509,0.167337,0.0,-0.0,-0.110112,0.0,-0.0,0.173325,-0.013412,0.102625,-0.020324,0.049156,-0.003569
682226,0.153143,0.006828,0.008794,0.0,0.0,0.0,0.063624,0.0,0.0,3.0,0.293863,0.337007,0.322727,0.345359,0.165108,0.0,-0.0,-0.113748,0.0,-0.0,0.172981,-0.012915,0.102468,-0.0242,0.070245,-0.005156
682246,0.152657,0.007214,0.008526,0.0,0.0,0.0,0.063175,0.0,0.0,3.0,0.293722,0.337601,0.322591,0.34502,0.162807,0.0,-0.0,-0.117236,0.0,-0.0,0.172496,-0.012276,0.102301,-0.003331,0.024415,-0.001743
682266,0.152162,0.007459,0.008508,0.0,0.0,0.0,0.062878,0.0,0.0,3.0,0.292168,0.339147,0.321339,0.345893,0.160437,0.0,-0.0,-0.120526,0.0,-0.0,0.172,-0.0119,0.102153,-0.003192,0.024457,-0.001692
682286,0.151553,0.007463,0.008511,0.0,0.0,0.0,0.062285,0.0,0.0,3.0,0.295091,0.339847,0.322219,0.342049,0.158003,0.0,-0.0,-0.123666,0.0,-0.0,0.171408,-0.011874,0.102051,-0.02786,0.021425,-0.005167
682306,0.150692,0.007607,0.008262,0.0,0.0,0.0,0.061804,0.0,0.0,3.0,0.294624,0.342064,0.318188,0.343903,0.155507,0.0,-0.0,-0.126707,0.0,-0.0,0.170565,-0.011869,0.102036,-0.031948,0.022729,-0.022424
682326,0.149841,0.008107,0.008108,0.0,0.0,0.0,0.061292,0.0,0.0,3.0,0.292814,0.340309,0.318964,0.346386,0.152951,0.0,-0.0,-0.129611,0.0,-0.0,0.169835,-0.011487,0.101891,-0.031705,0.043266,-0.02384
682346,0.149102,0.008241,0.00798,0.0,0.0,0.0,0.06089,0.0,0.0,3.0,0.289537,0.342284,0.321029,0.345173,0.150338,0.0,-0.0,-0.13233,0.0,-0.0,0.169192,-0.011216,0.101753,-0.067596,0.018805,-0.022038
682366,0.148126,0.008011,0.007882,0.0,0.0,0.0,0.060206,0.0,0.0,3.0,0.295216,0.3402,0.322741,0.341113,0.147673,0.0,-0.0,-0.134913,0.0,-0.0,0.168225,-0.011196,0.101531,-0.069766,-0.003177,-0.003029
682386,0.147265,0.008024,0.007763,0.0,0.0,0.0,0.059751,0.0,0.0,3.0,0.28958,0.343729,0.319883,0.344743,0.144955,0.0,-0.0,-0.137452,0.0,-0.0,0.167374,-0.011312,0.101528,-0.071494,-0.001914,-0.020501
682406,0.14629,0.008168,0.007516,0.0,0.0,0.0,0.059222,0.0,0.0,3.0,0.293833,0.337031,0.325105,0.343169,0.142188,0.0,-0.0,-0.139849,0.0,-0.0,0.166494,-0.011063,0.101288,-0.066113,-0.020597,-0.001777
682426,0.145187,0.008669,0.007364,0.0,0.0,0.0,0.058721,0.0,0.0,3.0,0.294199,0.33841,0.319971,0.346227,0.139375,0.0,-0.0,-0.142076,0.0,-0.0,0.165301,-0.010802,0.101135,-0.05247,0.001409,-0.020441
682446,0.144082,0.008935,0.007108,0.0,0.0,0.0,0.058293,0.0,0.0,3.0,0.296297,0.334329,0.324124,0.344694,0.136517,0.0,-0.0,-0.144145,0.0,-0.0,0.164329,-0.010312,0.100881,-0.052612,-0.017106,-0.002118
682466,0.142742,0.008819,0.007124,0.0,0.0,0.0,0.057643,0.0,0.0,3.0,0.290809,0.342766,0.317183,0.347146,0.13362,0.0,-0.0,-0.146109,0.0,-0.0,0.163101,-0.010272,0.100868,-0.052428,-0.023139,-0.018784
682486,0.141394,0.008833,0.007009,0.0,0.0,0.0,0.05704,0.0,0.0,3.0,0.293007,0.340298,0.318412,0.346735,0.130684,0.0,-0.0,-0.147971,0.0,-0.0,0.161751,-0.010295,0.100755,-0.052164,-0.016938,0.001547
682506,0.140046,0.009091,0.006876,0.0,0.0,0.0,0.056545,0.0,0.0,3.0,0.298204,0.334769,0.323193,0.343566,0.127711,0.0,-0.0,-0.149742,0.0,-0.0,0.160404,-0.01015,0.100526,-0.052383,0.004105,-0.003557
682526,0.138698,0.009478,0.006614,0.0,0.0,0.0,0.056097,0.0,0.0,3.0,0.295965,0.335331,0.321527,0.346373,0.124704,0.0,-0.0,-0.151347,0.0,-0.0,0.159063,-0.009767,0.100368,-0.074494,0.003725,9.4e-05
682546,0.137228,0.009736,0.006483,0.0,0.0,0.0,0.055636,0.0,0.0,3.0,0.293063,0.337363,0.321189,0.347048,0.121666,0.0,-0.0,-0.152814,0.0,-0.0,0.157679,-0.009511,0.100237,-0.086522,0.005423,-0.020497
682566,0.135766,0.009629,0.006378,0.0,0.0,0.0,0.055223,0.0,0.0,3.0,0.296062,0.338085,0.321166,0.343957,0.1186,0.0,-0.0,-0.154097,0.0,-0.0,0.156103,-0.009473,0.1,-0.069206,0.000286,0.000551
682586,0.133929,0.009401,0.006282,0.0,0.0,0.0,0.054881,0.0,0.0,3.0,0.297577,0.340181,0.318237,0.343316,0.11551,0.0,-0.0,-0.155164,0.0,-0.0,0.154405,-0.009704,0.099904,-0.072847,0.00056,0.000518
682606,0.132216,0.009667,0.006031,0.0,0.0,0.0,0.054007,0.0,0.0,3.0,0.297503,0.338675,0.318998,0.34417,0.1124,0.0,-0.0,-0.156115,0.0,-0.0,0.152691,-0.009828,0.0998,-0.07278,0.047519,-0.023445
682626,0.130623,0.009689,0.005796,0.0,0.0,0.0,0.05344,0.0,0.0,3.0,0.298837,0.334867,0.322076,0.343975,0.10927,0.0,-0.0,-0.157137,0.0,-0.0,0.151101,-0.00944,0.099559,-0.072926,0.004208,-0.00351
682646,0.128665,0.009582,0.005692,0.0,0.0,0.0,0.052987,0.0,0.0,3.0,0.303253,0.335775,0.319204,0.342022,0.106121,0.0,-0.0,-0.158041,0.0,-0.0,0.149175,-0.009541,0.099333,-0.05934,0.00445,-0.003482
682666,0.126707,0.009604,0.005459,0.0,0.0,0.0,0.052408,0.0,0.0,3.0,0.305333,0.33743,0.319116,0.338686,0.102955,0.0,-0.0,-0.158751,0.0,-0.0,0.147234,-0.00985,0.09912,-0.083993,-0.002917,-0.002923
682686,0.124749,0.009496,0.005355,0.0,0.0,0.0,0.052019,0.0,0.0,3.0,0.30176,0.337942,0.318295,0.341987,0.099775,0.0,-0.0,-0.159327,0.0,0.0,0.145382,-0.009852,0.09901,-0.122218,0.021508,-0.00435
682706,0.122547,0.00964,0.005115,0.0,0.0,0.0,0.051276,0.0,0.0,3.0,0.302501,0.338139,0.317324,0.342048,0.096586,0.0,-0.0,-0.159789,0.0,0.0,0.143302,-0.009819,0.098898,-0.122281,-0.003088,-0.002814
682726,0.120217,0.009655,0.005004,0.0,0.0,0.0,0.05082,0.0,0.0,3.0,0.300665,0.338117,0.315054,0.34563,0.093387,0.0,-0.0,-0.160218,0.0,0.0,0.141082,-0.009575,0.098755,-0.118371,0.001351,-0.020095
682746,0.117772,0.009669,0.004895,0.0,0.0,0.0,0.050063,0.0,0.0,3.0,0.304291,0.337756,0.314551,0.343391,0.090181,0.0,-0.0,-0.160457,0.0,0.0,0.138653,-0.009536,0.098522,-0.144032,-0.003464,0.001016
682766,0.115083,0.009936,0.004651,0.0,0.0,0.0,0.049618,0.0,0.0,3.0,0.303809,0.337643,0.314436,0.344011,0.08697,0.0,-0.0,-0.160682,0.0,0.0,0.13619,-0.00954,0.098415,-0.161309,0.022566,-0.021294
682786,0.112638,0.010451,0.004271,0.0,0.0,0.0,0.049016,0.0,0.0,3.0,0.304147,0.334086,0.316491,0.345339,0.083756,0.0,-0.0,-0.160748,0.0,0.0,0.133741,-0.009028,0.098155,-0.139422,0.022138,-0.021193
682806,0.110071,0.010587,0.004157,0.0,0.0,0.0,0.048922,0.0,0.0,3.0,0.305781,0.335471,0.312311,0.346311,0.080541,0.0,-0.0,-0.160637,0.0,0.0,0.131067,-0.008661,0.097907,-0.1219,0.003887,0.000678
682826,0.107498,0.010721,0.004042,0.0,0.0,0.0,0.048099,0.0,0.0,3.0,0.309696,0.332493,0.314925,0.343511,0.077331,0.0,-0.0,-0.160359,0.0,0.0,0.128518,-0.008379,0.09768,-0.104643,0.000283,-0.002928
682846,0.104808,0.010863,0.003807,0.0,0.0,0.0,0.047839,0.0,0.0,3.0,0.31027,0.334375,0.312079,0.343718,0.074126,0.0,-0.0,-0.159996,-0.0,0.0,0.125827,-0.008386,0.097576,-0.125343,0.004441,-0.003185
682866,0.102241,0.011126,0.003565,0.0,0.0,0.0,0.046878,0.0,0.0,3.0,0.307207,0.335058,0.310695,0.346898,0.07093,0.0,-0.0,-0.159526,-0.0,0.0,0.123262,-0.008126,0.097437,-0.125659,0.025983,-0.021297
682886,0.099796,0.011632,0.003311,0.0,0.0,0.0,0.046409,0.0,0.0,3.0,0.306637,0.332225,0.313009,0.348064,0.067743,0.0,-0.0,-0.159129,-0.0,0.0,0.120781,-0.007636,0.097184,-0.118167,-0.012217,-0.019347
682906,0.09735,0.011649,0.003082,0.0,0.0,0.0,0.045883,0.0,0.0,3.0,0.310259,0.33217,0.314219,0.343957,0.064564,0.0,-0.0,-0.158588,-0.0,0.0,0.118211,-0.007474,0.096825,-0.118944,0.003755,0.000763
682926,0.094782,0.011788,0.002848,0.0,0.0,0.0,0.045439,0.0,0.0,3.0,0.312115,0.333254,0.311514,0.343678,0.061398,0.0,-0.0,-0.157877,-0.0,0.0,0.115538,-0.007458,0.096598,-0.101733,0.024934,-0.000377
682946,0.092215,0.011926,0.002614,0.0,0.0,0.0,0.044902,0.0,0.0,3.0,0.312738,0.333657,0.313215,0.341238,0.058247,0.0,-0.0,-0.157033,-0.0,0.0,0.113094,-0.007567,0.096393,-0.122824,0.025345,-0.004063
682966,0.089769,0.012063,0.002379,0.0,0.0,0.0,0.044197,0.0,0.0,3.0,0.313337,0.331407,0.313757,0.342393,0.055113,0.0,-0.0,-0.156141,-0.0,0.0,0.110668,-0.007305,0.096152,-0.125761,0.045981,-0.004845
682986,0.087201,0.012079,0.002151,0.0,0.0,0.0,0.043676,0.0,0.0,3.0,0.313328,0.334817,0.311064,0.341492,0.051997,0.0,-0.0,-0.15523,-0.0,0.0,0.108099,-0.007254,0.095904,-0.104725,-0.003426,0.001082
