time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
486126,0.028384,-0.005805,0.192477,0.0,0.0,0.0,0.0,0.0,0.11282,3.0,0.21528,0.397583,0.21745,0.399776,-0.0,0.0,0.416482,-0.0,0.0,0.205883,0.048471,-0.024968,0.288446,-0.0031,-0.000422,-0.218268
486146,0.027814,-0.005432,0.187326,0.0,0.0,0.0,0.0,0.0,0.103903,3.0,0.214545,0.398088,0.214987,0.400598,-0.0,0.0,0.420074,-0.0,0.0,0.135397,0.047759,-0.024973,0.283808,-0.024914,0.027404,-0.266439
486166,0.026978,-0.005271,0.181306,0.0,0.0,0.0,0.0,0.0,0.094298,3.0,0.214447,0.397843,0.215015,0.400869,-0.0,0.0,0.422246,-0.0,0.0,0.063518,0.047175,-0.024573,0.278225,-0.065455,0.006142,-0.297149
486186,0.026299,-0.004748,0.174321,0.0,0.0,0.0,0.0,0.0,0.085653,3.0,0.218464,0.39599,0.217786,0.399884,-0.0,0.0,0.422969,-0.0,0.0,-0.009817,0.046348,-0.024323,0.271735,-0.041871,0.033151,-0.341914
486206,0.025457,-0.004696,0.166499,0.0,0.0,0.0,0.0,0.0,0.075071,3.0,0.221,0.395542,0.21612,0.399941,-0.0,0.0,0.422219,-0.0,0.0,-0.084105,0.04546,-0.02376,0.264392,-0.053312,-0.011685,-0.390562
486226,0.024419,-0.004013,0.157913,0.0,0.0,0.0,0.0,0.0,0.063041,3.0,0.219271,0.396835,0.212486,0.400887,-0.0,0.0,0.419976,-0.0,0.0,-0.159272,0.044477,-0.023697,0.256215,-0.044499,0.051268,-0.440243
486246,0.023248,-0.003442,0.148482,0.0,0.0,0.0,0.0,0.0,0.05179,3.0,0.222701,0.3946,0.215463,0.400403,-0.0,0.0,0.416224,-0.0,0.0,-0.235013,0.043569,-0.022916,0.247175,-0.047628,0.012947,-0.488206
486266,0.021837,-0.002736,0.13832,0.0,0.0,0.0,0.0,0.0,0.042111,3.0,0.231453,0.391673,0.220394,0.397248,-0.0,0.0,0.410954,-0.0,0.0,-0.311106,0.042263,-0.022442,0.237412,-0.067014,0.031397,-0.516349
486286,0.020071,-0.001773,0.127788,0.0,0.0,0.0,0.0,0.0,0.026489,3.0,0.22397,0.394707,0.207501,0.402912,-0.0,0.0,0.404162,-0.0,0.0,-0.387511,0.040768,-0.0214,0.22712,-0.113843,0.02008,-0.536608
486306,0.018029,-0.001174,0.116529,0.0,0.0,0.0,0.0,0.0,0.015536,3.0,0.232225,0.393198,0.209116,0.40004,-0.0,0.0,0.395837,-0.0,0.0,-0.464307,0.038758,-0.020903,0.216242,-0.120391,0.037163,-0.561038
486326,0.015636,-0.000209,0.104777,0.0,0.0,0.0,0.0,0.0,0.00282,3.0,0.23725,0.390874,0.208791,0.400051,-0.0,0.0,0.385978,-0.0,0.0,-0.540858,0.036488,-0.019947,0.20477,-0.119155,0.060454,-0.586496
486346,0.012727,0.00039,0.092314,0.0,0.0,0.0,0.0,0.0,-0.008823,3.0,0.246823,0.388071,0.211156,0.397054,-0.0,0.0,0.37459,-0.0,-0.0,-0.617027,0.033732,-0.019081,0.192682,-0.126275,-0.007038,-0.630874
486366,0.009592,0.001573,0.079491,0.0,0.0,0.0,0.0,0.0,-0.025641,3.0,0.244316,0.389465,0.203126,0.400097,-0.0,0.0,0.361687,-0.0,-0.0,-0.692068,0.030933,-0.018275,0.180004,-0.161759,0.059281,-0.63887
486386,0.006063,0.002364,0.0663,0.0,0.0,0.0,0.0,0.0,-0.035178,3.0,0.25774,0.383847,0.212012,0.394936,-0.0,0.0,0.347283,-0.0,-0.0,-0.76683,0.027682,-0.017209,0.16695,-0.209549,0.013145,-0.663311
486406,0.002649,0.003227,0.052617,0.0,0.0,0.0,0.0,0.0,-0.048742,3.0,0.262604,0.382422,0.210177,0.394306,-0.0,0.0,0.331396,-0.0,-0.0,-0.839953,0.024041,-0.016473,0.15351,-0.170828,0.038184,-0.68431
486426,-0.001148,0.003807,0.038586,0.0,0.0,0.0,0.0,0.0,-0.050793,3.0,0.288616,0.367256,0.237434,0.379994,-0.0,0.0,0.314057,-0.0,-0.0,-0.911355,0.020394,-0.015588,0.139607,-0.196188,0.028572,-0.687433
486446,-0.00495,0.004578,0.024429,0.0,0.0,0.0,0.0,0.0,-0.067884,3.0,0.286013,0.370727,0.227629,0.383306,-0.0,0.0,0.295313,-0.0,-0.0,-0.980432,0.016592,-0.015054,0.125572,-0.175534,0.029701,-0.708247
486466,-0.008885,0.005051,0.010399,0.0,0.0,0.0,0.0,0.0,-0.07418,3.0,0.300188,0.361494,0.241162,0.375264,-0.0,0.0,0.275197,-0.0,-0.0,-1.047593,0.012785,-0.014308,0.111417,-0.176049,0.005857,-0.707623
486486,-0.012706,0.005591,-0.003749,0.0,0.0,0.0,0.0,0.0,-0.091519,3.0,0.295792,0.366701,0.229624,0.379411,-0.0,0.0,0.25376,-0.0,-0.0,-1.112154,0.008948,-0.013966,0.09739,-0.193311,0.020681,-0.707608
486506,-0.016411,0.005836,-0.017776,0.0,0.0,0.0,0.0,0.0,-0.102102,3.0,0.302099,0.363727,0.232376,0.376286,-0.0,0.0,0.231044,-0.0,-0.0,-1.174805,0.005145,-0.013554,0.083366,-0.2185,0.013888,-0.707243
486526,-0.019874,0.006032,-0.031798,0.0,0.0,0.0,0.0,0.0,-0.111984,3.0,0.308965,0.359135,0.238515,0.372261,-0.0,0.0,0.207096,-0.0,-0.0,-1.234627,0.001562,-0.013228,0.069338,-0.197612,-0.026666,-0.707486
486546,-0.023096,0.006062,-0.045951,0.0,0.0,0.0,0.0,0.0,-0.122406,3.0,0.317817,0.353693,0.245735,0.36637,-0.0,0.0,0.181976,-0.0,-0.0,-1.291099,-0.002026,-0.013164,0.055083,-0.155718,-0.011124,-0.68968
486566,-0.025822,0.005819,-0.059981,0.0,0.0,0.0,0.0,0.0,-0.130261,3.0,0.325316,0.347954,0.254937,0.360022,-0.0,0.0,0.15575,-0.0,-0.0,-1.344209,-0.004997,-0.013273,0.041034,-0.114123,-0.012045,-0.706506
486586,-0.028433,0.005788,-0.07389,0.0,0.0,0.0,0.0,0.0,-0.135638,3.0,0.334993,0.339376,0.267412,0.351353,-0.0,0.0,0.128491,-0.0,-0.0,-1.393359,-0.007653,-0.013533,0.027112,-0.08257,0.008849,-0.683251
486606,-0.030667,0.0055,-0.087324,0.0,0.0,0.0,0.0,0.0,-0.147253,3.0,0.335782,0.339253,0.267369,0.350756,-0.0,0.0,0.100282,-0.0,-0.0,-1.438486,-0.010032,-0.013673,0.013416,-0.058539,0.025918,-0.658112
486626,-0.032409,0.005216,-0.100267,0.0,0.0,0.0,0.0,0.0,-0.153763,3.0,0.342484,0.332717,0.276885,0.343737,-0.0,0.0,0.071196,-0.0,0.0,-1.479726,-0.011912,-0.013958,0.000109,-0.054138,0.004757,-0.637855
486646,-0.033776,0.004812,-0.112981,0.0,0.0,0.0,0.0,0.0,-0.159522,3.0,0.348748,0.325438,0.286539,0.33687,-0.0,0.0,0.041319,-0.0,0.0,-1.516464,-0.013317,-0.014252,-0.012711,-0.067151,-0.014025,-0.640736
486666,-0.034634,0.004188,-0.125089,0.0,0.0,0.0,0.0,0.0,-0.162452,3.0,0.356349,0.317697,0.296951,0.327342,-0.0,0.0,0.010742,-0.0,0.0,-1.548396,-0.014421,-0.014852,-0.025095,-0.046735,0.000438,-0.608603
486686,-0.035006,0.003718,-0.136705,0.0,0.0,0.0,0.0,0.0,-0.166939,3.0,0.362491,0.309677,0.306154,0.319606,-0.0,0.0,-0.020427,-0.0,0.0,-1.573407,-0.015054,-0.01534,-0.037094,-0.022556,0.002434,-0.567206
486706,-0.034991,0.003041,-0.147622,0.0,0.0,0.0,0.0,0.0,-0.170451,3.0,0.368094,0.302501,0.313411,0.312613,-0.0,0.0,-0.052021,-0.0,0.0,-1.588191,-0.015421,-0.015842,-0.04838,0.023545,-0.049422,-0.540497
486726,-0.034685,0.001909,-0.157792,0.0,0.0,0.0,0.0,0.0,-0.172821,3.0,0.373077,0.297282,0.321311,0.303013,-0.0,0.0,-0.083833,-0.0,0.0,-1.592492,-0.015263,-0.016922,-0.058925,0.027122,-0.042613,-0.515977
486746,-0.034024,0.001067,-0.167231,0.0,0.0,0.0,0.0,0.0,-0.174192,3.0,0.376701,0.290414,0.327752,0.297621,-0.0,0.0,-0.115652,-0.0,0.0,-1.586084,-0.014749,-0.017695,-0.068658,0.033516,-0.075874,-0.489025
486766,-0.033335,4e-06,-0.175708,0.0,0.0,0.0,0.0,0.0,-0.174528,3.0,0.382825,0.282223,0.335204,0.288011,-0.0,0.0,-0.147262,0.0,0.0,-1.569016,-0.014179,-0.018641,-0.077748,0.049526,-0.055918,-0.423545
486786,-0.032404,-0.000897,-0.183426,0.0,0.0,0.0,0.0,0.0,-0.174062,3.0,0.387586,0.275194,0.342342,0.278513,-0.0,0.0,-0.178451,0.0,0.0,-1.541702,-0.013372,-0.019793,-0.08589,0.031398,-0.038839,-0.370355
486806,-0.031324,-0.002005,-0.190068,0.0,0.0,0.0,0.0,0.0,-0.172467,3.0,0.391186,0.268405,0.348621,0.270775,-0.0,0.0,-0.209042,0.0,0.0,-1.508175,-0.01232,-0.020812,-0.093044,0.036719,-0.054555,-0.321445
486826,-0.030241,-0.00309,-0.195632,0.0,0.0,0.0,0.0,0.0,-0.16976,3.0,0.394587,0.262831,0.353916,0.262773,-0.0,0.0,-0.238923,0.0,0.0,-1.469357,-0.011086,-0.021999,-0.099136,0.031307,-0.036651,-0.269567
486846,-0.029006,-0.004383,-0.200053,0.0,0.0,0.0,0.0,0.0,-0.166509,3.0,0.39785,0.256357,0.359073,0.255362,-0.0,0.0,-0.267988,0.0,0.0,-1.425238,-0.009892,-0.023081,-0.104185,0.037004,-0.05238,-0.220922
486866,-0.027781,-0.005536,-0.203517,0.0,0.0,0.0,0.0,0.0,-0.160581,3.0,0.404323,0.245482,0.365295,0.243341,-0.0,0.0,-0.296133,0.0,0.0,-1.376054,-0.008999,-0.024295,-0.108184,0.069176,-0.023208,-0.167994
486886,-0.026897,-0.006948,-0.205754,0.0,0.0,0.0,0.0,0.0,-0.155743,3.0,0.406811,0.240101,0.369172,0.236581,-0.0,0.0,-0.323253,0.0,0.0,-1.321474,-0.007805,-0.025299,-0.11104,-0.008217,-0.055237,-0.120436
486906,-0.025915,-0.008089,-0.206843,0.0,0.0,0.0,0.0,0.0,-0.148733,3.0,0.410727,0.232044,0.374065,0.226608,-0.0,-0.0,-0.349244,0.0,0.0,-1.261912,-0.006909,-0.026618,-0.112796,0.053802,-0.082038,-0.052078
486926,-0.025291,-0.009374,-0.206861,0.0,0.0,0.0,0.0,0.0,-0.143569,3.0,0.412275,0.228931,0.376186,0.221785,-0.0,-0.0,-0.374005,0.0,0.0,-1.197323,-0.005937,-0.027714,-0.113474,0.031507,-0.070493,0.016111
486946,-0.024601,-0.010147,-0.205766,0.0,0.0,0.0,0.0,0.0,-0.13704,3.0,0.412918,0.229,0.377242,0.217848,-0.0,-0.0,-0.39744,0.0,0.0,-1.127967,-0.005341,-0.02912,-0.112907,0.036913,-0.047806,0.067469
486966,-0.024003,-0.011287,-0.203723,0.0,0.0,0.0,0.0,0.0,-0.127874,3.0,0.415827,0.223024,0.379891,0.210892,-0.0,-0.0,-0.419453,0.0,0.0,-1.05395,-0.004709,-0.030013,-0.111264,0.023143,-0.027981,0.12538
486986,-0.023571,-0.01206,-0.200411,0.0,0.0,0.0,0.0,0.0,-0.116304,3.0,0.419477,0.215057,0.384073,0.199243,-0.0,-0.0,-0.439951,0.0,-0.0,-0.975293,-0.004128,-0.031005,-0.108463,-0.018727,-0.03555,0.1473
487006,-0.02304,-0.012688,-0.19587,0.0,0.0,0.0,0.0,0.0,-0.106798,3.0,0.421531,0.209122,0.385011,0.197298,-0.0,-0.0,-0.45884,0.0,-0.0,-0.892068,-0.004066,-0.031654,-0.104701,0.102695,-0.024881,0.221515
487026,-0.022543,-0.013064,-0.190369,0.0,0.0,0.0,0.0,0.0,-0.096169,3.0,0.42246,0.203726,0.388214,0.191539,-0.0,-0.0,-0.476036,0.0,-0.0,-0.804947,-0.003243,-0.032088,-0.099828,0.005725,0.000601,0.290121
487046,-0.022056,-0.013431,-0.183755,0.0,0.0,0.0,0.0,0.0,-0.086779,3.0,0.420786,0.207506,0.386917,0.196178,-0.0,-0.0,-0.491459,0.0,-0.0,-0.713987,-0.002761,-0.032337,-0.093725,0.069756,-0.014034,0.338837
487066,-0.021466,-0.013658,-0.176145,0.0,0.0,0.0,0.0,0.0,-0.075384,3.0,0.421408,0.207263,0.387517,0.192866,-0.0,-0.0,-0.505036,0.0,-0.0,-0.619453,-0.00211,-0.03279,-0.086656,0.018543,-0.001118,0.386089
487086,-0.021017,-0.013768,-0.167571,0.0,0.0,0.0,0.0,0.0,-0.059982,3.0,0.425582,0.196875,0.39028,0.182662,-0.0,-0.0,-0.516698,0.0,-0.0,-0.521418,-0.001987,-0.032949,-0.078599,0.074848,-0.013378,0.43531
487106,-0.020952,-0.01378,-0.158029,0.0,0.0,0.0,0.0,0.0,-0.047296,3.0,0.423891,0.19654,0.391877,0.18392,0.0,-0.0,-0.526371,0.0,-0.0,-0.419837,-0.00118,-0.033025,-0.06957,-0.027891,0.020492,0.489081
487126,-0.020658,-0.013642,-0.147487,0.0,0.0,0.0,0.0,0.0,-0.030032,3.0,0.427329,0.18801,0.393517,0.175789,0.0,-0.0,-0.533992,0.0,-0.0,-0.31575,-0.001158,-0.03293,-0.059439,-0.024748,0.003839,0.51552
487146,-0.020258,-0.013367,-0.135851,0.0,0.0,0.0,0.0,0.0,-0.019501,3.0,0.423442,0.197966,0.389914,0.189781,0.0,-0.0,-0.539508,0.0,-0.0,-0.208672,-0.000893,-0.032686,-0.048445,0.000783,-0.011157,0.564033
487166,-0.019693,-0.013815,-0.123634,0.0,0.0,0.0,0.0,0.0,-0.004393,3.0,0.424088,0.197285,0.391914,0.182268,0.0,-0.0,-0.542869,0.0,-0.0,-0.099906,-0.000359,-0.032842,-0.036706,0.001982,0.020253,0.630857
487186,-0.019525,-0.013917,-0.110676,0.0,0.0,0.0,0.0,0.0,0.001327,3.0,0.414944,0.223504,0.379798,0.212896,0.0,-0.0,-0.544039,0.0,-0.0,0.010692,-0.000275,-0.032986,-0.024025,0.080266,-0.009166,0.658251
487206,-0.018626,-0.014103,-0.097101,0.0,0.0,0.0,0.0,0.0,0.019245,3.0,0.415679,0.218697,0.383664,0.206964,0.0,-0.0,-0.542995,0.0,-0.0,0.122147,0.000597,-0.03317,-0.010729,0.004756,-0.034837,0.665176
487226,-0.018073,-0.014923,-0.083178,0.0,0.0,0.0,0.0,0.0,0.029957,3.0,0.411243,0.231894,0.377762,0.217669,0.0,-0.0,-0.539709,0.0,-0.0,0.234812,0.00105,-0.033589,0.003074,0.079476,-0.018325,0.687249
487246,-0.017309,-0.015251,-0.068753,0.0,0.0,0.0,0.0,0.0,0.044405,3.0,0.409785,0.233474,0.378686,0.217452,0.0,-0.0,-0.53417,0.0,-0.0,0.347555,0.001886,-0.03428,0.017124,0.093258,0.003414,0.751099
487266,-0.015573,-0.015684,-0.054087,0.0,0.0,0.0,0.0,0.0,0.060665,3.0,0.40911,0.232699,0.379725,0.21766,0.0,-0.0,-0.526372,0.0,-0.0,0.460714,0.003196,-0.034631,0.031753,0.040493,-0.034038,0.736942
487286,-0.013969,-0.016267,-0.039067,0.0,0.0,0.0,0.0,0.0,0.071228,3.0,0.404033,0.243999,0.375581,0.225866,0.0,-0.0,-0.51631,0.0,-0.0,0.573851,0.004528,-0.035276,0.046551,0.088723,-0.02409,0.754534
487306,-0.011765,-0.016863,-0.023662,0.0,0.0,0.0,0.0,0.0,0.078662,3.0,0.392564,0.262112,0.366601,0.246594,0.0,-0.0,-0.503994,0.0,-0.0,0.685359,0.006478,-0.035756,0.061815,0.133056,-0.000226,0.778585
487326,-0.010303,-0.017742,-0.008271,0.0,0.0,0.0,0.0,0.0,0.095419,3.0,0.392381,0.261693,0.368597,0.24388,0.0,-0.0,-0.489463,0.0,-0.0,0.795368,0.008657,-0.03637,0.077317,0.116149,-0.064936,0.761162
487346,-0.007634,-0.018405,0.007133,0.0,0.0,0.0,0.0,0.0,0.107561,3.0,0.388865,0.26702,0.366161,0.248907,0.0,-0.0,-0.472738,0.0,-0.0,0.904223,0.010497,-0.037278,0.092713,0.112035,0.000147,0.761625
487366,-0.005344,-0.019106,0.02266,0.0,0.0,0.0,0.0,0.0,0.117715,3.0,0.382622,0.274893,0.363746,0.255454,0.0,-0.0,-0.45385,0.0,-0.0,1.011012,0.013112,-0.037925,0.108016,0.079657,-0.050867,0.778431
487386,-0.002694,-0.019728,0.03795,0.0,0.0,0.0,0.0,0.0,0.130165,3.0,0.379431,0.278424,0.361826,0.260107,0.0,-0.0,-0.432848,0.0,-0.0,1.114728,0.015436,-0.038556,0.123422,0.155468,-0.046598,0.779875
487406,7.1e-05,-0.020274,0.053247,0.0,0.0,0.0,0.0,0.0,0.137775,3.0,0.369038,0.291864,0.354624,0.272737,0.0,-0.0,-0.409791,0.0,-0.0,1.215662,0.018287,-0.039307,0.138843,0.12106,-0.03063,0.757382
487426,0.002712,-0.020736,0.068304,0.0,0.0,0.0,0.0,0.0,0.146601,3.0,0.36154,0.29961,0.349659,0.282091,0.0,-0.0,-0.384744,0.0,-0.0,1.31274,0.021195,-0.039772,0.154016,0.118038,0.012737,0.758716
487446,0.005847,-0.021014,0.083128,0.0,0.0,0.0,0.0,0.0,0.151177,3.0,0.351086,0.312843,0.338829,0.295446,0.0,-0.0,-0.357785,0.0,-0.0,1.405794,0.023641,-0.040249,0.168962,0.17009,0.009172,0.734258
487466,0.008725,-0.02157,0.097576,0.0,0.0,0.0,0.0,0.0,0.157559,3.0,0.340622,0.322362,0.331256,0.306608,0.0,-0.0,-0.329001,0.0,-0.0,1.493998,0.026639,-0.040435,0.183657,0.131037,-0.009043,0.715457
487486,0.011758,-0.021562,0.111422,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.346178,0.313917,0.341217,0.297526,0.0,-0.0,-0.298487,0.0,-0.0,1.578178,0.029599,-0.040768,0.197784,0.143367,0.009486,0.707992
487506,0.014681,-0.021466,0.125031,0.0,0.0,0.0,0.0,0.0,0.174508,3.0,0.329207,0.329615,0.327107,0.315972,0.0,-0.0,-0.266319,0.0,-0.0,1.65752,0.032639,-0.04069,0.211499,0.142836,-0.006144,0.687087
487526,0.017635,-0.021041,0.13814,0.0,0.0,0.0,0.0,0.0,0.174476,3.0,0.312265,0.343613,0.312441,0.332337,0.0,-0.0,-0.232612,0.0,-0.0,1.730273,0.035457,-0.040356,0.224872,0.18668,0.009868,0.662189
487546,0.0205,-0.020396,0.150532,0.0,0.0,0.0,0.0,0.0,0.174431,3.0,0.294855,0.356171,0.298023,0.346675,0.0,-0.0,-0.197501,0.0,-0.0,1.796234,0.038443,-0.039843,0.237766,0.163068,0.013565,0.617178
487566,0.02326,-0.019765,0.161917,0.0,0.0,0.0,0.0,0.0,0.174399,3.0,0.280556,0.364736,0.288306,0.35627,0.0,-0.0,-0.161123,0.0,-0.0,1.855231,0.041421,-0.039216,0.249671,0.148358,0.034311,0.567957
487586,0.025939,-0.018898,0.172202,0.0,0.0,0.0,0.0,0.0,0.174311,3.0,0.269598,0.371212,0.279717,0.363382,0.0,-0.0,-0.123618,0.0,-0.0,1.907118,0.044087,-0.038587,0.260523,0.147291,0.054918,0.510029
487606,0.028285,-0.017888,0.181273,0.0,0.0,0.0,0.0,0.0,0.174209,3.0,0.260969,0.375569,0.272345,0.369431,0.0,-0.0,-0.085129,0.0,-0.0,1.951768,0.046596,-0.037585,0.270247,0.135166,0.03405,0.457821
487626,0.030331,-0.01636,0.189097,0.0,0.0,0.0,0.0,0.0,0.174114,3.0,0.252284,0.379085,0.2666,0.374718,0.0,-0.0,-0.045802,0.0,-0.0,1.98909,0.048961,-0.036454,0.278814,0.078079,0.081342,0.376223
487646,0.032156,-0.014805,0.195682,0.0,0.0,0.0,0.0,0.0,0.173958,3.0,0.24687,0.380869,0.263037,0.378157,0.0,-0.0,-0.005785,0.0,-0.0,2.018611,0.050895,-0.034912,0.286057,0.056113,0.062523,0.323762
487666,0.033892,-0.01311,0.201186,0.0,0.0,0.0,0.0,0.0,0.173843,3.0,0.244728,0.380193,0.262654,0.380234,0.0,-0.0,0.034732,0.0,-0.0,2.034829,0.052648,-0.033116,0.292089,0.074494,0.064678,0.271075
487686,0.035437,-0.011015,0.20557,0.0,0.0,0.0,0.0,0.0,0.173696,3.0,0.244921,0.378441,0.263366,0.381446,0.0,-0.0,0.075463,0.0,-0.0,2.036293,0.054165,-0.031182,0.297001,0.057723,0.095704,0.21916
487706,0.036376,-0.008967,0.208967,0.0,0.0,0.0,0.0,0.0,0.173557,3.0,0.245325,0.377468,0.264425,0.381551,0.0,-0.0,0.116114,0.0,-0.0,2.023304,0.055603,-0.029176,0.300906,0.010263,0.076474,0.170939
487726,0.037177,-0.007137,0.211497,0.0,0.0,0.0,0.0,0.0,0.173423,3.0,0.245542,0.376917,0.263958,0.382258,0.0,-0.0,0.156399,0.0,0.0,1.996712,0.056409,-0.027232,0.303954,0.011338,0.077105,0.128217
487746,0.03777,-0.005025,0.213311,0.0,0.0,0.0,0.0,0.0,0.173265,3.0,0.248585,0.374617,0.26574,0.381776,0.0,-0.0,0.196083,0.0,0.0,1.96206,0.057003,-0.025232,0.306162,0.009563,0.095541,0.072561
487766,0.037599,-0.003189,0.214505,0.0,0.0,0.0,0.0,0.0,0.173014,3.0,0.253432,0.372852,0.265408,0.380988,0.0,-0.0,0.235026,0.0,0.0,1.920871,0.057012,-0.0233,0.307602,0.01751,0.074249,0.04924
487786,0.037121,-0.001919,0.214962,0.0,0.0,0.0,0.0,0.0,0.17281,3.0,0.259219,0.371209,0.268454,0.377349,0.0,-0.0,0.273096,0.0,0.0,1.873347,0.056661,-0.021981,0.308363,0.020967,0.101714,0.021522
487806,0.036294,-0.00048,0.214947,0.0,0.0,0.0,0.0,0.0,0.172627,3.0,0.261402,0.368996,0.269945,0.377263,0.0,-0.0,0.310171,0.0,0.0,1.819716,0.056185,-0.020519,0.308714,-0.022175,0.055184,-0.000958
487826,0.035145,0.000265,0.214553,0.0,0.0,0.0,0.0,0.0,0.172376,3.0,0.265899,0.366759,0.27306,0.374688,0.0,-0.0,0.346128,0.0,0.0,1.760215,0.055283,-0.019419,0.308482,-0.0333,0.074135,-0.02466
487846,0.033781,0.001284,0.213841,0.0,0.0,0.0,0.0,0.0,0.172068,3.0,0.270384,0.364361,0.275326,0.372696,0.0,-0.0,0.380852,0.0,0.0,1.695096,0.054164,-0.018554,0.307864,-0.036911,0.075053,-0.02804
487866,0.03201,0.001982,0.212706,0.0,0.0,0.0,0.0,0.0,0.171869,3.0,0.274837,0.361747,0.277008,0.371204,0.0,-0.0,0.414234,0.0,0.0,1.624634,0.052815,-0.017534,0.306993,-0.063537,0.05731,-0.06794
487886,0.030469,0.002536,0.211371,0.0,0.0,0.0,0.0,0.0,0.171529,3.0,0.278643,0.360158,0.278336,0.36929,0.0,-0.0,0.446168,0.0,0.0,1.549136,0.051168,-0.01683,0.305774,-0.110212,0.016449,-0.073307
487906,0.028537,0.002886,0.209767,0.0,0.0,0.0,0.0,0.0,0.171219,3.0,0.284307,0.357561,0.280869,0.366133,0.0,-0.0,0.476556,0.0,0.0,1.46889,0.049375,-0.016497,0.30431,-0.11398,0.017195,-0.091817
487926,0.026362,0.00326,0.208083,0.0,0.0,0.0,0.0,0.0,0.170879,3.0,0.288938,0.355366,0.281655,0.364383,0.0,-0.0,0.505305,0.0,0.0,1.384224,0.047338,-0.016135,0.302619,-0.159521,0.021452,-0.076283
487946,0.024186,0.003634,0.206123,0.0,0.0,0.0,0.0,0.0,0.170603,3.0,0.295378,0.351925,0.283718,0.361449,0.0,-0.0,0.53233,0.0,0.0,1.295469,0.044954,-0.01574,0.300795,-0.148389,-0.00072,-0.100119
487966,0.02185,0.003651,0.204166,0.0,0.0,0.0,0.0,0.0,0.170406,3.0,0.299499,0.34989,0.285266,0.359116,0.0,-0.0,0.557552,-0.0,0.0,1.202986,0.042644,-0.015459,0.298837,-0.127999,-0.006962,-0.100289
487986,0.019672,0.004017,0.202084,0.0,0.0,0.0,0.0,0.0,0.169987,3.0,0.302955,0.348452,0.286442,0.356908,0.0,-0.0,0.580897,-0.0,0.0,1.107117,0.040292,-0.015407,0.296879,-0.120555,0.026999,-0.121171
488006,0.017469,0.004137,0.199885,0.0,0.0,0.0,0.0,0.0,0.169691,3.0,0.307531,0.345873,0.288957,0.3538,0.0,-0.0,0.602303,-0.0,0.0,1.008225,0.038109,-0.015288,0.294678,-0.126443,0.006115,-0.094182
488026,0.015132,0.004141,0.197804,0.0,0.0,0.0,0.0,0.0,0.169247,3.0,0.310963,0.343984,0.289535,0.352322,-0.0,-0.0,0.62171,-0.0,0.0,0.906688,0.035783,-0.015159,0.292603,-0.124354,0.026755,-0.116005
488046,0.012795,0.004141,0.195601,0.0,0.0,0.0,0.0,0.0,0.168842,3.0,0.315403,0.341101,0.291267,0.349973,-0.0,0.0,0.639068,-0.0,0.0,0.802867,0.033334,-0.015041,0.290401,-0.105079,0.007539,-0.116142
488066,0.01058,0.004125,0.193397,0.0,0.0,0.0,0.0,0.0,0.168486,3.0,0.31844,0.338533,0.29344,0.348079,-0.0,0.0,0.654335,-0.0,0.0,0.697161,0.031111,-0.01495,0.288197,-0.103078,-0.010204,-0.116182
488086,0.008377,0.004225,0.191225,0.0,0.0,0.0,0.0,0.0,0.168192,3.0,0.321825,0.33647,0.294916,0.345853,-0.0,0.0,0.667476,-0.0,0.0,0.589958,0.028898,-0.014951,0.285991,-0.101397,0.006533,-0.095879
488106,0.006161,0.004198,0.189136,0.0,0.0,0.0,0.0,0.0,0.167588,3.0,0.325307,0.334326,0.296451,0.343477,-0.0,0.0,0.678465,-0.0,0.0,0.481635,0.026681,-0.014995,0.283831,-0.10309,-0.010672,-0.10444
488126,0.003935,0.004045,0.187045,0.0,0.0,0.0,0.0,0.0,0.167239,3.0,0.326621,0.334291,0.296241,0.342456,-0.0,0.0,0.68728,-0.0,0.0,0.372562,0.024581,-0.015121,0.281844,-0.101871,0.002365,-0.095161
488146,0.001964,0.003986,0.185105,0.0,0.0,0.0,0.0,0.0,0.166759,3.0,0.329724,0.331325,0.298061,0.340877,-0.0,0.0,0.693911,-0.0,0.0,0.263158,0.022496,-0.01508,0.279756,-0.103038,-0.011205,-0.075599
488166,0.000103,0.003791,0.18325,0.0,0.0,0.0,0.0,0.0,0.166165,3.0,0.33173,0.330473,0.298802,0.339145,-0.0,0.0,0.698354,-0.0,0.0,0.153789,0.020497,-0.015243,0.277811,-0.097772,0.005481,-0.07472
488186,-0.001503,0.003691,0.181425,0.0,0.0,0.0,0.0,0.0,0.165757,3.0,0.333314,0.328853,0.299984,0.338163,-0.0,0.0,0.700611,-0.0,0.0,0.044819,0.018769,-0.015366,0.275989,-0.078354,-0.009811,-0.080674
488206,-0.002998,0.003457,0.179719,0.0,0.0,0.0,0.0,0.0,0.16525,3.0,0.334901,0.3281,0.300698,0.336715,-0.0,0.0,0.700695,-0.0,0.0,-0.063348,0.017295,-0.015584,0.274257,-0.080806,0.007472,-0.096724
