time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
633666,-0.011531,-0.076397,-0.014777,0.0,0.0,0.0,0.0,-0.054257,0.0,3.0,0.350839,0.33578,0.308889,0.303506,-0.0,-0.036816,0.0,0.0,-0.3426,-0.0,0.007919,-0.093425,0.078733,0.001084,-0.195649,0.001884
633686,-0.011395,-0.079693,-0.01455,0.0,0.0,0.0,0.0,-0.04873,0.0,3.0,0.353076,0.334853,0.307076,0.303684,-0.0,-0.043561,0.0,0.0,-0.327975,-0.0,0.007953,-0.097246,0.078949,0.017183,-0.145538,0.024301
633706,-0.011144,-0.082744,-0.014194,0.0,0.0,0.0,0.0,-0.044516,0.0,3.0,0.35366,0.333363,0.309876,0.301795,-0.0,-0.050003,0.0,0.0,-0.311933,-0.0,0.008212,-0.100416,0.0792,0.037789,-0.103985,0.021733
633726,-0.01102,-0.085186,-0.013838,0.0,0.0,0.0,0.0,-0.039752,0.0,3.0,0.350989,0.33606,0.307851,0.304062,-0.0,-0.056119,0.0,0.0,-0.295377,-0.0,0.008423,-0.10324,0.079538,0.003462,-0.10046,0.024074
633746,-0.010895,-0.087262,-0.013603,0.0,0.0,0.0,0.0,-0.036277,0.0,3.0,0.35248,0.334554,0.307994,0.303822,-0.0,-0.061897,0.0,0.0,-0.277876,-0.0,0.008422,-0.10557,0.07991,0.025184,-0.076996,-0.000106
633766,-0.010779,-0.088723,-0.013238,0.0,0.0,0.0,0.0,-0.0321,0.0,3.0,0.350384,0.335055,0.303912,0.309842,-0.0,-0.067327,-0.0,0.0,-0.260655,-0.0,0.008577,-0.10717,0.080255,0.038344,-0.072776,0.00473
633786,-0.010666,-0.089823,-0.012874,0.0,0.0,0.0,0.0,-0.026456,0.0,3.0,0.348432,0.334192,0.304596,0.312416,-0.0,-0.07241,-0.0,0.0,-0.242651,-0.0,0.008937,-0.108296,0.080632,0.016303,-0.065602,0.024897
633806,-0.010435,-0.09043,-0.012499,0.0,0.0,0.0,0.0,-0.020839,0.0,3.0,0.347996,0.336025,0.303617,0.311846,-0.0,-0.077128,-0.0,0.0,-0.224311,-0.0,0.009029,-0.109273,0.080977,-0.001099,-0.02388,0.02837
633826,-0.010085,-0.090548,-0.012116,0.0,0.0,0.0,0.0,-0.015269,0.0,3.0,0.353492,0.330313,0.307237,0.308107,-0.0,-0.081473,-0.0,0.0,-0.205042,-0.0,0.009037,-0.109671,0.081256,0.037048,0.004484,0.022649
633846,-0.009974,-0.090546,-0.011866,0.0,0.0,0.0,0.0,-0.0088,0.0,3.0,0.348296,0.335963,0.303198,0.31197,-0.0,-0.085427,-0.0,0.0,-0.18493,-0.0,0.009363,-0.109645,0.081745,-0.000409,6.3e-05,0.00344
633866,-0.009992,-0.090301,-0.011497,0.0,0.0,0.0,0.0,-0.004314,0.0,3.0,0.349711,0.335165,0.304311,0.310124,-0.0,-0.088971,-0.0,0.0,-0.164095,-0.0,0.009473,-0.109539,0.081995,0.019487,0.024949,0.025741
633886,-0.01001,-0.090055,-0.011128,0.0,0.0,0.0,0.0,0.002107,0.0,3.0,0.352056,0.334918,0.305737,0.306199,-0.0,-0.092103,-0.0,0.0,-0.143748,-0.0,0.00946,-0.109312,0.08224,0.040806,0.02981,0.027162
633906,-0.009779,-0.089681,-0.010869,0.0,0.0,0.0,0.0,0.005251,0.0,3.0,0.352721,0.334361,0.309731,0.30196,-0.0,-0.094822,-0.0,0.0,-0.123156,-0.0,0.009693,-0.109042,0.082518,0.019754,0.045854,0.022031
633926,-0.009796,-0.089436,-0.0105,0.0,0.0,0.0,0.0,0.013505,0.0,3.0,0.352903,0.338759,0.304967,0.301516,-0.0,-0.097138,-0.0,0.0,-0.102655,-0.0,0.009709,-0.108693,0.08289,0.012281,0.028676,0.021486
633946,-0.009572,-0.088823,-0.010119,0.0,0.0,0.0,0.0,0.01917,0.0,3.0,0.3473,0.344495,0.302334,0.30422,-0.0,-0.099031,-0.0,0.0,-0.081224,-0.0,0.009915,-0.108303,0.083374,0.015651,0.045732,0.025471
633966,-0.009354,-0.088088,-0.009615,0.0,0.0,0.0,0.0,0.024674,0.0,3.0,0.348294,0.345147,0.302766,0.301813,-0.0,-0.100495,-0.0,0.0,-0.059758,-0.0,0.009997,-0.107691,0.083748,-0.001447,0.06643,0.024977
633986,-0.009012,-0.087347,-0.009104,0.0,0.0,0.0,0.0,0.028732,0.0,3.0,0.347091,0.345378,0.305763,0.299956,-0.0,-0.101531,-0.0,0.0,-0.038566,-0.0,0.010328,-0.106974,0.084134,0.022123,0.07135,0.047335
634006,-0.008788,-0.086613,-0.008722,0.0,0.0,0.0,0.0,0.032938,0.0,3.0,0.348418,0.347565,0.30541,0.295996,-0.0,-0.102148,-0.0,0.0,-0.017855,-0.0,0.010545,-0.106339,0.084658,0.0235,0.045637,0.022002
634026,-0.008441,-0.085879,-0.008336,0.0,0.0,0.0,0.0,0.038013,0.0,3.0,0.344677,0.351447,0.30274,0.298523,-0.0,-0.102359,-0.0,0.0,0.001753,-0.0,0.010888,-0.105621,0.08515,0.024134,0.049103,0.004731
634046,-0.008218,-0.084529,-0.007951,0.0,0.0,0.0,0.0,0.044171,0.0,3.0,0.345869,0.350586,0.301538,0.299365,-0.0,-0.102177,-0.0,0.0,0.02179,-0.0,0.011129,-0.104535,0.085533,0.01951,0.074526,0.02597
634066,-0.008001,-0.082941,-0.007444,0.0,0.0,0.0,0.0,0.047785,0.0,3.0,0.345364,0.349953,0.302778,0.299505,-0.0,-0.101594,-0.0,0.0,0.041446,-0.0,0.011475,-0.103061,0.085923,0.019261,0.094295,0.025897
634086,-0.007784,-0.08086,-0.006935,0.0,0.0,0.0,0.0,0.052725,0.0,3.0,0.348515,0.347136,0.303999,0.297869,-0.0,-0.100625,-0.0,0.0,0.060325,-0.0,0.011572,-0.101241,0.086322,0.040685,0.098092,0.022893
634106,-0.007558,-0.078292,-0.006669,0.0,0.0,0.0,0.0,0.058133,0.0,3.0,0.345954,0.347067,0.303996,0.301091,-0.0,-0.099279,-0.0,0.0,0.079138,-0.0,0.011893,-0.098934,0.086836,0.024299,0.1229,0.001233
634126,-0.007343,-0.075113,-0.006157,0.0,0.0,0.0,0.0,0.062142,0.0,3.0,0.341703,0.349951,0.298636,0.307923,-0.0,-0.097559,-0.0,0.0,0.097502,-0.0,0.012109,-0.096117,0.08733,0.024141,0.143442,0.005057
634146,-0.007127,-0.071691,-0.005645,0.0,0.0,0.0,0.0,0.065841,0.0,3.0,0.343666,0.345617,0.300206,0.30925,-0.0,-0.095477,-0.0,0.0,0.115042,-0.0,0.012348,-0.092727,0.08772,0.019485,0.171556,0.02607
634166,-0.006785,-0.067659,-0.00525,0.0,0.0,0.0,0.0,0.068052,0.0,3.0,0.348595,0.339915,0.306249,0.304128,0.0,-0.09305,-0.0,0.0,0.131571,-0.0,0.012572,-0.089183,0.088003,0.01962,0.192497,0.02242
634186,-0.00656,-0.063383,-0.004982,0.0,0.0,0.0,0.0,0.073356,0.0,3.0,0.34449,0.341617,0.303168,0.310051,0.0,-0.090305,-0.0,0.0,0.147129,-0.0,0.012893,-0.085039,0.088523,0.003002,0.215981,0.000438
634206,-0.006339,-0.058619,-0.004591,0.0,0.0,0.0,0.0,0.076525,0.0,3.0,0.343801,0.339783,0.301315,0.31467,0.0,-0.087247,-0.0,0.0,0.162457,0.0,0.013132,-0.080411,0.088915,0.019554,0.219581,0.021997
634226,-0.005997,-0.053363,-0.004073,0.0,0.0,0.0,0.0,0.078909,0.0,3.0,0.34234,0.337839,0.301025,0.318699,0.0,-0.083888,-0.0,0.0,0.176838,-0.0,0.013478,-0.075418,0.08929,0.019496,0.243919,0.025929
634246,-0.005651,-0.047745,-0.00368,0.0,0.0,0.0,0.0,0.081155,0.0,3.0,0.343496,0.335852,0.301625,0.31901,0.0,-0.080252,-0.0,0.0,0.189954,-0.0,0.013681,-0.070165,0.089679,0.023482,0.28569,0.026018
634266,-0.005301,-0.041761,-0.00341,0.0,0.0,0.0,0.0,0.082602,0.0,3.0,0.343711,0.331886,0.301123,0.323413,0.0,-0.076361,-0.0,0.0,0.201997,-0.0,0.013905,-0.064336,0.090069,0.044994,0.314359,0.005562
634286,-0.005072,-0.035533,-0.003145,0.0,0.0,0.0,0.0,0.083808,0.0,3.0,0.342961,0.328919,0.299822,0.328403,0.0,-0.07224,-0.0,0.0,0.212565,-0.0,0.014271,-0.057981,0.090482,0.020351,0.292947,0.000896
634306,-0.004599,-0.029182,-0.002754,0.0,0.0,0.0,0.0,0.085765,0.0,3.0,0.338546,0.329538,0.298949,0.333144,0.0,-0.067918,-0.0,0.0,0.221992,-0.0,0.014728,-0.051647,0.090855,0.002981,0.317606,0.004435
634326,-0.004124,-0.022712,-0.002367,0.0,0.0,0.0,0.0,0.086662,0.0,3.0,0.337601,0.326798,0.301943,0.334192,0.0,-0.063413,-0.0,0.0,0.230402,-0.0,0.01531,-0.045174,0.091104,0.027531,0.296386,0.008451
634346,-0.003279,-0.016239,-0.002102,0.0,0.0,0.0,0.0,0.087068,0.0,3.0,0.34254,0.321,0.308933,0.328447,0.0,-0.058749,-0.0,0.0,0.237591,-0.0,0.01591,-0.038949,0.091281,0.048598,0.317487,0.021853
634366,-0.00231,-0.00989,-0.001843,0.0,0.0,0.0,0.0,0.087254,0.0,3.0,0.340257,0.317853,0.311025,0.331924,0.0,-0.053951,-0.0,0.0,0.24351,-0.0,0.016861,-0.032372,0.091544,0.052282,0.30007,0.021515
634386,-0.00134,-0.003663,-0.00159,0.0,0.0,0.0,0.0,0.086964,0.0,3.0,0.339892,0.321421,0.306062,0.333399,0.0,-0.049044,-0.0,0.0,0.248154,-0.0,0.01762,-0.026252,0.091923,0.065959,0.31759,0.000197
634406,-0.000246,0.002686,-0.001465,0.0,0.0,0.0,0.0,0.086291,0.0,3.0,0.340968,0.314938,0.310734,0.334175,0.0,-0.044054,-0.0,0.0,0.251473,-0.0,0.018716,-0.019778,0.09205,0.044741,0.29636,0.020924
634426,0.000971,0.008668,-0.001225,0.0,0.0,0.0,0.0,0.08573,0.0,3.0,0.337152,0.317257,0.311375,0.335332,0.0,-0.039006,-0.0,0.0,0.253607,-0.0,0.019898,-0.013658,0.092294,0.031323,0.271764,0.020693
634446,0.002067,0.014406,-0.001114,0.0,0.0,0.0,0.0,0.083331,0.0,3.0,0.33596,0.31709,0.312581,0.335591,0.0,-0.033924,-0.0,0.0,0.254452,-0.0,0.021098,-0.007922,0.09253,0.034976,0.292973,-0.000574
634466,0.003409,0.019899,-0.000889,0.0,0.0,0.0,0.0,0.081483,0.0,3.0,0.335861,0.313444,0.313769,0.337948,0.0,-0.028839,-0.0,0.0,0.253612,-0.0,0.022336,-0.002081,0.092637,0.094322,0.25487,0.019647
634486,0.004629,0.02515,-0.000791,0.0,0.0,0.0,0.0,0.079126,0.0,3.0,0.335319,0.315022,0.310777,0.339736,0.0,-0.02378,-0.0,0.0,0.25148,-0.0,0.023572,0.003308,0.092841,0.069743,0.251392,0.002371
634506,0.006095,0.030276,-0.000581,0.0,0.0,0.0,0.0,0.077322,0.0,3.0,0.335043,0.312343,0.314308,0.339257,0.0,-0.018773,-0.0,0.0,0.248165,-0.0,0.024898,0.008575,0.092953,0.073601,0.247591,0.019146
634526,0.007195,0.03516,-0.000493,0.0,0.0,0.0,0.0,0.074255,0.0,3.0,0.33541,0.314854,0.310393,0.340137,0.0,-0.01384,-0.0,0.0,0.243615,-0.0,0.026014,0.013331,0.093148,0.069703,0.269078,0.001659
634546,0.008417,0.039678,-0.000412,0.0,0.0,0.0,0.0,0.071088,0.0,3.0,0.338217,0.310366,0.315787,0.336523,0.0,-0.009008,-0.0,0.0,0.237792,-0.0,0.027235,0.017985,0.093127,0.070006,0.265738,0.018608
634566,0.009395,0.043951,-0.000329,0.0,0.0,0.0,0.0,0.06754,0.0,3.0,0.337568,0.308706,0.315984,0.33847,0.0,-0.004301,-0.0,0.0,0.230804,-0.0,0.028457,0.022502,0.093207,0.049016,0.223528,0.018925
634586,0.010495,0.047856,-0.000251,0.0,0.0,0.0,0.0,0.062528,0.0,3.0,0.337803,0.311225,0.315708,0.336242,0.0,0.00026,-0.0,0.0,0.222872,-0.0,0.029434,0.026337,0.093289,0.048753,0.212578,-0.002213
634606,0.011715,0.051641,-0.000303,0.0,0.0,0.0,0.0,0.059132,0.0,3.0,0.335331,0.308789,0.317363,0.339354,0.0,0.004649,-0.0,0.0,0.213406,-0.0,0.030641,0.030387,0.093362,0.05233,0.187485,-0.002522
634626,0.012694,0.054938,-0.000227,0.0,0.0,0.0,0.0,0.054427,0.0,3.0,0.335839,0.310095,0.313724,0.340993,0.0,0.008843,-0.0,0.0,0.203088,-0.0,0.031654,0.033924,0.093439,0.044902,0.167014,-0.002338
634646,0.013552,0.057991,-0.000149,0.0,0.0,0.0,0.0,0.049157,0.0,3.0,0.335914,0.308185,0.313332,0.342933,0.0,0.012822,-0.0,0.0,0.191414,-0.0,0.032652,0.037217,0.093513,0.04118,0.146714,-0.002253
634666,0.01441,0.0608,-7.2e-05,0.0,0.0,0.0,0.0,0.044096,0.0,3.0,0.33483,0.30605,0.314579,0.34471,0.0,0.016559,-0.0,0.0,0.178998,-0.0,0.033613,0.040269,0.093586,0.044932,0.125321,-0.002346
634686,0.015267,0.063361,5e-06,0.0,0.0,0.0,0.0,0.040902,0.0,3.0,0.334755,0.307084,0.314415,0.344045,0.0,0.020042,-0.0,0.0,0.165897,-0.0,0.03447,0.042848,0.093664,0.024129,0.121884,-0.001778
634706,0.015638,0.065071,0.000102,0.0,0.0,0.0,0.0,0.031971,0.0,3.0,0.333844,0.306623,0.315281,0.344548,0.0,0.023263,-0.0,0.0,0.151929,-0.0,0.035311,0.04506,0.093743,-0.014046,0.076602,-0.000255
634726,0.016125,0.066657,7.3e-05,0.0,0.0,0.0,0.0,0.026138,0.0,3.0,0.337741,0.304407,0.315688,0.342293,0.0,0.026185,-0.0,0.0,0.136037,-0.0,0.035551,0.046662,0.093721,0.028321,0.073071,-0.001524
634746,0.016251,0.06751,0.000184,0.0,0.0,0.0,0.0,0.020152,0.0,3.0,0.335768,0.305492,0.312708,0.345924,0.0,0.028784,-0.0,0.0,0.119525,-0.0,0.03592,0.048123,0.093821,0.007428,0.031275,-0.000617
634766,0.016378,0.068123,0.000298,0.0,0.0,0.0,0.0,0.016054,0.0,3.0,0.339039,0.304161,0.313294,0.343356,0.0,0.031048,-0.0,0.0,0.102672,-0.0,0.035918,0.048855,0.093813,0.00847,0.010899,0.02066
634786,0.016134,0.068001,0.000307,0.0,0.0,0.0,0.0,0.010573,0.0,3.0,0.342654,0.305126,0.312758,0.3394,0.0,0.032978,-0.0,0.0,0.085833,-0.0,0.035831,0.049009,0.093814,0.000829,0.003562,0.021063
634806,0.015889,0.067753,0.000317,0.0,0.0,0.0,0.0,0.005717,0.0,3.0,0.341215,0.309507,0.30905,0.340315,0.0,0.034569,-0.0,0.0,0.068874,-0.0,0.035609,0.048655,0.093948,-0.003711,-0.000152,9e-05
634826,0.015767,0.067266,0.000325,0.0,0.0,0.0,0.0,-0.003264,0.0,3.0,0.34165,0.306523,0.309421,0.342152,0.0,0.035824,-0.0,0.0,0.051594,-0.0,0.035365,0.048285,0.093959,0.017388,-0.020601,-0.000425
634846,0.015641,0.066535,0.000213,0.0,0.0,0.0,0.0,-0.006521,0.0,3.0,0.344557,0.305566,0.311283,0.338398,0.0,0.03672,-0.0,0.0,0.033552,-0.0,0.035115,0.047589,0.093849,0.017477,-0.007075,-0.00042
634866,0.015393,0.065682,0.000105,0.0,0.0,0.0,0.0,-0.015689,0.0,3.0,0.345208,0.300672,0.313653,0.339809,0.0,0.037264,-0.0,0.0,0.015767,-0.0,0.034972,0.046838,0.093756,7.9e-05,-0.044982,-0.003398
634886,0.015272,0.065072,0.000114,0.0,0.0,0.0,0.0,-0.021649,0.0,3.0,0.341312,0.302508,0.310914,0.344596,0.0,0.037437,-0.0,0.0,-0.0035,-0.0,0.034851,0.046004,0.093749,0.000109,-0.007039,4.9e-05
634906,0.015023,0.064215,6e-06,0.0,0.0,0.0,0.0,-0.026771,0.0,3.0,0.343436,0.299106,0.313248,0.343273,0.0,0.037225,-0.0,0.0,-0.022619,-0.0,0.034724,0.045287,0.093635,-0.041823,-0.052826,0.001857
634926,0.014653,0.062996,-9.6e-05,0.0,0.0,0.0,0.0,-0.033542,0.0,3.0,0.345769,0.295076,0.313268,0.344214,0.0,0.036638,-0.0,-0.0,-0.040862,-0.0,0.034373,0.044434,0.093549,-0.024789,-0.073764,-0.002407
634946,0.014284,0.061777,-0.000197,0.0,0.0,0.0,0.0,-0.037563,0.0,3.0,0.343268,0.298616,0.308839,0.347664,0.0,0.035684,-0.0,0.0,-0.058894,-0.0,0.034025,0.043212,0.093551,-0.029029,-0.073304,-0.01959
634966,0.014158,0.060554,-0.000307,0.0,0.0,0.0,0.0,-0.045516,0.0,3.0,0.341581,0.294509,0.312106,0.349811,0.0,0.034377,-0.0,0.0,-0.076711,-0.0,0.033865,0.041975,0.093443,-0.042666,-0.070104,-0.019191
634986,0.013544,0.059091,-0.000401,0.0,0.0,0.0,0.0,-0.05121,0.0,3.0,0.347573,0.29024,0.312509,0.346917,0.0,0.032708,-0.0,0.0,-0.094756,-0.0,0.033403,0.040666,0.093239,-0.028491,-0.098127,-0.002185
635006,0.013054,0.057018,-0.000495,0.0,0.0,0.0,0.0,-0.055717,0.0,3.0,0.34411,0.295424,0.308376,0.349796,0.0,0.03068,-0.0,0.0,-0.112408,-0.0,0.032915,0.038956,0.093248,-0.028803,-0.118745,-0.019392
635026,0.012562,0.054575,-0.000588,0.0,0.0,0.0,0.0,-0.059757,0.0,3.0,0.343329,0.295118,0.310036,0.349396,0.0,0.028307,-0.0,0.0,-0.128979,-0.0,0.032528,0.036877,0.09315,-0.024446,-0.160473,0.001744
635046,0.012075,0.051765,-0.000558,0.0,0.0,0.0,0.0,-0.062212,0.0,3.0,0.344014,0.29566,0.310798,0.34764,0.0,0.02561,-0.0,-0.0,-0.144378,-0.0,0.032018,0.034313,0.093057,-0.020571,-0.160729,0.001718
635066,0.01171,0.048714,-0.00053,0.0,0.0,0.0,0.0,-0.067513,0.0,3.0,0.342165,0.298943,0.310464,0.347092,0.0,0.022619,-0.0,0.0,-0.158339,-0.0,0.031654,0.031273,0.093086,-0.020568,-0.142522,0.001375
635086,0.011342,0.045417,-0.000625,0.0,0.0,0.0,0.0,-0.070781,0.0,3.0,0.344132,0.298942,0.313408,0.342568,0.0,0.019351,-0.0,0.0,-0.17187,-0.0,0.031267,0.02801,0.092992,-0.037695,-0.17091,0.001987
635106,0.010977,0.041631,-0.000595,0.0,0.0,0.0,0.0,-0.07571,0.0,3.0,0.342067,0.301329,0.310861,0.344879,0.0,0.015819,-0.0,-0.0,-0.184705,0.0,0.030922,0.024592,0.093021,0.000287,-0.191832,0.001084
635126,0.010856,0.037359,-0.00057,0.0,0.0,0.0,0.0,-0.078058,0.0,3.0,0.341623,0.304112,0.311034,0.34283,0.0,0.012031,-0.0,-0.0,-0.197041,0.0,0.030679,0.020699,0.093048,-0.020511,-0.23716,0.001716
635146,0.010615,0.032596,-0.000417,0.0,0.0,0.0,0.0,-0.081132,0.0,3.0,0.342383,0.31002,0.309615,0.338184,0.0,0.008008,-0.0,-0.0,-0.207885,0.0,0.030313,0.015967,0.093081,0.000737,-0.244319,0.022289
635166,0.010494,0.027468,-0.000388,0.0,0.0,0.0,0.0,-0.082479,0.0,3.0,0.344278,0.309674,0.313878,0.332681,0.0,0.003776,-0.0,0.0,-0.217535,0.0,0.030194,0.01096,0.093127,0.000377,-0.265376,0.018645
635186,0.010129,0.021731,-0.000354,0.0,0.0,0.0,0.0,-0.084989,0.0,3.0,0.342628,0.317661,0.308382,0.332047,0.0,-0.000637,-0.0,-0.0,-0.225805,0.0,0.029828,0.005498,0.093265,0.000444,-0.272318,0.001366
635206,0.009642,0.015871,-0.000321,0.0,0.0,0.0,0.0,-0.08619,0.0,3.0,0.343073,0.318586,0.308526,0.330575,0.0,-0.00521,-0.0,-0.0,-0.233069,0.0,0.029462,-0.000119,0.093298,0.000419,-0.293126,0.001447
635226,0.009276,0.009523,-0.000288,0.0,0.0,0.0,0.0,-0.086956,0.0,3.0,0.345064,0.323202,0.306098,0.326199,0.0,-0.009916,-0.0,-0.0,-0.238857,0.0,0.028888,-0.00635,0.093332,0.013988,-0.313562,0.001387
635246,0.009033,0.003419,-0.000138,0.0,0.0,0.0,0.0,-0.087258,0.0,3.0,0.343603,0.324491,0.307927,0.324806,0.0,-0.014728,-0.0,-0.0,-0.243217,0.0,0.028629,-0.012555,0.093362,-0.003448,-0.296531,0.001353
635266,0.008423,-0.002807,-0.00011,0.0,0.0,0.0,0.0,-0.08701,0.0,3.0,0.344154,0.327276,0.30448,0.324593,0.0,-0.019617,-0.0,-0.0,-0.246114,0.0,0.028158,-0.01866,0.093513,-0.007225,-0.338501,0.001295
635286,0.008057,-0.008911,3.6e-05,0.0,0.0,0.0,0.0,-0.086245,0.0,3.0,0.339736,0.330137,0.304338,0.326544,0.0,-0.024552,-0.0,-0.0,-0.24751,0.0,0.027899,-0.02478,0.093642,-0.045463,-0.313837,-0.016102
635306,0.007446,-0.014771,5.5e-05,0.0,0.0,0.0,0.0,-0.085578,0.0,3.0,0.342595,0.328918,0.30683,0.322435,0.0,-0.029504,-0.0,-0.0,-0.247439,0.0,0.027391,-0.030743,0.093682,-0.041692,-0.317714,0.000831
635326,0.006834,-0.020631,0.000193,0.0,0.0,0.0,0.0,-0.083781,0.0,3.0,0.343212,0.330471,0.302645,0.324031,0.0,-0.034445,-0.0,-0.0,-0.245906,0.0,0.026692,-0.036515,0.093821,-0.028158,-0.310284,0.000731
635346,0.006466,-0.025881,0.000328,0.0,0.0,0.0,0.0,-0.082213,0.0,3.0,0.343364,0.32831,0.307332,0.321753,0.0,-0.039343,-0.0,-0.0,-0.24295,0.0,0.02631,-0.042149,0.093836,-0.024814,-0.243662,0.021504
635366,0.005975,-0.030888,0.000459,0.0,0.0,0.0,0.0,-0.079307,0.0,3.0,0.34415,0.331187,0.30538,0.319735,0.0,-0.044174,-0.0,-0.0,-0.238625,0.0,0.025675,-0.047521,0.093967,-0.020816,-0.222629,0.021331
635386,0.005362,-0.035648,0.000584,0.0,0.0,0.0,0.0,-0.076108,0.0,3.0,0.345011,0.331301,0.304267,0.319705,0.0,-0.048904,-0.0,-0.0,-0.2325,0.0,0.02508,-0.052421,0.094094,0.017167,-0.219231,0.021867
635406,0.004989,-0.039923,0.000833,0.0,0.0,0.0,0.0,-0.072492,0.0,3.0,0.344296,0.333611,0.304854,0.317502,0.0,-0.053501,-0.0,-0.0,-0.224978,0.0,0.024731,-0.057164,0.094223,-0.007636,-0.181347,0.021298
635426,0.004619,-0.044075,0.000958,0.0,0.0,0.0,0.0,-0.069774,0.0,3.0,0.343728,0.334458,0.302588,0.31935,0.0,-0.057936,-0.0,-0.0,-0.216117,0.0,0.024235,-0.061329,0.094469,0.013239,-0.177897,0.021522
635446,0.004245,-0.048103,0.001202,0.0,0.0,0.0,0.0,-0.065356,0.0,3.0,0.336814,0.341323,0.299086,0.322674,0.0,-0.062189,-0.0,-0.0,-0.206273,0.0,0.024088,-0.06534,0.094825,-0.045734,-0.181771,0.002941
635466,0.003745,-0.051524,0.001564,0.0,0.0,0.0,0.0,-0.059126,0.0,3.0,0.336528,0.341892,0.299379,0.322098,0.0,-0.066232,-0.0,-0.0,-0.194545,0.0,0.023695,-0.069161,0.095068,-0.041975,-0.153431,0.002891
635486,0.00337,-0.054578,0.001805,0.0,0.0,0.0,0.0,-0.054876,0.0,3.0,0.34178,0.335253,0.303677,0.319632,0.0,-0.070024,-0.0,-0.0,-0.180849,0.0,0.023219,-0.072243,0.095201,-0.02519,-0.167313,0.020487
635506,0.003483,-0.057019,0.002057,0.0,0.0,0.0,0.0,-0.047393,0.0,3.0,0.339114,0.337645,0.305417,0.318341,0.0,-0.073538,-0.0,-0.0,-0.166793,0.0,0.023072,-0.075173,0.095448,-0.021603,-0.125615,0.020446
635526,0.003107,-0.059585,0.002295,0.0,0.0,0.0,0.0,-0.042947,0.0,3.0,0.340488,0.338719,0.303528,0.317448,0.0,-0.076754,-0.0,-0.0,-0.150524,0.0,0.022816,-0.077615,0.09569,-0.00068,-0.147066,0.021078
635546,0.002975,-0.061538,0.002539,0.0,0.0,0.0,0.0,-0.036388,0.0,3.0,0.339649,0.341875,0.298901,0.319197,0.0,-0.079642,-0.0,-0.0,-0.133887,0.0,0.022472,-0.07995,0.096052,0.01354,-0.101361,0.000281
635566,0.002717,-0.063372,0.002901,0.0,0.0,0.0,0.0,-0.033798,0.0,3.0,0.334163,0.343906,0.297025,0.324509,0.0,-0.082187,-0.0,-0.0,-0.116241,0.0,0.022425,-0.081676,0.096403,-0.021122,-0.098024,0.00297
635586,0.002708,-0.064592,0.003148,0.0,0.0,0.0,0.0,-0.026038,0.0,3.0,0.33158,0.344094,0.298292,0.32585,0.0,-0.084387,-0.0,-0.0,-0.098904,0.0,0.022395,-0.083033,0.096771,-0.017472,-0.094348,0.003054
635606,0.002695,-0.065325,0.003515,0.0,0.0,0.0,0.0,-0.020663,0.0,3.0,0.332641,0.342394,0.298964,0.325989,0.0,-0.086227,-0.0,-0.0,-0.080038,0.0,0.022404,-0.084043,0.097017,-0.021961,-0.066097,0.024045
635626,0.002686,-0.065813,0.003761,0.0,0.0,0.0,0.0,-0.011636,0.0,3.0,0.334362,0.342995,0.30094,0.321772,0.0,-0.08769,-0.0,-0.0,-0.060827,0.0,0.022395,-0.084775,0.097261,-0.021212,-0.024324,0.003059
635646,0.0028,-0.065814,0.004009,0.0,0.0,0.0,0.0,-0.005863,0.0,3.0,0.333135,0.343383,0.300525,0.323013,0.0,-0.088753,-0.0,-0.0,-0.040034,0.0,0.022368,-0.085035,0.097506,0.003637,0.000167,0.003705
635666,0.002914,-0.065448,0.004257,0.0,0.0,0.0,0.0,0.001699,0.0,3.0,0.333863,0.342941,0.299234,0.323895,0.0,-0.089403,-0.0,-0.0,-0.019431,0.0,0.022378,-0.084824,0.097751,0.02086,0.007412,0.004259
635686,0.003034,-0.064717,0.004382,0.0,0.0,0.0,0.0,0.008585,0.0,3.0,0.334748,0.342652,0.297824,0.324542,0.0,-0.089634,-0.0,-0.0,0.001835,0.0,0.022388,-0.08423,0.097995,0.038123,0.0318,0.004773
635706,0.00315,-0.063863,0.004629,0.0,0.0,0.0,0.0,0.012363,0.0,3.0,0.334375,0.340946,0.302458,0.322593,0.0,-0.089437,-0.0,-0.0,0.023011,0.0,0.022736,-0.083375,0.098145,-0.021715,0.031768,0.020168
635726,0.003144,-0.063131,0.004873,0.0,0.0,0.0,0.0,0.021539,0.0,3.0,0.335052,0.345002,0.300489,0.319245,0.0,-0.088828,-0.0,-0.0,0.04372,0.0,0.022748,-0.082645,0.098389,-0.004501,0.052804,0.020658
635746,0.003261,-0.06203,0.005118,0.0,0.0,0.0,0.0,0.028462,0.0,3.0,0.332647,0.348019,0.299811,0.319054,0.0,-0.087792,-0.0,-0.0,0.06567,0.0,0.022847,-0.081791,0.098617,-0.021684,0.074477,0.023775
635766,0.003498,-0.060567,0.00549,0.0,0.0,0.0,0.0,0.035914,0.0,3.0,0.331568,0.347917,0.30237,0.317944,0.0,-0.086318,-0.0,-0.0,0.087209,0.0,0.023069,-0.080584,0.098884,0.003116,0.098279,0.020796
